pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.84,2204,87,1805.0,1603,1574,1.06,3.54,17.92,22.29718018,44.62,28.11,27.25,1,77,1.2559246746946,130,2924.8867477937074,玉米强酸,corn,strong_acid,strong_acid,0.00590717299578059,0.005427556922600105,-0.0004796160731804855
5.13,2115,56,991.0,3317,1660,2.07,6.37,19.96,28.44033203,45.68,28.67,25.64,4,184,1.24908088722942,130,4978.429837475533,玉米强酸,corn,strong_acid,strong_acid,0.00596125186289121,0.0056078613520409975,-0.00035339051085021226
5.15,1955,79,769.0,1889,1090,0.68,3.53,16.19,22.76495972,46.82,24.02,29.15,1,58,1.26280163056182,130,7132.266042996625,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.02641711184479764,0.000534758903621143
5.47,2168,61,677.0,2490,1121,0.9,5.5,20.24,30.03966675,43.83,28.23,27.93,4,40,1.27341477171564,130,1156.2528858837777,玉米强酸,corn,strong_acid,strong_acid,0.0264705882352941,0.02729953658606912,0.0008289483507750196
4.96,2500,68,1539.0,1403,941,0.84,2.53,19.93,32.0120575,46.08,26.4,27.5,1,58,1.23215974670404,130,2622.812752888174,玉米强酸,corn,strong_acid,strong_acid,0.0262626262626263,0.024933419982612465,-0.0013292062800138345
4.73,1767,42,783.0,1964,1204,1.21,3.27,20.42,24.25748291,40.22,34.92,24.85,1,58,1.26170518092023,130,73.25628761286359,玉米强酸,corn,strong_acid,strong_acid,0.00288,0.004392069434962961,0.0015120694349629606
5.14,2162,83,1443.0,1254,1147,0.8,2.26,18.71,26.02818909,43.61,29.48,26.89,1,58,1.30279582118978,130,3797.666904716501,玉米强酸,corn,strong_acid,strong_acid,0.00861244019138756,0.00982804984762439,0.00121560965623683
5.47,1873,29,1852.0,1261,1868,0.405,2.5,18.44,33.32780762,42.57,30.38,27.03,1,40,1.25014247462012,130,2144.13847067256,玉米强酸,corn,strong_acid,strong_acid,0.0524271844660194,0.05197216985611658,-0.00045501460990281933
4.9,2225,86,1120.0,2258,1252,0.985,4.27,19.98,26.60220947,42.1,31.21,26.68,1,58,1.27454625414913,130,2186.1442358809886,玉米强酸,corn,strong_acid,strong_acid,0.0397489539748954,0.04148358699342085,0.0017346330185254513
4.17,2341,56,1152.0,1584,932,0.82,3.02,17.85,35.6561676,40.69,26.99,32.3,1,58,1.27629522796386,130,13594.44079943823,玉米强酸,corn,strong_acid,strong_acid,0.0497427101200686,0.04995571060986576,0.00021300048979715908
4.33,2302,97,1427.0,613,1382,1.8,1.11,18.66,30.42185669,44.42,27.47,28.09,1,2,1.23432165317344,130,6487.870749419836,玉米强酸,corn,strong_acid,strong_acid,0.0361581920903955,0.07366864514884752,0.03751045305845202
4.93,1947,56,1924.0,1322,1283,1.24,2.78,17.58,25.88980713,39.41,33.22,27.36,1,41,1.29417696285101,130,1809.486961237479,玉米强酸,corn,strong_acid,strong_acid,0.0209335219236209,0.019757841501271026,-0.0011756804223498722
4.65,2199,56,1578.0,1872,1734,0.86,3.39,20.09,27.07157898,40.72,31.35,27.92,1,184,1.27275474620064,10,3645.519319737556,玉米强酸,corn,strong_acid,strong_acid,0.0272222222222222,0.02729353166659412,7.130944437191977e-05
4.91,2190,37,1012.0,1986,1342,0.99,3.36,18.33,36.65952454,40.09,30.3,29.6,1,53,1.23077161677259,72,2869.023771631324,玉米强酸,corn,strong_acid,strong_acid,0.0166666666666667,0.01710244619204415,0.0004357795253774506
5.12,1832,42,884.0,2548,1383,1.18,5.97,19.36,29.99124146,39.28,34.05,26.66,1,58,1.2841663168343,130,2773.4025704774167,玉米强酸,corn,strong_acid,strong_acid,0.148085106382979,0.14449604115182432,-0.003589065231154681
5.16,2497,87,968.0,2944,1644,1.01,6.83,20.54,33.72459106,47.57,26.28,26.13,1,2,1.26519518943829,130,1903.3405367632809,玉米强酸,corn,strong_acid,strong_acid,0.012987012987013,0.012094247620343173,-0.0008927653666698267
4.93,2235,61,3568.0,1668,1117,0.845,2.73,19.03,29.44714661,43.33,30.25,26.4,4,58,1.26883940136013,130,10103.78597478906,玉米强酸,corn,strong_acid,strong_acid,0.00677966101694915,0.008152343687199378,0.0013726826702502287
4.89,1991,78,1135.0,882,708,1.89,2.09,18.24,34.3590332,47.69,23.35,28.95,1,58,1.24246015314663,130,3358.2221412142744,玉米强酸,corn,strong_acid,strong_acid,0.063448275862069,0.058703418746893395,-0.004744857115175603
5.19,2281,61,438.0,1841,402,1.57,3.26,19.0,31.77885742,43.65,29.27,27.06,1,58,1.2797542289181,130,13022.691160183607,玉米强酸,corn,strong_acid,strong_acid,0.0153061224489796,0.015906476161400868,0.0006003537124212675
4.91,1867,61,1741.0,2690,1451,0.57,5.25,17.33,33.68481445,44.66,26.0,29.32,1,58,1.26947426567762,130,5812.9216195913805,玉米强酸,corn,strong_acid,strong_acid,0.0116129032258065,0.010822978636119031,-0.0007899245896874681
5.16,2476,56,861.0,2363,1472,0.92,4.3,20.85,23.31908569,44.11,29.09,26.79,1,2,1.23253920280724,130,5026.0640397371435,玉米强酸,corn,strong_acid,strong_acid,0.0138461538461538,0.019218276727242356,0.005372122881088556
4.91,2030,56,993.0,3692,1536,0.95,9.02,18.14,31.71168213,45.23,27.14,27.62,1,53,1.26393365408995,10,4204.280201290175,玉米强酸,corn,strong_acid,strong_acid,0.0158469945355191,0.01563613441490982,-0.00021086012060927972
5.3,2102,29,1000.0,1810,881,2.68,3.3,19.29,32.98195801,42.17,32.63,25.18,1,184,1.25103368555879,10,1793.2528862125218,玉米强酸,corn,strong_acid,strong_acid,0.0416666666666667,0.04018333973684921,-0.001483326929817487
4.72,2155,42,684.0,1492,883,1.34,2.3,20.1,31.13800049,43.92,30.3,25.76,1,40,1.21129664096253,130,9314.600039914498,玉米强酸,corn,strong_acid,strong_acid,0.0508982035928144,0.05111845814624247,0.00022025455342807032
5.26,1993,61,840.0,1952,959,1.26,3.61,19.78,25.21988678,44.16,28.71,27.11,1,58,1.23004766255843,130,4696.350169331134,玉米强酸,corn,strong_acid,strong_acid,0.00650887573964497,0.007264715551784498,0.0007558398121395278
5.22,2184,79,1523.0,1647,1103,1.31,3.47,19.52,32.38449097,43.31,29.56,27.11,2,58,1.25046405770093,130,2902.507653433868,玉米强酸,corn,strong_acid,strong_acid,0.00511363636363636,0.005735001932478876,0.0006213655688425161
4.94,2155,79,825.0,2277,1170,1.05,3.8,19.32,26.09474487,44.45,28.63,26.91,1,18,1.25358452983643,130,241.91187524539137,玉米强酸,corn,strong_acid,strong_acid,0.00453400503778337,0.004778688472411608,0.0002446834346282378
5.46,2394,61,1358.0,2161,1809,0.59,3.87,17.38,22.60711975,43.12,29.5,27.36,4,2,1.25294464942116,130,14572.638418844948,玉米强酸,corn,strong_acid,strong_acid,0.0231788079470199,0.02596444417518544,0.0027856362281655396
5.25,1905,37,3089.0,2104,1273,0.32,4.34,17.46,32.76922913,40.68,32.78,26.52,1,53,1.25604982332372,10,7741.096103045714,玉米强酸,corn,strong_acid,strong_acid,0.00716845878136201,0.007256400263620957,8.794148225894742e-05
4.93,2241,61,1315.0,2095,1612,0.47,4.77,18.94,33.11381226,44.81,23.69,31.49,4,58,1.28611569378442,130,2010.6948196806904,玉米强酸,corn,strong_acid,strong_acid,0.0257309941520468,0.02586467117552089,0.00013367702347408944
5.02,2316,29,1396.0,2072,1412,0.67,3.93,17.82,36.14694824,43.27,25.46,31.25,1,58,1.27674140472324,130,1163.2287366045907,玉米强酸,corn,strong_acid,strong_acid,0.00348214285714286,0.0042879312684737615,0.0008057884113309016
5.25,2105,61,1926.0,2143,1828,0.72,4.35,17.04,30.02954407,46.04,26.38,27.57,2,58,1.24825022934004,72,1400.6835646558827,玉米强酸,corn,strong_acid,strong_acid,0.0176151761517615,0.01824209289072216,0.0006269167389606617
5.43,2518,79,656.0,2570,797,1.06,5.89,20.21,25.67110596,47.87,26.87,25.25,4,58,1.21604534280902,130,4356.742724908833,玉米强酸,corn,strong_acid,strong_acid,0.426644182124789,0.3508668566319725,-0.07577732549281652
4.73,2133,86,1177.0,1890,1271,1.72,3.4,19.07,27.83986206,46.76,23.98,29.25,1,2,1.23555274957144,130,14260.14655954228,玉米强酸,corn,strong_acid,strong_acid,0.0232919254658385,0.02342838982619978,0.00013646436036127835
4.46,1966,56,1421.0,2071,1581,0.695,4.74,19.19,34.11115417,47.28,27.49,25.22,1,184,1.25947506901753,130,3235.585338973108,玉米强酸,corn,strong_acid,strong_acid,0.217989417989418,0.21462687660212962,-0.0033625413872883925
5.23,2144,86,1741.0,2594,1734,0.39,5.21,17.5,23.72186737,45.78,24.52,29.68,1,18,1.21341083171714,130,1557.3999389969897,玉米强酸,corn,strong_acid,strong_acid,0.00840579710144928,0.009298847265972783,0.0008930501645235019
4.98,2132,68,653.0,1889,1153,0.88,3.81,19.61,33.02612915,47.85,22.8,29.33,2,58,1.24920986147995,130,2488.44782496331,玉米强酸,corn,strong_acid,strong_acid,0.0091743119266055,0.00957931184796432,0.00040499992135882047
4.94,2162,79,964.0,1998,1256,0.59,5.52,18.41,27.8125824,46.1,28.07,25.82,1,58,1.22606874783654,130,256.76488003839876,玉米强酸,corn,strong_acid,strong_acid,0.00970350404312668,0.00952226766282788,-0.00018123638029879895
4.86,2017,87,769.0,1849,827,1.02,3.81,16.87,29.44874268,47.52,21.5,30.97,1,58,1.26682278619713,130,9361.344148643271,玉米强酸,corn,strong_acid,strong_acid,0.217272727272727,0.20799975922062663,-0.009272968052100372
5.2,2174,87,1448.0,2209,957,1.02,4.12,17.59,32.47807312,45.5,28.63,25.86,1,58,1.23113616708987,130,11580.107800596244,玉米强酸,corn,strong_acid,strong_acid,0.015,0.01547309316511146,0.00047309316511146005
5.42,1799,56,996.0,2206,1020,1.01,4.12,19.3,20.82629547,41.47,32.68,25.84,1,58,1.27030294129617,130,15961.990236905687,玉米强酸,corn,strong_acid,strong_acid,0.0229885057471264,0.022630838873997472,-0.00035766687312892634
5.3,1716,61,1872.0,2010,966,1.36,3.79,18.08,25.88771973,41.21,32.09,26.68,1,58,1.27193486858423,130,10233.053677857159,玉米强酸,corn,strong_acid,strong_acid,0.0472843450479233,0.046488571100760344,-0.0007957739471629588
5.04,2163,56,1091.0,1059,804,2.28,2.03,20.16,24.49321136,46.52,28.08,25.39,1,58,1.23121365929891,130,589.1023966531201,玉米强酸,corn,strong_acid,strong_acid,0.028604118993135,0.029247132804854387,0.0006430138117193875
5.21,2290,56,796.0,2108,837,1.6,3.85,17.49,33.14833374,43.36,27.09,29.54,1,58,1.24110469626401,130,6021.756844949521,玉米强酸,corn,strong_acid,strong_acid,0.0298245614035088,0.03048862746194861,0.0006640660584398099
4.89,2145,69,1839.0,1402,1271,0.58,2.86,21.04,27.66281738,46.79,24.37,28.82,1,54,1.20147287052831,72,1769.0451458241212,玉米强酸,corn,strong_acid,strong_acid,0.0190217391304348,0.018531593131253934,-0.0004901459991808674
4.87,2053,56,959.0,1466,1387,0.6,2.71,18.58,36.78472595,42.86,28.78,28.35,1,58,1.24807837704487,11,7814.1325101792945,玉米强酸,corn,strong_acid,strong_acid,0.00697674418604651,0.0076319091050277245,0.0006551649189812147
4.36,1837,15,941.0,1017,631,0.7,1.88,18.41,29.38991699,39.54,36.53,23.91,1,184,1.251648769484,72,7251.431778480498,玉米强酸,corn,strong_acid,strong_acid,0.0201680672268908,0.019780130413713366,-0.00038793681317743356
5.12,2251,87,916.0,1300,1096,3.32,2.3,18.2,28.82037964,49.25,23.2,27.54,1,1,1.20779723836532,130,9409.375535278996,玉米强酸,corn,strong_acid,strong_acid,0.016969696969697,0.016462842396971555,-0.0005068545727254445
5.31,2385,56,730.0,1973,995,0.96,3.47,18.53,28.20047302,41.95,31.98,26.05,1,58,1.26051111419186,130,6259.563320894,玉米强酸,corn,strong_acid,strong_acid,0.1328125,0.13120162571412947,-0.0016108742858705338
4.62,2168,61,417.0,1737,1030,1.72,3.39,19.28,27.97214661,44.68,28.67,26.64,1,58,1.23403179031569,130,1125.969072088583,玉米强酸,corn,strong_acid,strong_acid,0.0027027027027027,0.002689690798436525,-1.3011904266174799e-05
5.29,2283,68,1849.0,3732,1918,1.55,6.22,17.97,25.87784729,45.05,28.2,26.74,1,58,1.28689936201211,130,8149.104107656792,玉米强酸,corn,strong_acid,strong_acid,0.00329218106995885,0.005156503333994262,0.0018643222640354119
4.36,2204,56,744.0,1429,582,0.92,2.73,22.4,27.71820984,44.77,31.02,24.2,1,58,1.24750224858314,130,11436.43745609847,玉米强酸,corn,strong_acid,strong_acid,0.0324254215304799,0.03339890835248867,0.0009734868220087692
4.77,2207,61,1745.0,1664,1597,0.59,3.36,17.38,28.15817261,45.09,27.77,27.12,1,77,1.2550145822544,130,12832.137372226414,玉米强酸,corn,strong_acid,strong_acid,0.00294117647058824,0.004400762843053847,0.001459586372465607
5.33,2116,29,727.0,1236,525,0.84,2.07,19.26,33.21187439,43.52,29.95,26.52,1,40,1.23744109816986,130,2643.989183091676,玉米强酸,corn,strong_acid,strong_acid,0.00780234070221066,0.008112649842703632,0.0003103091404929722
4.74,1946,87,2260.0,2727,1966,0.605,5.97,15.77,31.48025513,47.94,23.13,28.92,1,58,1.24196097992031,130,3934.091839640653,玉米强酸,corn,strong_acid,strong_acid,0.021830985915493,0.02302235537758729,0.0011913694620942876
4.95,1955,87,909.0,2165,1229,0.43,4.99,17.59,27.08983154,45.25,27.28,27.45,1,58,1.26212182783359,10,2102.9555773568604,玉米强酸,corn,strong_acid,strong_acid,0.00210325047801147,0.002268987182295616,0.0001657367042841463
5.33,2226,48,1395.0,3074,1862,1.13,7.48,19.2,33.47372742,44.83,28.04,27.11,1,53,1.2390591815828,130,1232.6133944703229,玉米强酸,corn,strong_acid,strong_acid,0.0109756097560976,0.010636286892628145,-0.0003393228634694552
5.25,2081,61,2235.0,771,1000,0.86,1.35,17.68,27.62026062,46.44,27.26,26.29,1,58,1.24234382649044,130,18265.873064026862,玉米强酸,corn,strong_acid,strong_acid,0.0311926605504587,0.03274737145227804,0.0015547109018193388
5.38,2200,79,726.0,1636,552,1.11,3.17,17.55,23.11590424,44.92,28.45,26.61,1,58,1.28909214842286,130,9610.71848441595,玉米强酸,corn,strong_acid,strong_acid,0.0152963671128107,0.016682650100350287,0.0013862829875395874
5.41,2288,61,1153.0,1791,1411,1.93,3.89,19.51,26.38282166,42.72,29.99,27.27,4,58,1.25314570842825,10,2724.50993772785,玉米强酸,corn,strong_acid,strong_acid,0.075625,0.075141352182027,-0.0004836478179729986
5.02,2387,68,1622.0,1431,1494,0.33,3.07,17.61,26.83114624,46.02,27.55,26.42,1,53,1.24976910435962,130,1094.8817992630695,玉米强酸,corn,strong_acid,strong_acid,0.015979381443299,0.01362668436098382,-0.00235269708231518
5.0,2321,79,1402.0,1743,1374,0.76,2.94,19.08,24.57429199,46.31,26.53,27.14,1,2,1.2314742972166,10,9277.35921655823,玉米强酸,corn,strong_acid,strong_acid,0.0298342541436464,0.02968999036027655,-0.00014426378336985027
5.36,1770,61,1316.0,2151,1088,1.26,3.98,18.59,26.04654541,43.84,31.77,24.37,1,58,1.26741333998083,130,1125.1612146754353,玉米强酸,corn,strong_acid,strong_acid,0.0388888888888889,0.037727766706065556,-0.0011611221828233473
5.2,1813,49,2318.0,986,911,0.6,1.96,18.6,24.64758606,40.92,32.78,26.29,1,58,1.25874146973995,130,3156.085125527833,玉米强酸,corn,strong_acid,strong_acid,0.0122866894197952,0.012037833827649806,-0.00024885559214539443
4.8,1918,61,1840.0,1541,1179,0.49,4.49,21.45,34.56095581,44.81,28.93,26.24,1,58,1.22327663041319,11,2285.627230572484,玉米强酸,corn,strong_acid,strong_acid,0.0129251700680272,0.012817931615458734,-0.00010723845256846616
5.0,2112,56,1004.0,2093,1319,0.71,5.33,18.64,36.11715698,43.69,28.46,27.84,1,58,1.24837448782441,130,4629.269414409742,玉米强酸,corn,strong_acid,strong_acid,0.00414507772020725,0.004109201713999619,-3.587600620763142e-05
5.4,2137,42,822.0,1795,999,1.81,3.24,21.49,33.84238281,44.19,30.94,24.86,1,184,1.22566581662316,130,1806.7869184626024,玉米强酸,corn,strong_acid,strong_acid,0.00281456953642384,0.002849873709376863,3.530417295302289e-05
5.19,2179,61,2107.0,1925,1420,0.74,3.53,21.27,31.6609375,41.32,29.56,29.1,1,58,1.25063556847252,130,1090.2482358745372,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.009283195758142473,2.393649888321296e-05
5.35,2188,61,1036.0,2146,938,0.5,3.79,20.15,25.57715759,44.47,29.15,26.36,1,58,1.24516799850839,130,4201.05861693412,玉米强酸,corn,strong_acid,strong_acid,0.00656779661016949,0.0063391527474890045,-0.0002286438626804858
4.97,1910,61,645.0,1764,1013,0.83,3.7,19.17,24.85794373,38.74,31.3,29.94,1,40,1.34228109957259,130,1976.9119732616325,玉米强酸,corn,strong_acid,strong_acid,0.00840336134453782,0.007676031572759065,-0.0007273297717787551
5.46,2024,79,1944.0,978,1320,0.95,2.04,19.78,25.75540466,46.62,24.4,28.96,4,54,1.24414351725078,130,4009.3484975357246,玉米强酸,corn,strong_acid,strong_acid,0.0793103448275862,0.0792086218626481,-0.00010172296493810018
5.47,1670,42,1166.0,2813,1673,0.8,5.72,16.78,30.17737122,39.41,32.13,28.45,1,19,1.29679077718888,130,2682.6044665649006,玉米强酸,corn,strong_acid,strong_acid,0.00507936507936508,0.005883070649797955,0.0008037055704328746
5.23,2112,56,1455.0,2041,1725,0.89,3.41,17.66,35.69011536,42.6,28.03,29.35,1,58,1.29757263001776,130,1096.6076136896343,玉米强酸,corn,strong_acid,strong_acid,0.00379746835443038,0.004749616514627553,0.0009521481601971731
5.06,1980,68,691.0,3352,1123,0.93,7.48,17.52,23.60442352,46.17,22.07,31.75,1,58,1.26523605636626,130,4457.172835751111,玉米强酸,corn,strong_acid,strong_acid,0.0154929577464789,0.015312815145418095,-0.00018014260106080475
5.36,2436,61,1577.0,1348,1106,2.34,2.31,20.49,34.58704529,47.14,27.81,25.03,1,58,1.25229019886723,130,6265.559209144839,玉米强酸,corn,strong_acid,strong_acid,0.0104529616724739,0.011231484831634778,0.0007785231591608786
4.93,1844,48,780.0,1343,805,2.54,2.3,18.85,29.94571533,40.48,32.15,27.36,1,40,1.26482513907097,130,3526.419925125529,玉米强酸,corn,strong_acid,strong_acid,0.02,0.020301057134045716,0.0003010571340457159
5.13,2572,79,1914.0,2605,2304,0.81,6.23,20.6,26.67408447,48.83,25.66,25.5,1,70,1.23871150177769,130,530.4658626223413,玉米强酸,corn,strong_acid,strong_acid,0.00397553516819572,0.003942121064212362,-3.341410398335822e-05
5.42,1966,87,945.0,3849,1910,1.17,9.18,17.88,30.36792297,44.88,23.99,31.11,1,58,1.27217405294662,130,1179.701518814711,玉米强酸,corn,strong_acid,strong_acid,0.0175675675675676,0.018036872262335028,0.00046930469476742787
5.2,2067,68,339.0,1898,645,0.79,3.91,18.59,29.69463196,44.68,26.79,28.51,1,58,1.27298295324931,130,13438.323566375879,玉米强酸,corn,strong_acid,strong_acid,0.0305676855895196,0.031918833995141456,0.0013511484056218555
5.21,2341,68,1578.0,1872,1734,0.86,3.39,18.6,34.91905212,43.64,27.81,28.54,1,58,1.26967118551398,10,3824.176284704784,玉米强酸,corn,strong_acid,strong_acid,0.045631067961165,0.04558016087741418,-5.090708375082159e-05
5.13,2453,29,480.0,519,373,0.47,0.785,19.43,38.07143555,44.24,27.6,28.14,1,58,1.24509387377196,130,898.4897084240224,玉米强酸,corn,strong_acid,strong_acid,0.0277777777777778,0.052515122717190624,0.024737344939412823
5.05,2277,61,1821.0,1877,1636,1.23,3.68,20.64,29.88258972,49.33,23.04,27.61,2,58,1.23010275005139,130,4402.326776354433,玉米强酸,corn,strong_acid,strong_acid,0.0337078651685393,0.03348504600171928,-0.00022281916682001524
4.9,2450,65,801.0,1174,1139,0.62,2.14,21.1,35.55767517,49.17,24.51,26.3,1,2,1.21331361307119,52,12171.044346799312,玉米强酸,corn,strong_acid,strong_acid,0.0328358208955224,0.031503621536181164,-0.0013321993593412365
4.98,2175,61,942.0,2206,1402,0.76,4.75,19.48,25.57715759,42.78,30.06,27.14,1,58,1.26555110299304,130,2867.066121526153,玉米强酸,corn,strong_acid,strong_acid,0.00485436893203883,0.004686762262446947,-0.0001676066695918835
4.75,2216,79,2054.0,2552,1634,0.85,6.49,16.82,29.31764221,48.25,21.67,30.07,1,58,1.23496821995766,130,470.6912674516048,玉米强酸,corn,strong_acid,strong_acid,0.0294117647058824,0.02844690658418115,-0.0009648581217012522
5.29,2159,87,933.0,2174,1001,0.76,5.69,18.25,28.04040527,43.61,28.5,27.87,1,58,1.26039905000404,130,710.4416607518846,玉米强酸,corn,strong_acid,strong_acid,0.0167785234899329,0.017172092426887556,0.0003935689369546566
5.27,2174,56,629.0,1443,1359,0.55,3.56,17.35,32.23076172,43.15,27.24,29.59,1,184,1.27247801656055,130,375.7153707307452,玉米强酸,corn,strong_acid,strong_acid,0.0224967490247074,0.02225937915609307,-0.00023736986861433093
5.35,2300,79,929.0,2022,1075,0.84,3.68,21.18,29.69306335,47.93,25.23,26.82,1,58,1.24199668437301,130,20931.755465181017,玉米强酸,corn,strong_acid,strong_acid,0.0122699386503067,0.011876268226831353,-0.0003936704234753473
4.78,2245,29,921.0,1383,394,1.27,2.36,20.22,29.08279114,45.27,29.43,25.29,1,40,1.23453511484672,130,2493.305685840968,玉米强酸,corn,strong_acid,strong_acid,0.0924657534246575,0.09165643849222922,-0.0008093149324282789
