pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.11,2034,56,901.0,2562,1292,0.96,4.99,18.83,29.0737854,40.15,33.2,26.63,1,58,1.28256869290735,72,577.6712832523825,马铃薯强酸,potato,strong_acid,strong_acid,0.065359477124183,0.08504622748210153,0.01968675035791853
5.2,2364,68,1106.0,3941,1961,1.09,7.45,19.88,32.18522034,44.59,29.04,26.35,1,51,1.23835868378163,130,12249.181748878944,马铃薯强酸,potato,strong_acid,strong_acid,0.064,0.08385990688340253,0.01985990688340253
4.61,2377,87,916.0,1391,548,0.85,2.96,18.5,29.29057312,48.21,24.88,26.9,1,58,1.26488730979418,130,10931.560943155402,马铃薯强酸,potato,strong_acid,strong_acid,0.25,0.27036191885930283,0.02036191885930283
4.8,2352,87,520.0,2686,844,1.1,5.06,18.76,32.23210754,46.23,26.86,26.9,1,58,1.28242548462103,130,12694.531344741255,马铃薯强酸,potato,strong_acid,strong_acid,0.109843081312411,0.13019515107774068,0.02035206976532969
5.08,1717,56,2179.0,1103,1471,0.71,1.99,16.5,28.1998291,40.15,29.04,30.8,1,184,1.26103029361347,130,9082.46403526233,马铃薯强酸,potato,strong_acid,strong_acid,0.0425149700598802,0.06252476264056414,0.020009792580683944
4.35,2126,56,811.0,2076,1537,0.92,4.07,21.86,33.00349121,45.03,27.93,27.02,1,40,1.18289211604915,130,17529.40830478993,马铃薯强酸,potato,strong_acid,strong_acid,0.0467032967032967,0.06631905425063384,0.01961575754733714
5.39,2249,87,2118.0,1543,1261,0.98,3.34,17.55,27.77431335,49.87,23.56,26.55,1,58,1.24604233343057,130,3118.5469271507404,马铃薯强酸,potato,strong_acid,strong_acid,0.0290322580645161,0.048930795471941124,0.019898537407425025
5.28,2266,79,1718.0,3471,1751,1.02,7.48,17.82,28.31451721,44.61,28.03,27.35,1,58,1.2491441793981,130,4184.208155589594,马铃薯强酸,potato,strong_acid,strong_acid,0.102819237147595,0.08269371212337687,-0.020125525024218133
4.96,2150,79,2000.0,1782,1778,0.32,3.58,17.95,27.07709045,41.31,30.56,28.11,1,58,1.26116010237689,10,14299.20536712069,马铃薯强酸,potato,strong_acid,strong_acid,0.133064516129032,0.11273795240934814,-0.02032656371968386
5.49,2208,79,645.0,1764,1013,0.83,3.7,18.58,26.65449829,42.91,29.2,27.87,1,53,1.26057718469836,130,1813.7187826610095,马铃薯强酸,potato,strong_acid,strong_acid,0.12532637075718,0.10507431682413601,-0.020252053933043995
4.55,2154,61,1246.0,1349,1116,2.84,1.93,18.17,33.37177124,41.96,31.36,26.67,1,58,1.24668799723263,130,2942.1236878148384,马铃薯强酸,potato,strong_acid,strong_acid,0.0836734693877551,0.10378710590051599,0.02011363651276088
5.2,2164,42,1166.0,1801,1010,1.26,3.22,21.43,31.92684021,39.72,32.91,27.35,1,40,1.2232706821403,130,11171.434992391749,马铃薯强酸,potato,strong_acid,strong_acid,0.0899772209567198,0.11030438069862553,0.02032715974190573
4.96,2340,61,1248.0,1929,1055,1.4,3.84,22.24,36.88790588,46.8,26.08,27.1,1,58,1.25114774274674,130,2839.659823629732,马铃薯强酸,potato,strong_acid,strong_acid,0.026056338028169,0.02477419503546982,-0.0012821429926991798
4.7,1478,12,1359.0,1147,1107,0.77,1.62,16.74,25.66318054,41.68,30.07,28.24,1,184,1.27007779877901,130,5133.3881567945855,马铃薯强酸,potato,strong_acid,strong_acid,0.0383838383838384,0.058283095879229065,0.019899257495390663
5.46,2150,61,2304.0,1006,1219,0.67,2.02,19.36,28.42510986,47.77,23.78,28.43,1,58,1.25566835568911,62,7020.368938760171,马铃薯强酸,potato,strong_acid,strong_acid,0.0327586206896552,0.048408980201415014,0.01565035951175981
4.93,2184,61,1337.0,2016,1226,1.21,4.35,17.57,19.62891541,42.46,29.1,28.42,4,54,1.2948620213585,130,1967.745345840814,马铃薯强酸,potato,strong_acid,strong_acid,0.0402985074626866,0.06069150614305588,0.020392998680369277
5.48,2240,61,2024.0,2789,1186,1.45,5.35,18.27,27.70627441,43.24,29.53,27.22,1,40,1.29438831364107,130,1583.300877182506,马铃薯强酸,potato,strong_acid,strong_acid,0.0159250585480094,0.036050635108930223,0.020125576560920823
5.06,1771,61,160.0,1446,318,0.51,4.89,18.4,26.58630676,42.7,27.86,29.42,1,58,1.26618109850778,130,2834.2279676402163,马铃薯强酸,potato,strong_acid,strong_acid,0.10972850678733,0.08971691612807675,-0.020011590659253245
4.77,2067,48,1104.0,1650,1040,1.5,2.87,18.44,37.30863037,43.6,29.24,27.14,1,53,1.23658508957026,130,1030.466698603856,马铃薯强酸,potato,strong_acid,strong_acid,0.0226582278481013,0.042746322665893705,0.020088094817792404
4.6,2215,87,1126.0,1831,995,1.08,3.17,16.75,30.63877258,47.76,25.97,26.25,1,58,1.23650961547526,130,964.6391510942639,马铃薯强酸,potato,strong_acid,strong_acid,0.0732484076433121,0.07535182920018299,0.002103421556870891
5.18,2049,78,843.0,1801,774,0.89,4.02,19.81,31.2335022,46.23,25.54,28.22,1,58,1.24237644455645,52,3217.312660065082,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.04262851963423994,-0.02022862322290296
4.91,2206,42,838.0,3248,961,1.28,6.84,18.94,34.42827759,42.24,27.99,29.75,1,184,1.27288452466909,130,1704.455664058169,马铃薯强酸,potato,strong_acid,strong_acid,0.035,0.039236738699101686,0.004236738699101683
5.17,2153,87,986.0,2531,615,1.66,4.3,18.16,23.14611664,45.6,27.87,26.52,1,58,1.26965384805246,130,13731.805114601872,马铃薯强酸,potato,strong_acid,strong_acid,0.475490196078431,0.45534096303159866,-0.02014923304683236
5.19,2538,68,1949.0,852,1029,1.0,1.44,21.29,27.5060791,48.06,25.48,26.44,1,70,1.2127288557347,130,16643.200481026495,马铃薯强酸,potato,strong_acid,strong_acid,0.327188940092166,0.30704284867221054,-0.020146091419955436
4.94,1913,61,1280.0,2147,783,1.41,3.91,18.72,28.46048279,43.4,30.46,26.13,1,58,1.23312951519957,10,9087.111222414274,马铃薯强酸,potato,strong_acid,strong_acid,0.321969696969697,0.3019946933642149,-0.0199750036054821
5.11,1803,37,1226.0,683,1125,2.46,1.34,16.71,31.7263031,39.07,28.48,32.43,1,19,1.28388838096013,130,7051.369163799172,马铃薯强酸,potato,strong_acid,strong_acid,0.0716577540106952,0.052119729899158446,-0.019538024111536753
4.71,2067,61,1630.0,5156,1561,1.0,10.24,21.32,33.37801514,46.18,26.37,27.44,1,58,1.22677914515929,130,5664.964062785363,马铃薯强酸,potato,strong_acid,strong_acid,0.017979797979798,0.0380236304099649,0.0200438324301669
4.45,2194,88,1072.0,2258,1200,1.31,4.53,18.55,26.80497742,43.54,29.71,26.74,1,18,1.25185680295052,130,5982.960248759186,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.054767691221267706,0.020299606114884704
4.96,2208,79,1069.0,1224,906,2.22,2.38,18.89,28.4450592,47.73,23.31,28.94,1,58,1.25674552614483,130,6450.475692984172,马铃薯强酸,potato,strong_acid,strong_acid,0.0368181818181818,0.05716125199498198,0.020343070176800183
5.18,2122,87,1159.0,2541,1311,0.81,5.83,18.31,21.57515106,44.65,29.84,25.5,1,58,1.2654610933544,130,2540.1050788954567,马铃薯强酸,potato,strong_acid,strong_acid,0.0709071949947862,0.06861204599340101,-0.002295149001385194
5.34,1996,79,722.0,3662,1415,0.85,10.53,17.68,30.94595642,42.93,26.92,30.14,1,58,1.28860881435013,72,4785.950555271122,马铃薯强酸,potato,strong_acid,strong_acid,0.0292383292383292,0.010289478872058389,-0.018948850366270812
4.99,2058,79,1195.0,2598,1632,1.04,5.52,17.47,24.92873535,48.54,22.5,28.95,1,58,1.26473154134312,130,5737.304756864717,马铃薯强酸,potato,strong_acid,strong_acid,0.0164102564102564,0.00031723919394097133,-0.01609301721631543
4.95,1905,45,1435.0,4544,2495,0.99,11.78,18.73,26.39643555,41.27,34.22,24.5,1,44,1.28753338711406,130,4992.576375599048,马铃薯强酸,potato,strong_acid,strong_acid,0.046,0.06575055820545253,0.01975055820545253
5.49,2175,87,460.0,2835,695,2.34,4.95,17.85,27.8733429,45.6,27.19,27.2,1,58,1.25382450578797,130,3317.2023302157454,马铃薯强酸,potato,strong_acid,strong_acid,0.00806045340050378,0.027904490588577746,0.019844037188073968
5.08,2248,79,1759.0,3086,1589,1.38,2.47,18.99,28.10935059,44.97,27.23,27.79,1,2,1.26172062896779,10,1399.3269085935578,马铃薯强酸,potato,strong_acid,strong_acid,0.0373493975903614,0.030048963865910855,-0.007300433724450543
5.13,2161,88,1101.0,2569,1653,0.89,4.79,19.2,29.415979,45.56,26.99,27.44,1,58,1.25432824622954,130,525.7127277876566,马铃薯强酸,potato,strong_acid,strong_acid,0.0714285714285714,0.07342494913590983,0.0019963777073384315
5.47,2057,61,1032.0,1667,764,0.84,3.12,18.74,26.42379761,44.63,29.54,25.81,2,2,1.24366227956831,130,2928.474906210647,马铃薯强酸,potato,strong_acid,strong_acid,0.0243589743589744,0.004017041113559633,-0.020341933245414768
5.25,2523,87,1107.0,2147,1104,1.01,3.78,20.02,29.246521,47.16,27.4,25.42,1,2,1.24247965647472,130,1735.220626826793,马铃薯强酸,potato,strong_acid,strong_acid,0.0305555555555556,0.030878978663314877,0.00032342310775927696
5.02,2419,79,696.0,2029,878,0.79,3.83,20.78,34.13217773,48.59,24.1,27.29,1,58,1.23561306890357,130,1982.0721068194243,马铃薯强酸,potato,strong_acid,strong_acid,0.0291479820627803,0.009114744359627086,-0.020033237703153215
5.26,2413,83,663.0,1177,1098,0.73,1.9,19.37,28.63423767,46.68,24.27,29.03,1,70,1.24756159018192,130,1626.992735539516,马铃薯强酸,potato,strong_acid,strong_acid,0.0245901639344262,0.04498238977864352,0.02039222584421732
4.66,2225,61,506.0,2109,773,1.37,4.4,20.49,28.5428894,45.36,27.38,27.24,1,58,1.23205179581312,130,4163.867870134777,马铃薯强酸,potato,strong_acid,strong_acid,0.0770491803278689,0.05686519860937708,-0.02018398171849181
4.55,1919,56,2017.0,1418,1193,1.46,3.77,19.3,23.64837646,42.8,30.53,26.66,1,58,1.26086467091961,10,13110.163954940772,马铃薯强酸,potato,strong_acid,strong_acid,0.0898058252427184,0.10977697409331981,0.019971148850601403
5.33,2205,56,936.0,3388,2026,1.16,7.42,17.99,27.5587616,45.47,28.56,25.95,1,58,1.26161337289811,130,6279.499211709349,马铃薯强酸,potato,strong_acid,strong_acid,0.0404411764705882,0.06069744727518259,0.020256270804594384
5.08,2176,87,2668.0,1843,951,1.62,4.49,18.4,26.14445496,44.58,28.94,26.47,1,58,1.26588494424999,130,3828.016760174547,马铃薯强酸,potato,strong_acid,strong_acid,0.658730158730159,0.6385129602964074,-0.020217198433751693
5.1,1917,56,231.0,1320,666,0.54,2.87,19.89,27.98084412,42.68,33.09,24.22,2,58,1.23472539738666,130,8290.843453037827,马铃薯强酸,potato,strong_acid,strong_acid,0.0202749140893471,0.04032654933226559,0.020051635242918493
5.13,2179,79,920.0,1437,849,1.86,2.25,20.61,29.32008667,45.4,27.69,26.89,1,58,1.23627829513787,130,6054.525888033524,马铃薯强酸,potato,strong_acid,strong_acid,0.0632978723404255,0.04309611831832552,-0.020201754022099977
4.38,1865,78,546.0,2505,1406,1.2,4.26,17.57,32.96053772,46.84,22.72,30.42,1,40,1.26986784316985,72,6347.967389147941,马铃薯强酸,potato,strong_acid,strong_acid,0.111265646731572,0.09130927114026097,-0.019956375591311026
5.45,1770,48,1436.0,2062,954,1.26,5.54,17.75,31.08448486,41.65,26.32,32.01,1,58,1.28662625808406,130,5947.388738253801,马铃薯强酸,potato,strong_acid,strong_acid,0.0268292682926829,0.006529589008993919,-0.02029967928368898
4.97,1684,15,370.0,2916,984,0.76,6.3,17.59,28.31641235,43.99,27.4,28.59,1,44,1.21037584313237,130,7243.97444795037,马铃薯强酸,potato,strong_acid,strong_acid,0.0588235294117647,0.03910603368552401,-0.019717495726240687
5.03,2153,87,1345.0,1639,1379,1.02,3.11,18.61,32.47807312,45.32,29.13,25.53,1,18,1.25485403201879,130,1276.2290776444895,马铃薯强酸,potato,strong_acid,strong_acid,0.1808,0.16088513322644268,-0.019914866773557305
5.35,2200,79,1335.0,2381,1453,0.91,5.15,17.93,24.29111176,45.82,28.22,25.94,1,58,1.24441236908871,130,3262.6342112334564,马铃薯强酸,potato,strong_acid,strong_acid,0.0982352941176471,0.07810030957502909,-0.020134984542618015
5.16,2174,87,1328.0,904,1141,2.14,1.85,18.85,29.62320251,45.44,27.89,26.66,1,58,1.28270599167363,130,3191.231093503869,马铃薯强酸,potato,strong_acid,strong_acid,0.0456043956043956,0.06584178805248972,0.020237392448094117
5.46,1809,42,498.0,1815,808,0.93,3.6,20.78,24.25748291,37.35,35.4,27.23,1,58,1.30306445977398,72,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0173228346456693,0.037319335107756715,0.019996500462087414
4.93,2018,48,267.0,2117,919,1.48,3.31,17.93,28.31152344,39.55,32.3,28.13,1,58,1.28127387379478,130,3972.949003945661,马铃薯强酸,potato,strong_acid,strong_acid,0.0369402985074627,0.05693417464352632,0.01999387613606362
5.34,2193,79,1366.0,1977,1548,0.65,3.47,19.45,30.71330566,44.7,29.9,25.39,1,58,1.26000590914926,130,3914.3466550300654,马铃薯强酸,potato,strong_acid,strong_acid,0.055045871559633,0.03464833275841048,-0.020397538801222526
5.15,2313,79,649.0,2674,1103,1.15,5.31,19.72,24.16979828,42.41,29.32,28.25,1,58,1.26941084354987,130,1943.4239457684248,马铃薯强酸,potato,strong_acid,strong_acid,0.0266081871345029,0.04696288022482789,0.02035469309032499
4.77,2241,87,1778.0,2484,1292,0.935,5.4,17.64,27.11771851,45.63,26.94,27.41,1,77,1.26408060637039,130,1370.143655493799,马铃薯强酸,potato,strong_acid,strong_acid,0.0322766570605187,0.05032353654637731,0.018046879485858605
4.6,2168,79,653.0,1896,814,0.81,3.63,20.24,27.75302734,44.21,28.57,27.2,1,58,1.27928196391264,130,3795.2687497164816,马铃薯强酸,potato,strong_acid,strong_acid,0.0898550724637681,0.10198906602781846,0.012133993564050358
5.18,2025,56,1270.0,2027,1498,0.73,4.32,18.77,34.11115417,48.57,25.36,26.05,1,184,1.23767132485075,130,972.5294428559885,马铃薯强酸,potato,strong_acid,strong_acid,0.407258064516129,0.3870263667871936,-0.020231697728935405
5.08,2056,61,1178.0,2262,1245,1.1,4.72,20.69,28.50537415,40.62,31.4,27.96,1,58,1.2655711061651,130,1419.364161032015,马铃薯强酸,potato,strong_acid,strong_acid,0.0655987795575896,0.06134269578161464,-0.004256083775974959
5.17,2168,88,1638.0,2313,945,1.6,4.25,20.93,32.57367859,43.87,30.12,25.99,4,38,1.24241438416067,130,11999.682760009167,马铃薯强酸,potato,strong_acid,strong_acid,0.087719298245614,0.10777617742375845,0.020056879178144443
5.32,1811,61,908.0,2407,1037,1.02,4.63,16.32,29.39841309,45.85,22.86,31.27,1,40,1.27399784465899,130,7909.918827122555,马铃薯强酸,potato,strong_acid,strong_acid,0.0184210526315789,0.03852467130062981,0.02010361866905091
4.26,2116,61,529.0,1281,593,2.01,1.76,22.51,31.77243958,43.44,25.48,31.06,4,58,1.2571650981405,130,8857.346723996241,马铃薯强酸,potato,strong_acid,strong_acid,0.194130925507901,0.17386602981732724,-0.02026489569057377
5.04,2331,79,1635.0,1553,1568,0.87,2.96,20.05,30.83799438,45.82,30.09,24.07,1,51,1.23310544730391,130,2615.9307076147675,马铃薯强酸,potato,strong_acid,strong_acid,0.0278465346534653,0.047990595478575954,0.020144060825110655
4.9,2179,56,425.0,1580,942,0.65,3.67,19.17,26.91357727,44.45,30.89,24.64,1,58,1.2449276623622,130,251.92592233859844,马铃薯强酸,potato,strong_acid,strong_acid,0.0465116279069767,0.06637252611770475,0.019860898210728048
5.45,2454,79,1548.0,4902,2424,0.85,9.84,18.72,25.36529999,46.26,28.22,25.5,1,58,1.23404911859475,130,5652.265779585932,马铃薯强酸,potato,strong_acid,strong_acid,0.0330316742081448,0.052715352892541756,0.01968367868439696
4.97,2194,88,1635.0,1413,1623,0.57,3.46,19.44,29.30335999,45.49,28.33,26.16,1,58,1.24208733402853,130,4725.849021439392,马铃薯强酸,potato,strong_acid,strong_acid,0.0411290322580645,0.033241934491767794,-0.00788709776629671
4.87,1923,61,1594.0,1540,1212,0.74,3.4,17.06,32.19771729,42.47,30.39,27.12,1,44,1.2677889809939,10,5010.158504523245,马铃薯强酸,potato,strong_acid,strong_acid,0.0702898550724638,0.09037007861143456,0.020080223538970765
4.92,2210,79,384.0,2719,962,1.34,4.89,17.44,29.08562317,45.47,27.97,26.54,1,58,1.26801672876945,130,3364.4951192791664,马铃薯强酸,potato,strong_acid,strong_acid,0.0359447004608295,0.056162358154516895,0.020217657693687392
4.44,1851,45,841.0,1931,925,1.59,3.64,17.73,25.0938858,41.9,33.48,24.6,4,44,1.2776692726796,130,1600.2164688026276,马铃薯强酸,potato,strong_acid,strong_acid,0.0930930930930931,0.07314891106214912,-0.019944182030943988
5.18,2221,37,1965.0,3047,1407,1.2,5.4,18.73,32.43354187,42.62,28.08,29.29,1,53,1.25830973688497,10,1268.902491226256,马铃薯强酸,potato,strong_acid,strong_acid,0.101997896950578,0.0816314049281385,-0.020366492022439495
5.43,2193,37,642.0,1687,527,0.65,3.22,18.48,36.61314087,42.23,28.47,29.29,1,53,1.24779918066316,62,5792.6513196882015,马铃薯强酸,potato,strong_acid,strong_acid,0.00954063604240283,0.029615409902229134,0.020074773859826305
5.09,2391,87,1457.0,2221,1569,0.81,4.49,18.23,27.97574158,46.45,25.89,27.64,1,58,1.25561485140539,130,2271.2969616277655,马铃薯强酸,potato,strong_acid,strong_acid,0.0435323383084577,0.023368515115434335,-0.020163823193023366
5.29,2442,61,1405.0,3085,1771,1.07,6.64,21.19,29.09230957,45.28,26.76,27.94,1,2,1.24123129034189,130,1493.2001476626135,马铃薯强酸,potato,strong_acid,strong_acid,0.071889400921659,0.051852647442266114,-0.02003675347939289
5.14,2145,88,1065.0,2687,1226,0.81,5.6,18.81,28.67887268,44.0,29.37,26.61,1,58,1.24956036644712,130,3069.123578230716,马铃薯强酸,potato,strong_acid,strong_acid,0.190156599552573,0.16986559338839627,-0.020291006164176728
5.13,2228,87,1246.0,2830,1558,0.855,6.32,18.3,25.01047516,47.88,24.41,27.69,1,58,1.24110206939597,130,3551.468469138417,马铃薯强酸,potato,strong_acid,strong_acid,0.0164655172413793,0.030569162606015138,0.014103645364635837
4.95,2043,102,635.0,1893,706,1.75,2.73,18.3,29.34705811,45.89,21.91,32.18,1,58,1.26444210703511,130,3090.528325671965,马铃薯强酸,potato,strong_acid,strong_acid,0.0771513353115727,0.09754891881968805,0.020397583508115352
4.76,2114,61,449.0,1358,704,0.92,2.68,18.06,25.37839813,42.96,28.37,28.65,1,58,1.27763291729016,130,5342.967847332282,马铃薯强酸,potato,strong_acid,strong_acid,0.0243243243243243,0.044439679883723854,0.020115355559399552
5.27,2179,88,968.0,1632,1151,0.83,4.49,17.89,24.00342865,45.29,28.22,26.48,1,58,1.25237553047639,130,5598.056409094104,马铃薯强酸,potato,strong_acid,strong_acid,0.0483695652173913,0.06864022218904811,0.02027065697165681
4.9,2241,79,1209.0,2702,1572,0.55,5.63,19.27,31.12407837,44.44,29.35,26.19,1,58,1.26213196339063,130,4261.388938120319,马铃薯强酸,potato,strong_acid,strong_acid,0.0112449799196787,0.03134879978782737,0.02010381986814867
5.38,1967,61,688.0,1801,971,0.88,3.53,18.4,25.17971802,47.49,22.8,29.7,1,58,1.25364561489249,130,1156.555630853084,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.05365636239817545,0.020323029064842152
4.45,2320,56,462.0,2539,823,1.07,4.65,18.7,39.30977783,44.07,26.58,29.34,1,58,1.25749935668112,130,12724.907083461454,马铃薯强酸,potato,strong_acid,strong_acid,0.0540540540540541,0.07426925832880774,0.020215204274753637
4.65,2077,61,757.0,2217,1125,0.88,4.25,17.65,21.69994812,43.06,28.43,28.5,4,58,1.28643929648054,130,2922.452573623824,马铃薯强酸,potato,strong_acid,strong_acid,0.0497175141242938,0.06976855871744819,0.02005104459315439
5.24,2160,87,1089.0,2823,1168,0.95,7.91,18.52,30.82876892,44.77,28.03,27.18,1,58,1.27638629718624,130,3919.5219448656994,马铃薯强酸,potato,strong_acid,strong_acid,0.0298461538461538,0.049773049846658174,0.019926896000504374
5.17,2129,61,1360.0,2487,1648,0.84,5.1,18.96,30.19608154,41.58,30.33,28.07,1,58,1.23425016411498,130,7066.475121417864,马铃薯强酸,potato,strong_acid,strong_acid,0.0441860465116279,0.06393678065200872,0.019750734140380824
5.06,2287,79,1130.0,1544,1385,1.04,3.3,18.62,28.95372925,45.83,27.39,26.76,1,58,1.23418748173193,130,2784.997171538545,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.043018921867856025,0.00016177901071312561
4.37,2400,56,977.0,2997,1138,1.1,5.83,18.24,29.45476685,44.82,26.6,28.57,1,2,1.25130745811402,130,10243.371627746192,马铃薯强酸,potato,strong_acid,strong_acid,0.0678832116788321,0.04793407274481157,-0.019949138934020533
4.42,2206,61,1137.0,3174,2040,1.16,7.68,19.62,30.37834778,44.79,28.77,26.43,1,58,1.26956886062839,130,1080.699008305154,马铃薯强酸,potato,strong_acid,strong_acid,0.0378531073446328,0.058043792631372076,0.020190685286739278
