pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.91,2358,79,1254.0,1397,866,2.46,2.57,20.91,30.62865601,50.75,22.59,26.64,1,58,1.2463806400303,130,1553.5478781346972,玉米酸性,corn,acid,acid,0.0109689213893967,0.022475737740863824,0.011506816351467124
5.88,1951,45,1443.0,2238,994,0.86,4.64,21.43,28.79429321,41.96,31.74,26.29,1,44,1.2616213664944,130,870.4566852145437,玉米酸性,corn,acid,acid,0.0315789473684211,0.05149525625756608,0.01991630888914498
5.54,2224,56,1537.0,1839,1581,0.91,3.54,19.34,27.5587616,44.06,29.29,26.64,1,58,1.26854901943265,130,20689.04723151543,玉米酸性,corn,acid,acid,0.0395604395604396,0.01971561022680217,-0.01984482933363743
5.97,2267,29,1588.0,2253,2278,0.97,5.82,19.8,29.95462036,44.77,29.87,25.35,1,184,1.24624034577092,130,862.3725631061737,玉米酸性,corn,acid,acid,0.0202290076335878,5.543705841631885e-05,-0.02017357057517148
5.52,2119,87,1674.0,2150,1726,0.65,4.44,19.05,32.47149353,44.85,23.42,31.71,1,58,1.27955141636597,130,4495.964439744462,玉米酸性,corn,acid,acid,0.0116531165311653,0.00251811652011015,-0.00913500001105515
6.46,2041,79,1316.0,2151,1088,1.26,3.98,17.4,24.62284851,46.11,23.36,30.52,1,58,1.26861501231877,130,1141.1560885683566,玉米酸性,corn,acid,acid,0.00369515011547344,0.02419735917981615,0.02050220906434271
6.31,2224,86,711.0,3024,1457,0.9,9.34,20.29,29.76285706,44.51,27.12,28.35,1,58,1.25853902423344,130,1740.6098805165684,玉米酸性,corn,acid,acid,0.00647058823529412,0.026319920539732936,0.019849332304438815
5.97,2552,68,948.0,3246,1425,1.15,6.77,20.07,30.87002563,47.99,23.85,28.14,1,58,1.2238269430457,130,18689.075686928263,玉米酸性,corn,acid,acid,0.0226993865030675,0.04287242801476367,0.020173041511696167
5.84,2110,79,2271.0,3710,1965,1.31,6.8,17.95,23.18393097,46.06,26.27,27.66,4,58,1.2397157166866,130,1471.8663455896028,玉米酸性,corn,acid,acid,0.00641711229946524,0.02643431999717699,0.02001720769771175
5.98,2355,56,1619.0,1919,1069,1.18,3.94,19.88,26.91357727,44.06,30.39,25.54,1,58,1.25099895291754,130,15354.637455583685,玉米酸性,corn,acid,acid,0.00522875816993464,0.015369258821471235,0.010140500651536596
5.56,1550,12,1491.0,1282,1266,1.64,2.44,18.04,28.81968384,39.17,33.47,27.35,1,184,1.27049071833018,130,2154.2288306209775,玉米酸性,corn,acid,acid,0.117154811715481,0.09760551817630164,-0.019549293539179363
5.71,2247,56,1710.0,2028,1343,1.0,5.25,18.03,30.73475342,43.47,28.32,28.19,1,77,1.26324083177719,130,1467.3619663372667,玉米酸性,corn,acid,acid,0.0386666666666667,0.022099083508297104,-0.0165675831583696
5.81,2159,56,625.0,1232,811,0.98,4.32,18.74,28.41875916,44.25,28.68,27.05,1,58,1.2653723824372,130,19520.907164736233,玉米酸性,corn,acid,acid,0.0125523012552301,0.032765786986438575,0.020213485731208475
6.49,2254,61,1226.0,2015,1097,1.22,4.14,18.26,26.74634705,43.16,31.35,25.48,1,58,1.25106383797206,130,686.3414386042181,玉米酸性,corn,acid,acid,0.00116959064327485,0.016041595113414422,0.014872004470139573
5.64,2178,88,1764.0,1519,1227,0.94,2.67,18.35,26.78356934,44.39,29.4,26.19,1,58,1.28122964143707,130,293.76512463780483,玉米酸性,corn,acid,acid,0.00183246073298429,0.021968238105182905,0.020135777372198616
6.1,0,42,947.0,2237,959,0.88,4.3,20.37,25.33149872,37.26,37.36,25.36,1,22,1.29637637130974,10,1961.4214262143355,玉米酸性,corn,acid,acid,0.00557029177718833,0.02517071382322727,0.01960042204603894
6.05,2316,86,347.0,622,320,0.44,1.42,20.24,34.77008057,49.93,24.82,25.23,1,2,1.21235036778521,130,12857.421868561556,玉米酸性,corn,acid,acid,0.0174216027874564,0.03770692657156567,0.02028532378410927
6.24,2105,61,1828.0,1360,1614,0.69,2.56,19.97,29.38057861,48.66,24.02,27.3,1,58,1.21194307335456,130,660.8981055200146,玉米酸性,corn,acid,acid,0.00995145631067961,0.03024534891443821,0.0202938926037586
5.91,1901,61,1925.0,1142,1005,1.64,2.12,18.03,27.03091125,42.62,27.76,29.61,1,58,1.27205231996433,130,5437.4959929948045,玉米酸性,corn,acid,acid,0.00728346456692913,0.02759753523540827,0.020314070668479137
6.02,2278,79,1149.0,1569,1610,0.77,3.44,19.79,32.26370544,43.83,28.28,27.88,1,51,1.22956647023374,130,3935.0849466504887,玉米酸性,corn,acid,acid,0.0119047619047619,0.003370929695493255,-0.008533832209268646
5.56,1845,49,1638.0,1730,788,1.08,2.87,19.79,24.69522705,40.19,34.06,25.74,1,58,1.26050961175105,130,839.1935551040199,玉米酸性,corn,acid,acid,0.01,0.010362825913319787,0.00036282591331978677
6.23,1916,56,1237.0,1202,606,0.87,2.12,18.79,23.64158173,42.69,33.95,23.34,1,58,1.23166970983427,130,6303.235074516387,玉米酸性,corn,acid,acid,0.00341880341880342,0.02346132335278546,0.02004251993398204
5.66,1986,56,2292.0,1307,1375,0.82,2.22,18.17,29.02220154,40.1,32.44,27.44,1,58,1.25590984107942,130,9006.3359309444,玉米酸性,corn,acid,acid,0.0114832535885167,0.031122903200951665,0.019639649612434966
5.57,2110,56,300.0,994,442,0.49,1.75,19.22,24.05155182,41.4,32.26,26.33,1,58,1.28103692270822,130,9671.895163302095,玉米酸性,corn,acid,acid,0.0174563591022444,0.037752151228989186,0.020295792126744785
6.17,2277,86,727.0,1675,897,1.33,2.69,19.98,28.92841492,44.47,27.04,28.47,1,58,1.27872693012056,130,5962.317591022348,玉米酸性,corn,acid,acid,0.117256637168142,0.09707028475009828,-0.020186352418043715
5.87,2147,88,413.0,1321,576,0.9,2.09,18.01,30.77928162,43.88,28.87,27.23,1,38,1.25097401193099,130,16181.55784091682,玉米酸性,corn,acid,acid,0.011864406779661,0.031948232945826174,0.020083826166165174
5.6,2162,79,516.0,1566,499,2.27,2.01,19.31,25.88069153,46.05,29.03,24.91,1,58,1.25587603484879,130,4574.024960389845,玉米酸性,corn,acid,acid,0.038655462184874,0.05885604539604901,0.02020058321117501
5.97,2304,79,1854.0,2490,2091,0.58,4.51,22.1,33.87052307,46.29,28.14,25.55,2,58,1.22824633735872,130,2430.4686571319207,玉米酸性,corn,acid,acid,0.00294117647058824,0.003418774879083722,0.0004775984084954819
5.86,1906,79,1221.0,3053,1620,1.07,6.91,18.51,29.72245789,44.98,28.83,26.17,1,58,1.21536504688166,130,1330.690514020205,玉米酸性,corn,acid,acid,0.086848635235732,0.06672605250030535,-0.02012258273542665
5.6,1842,56,666.0,2422,1166,1.29,4.71,17.76,27.27204285,40.77,32.62,26.59,1,184,1.26415727007877,130,2671.690071038704,玉米酸性,corn,acid,acid,0.00596252129471891,0.02623001717649922,0.02026749588178031
5.82,2111,61,1686.0,958,1868,0.57,2.28,19.19,28.63434143,42.93,31.16,25.89,1,58,1.26324379966075,130,1045.8362855054504,玉米酸性,corn,acid,acid,0.0173770491803279,0.03336370581107413,0.01598665663074623
5.53,2273,61,1271.0,1672,1107,1.03,3.12,18.83,28.14274292,46.08,27.21,26.7,1,58,1.28972717722482,130,1917.5365661563544,玉米酸性,corn,acid,acid,0.0331081081081081,0.053213134580937196,0.020105026472829093
5.6,2180,42,412.0,1489,628,1.36,2.46,19.92,32.01766663,43.9,31.3,24.78,1,184,1.24116174361335,130,3836.130661994148,玉米酸性,corn,acid,acid,0.00115384615384615,0.010805671375967399,0.00965182522212125
5.79,2108,79,828.0,1817,1188,0.74,3.79,19.06,25.31903381,42.53,29.97,27.49,1,58,1.27485753237915,130,2537.3258330811846,玉米酸性,corn,acid,acid,0.00959752321981424,0.024770956937053404,0.015173433717239164
6.44,2249,87,1017.0,573,1420,3.4,1.01,18.21,29.57978821,48.54,23.36,28.09,4,58,1.23144375379405,130,8847.370154831624,玉米酸性,corn,acid,acid,0.0825174825174825,0.06228766566119991,-0.02022981685628259
5.66,2161,88,1887.0,1870,1863,1.18,3.7,19.57,29.93466492,46.03,26.38,27.58,1,58,1.26118724438465,130,7007.418990060878,玉米酸性,corn,acid,acid,0.00827300930713547,0.028546925201929377,0.02027391589479391
5.88,2306,56,203.0,1255,634,0.72,2.5,19.15,31.80669861,41.69,30.85,27.44,1,58,1.24150658352705,130,9372.323529572659,玉米酸性,corn,acid,acid,0.0573770491803279,0.037103483145578556,-0.020273566034749342
6.09,2282,86,1182.0,2601,1064,0.805,5.72,18.78,30.24164124,42.95,29.4,27.64,1,47,1.26645633866242,130,10360.955109167877,玉米酸性,corn,acid,acid,0.00543071161048689,0.025139654138456383,0.019708942527969495
5.67,2182,88,654.0,2054,882,1.26,2.69,18.76,30.77928162,44.53,28.44,27.02,1,38,1.25671054234844,130,11682.268238192455,玉米酸性,corn,acid,acid,0.00963391136801541,0.02972892057171196,0.02009500920369655
5.56,2351,87,1535.0,1397,673,1.27,2.39,20.4,30.44043579,47.39,25.74,26.85,1,2,1.26107968138253,130,12235.646847565084,玉米酸性,corn,acid,acid,0.00142857142857143,0.0049417649137966785,0.0035131934852252484
5.92,2151,79,1034.0,1509,1292,1.78,3.04,19.88,29.3735321,43.58,30.61,25.8,1,58,1.25888273754355,130,1302.4753874271723,玉米酸性,corn,acid,acid,0.0102249488752556,0.030406136693295407,0.020181187818039806
6.09,2317,56,1538.0,1127,1264,1.7,2.1,19.72,24.61647644,41.96,30.8,27.23,1,58,1.27300148551389,130,611.5991684444629,玉米酸性,corn,acid,acid,0.0122494432071269,0.026897780885464864,0.014648337678337965
5.76,2084,68,1306.0,1158,623,1.03,2.25,18.11,32.6911499,43.14,30.0,26.85,1,58,1.24506298317022,130,17780.49237296881,玉米酸性,corn,acid,acid,0.210084033613445,0.18960021928105875,-0.020483814332386246
6.3,2156,1,1169.0,913,1159,2.14,1.73,20.1,30.56805725,40.59,33.09,26.31,1,58,1.27513633099313,130,6949.312955075156,玉米酸性,corn,acid,acid,0.00327868852459016,0.023674628617250212,0.02039594009266005
6.45,2257,87,1062.0,1705,707,1.25,2.84,18.5,32.40018005,47.11,25.78,27.1,1,58,1.24706482741442,130,3866.3138012777913,玉米酸性,corn,acid,acid,0.00601092896174863,0.026270332786252584,0.020259403824503953
5.57,2361,56,554.0,2004,642,1.4,3.07,19.24,23.49612274,43.76,30.47,25.76,1,2,1.28166960406491,130,2173.7664237188956,玉米酸性,corn,acid,acid,0.0262921348314607,0.046311879824892835,0.020019744993432134
5.9,1954,56,1528.0,3389,1408,1.1,7.62,20.86,27.03552246,41.18,30.39,28.42,1,58,1.26697439449684,130,4095.738017681501,玉米酸性,corn,acid,acid,0.0271493212669683,0.04724899920129942,0.020099677934331123
6.34,2283,29,1208.0,1871,951,1.4,3.67,21.35,33.79565125,42.57,29.32,28.1,1,40,1.26403815296688,130,1039.394418102914,玉米酸性,corn,acid,acid,0.0112175102599179,0.030935969480234263,0.019718459220316363
6.49,1971,15,1360.0,939,1166,0.89,1.63,17.16,32.58530579,38.71,32.52,28.76,1,184,1.28827322596867,130,1395.2489836291768,玉米酸性,corn,acid,acid,0.0169481711606096,0.037202362187643404,0.020254191027033804
5.62,2323,79,737.0,1700,840,0.83,3.55,20.62,31.64468384,48.33,23.13,28.52,1,2,1.23434463853435,130,490.0448251198318,玉米酸性,corn,acid,acid,0.0183673469387755,0.003959670297170162,-0.01440767664160534
6.31,1547,12,1130.0,2299,964,2.69,4.21,17.46,27.37559204,41.72,32.12,26.15,1,184,1.27412909861326,10,2984.2692690379045,玉米酸性,corn,acid,acid,0.0493827160493827,0.03985867859290208,-0.009524037456480616
5.78,2138,61,679.0,2279,1110,0.67,4.55,17.74,30.96321411,47.53,23.06,29.4,1,58,1.2736567935297,10,19337.48911669773,玉米酸性,corn,acid,acid,0.00645161290322581,0.02663571901735952,0.02018410611413371
5.59,2172,86,1103.0,3047,1577,0.83,7.45,20.07,27.8877594,43.97,29.18,26.83,1,58,1.24754903877664,130,278.9675464998021,玉米酸性,corn,acid,acid,0.0135135135135135,0.013431260393613323,-8.225311990017747e-05
5.83,2044,56,1034.0,2507,1436,0.97,5.52,19.56,32.1900116,43.71,29.9,26.38,1,41,1.25848611751443,130,2326.9803401649688,玉米酸性,corn,acid,acid,0.26015625,0.23972301893429793,-0.02043323106570205
6.16,1929,37,201.0,2868,988,0.87,8.99,18.34,32.05031128,42.92,28.34,28.73,1,53,1.25294280222802,72,2501.3856775559457,玉米酸性,corn,acid,acid,0.00852173913043478,0.02858762254449483,0.02006588341406005
5.97,2208,79,1690.0,1735,1072,0.87,3.36,17.05,25.45050659,48.09,23.93,27.96,1,58,1.23100029470833,130,190.39567827225005,玉米酸性,corn,acid,acid,0.00521052631578947,0.025221471034958767,0.020010944719169296
6.13,2301,61,633.0,1457,966,1.0,2.37,19.06,28.98480225,42.89,30.15,26.95,1,58,1.26965683163918,72,3296.7156510606687,玉米酸性,corn,acid,acid,0.0334745762711864,0.013379381997386433,-0.020095194273799966
5.86,2096,79,1285.0,2120,1180,1.61,4.32,17.96,20.24194489,44.17,29.29,26.52,1,58,1.24655626453161,130,6535.00658009329,玉米酸性,corn,acid,acid,0.0136363636363636,0.013856075705251727,0.00021971206888812822
5.68,2362,61,2679.0,1248,1506,0.6,2.28,22.13,35.91459045,44.58,26.8,28.61,1,58,1.26750800490539,130,18659.39718646545,玉米酸性,corn,acid,acid,0.0226876090750436,0.02049465169268809,-0.0021929573823555107
6.0,2029,15,1572.0,1381,1272,2.09,2.83,18.81,28.84913025,42.73,34.0,23.26,1,184,1.23566044885845,130,5105.551134479837,玉米酸性,corn,acid,acid,0.0294117647058824,0.025017180568054916,-0.0043945841378274855
5.57,2146,88,1532.0,1159,928,1.75,1.92,18.16,26.16465454,46.2,22.81,30.98,1,18,1.26237911911236,130,1807.5674010877867,玉米酸性,corn,acid,acid,0.00849056603773585,0.00522050790575089,-0.0032700581319849605
6.1,2016,79,1559.0,1226,1354,0.875,2.35,19.05,30.0656189,46.18,25.39,28.42,1,58,1.27365878848108,130,6775.389389195895,玉米酸性,corn,acid,acid,0.00751173708920188,0.027872534688317366,0.020360797599115486
6.36,2152,88,1832.0,2003,1460,0.89,4.36,18.12,0.42212753,44.43,27.84,27.72,1,58,1.26336843712323,130,1363.8831720864205,玉米酸性,corn,acid,acid,0.00888888888888889,0.028944662051825082,0.02005577316293619
5.69,2243,87,1558.0,2092,2209,1.1,4.29,17.49,28.4002594,47.27,25.38,27.33,1,58,1.28556183510197,130,2009.2127940139756,玉米酸性,corn,acid,acid,0.00349099099099099,0.02375888261741331,0.02026789162642232
5.56,2188,79,410.0,3115,677,1.1,7.28,17.0,24.68000031,44.99,24.41,30.59,1,77,1.26579037479081,130,6162.766356654984,玉米酸性,corn,acid,acid,0.02265625,0.0025573667634980063,-0.020098883236501993
5.79,2384,97,1149.0,2920,709,1.72,6.23,19.2,26.32907104,46.87,25.79,27.33,1,2,1.25616287404124,130,4191.856422779001,玉米酸性,corn,acid,acid,0.0412698412698413,0.0210777604411216,-0.020192080828719698
5.73,2261,61,1885.0,2434,1156,0.94,5.15,20.31,31.05270996,45.91,27.74,26.34,1,58,1.25886041608935,130,1036.7346676450331,玉米酸性,corn,acid,acid,0.00287037037037037,0.012504120489547702,0.009633750119177331
5.62,2224,79,604.0,1994,910,0.7,3.78,18.43,28.53702698,45.79,30.07,24.12,1,58,1.26059119179412,130,257.78800931504327,玉米酸性,corn,acid,acid,0.0243467933491686,0.004129846385230521,-0.020216946963938078
5.73,2192,56,1611.0,1890,1783,1.0,3.58,18.94,26.71416626,42.75,31.97,25.27,1,58,1.25917116527825,130,6932.608587063109,玉米酸性,corn,acid,acid,0.0119318181818182,0.03217236263989172,0.02024054445807352
6.07,2224,79,1147.0,1694,1138,0.57,3.51,20.44,26.41809692,45.47,26.53,27.98,1,58,1.23913977729247,130,4616.057875743256,玉米酸性,corn,acid,acid,0.0262626262626263,0.006038968166973704,-0.020223658095652595
6.44,2279,56,1210.0,1948,894,1.03,3.28,18.68,26.91357727,45.13,29.97,24.89,1,58,1.25214991407809,130,15208.485820287093,玉米酸性,corn,acid,acid,0.04,0.01967665501221784,-0.020323344987782162
6.06,2021,56,839.0,2623,984,0.695,5.75,18.6,29.03431091,41.29,31.94,26.76,1,184,1.28070195879583,130,475.4407987689292,玉米酸性,corn,acid,acid,0.00294117647058824,0.022823898165847817,0.019882721695259578
5.89,1893,56,1249.0,2120,1130,2.01,3.53,18.35,32.61322937,40.28,32.14,27.57,2,184,1.27103247223575,11,2217.2771818776614,玉米酸性,corn,acid,acid,0.0228310502283105,0.03831446681987193,0.015483416591561432
5.67,2154,86,1562.0,1468,984,1.53,3.02,19.55,22.65301514,41.58,31.36,27.04,1,18,1.25930540659534,130,2300.9060179586254,玉米酸性,corn,acid,acid,0.00679012345679012,0.018407917116665132,0.011617793659875012
6.2,1928,61,1625.0,1558,1230,1.03,1.9,18.61,32.21722107,41.25,28.28,30.46,1,40,1.26021493993483,62,5329.351328424211,玉米酸性,corn,acid,acid,0.0665399239543726,0.04648693792441129,-0.020052986029961306
6.31,2125,29,1660.0,966,1333,0.93,1.59,22.26,33.21187439,45.8,29.75,24.44,1,40,1.23618434558135,72,5700.454144852738,玉米酸性,corn,acid,acid,0.00871559633027523,0.028974042754359733,0.020258446424084503
6.12,2176,102,1883.0,2186,1753,0.56,4.71,17.08,27.99486084,46.57,23.62,29.79,1,58,1.26839244904024,130,2362.455840711533,玉米酸性,corn,acid,acid,0.00548387096774194,0.025882771004503383,0.020398900036761442
6.37,2343,61,1119.0,812,1139,1.05,1.22,18.67,30.83584595,46.95,27.86,25.17,1,2,1.22930265581565,130,2184.934639380619,玉米酸性,corn,acid,acid,0.70048309178744,0.6801814415263803,-0.02030165026105968
6.4,2180,88,391.0,2094,515,0.56,4.5,17.54,27.4587738,46.99,23.87,29.12,1,18,1.18522829178838,130,10272.288983306851,玉米酸性,corn,acid,acid,0.0251572327044025,0.024791152838929256,-0.0003660798654732435
6.34,1933,79,1776.0,1698,1489,0.94,3.22,18.22,23.60442352,47.31,23.25,29.42,1,58,1.23115316683854,130,7148.437439723473,玉米酸性,corn,acid,acid,0.00294117647058824,0.023430636169469013,0.020489459698880774
5.53,1616,42,1188.0,2171,1069,0.94,3.01,17.52,29.74565735,39.73,33.86,26.39,1,184,1.30379064575257,130,3585.4345257883647,玉米酸性,corn,acid,acid,0.0363636363636364,0.0563512537445381,0.019987617380901705
6.47,2122,86,1383.0,2707,1377,0.99,6.26,18.51,34.44783325,43.54,29.86,26.58,1,58,1.26797113984961,130,2537.5827867690928,玉米酸性,corn,acid,acid,0.00486111111111111,0.025131460645011608,0.020270349533900497
5.87,2213,56,2060.0,2725,1443,1.04,5.92,19.86,27.35990295,43.44,31.91,24.64,4,58,1.23796563604484,130,2978.9695826744687,玉米酸性,corn,acid,acid,0.013125,0.008869450682905552,-0.004255549317094447
6.25,1713,61,566.0,1909,831,1.35,3.02,18.68,28.40650635,42.59,31.94,25.45,1,54,1.22791813959441,130,6826.127246665678,玉米酸性,corn,acid,acid,0.0129963898916967,0.0330882500006537,0.020091860108957
5.88,2311,56,772.0,1530,973,0.81,2.91,19.26,26.11477051,43.64,31.52,24.82,1,58,1.26963337033802,130,6303.489736832639,玉米酸性,corn,acid,acid,0.088495575221239,0.06822308289304703,-0.020272492328191977
5.77,2451,61,1556.0,1138,1062,1.08,3.47,20.85,29.09230957,46.59,26.41,26.99,4,2,1.21068185985124,130,142.80977928735075,玉米酸性,corn,acid,acid,0.019453207150368,0.039300619500711245,0.019847412350343246
5.87,2216,56,1611.0,2055,1157,1.05,3.47,18.0,26.11477051,42.32,30.8,26.87,1,58,1.29691152393377,130,201.9304010108774,玉米酸性,corn,acid,acid,0.00359712230215827,0.019977976269405298,0.016380853967247026
5.93,2257,79,877.0,2254,874,1.73,4.11,20.69,25.69241028,43.62,29.38,26.99,1,19,1.24165544232769,130,5925.85397888876,玉米酸性,corn,acid,acid,0.0270588235294118,0.01012799184981418,-0.016930831679597618
5.83,2304,79,1348.0,1328,1017,1.93,2.54,21.3,28.95174561,48.61,23.52,27.85,1,58,1.26394792950768,130,6385.707936148468,玉米酸性,corn,acid,acid,0.0626450116009281,0.08290981542322874,0.020264803822300642
5.57,2284,79,2527.0,2536,1758,0.95,5.92,19.41,23.24290161,44.29,26.98,28.71,1,2,1.26987752975783,130,2364.364132731795,玉米酸性,corn,acid,acid,0.0351288056206089,0.05484829856543301,0.019719492944824113
5.69,2209,68,1093.0,1041,820,1.28,2.28,19.17,31.19864502,44.57,29.25,26.17,1,58,1.2713678750873,130,17579.523619478645,玉米酸性,corn,acid,acid,0.0454545454545455,0.06537355848950722,0.019919013034961727
6.31,2366,79,768.0,1380,727,0.53,2.28,22.06,28.50723877,46.02,24.65,29.31,1,58,1.24234707677782,130,4949.864007556305,玉米酸性,corn,acid,acid,0.00731707317073171,0.009767595069342896,0.002450521898611186
6.1,2248,79,493.0,2706,852,0.84,6.03,18.82,26.93068542,46.43,26.48,27.07,1,58,1.25743658633466,130,3289.230255593412,玉米酸性,corn,acid,acid,0.0202072538860104,0.04040696675119605,0.020199712865185654
5.64,2340,79,1421.0,1003,1111,2.28,2.13,22.82,34.08658752,48.92,22.47,28.6,1,58,1.24252203935593,130,907.874566021353,玉米酸性,corn,acid,acid,0.0221218961625282,0.0019069212709820899,-0.02021497489154611
6.26,2356,79,1648.0,3474,1780,1.01,7.77,21.56,33.32753906,44.79,28.21,26.99,1,58,1.25067475686398,130,2281.62083770147,玉米酸性,corn,acid,acid,0.00533707865168539,0.025508370290209317,0.02017129163852393
5.76,2379,29,1215.0,1890,1083,0.82,2.73,22.07,32.49270935,43.68,29.46,26.84,1,40,1.21892046846338,130,238.4042213625569,玉米酸性,corn,acid,acid,0.0131914893617021,0.005429995608992391,-0.007761493752709708
5.71,2119,87,1526.0,1250,992,1.3,1.92,17.94,23.59115906,43.34,29.35,27.3,4,58,1.26997646246398,130,3119.0014123201777,玉米酸性,corn,acid,acid,0.0137596899224806,0.033401945005083575,0.019642255082602977
5.67,1784,42,1442.0,2652,1492,0.77,5.58,20.82,26.0047699,41.55,34.82,23.61,1,58,1.23092651301491,130,13800.308636083852,玉米酸性,corn,acid,acid,0.0402193784277879,0.020228504303177172,-0.01999087412461073
6.03,2030,56,1534.0,1201,1310,0.57,2.36,18.45,25.11330566,44.32,30.05,25.61,1,77,1.28376014310165,52,3420.0270191157424,玉米酸性,corn,acid,acid,0.0216216216216216,0.03367586986924122,0.01205424824761962
5.88,2158,87,1232.0,1649,798,2.77,2.54,18.82,25.83406677,46.0,27.61,26.38,1,18,1.24885583055152,72,4739.035844267113,玉米酸性,corn,acid,acid,0.0323325635103926,0.05232302127115286,0.019990457760760263
5.63,2108,61,957.0,2126,923,1.64,3.95,19.88,27.15126038,41.64,30.14,28.2,1,58,1.25835612737377,130,9134.348253290114,玉米酸性,corn,acid,acid,0.0233393177737881,0.0433401804424481,0.020000862668659997
5.7,2288,79,1708.0,2039,1311,1.16,3.82,17.64,27.88938599,47.78,23.38,28.83,1,58,1.26610613025364,130,1988.7594936652836,玉米酸性,corn,acid,acid,0.0132517838939857,0.0335238241857015,0.020272040291715802
6.0,1887,87,1610.0,1434,1129,1.48,2.82,17.89,27.42132568,46.75,26.76,26.48,1,58,1.28061369911972,72,3798.195238043129,玉米酸性,corn,acid,acid,0.00588235294117647,0.026183685576880014,0.020301332635703544
5.55,2203,61,1912.0,1857,821,1.42,3.7,20.51,33.86716309,46.97,27.29,25.72,1,58,1.24664810225333,130,12920.134455905625,玉米酸性,corn,acid,acid,0.0174081237911025,0.03751442779664595,0.020106304005543446
6.01,2255,88,591.0,1875,818,1.25,3.11,21.7,31.95838013,44.84,29.63,25.51,1,38,1.24677370077521,130,9803.78670740712,玉米酸性,corn,acid,acid,0.0330275229357798,0.012706633247650992,-0.020320889688128806
6.48,1852,56,1541.0,2130,1070,0.945,4.78,18.51,27.53179626,43.98,24.46,31.55,2,58,1.29301160562903,62,811.6369403071575,玉米酸性,corn,acid,acid,0.0194174757281553,0.03954915201484606,0.02013167628669076
5.58,1954,56,1687.0,2487,2254,0.785,4.84,19.34,25.01858673,39.31,31.74,28.93,1,58,1.29067424412846,10,553.3276614807862,玉米酸性,corn,acid,acid,0.0149812734082397,0.03488042485434099,0.019899151446101285
5.6,2309,86,808.0,2900,1049,1.15,6.02,23.29,34.77008057,50.35,24.21,25.42,1,2,1.19041655044784,130,791.4265001799632,玉米酸性,corn,acid,acid,0.0042713567839196,0.0244726840564123,0.0202013272724927
5.65,2046,56,1402.0,2081,1142,0.86,4.44,19.05,32.45972595,43.66,28.83,27.5,1,77,1.24281117216435,130,2337.9442929824863,玉米酸性,corn,acid,acid,0.0237885462555066,0.04354286351385735,0.019754317258350747
5.8,2160,61,1024.0,3737,1464,0.95,8.22,19.32,25.25575714,48.57,23.71,27.71,1,58,1.27854882437381,130,2911.3453136470366,玉米酸性,corn,acid,acid,0.00588235294117647,0.01677220625408503,0.010889853312908558
5.69,1808,61,1825.0,2797,1757,0.89,5.54,19.42,33.26759033,45.94,25.95,28.09,1,58,1.23781523891987,130,2040.315804357416,玉米酸性,corn,acid,acid,0.0210762331838565,0.041309672198406325,0.020233439014549826
5.78,2332,86,1876.0,663,1220,0.87,1.29,20.63,31.68834229,49.61,24.99,25.38,1,58,1.21294827042487,130,13744.6714405738,玉米酸性,corn,acid,acid,0.00588235294117647,0.005506364764651342,-0.0003759881765251277
5.68,2257,61,955.0,1846,1187,0.81,3.57,18.57,34.98850708,42.21,31.13,26.65,1,58,1.24500083800434,130,13621.360638004255,玉米酸性,corn,acid,acid,0.050314465408805,0.07041033011870791,0.020095864709902912
5.81,1710,14,320.0,2510,821,0.73,6.37,16.65,34.01184387,42.18,30.96,26.84,1,184,1.24951127720863,11,2688.4233845417048,玉米酸性,corn,acid,acid,0.0429752066115702,0.023040723237880187,-0.019934483373690012
6.11,2241,37,530.0,1749,963,0.38,3.51,20.58,36.03974609,42.72,28.5,28.77,2,53,1.24154418763655,72,6248.3721221207,玉米酸性,corn,acid,acid,0.00656565656565657,0.00045272696789940003,-0.00611292959775717
5.69,2336,87,1378.0,1858,718,0.895,3.76,18.65,27.5522644,46.06,27.45,26.48,1,58,1.26604398060715,130,17014.482004798967,玉米酸性,corn,acid,acid,0.012396694214876,0.03259182648585447,0.020195132270978473
5.59,2196,56,1125.0,1795,1453,0.68,4.84,20.09,26.62176819,45.05,29.22,25.72,1,58,1.22892001274392,130,2403.44521070546,玉米酸性,corn,acid,acid,0.00119047619047619,0.021396503583838836,0.020206027393362646
6.35,2214,56,581.0,2015,537,1.71,3.34,18.66,36.52778931,45.54,27.92,26.53,1,58,1.22643317311767,130,4365.324892185545,玉米酸性,corn,acid,acid,0.110148514851485,0.08985004797973208,-0.02029846687175292
5.61,2349,79,1086.0,2505,1556,1.32,4.82,18.09,25.17333527,47.35,22.77,29.87,1,2,1.23277542626402,130,18013.816038716534,玉米酸性,corn,acid,acid,0.0382513661202186,0.018309132693840033,-0.019942233426378568
5.76,2239,42,1033.0,2247,1254,0.95,4.54,20.64,31.37715759,42.72,29.93,27.33,1,184,1.26822299387632,72,4219.2856589448165,玉米酸性,corn,acid,acid,0.0642424242424242,0.04456130438811785,-0.019681119854306345
5.68,2274,79,629.0,689,515,0.59,1.41,20.28,29.83887634,47.32,23.86,28.8,1,58,1.27531174018374,130,21023.710742963256,玉米酸性,corn,acid,acid,0.0282776349614396,0.008035200280649038,-0.020242434680790563
