pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.27,2018,56,492.0,1598,998,0.72,3.07,17.85,28.77199707,42.58,28.18,29.23,1,58,1.26684766291891,10,5369.65871084145,玉米酸性,corn,acid,acid,0.00391304347826087,0.0033572079862053093,-0.0005558354920555605
5.57,2042,61,1192.0,2412,1080,1.19,4.16,17.88,28.88721313,43.46,31.1,25.42,1,58,1.26497576994423,130,3684.065018001972,玉米酸性,corn,acid,acid,0.0274193548387097,0.025415811993060627,-0.002003542845649072
5.69,2160,61,1274.0,2042,1556,1.04,4.32,17.85,28.72298279,41.0,30.89,28.1,1,58,1.24420339849824,130,9220.28653851316,玉米酸性,corn,acid,acid,0.00886917960088692,0.017435824233392034,0.008566644632505114
6.08,2292,79,604.0,2605,1250,1.03,4.5,17.94,28.92841492,43.46,30.7,25.82,1,58,1.26479305104916,130,2687.039006543848,玉米酸性,corn,acid,acid,0.00367483296213808,0.009983605723025847,0.006308772760887767
6.28,1916,61,1238.0,1426,1140,0.6,3.57,18.11,29.09226379,43.0,28.91,28.07,1,58,1.28146288182441,130,211.60054686404453,玉米酸性,corn,acid,acid,0.00716112531969309,0.0030959171686360774,-0.004065208151057012
6.28,2408,61,2205.0,1731,1624,0.84,3.57,20.86,33.72519226,48.82,26.11,25.05,1,2,1.23209624966004,130,1536.7324700780107,玉米酸性,corn,acid,acid,0.0146788990825688,0.01665320128880569,0.001974302206236891
5.66,2393,87,834.0,2689,1488,1.0,6.53,18.07,28.86866455,48.1,24.05,27.84,1,1,1.25536793341413,130,3877.1109718171792,玉米酸性,corn,acid,acid,0.00620689655172414,0.013625671174642456,0.007418774622918315
6.26,2233,87,1146.0,1729,744,0.97,3.44,17.38,26.00716553,47.91,23.55,28.53,1,77,1.23561994311711,10,3288.857783184464,玉米酸性,corn,acid,acid,0.0236421725239617,0.015621659307938381,-0.008020513216023319
5.8,2143,61,511.0,2753,1304,1.14,5.35,17.92,30.22206116,44.95,26.46,28.58,1,58,1.28771858314183,130,260.4011193440024,玉米酸性,corn,acid,acid,0.00610932475884244,0.007577757068596397,0.0014684323097539573
5.64,2153,79,1015.0,1781,695,2.79,2.99,18.39,25.36226807,43.52,30.76,25.71,1,18,1.24110825861188,130,1873.693586073981,玉米酸性,corn,acid,acid,0.248496993987976,0.23287608131702853,-0.015620912670947479
6.24,2183,88,800.0,2172,1245,0.81,4.1,17.97,26.78356934,44.26,29.07,26.66,1,58,1.26164262554645,130,5237.735844848907,玉米酸性,corn,acid,acid,0.0412844036697248,0.026015881085988117,-0.015268522583736684
5.8,2413,79,1266.0,2162,1392,1.25,3.87,21.51,29.26016235,47.53,26.92,25.53,1,58,1.24347362892619,130,23181.655068736807,玉米酸性,corn,acid,acid,0.00772200772200772,0.009832717367065378,0.002110709645057658
6.22,2146,37,1469.0,1861,893,0.97,3.61,18.4,30.54882202,41.74,27.28,30.96,1,53,1.29666348626345,130,2184.619330183024,玉米酸性,corn,acid,acid,0.0230524642289348,0.023698873178266345,0.000646408949331545
6.47,1954,56,2517.0,1700,1201,1.31,2.84,16.72,33.39630127,44.37,30.95,24.67,1,184,1.26729671219466,10,936.5019642080083,玉米酸性,corn,acid,acid,0.0105769230769231,0.004610483252694784,-0.005966439824228316
5.93,2051,61,1183.0,2587,1506,0.96,6.51,17.24,23.73033142,46.14,26.49,27.35,1,40,1.29869817283517,130,1405.347347476866,玉米酸性,corn,acid,acid,0.00493273542600897,0.011491698853441507,0.0065589634274325365
6.17,2453,79,2064.0,1352,1635,0.61,3.06,18.28,29.08606567,46.7,25.25,28.03,1,2,1.23335005125378,130,1382.9203948913007,玉米酸性,corn,acid,acid,0.0104575163398693,0.011138247139138769,0.0006807307992694692
6.02,2350,102,1070.0,1389,561,3.05,2.86,19.5,23.05474548,48.04,22.25,29.7,1,58,1.21489263766443,72,7045.909971549798,玉米酸性,corn,acid,acid,0.010377358490566,0.012600211691962647,0.002222853201396646
5.61,2295,79,547.0,1172,436,1.38,2.32,24.44,35.42094116,46.4,26.69,26.9,4,58,1.21423921672035,130,10499.413386681088,玉米酸性,corn,acid,acid,0.0368098159509202,0.0342303708604901,-0.0025794450904301006
6.48,2270,56,1084.0,2479,1333,1.02,5.4,21.23,27.88203735,45.89,27.83,26.27,1,58,1.27550053843135,130,550.5824274943657,玉米酸性,corn,acid,acid,0.00626535626535626,0.005960582215129861,-0.00030477405022639927
5.61,2010,61,1637.0,1173,1343,0.8,2.41,19.4,23.14684143,40.67,32.71,26.61,1,58,1.29585307142908,130,9795.931490511402,玉米酸性,corn,acid,acid,0.00797546012269939,0.010869148528304834,0.0028936884056054435
5.87,2361,60,846.0,1006,649,1.47,1.63,19.35,22.19646912,44.56,27.75,27.67,4,2,1.25883638917237,130,7136.512924838095,玉米酸性,corn,acid,acid,0.0265654648956357,0.023774262914109834,-0.0027912019815258676
6.31,2413,79,567.0,1333,608,0.58,3.11,20.73,30.91531982,43.51,26.65,29.83,1,58,1.25819145475551,130,5133.828528177165,玉米酸性,corn,acid,acid,0.0370558375634518,0.030088820307915952,-0.006967017255535848
6.27,2177,87,718.0,1776,693,1.38,4.24,18.26,22.52108917,47.76,23.15,29.07,1,58,1.24190711837871,130,1913.119203187668,玉米酸性,corn,acid,acid,0.00687830687830688,0.01112672029926625,0.00424841342095937
5.83,2228,87,1388.0,1903,1430,1.07,3.9,18.65,26.66113281,45.96,26.58,27.44,1,58,1.27028525833721,130,4352.747030028293,玉米酸性,corn,acid,acid,0.159645232815965,0.11987617425231874,-0.03976905856364625
6.39,2462,79,1577.0,1950,1039,1.28,3.43,18.79,30.53395081,46.54,25.15,28.3,1,58,1.22235783660918,130,1163.7114498246851,玉米酸性,corn,acid,acid,0.0036046511627907,0.0064358435874547,0.0028311924246639994
6.24,1810,42,1561.0,1975,1891,1.14,3.79,15.95,26.83441772,40.49,36.28,23.21,1,40,1.2973849177026,10,3452.1996132022778,玉米酸性,corn,acid,acid,0.0231884057971015,0.026268766071785913,0.0030803602746844114
6.08,2186,87,793.0,1755,690,1.44,4.07,17.62,23.47572021,46.79,27.26,25.93,1,58,1.26462557011363,130,609.5605117781379,玉米酸性,corn,acid,acid,0.00827586206896552,0.00915369186405474,0.0008778297950892203
6.19,2356,61,1033.0,1445,1136,0.73,2.42,18.61,32.64921875,44.79,27.57,27.63,1,58,1.23952436500909,130,11960.442418547493,玉米酸性,corn,acid,acid,0.0324825986078886,0.027027259710278348,-0.005455338897610254
5.62,2161,87,1076.0,1862,1511,0.99,3.39,18.3,24.52763062,46.81,22.96,30.21,1,58,1.2113477509505,130,349.4198339071111,玉米酸性,corn,acid,acid,0.01003861003861,0.00970769561137648,-0.000330914427233521
5.79,1818,56,140.0,1454,506,0.715,3.98,18.93,28.33303223,44.32,27.85,27.82,2,40,1.24771993697581,130,6680.609960720636,玉米酸性,corn,acid,acid,0.0151898734177215,0.016437143617148195,0.0012472701994266956
6.44,2226,61,1512.0,1467,1505,2.18,3.19,21.45,28.87740173,46.53,26.24,27.21,1,58,1.23923090248743,130,5001.487299499238,玉米酸性,corn,acid,acid,0.0220820189274448,0.014810449222715703,-0.0072715697047290966
5.79,2244,79,1667.0,1502,1174,1.75,2.19,18.14,24.45584106,46.53,22.52,30.93,1,2,1.2890722477361,130,2121.913331882459,玉米酸性,corn,acid,acid,0.00297029702970297,0.006800169108382943,0.0038298720786799734
5.61,2470,61,1979.0,2175,1925,0.88,5.6,18.58,26.91656189,44.81,28.7,26.48,1,58,1.26274609062125,130,818.0886439741193,玉米酸性,corn,acid,acid,0.00197802197802198,0.010146603469193187,0.008168581491171206
6.09,2381,56,1450.0,788,779,1.99,1.4,20.68,35.08972473,44.71,29.2,26.07,1,58,1.22335800765013,130,7612.035359968378,玉米酸性,corn,acid,acid,0.0313432835820895,0.025997212499461818,-0.005346071082627683
6.46,2307,56,1735.0,2078,1021,0.58,4.38,20.96,26.9160553,45.41,29.77,24.81,1,58,1.24509416808721,130,4239.451494040864,玉米酸性,corn,acid,acid,0.00272727272727273,0.00478740283016638,0.0020601301028936496
6.34,2386,56,1441.0,1696,1345,0.93,2.98,19.73,26.21366882,43.84,29.4,26.75,4,58,1.24338849738812,130,522.3561534070776,玉米酸性,corn,acid,acid,0.00413870246085011,0.006163701608826316,0.0020249991479762064
5.59,2241,79,1632.0,1072,846,1.36,2.02,16.97,25.69061584,46.26,25.06,28.66,1,77,1.24434106806512,130,5125.123663697809,玉米酸性,corn,acid,acid,0.00234604105571848,0.011154333793038058,0.008808292737319577
5.96,2012,49,1717.0,2071,1092,1.69,3.55,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,3242.681696447284,玉米酸性,corn,acid,acid,0.00381526104417671,0.004576501785947155,0.0007612407417704448
5.55,2026,78,605.0,1141,826,0.74,2.19,19.06,30.73210144,49.03,20.99,29.97,1,58,1.22323688474417,130,1988.0583222445891,玉米酸性,corn,acid,acid,0.00262008733624454,0.00305580739476944,0.0004357200585248999
5.51,2149,79,769.0,1945,1416,0.86,3.61,20.15,25.31903381,42.63,29.53,27.83,1,58,1.29350204226986,130,16507.857543585455,玉米酸性,corn,acid,acid,0.0199556541019956,0.023256960939647176,0.003301306837651577
5.53,2162,79,222.0,1795,438,1.06,6.26,17.81,26.5908905,44.85,28.27,26.87,1,58,1.25562355071383,130,9012.080505420861,玉米酸性,corn,acid,acid,0.0182815356489945,0.02121723128921229,0.0029356956402177906
5.91,1794,61,1422.0,1501,1410,0.88,2.73,17.33,26.85678711,42.43,26.71,30.85,1,40,1.27547407193278,130,3322.985774590833,玉米酸性,corn,acid,acid,0.0246478873239437,0.026676508371280876,0.002028621047337177
5.59,1691,36,961.0,1713,1442,0.53,3.24,17.08,34.51628418,38.41,35.78,25.79,1,58,1.32513300134997,130,4584.155186098639,玉米酸性,corn,acid,acid,0.0109677419354839,0.01363903601301422,0.00267129407753032
6.4,2178,61,2019.0,1101,1534,1.16,3.68,20.5,29.06163025,45.94,26.79,27.26,1,58,1.24845576766203,130,9187.630341997954,玉米酸性,corn,acid,acid,0.00848214285714286,0.0073970019241715555,-0.0010851409329713044
5.96,2407,56,1779.0,1048,1211,1.17,1.87,19.07,23.49612274,43.95,28.64,27.39,1,2,1.28759192776799,130,339.3795155523469,玉米酸性,corn,acid,acid,0.0063758389261745,0.01023739366768825,0.0038615547415137494
6.02,2305,61,583.0,805,287,0.7,1.22,19.46,37.84021606,44.75,28.39,26.84,1,58,1.23264644215212,130,9312.101274261804,玉米酸性,corn,acid,acid,0.0970464135021097,0.09355750865304714,-0.0034889048490625574
5.57,2359,79,2107.0,1925,1420,0.74,3.53,18.64,30.91531982,46.05,30.16,23.78,1,58,1.26684373924606,130,967.5800292584216,玉米酸性,corn,acid,acid,0.0012448132780083,0.0058278518096410575,0.004583038531632758
5.73,2311,29,1304.0,2184,1085,0.49,4.49,17.43,33.97320251,44.4,23.14,32.45,1,58,1.27588578140525,130,2221.1202760297,玉米酸性,corn,acid,acid,0.0230769230769231,0.018421046870366303,-0.004655876206556796
6.41,2064,56,1437.0,3010,1183,0.58,7.17,18.23,30.85239563,45.46,25.2,29.32,1,58,1.26963450786329,130,1691.060627777702,玉米酸性,corn,acid,acid,0.00377358490566038,0.0037680126215169953,-5.5722841433847314e-06
6.02,2390,87,835.0,3227,1443,1.01,7.82,19.96,31.21461792,49.3,21.94,28.75,1,58,1.24274457921875,130,2787.570730725956,玉米酸性,corn,acid,acid,0.00415584415584416,0.006896927332770066,0.0027410831769259054
6.12,2304,79,1457.0,1730,1123,1.77,4.19,20.73,31.4359375,50.61,23.91,25.47,1,58,1.25676130283563,130,1067.5760788127086,玉米酸性,corn,acid,acid,0.0201754385964912,0.020642515111749256,0.00046707651525805527
5.84,1908,61,801.0,2117,923,0.59,4.01,17.0,31.08108826,46.22,22.08,31.69,1,58,1.2596639673933,130,3180.8423780795374,玉米酸性,corn,acid,acid,0.0203076923076923,0.023122482998616807,0.002814790690924506
6.32,1930,49,717.0,1768,638,1.88,3.6,19.25,23.64837646,41.23,31.09,27.67,1,58,1.25199171742665,130,3502.5162893748925,玉米酸性,corn,acid,acid,0.0115485564304462,0.014613003423729409,0.0030644469932832093
6.35,2352,102,701.0,1612,894,0.855,3.15,18.27,26.85536499,48.32,23.01,28.66,1,58,1.23784396977148,130,1521.1289680729672,玉米酸性,corn,acid,acid,0.00499001996007984,0.005430216762700613,0.00044019680262077227
6.03,2154,79,2132.0,1761,954,0.83,3.58,19.09,29.32008667,42.99,29.93,27.07,1,58,1.25196046431574,130,692.9989154386217,玉米酸性,corn,acid,acid,0.0293255131964809,0.020257286660286936,-0.009068226536193963
5.79,2071,61,1139.0,1613,1246,2.56,2.87,19.3,27.15126038,42.33,31.12,26.54,1,58,1.26074261298585,72,3713.1730779537775,玉米酸性,corn,acid,acid,0.06957928802589,0.053700281154311975,-0.015879006871578026
5.53,2205,79,556.0,682,377,0.85,1.04,17.79,25.77289429,45.73,27.6,26.65,1,58,1.26225512183248,130,4500.01384622086,玉米酸性,corn,acid,acid,0.0894988066825776,0.08483374179978836,-0.004665064882789241
5.53,2139,87,1073.0,1687,988,1.17,3.2,18.23,24.67178192,44.4,27.16,28.43,1,58,1.26873373818986,130,22407.172424671684,玉米酸性,corn,acid,acid,0.0415879017013232,0.037504434618584576,-0.004083467082738622
5.74,2004,61,1767.0,1894,1843,0.53,3.67,17.44,29.81219482,48.71,22.71,28.57,3,31,1.24957917207009,130,251.07119969868364,玉米酸性,corn,acid,acid,0.0430656934306569,0.03634216922523535,-0.006723524205421549
6.1,2650,79,786.0,2550,1596,0.445,5.92,21.09,36.32106018,46.69,23.96,29.33,1,70,1.19568565348374,130,591.7714769421439,玉米酸性,corn,acid,acid,0.00526315789473684,0.004686082653857709,-0.0005770752408791316
5.85,2057,56,1038.0,2735,1385,2.87,4.92,18.36,29.25950623,42.96,29.6,27.42,1,77,1.26542273151527,130,3845.545660699685,玉米酸性,corn,acid,acid,0.0101934220183486,0.018140169320641386,0.007946747302292787
5.95,2329,79,1975.0,1859,1549,0.9,4.01,18.35,28.61348267,47.02,26.55,26.42,1,2,1.25854846799808,130,297.74869992299807,玉米酸性,corn,acid,acid,0.0312111801242236,0.025336982144816445,-0.005874197979407157
5.62,2333,79,1060.0,1639,1736,1.23,3.1,20.5,32.6796051,47.14,23.31,29.53,1,2,1.24791487752546,130,3543.5366340200335,玉米酸性,corn,acid,acid,0.0050761421319797,0.008844843947555416,0.0037687018155757156
5.51,2148,79,1102.0,3239,1310,0.82,7.0,18.26,26.59211426,44.84,28.78,26.36,1,58,1.29852772857244,130,15404.272752833615,玉米酸性,corn,acid,acid,0.00946372239747634,0.01091782705055306,0.001454104653076719
5.61,2235,61,959.0,1460,956,0.75,2.64,20.81,30.95747986,43.0,29.09,27.89,1,58,1.25950509693504,130,14418.188182477767,玉米酸性,corn,acid,acid,0.00458715596330275,0.018565021604585927,0.013977865641283178
6.05,2180,68,578.0,3184,1429,0.57,8.28,19.15,25.15391388,45.99,27.02,26.97,1,58,1.24085160360737,130,3631.332698740584,玉米酸性,corn,acid,acid,0.0121468180617903,0.012980920235772669,0.0008341021739823682
5.51,2407,79,973.0,2610,871,0.68,6.37,19.71,26.71516113,48.58,23.07,28.33,1,58,1.21953482240037,130,1030.3287924544231,玉米酸性,corn,acid,acid,0.0181102362204724,0.013019531024395773,-0.005090705196076626
6.19,1999,61,1714.0,2134,1375,1.61,4.04,16.65,24.31151123,46.72,23.79,29.47,1,58,1.265621986866,130,2591.368130539015,玉米酸性,corn,acid,acid,0.0364298724954463,0.031494751427653345,-0.0049351210677929525
6.47,2171,86,925.0,1048,772,3.26,1.8,18.46,26.52945862,44.75,28.31,26.92,1,58,1.26805809382158,130,3079.9756935711134,玉米酸性,corn,acid,acid,0.0281879194630873,0.022525109861365127,-0.005662809601722173
5.93,2255,79,1174.0,3303,1339,1.07,7.74,18.22,30.2015564,48.45,22.38,29.16,1,31,1.23307267555178,130,10485.90362274921,玉米酸性,corn,acid,acid,0.00745762711864407,0.01299879357334879,0.00554116645470472
5.64,1782,94,651.0,1947,583,1.22,3.36,17.11,29.26308289,44.1,27.42,28.46,1,40,1.25777118606612,130,829.489672715573,玉米酸性,corn,acid,acid,0.0254437869822485,0.023192907357840877,-0.0022508796244076236
6.36,1969,61,1866.0,2721,1298,0.96,5.49,17.25,28.75158691,43.29,27.7,29.0,4,58,1.27245018399637,72,3425.2882562838804,玉米酸性,corn,acid,acid,0.00161579892280072,0.004417959152492695,0.0028021602296919744
5.89,2352,87,931.0,3857,1894,1.07,7.62,17.0,28.30871582,47.95,24.19,27.84,1,77,1.23357221703864,130,17914.41151413773,玉米酸性,corn,acid,acid,0.0344827586206897,0.02815866182043279,-0.006324096800256914
6.09,2147,63,780.0,2076,605,0.62,3.94,18.52,32.0267334,44.4,28.08,27.5,1,58,1.26301876677191,130,4044.9511522598104,玉米酸性,corn,acid,acid,0.0112469437652812,0.019548795647265978,0.008301851881984778
5.74,2320,68,1395.0,1216,1169,2.18,2.52,18.71,35.59503174,47.38,25.54,27.06,1,58,1.23028793829105,130,9487.791225941917,玉米酸性,corn,acid,acid,0.0132939438700148,0.017508377240076773,0.0042144333700619725
5.63,1967,79,809.0,2996,1669,1.28,6.01,18.37,29.82861328,47.62,22.36,30.0,1,58,1.2444501025161,130,20750.118635984352,玉米酸性,corn,acid,acid,0.0128440366972477,0.017921825397599764,0.005077788700352064
6.02,2182,61,938.0,1768,984,0.76,3.35,20.86,26.35876465,47.57,26.14,26.27,1,58,1.25032097220704,130,6740.406886918256,玉米酸性,corn,acid,acid,0.0149253731343284,0.01835265260143791,0.003427279467109511
5.82,2229,87,843.0,3119,1471,1.16,6.86,18.17,26.7844696,44.13,27.25,28.6,1,58,1.26511835058494,130,1017.4755596043664,玉米酸性,corn,acid,acid,0.0240740740740741,0.02179618210121916,-0.0022778919728549396
6.4,2253,37,997.0,2412,1217,1.0,4.98,21.14,40.85707397,42.59,28.5,28.9,1,58,1.23550862257199,72,13087.048851082376,玉米酸性,corn,acid,acid,0.0062015503875969,0.00812481917069004,0.0019232687830931404
5.56,2171,61,1596.0,1708,1705,0.61,3.39,16.92,25.14090118,41.47,32.32,26.2,1,58,1.27900275233726,130,87.91462930474782,玉米酸性,corn,acid,acid,0.0144055944055944,0.007207749512145482,-0.007197844893448919
5.88,2278,61,821.0,2143,895,1.26,4.92,19.9,26.88847961,43.84,28.96,27.19,1,58,1.24551997889245,130,270.1573106864884,玉米酸性,corn,acid,acid,0.0125190839694657,0.012276231619018651,-0.00024285235044704985
6.26,2278,79,1757.0,1362,1036,0.56,2.47,22.32,29.00765686,46.05,27.09,26.85,1,58,1.23166467844309,130,5871.525617463512,玉米酸性,corn,acid,acid,0.00368763557483731,0.008038171300519297,0.004350535725681988
5.57,2362,79,2132.0,1632,1453,0.73,3.19,19.7,29.95917969,47.05,26.93,26.01,1,58,1.26743517389556,130,18724.159930063488,玉米酸性,corn,acid,acid,0.0207156308851224,0.018412201428398042,-0.002303429456724359
5.83,1882,61,944.0,1732,1337,0.88,3.41,17.93,33.26759033,44.75,25.75,29.48,1,58,1.30424094260025,130,124.79835670283524,玉米酸性,corn,acid,acid,0.0218390804597701,0.016697086972916535,-0.005141993486853565
5.9,2397,79,1088.0,2802,1328,0.88,5.97,18.98,32.09120178,44.28,30.71,25.0,4,58,1.26436219167092,130,5110.6421628998105,玉米酸性,corn,acid,acid,0.0272904483430799,0.02039382264136816,-0.006896625701711741
5.55,2153,63,714.0,2553,1547,0.5,5.69,18.12,32.0267334,43.22,29.03,27.74,1,58,1.265319324115,130,954.1408317659642,玉米酸性,corn,acid,acid,0.00310344827586207,0.007345426454780753,0.004241978178918683
5.64,2033,48,429.0,1714,512,1.55,1.47,18.8,31.82853088,44.0,28.94,27.05,1,77,1.27897394357998,130,526.3113583453272,玉米酸性,corn,acid,acid,0.0144186046511628,0.01585644171633253,0.0014378370651697298
5.65,2202,79,1324.0,1613,639,0.63,3.3,20.58,27.13984375,45.72,28.25,26.01,1,87,1.24365098359792,130,974.6563434743824,玉米酸性,corn,acid,acid,0.0228070175438597,0.012104700415495297,-0.010702317128364402
5.63,2127,88,832.0,1868,978,1.12,3.28,18.93,32.06394348,44.13,29.56,26.3,1,58,1.23325743832656,130,17837.408624187567,玉米酸性,corn,acid,acid,0.0495652173913044,0.04979463403230654,0.00022941664100213643
5.6,2314,56,456.0,1242,540,0.675,2.32,18.19,27.78322754,45.89,28.04,26.05,1,58,1.24337011198956,130,9992.344951371328,玉米酸性,corn,acid,acid,0.035031847133758,0.03000590884118709,-0.005025938292570913
5.73,2371,61,1287.0,854,1019,0.72,1.31,20.98,29.09230957,45.52,27.37,27.1,1,2,1.26707392318127,130,4774.904671456994,玉米酸性,corn,acid,acid,0.00567375886524823,0.01683000668339615,0.01115624781814792
5.94,2135,79,1527.0,1924,1372,1.77,3.26,19.09,26.63813477,41.8,29.55,28.63,1,58,1.26759899300279,130,5151.8563026784,玉米酸性,corn,acid,acid,0.0107692307692308,0.018686239959833,0.007917009190602202
5.89,2287,79,1813.0,1418,1177,1.23,2.69,21.13,35.35059509,44.81,30.73,24.44,1,58,1.24253956804542,130,2255.2428656710217,玉米酸性,corn,acid,acid,0.00172413793103448,0.005678703517237458,0.003954565586202978
6.39,2289,87,1918.0,1773,1199,0.715,3.81,19.17,31.58937988,46.44,25.57,27.97,1,58,1.2386846746706,130,6066.213992142283,玉米酸性,corn,acid,acid,0.00713557594291539,0.006283024102411543,-0.0008525518405038471
5.52,2141,79,1554.0,1481,1223,0.71,5.92,19.89,24.66144257,44.47,30.18,25.33,1,58,1.27078155892073,130,676.8123060528177,玉米酸性,corn,acid,acid,0.00898058252427184,0.009144312025476855,0.0001637295012050146
5.85,1935,61,1252.0,1634,724,2.77,2.93,16.73,29.46727295,47.28,22.55,30.16,1,40,1.27962974031505,130,2663.319817252089,玉米酸性,corn,acid,acid,0.0280373831775701,0.024192886236160747,-0.0038444969414093526
6.08,2238,61,587.0,1601,884,0.74,2.84,18.8,26.88059387,47.66,22.5,29.83,1,2,1.23334978376785,130,16190.3352003985,玉米酸性,corn,acid,acid,0.0072992700729927,0.013574582977802454,0.006275312904809754
