pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.84,2105,61,1852.0,1730,1695,1.62,2.96,18.96,28.11498413,48.65,21.35,29.99,1,58,1.23273137535121,130,2879.3554255914983,马铃薯强酸,potato,strong_acid,strong_acid,0.0865248226950355,0.08290546741889777,-0.0036193552761377284
5.15,2049,42,848.0,2688,1146,1.73,5.66,18.43,32.84699707,41.7,32.69,25.6,1,184,1.25168368446132,130,7349.114937336664,马铃薯强酸,potato,strong_acid,strong_acid,0.0489583333333333,0.05374024629453665,0.004781912961203352
5.06,2433,61,1424.0,1988,1558,0.665,4.07,19.58,31.67921448,46.56,27.87,25.55,1,58,1.24153291282294,130,2321.673068660461,马铃薯强酸,potato,strong_acid,strong_acid,0.045679012345679,0.05671072543012574,0.01103171308444674
5.47,2191,42,730.0,2902,1709,1.14,5.52,20.41,33.38335876,42.47,30.95,26.56,1,40,1.25498801196441,130,6177.273426718371,马铃薯强酸,potato,strong_acid,strong_acid,0.0602564102564103,0.05242917557393695,-0.007827234682473351
4.82,2162,61,952.0,1659,606,1.37,3.02,20.29,30.86990662,47.39,25.43,27.17,1,58,1.2580761634999,130,5560.841942413206,马铃薯强酸,potato,strong_acid,strong_acid,0.0409669211195929,0.05259067605236391,0.011623754932771006
4.97,2276,61,449.0,976,624,0.44,1.71,20.32,29.82821045,43.65,28.32,28.02,1,58,1.2580905413786,130,5667.462714368898,马铃薯强酸,potato,strong_acid,strong_acid,0.0935251798561151,0.0878850740278879,-0.0056401058282272015
5.03,2088,37,1225.0,2472,1015,0.84,4.95,18.41,30.29095764,41.89,29.19,28.9,2,40,1.29453484333611,72,3482.691760864501,马铃薯强酸,potato,strong_acid,strong_acid,0.0128612716763006,0.0255113608172299,0.0126500891409293
4.82,2174,88,664.0,2003,760,2.33,3.68,18.08,3.13719139,43.86,28.97,27.15,1,58,1.24983538327456,130,9967.061059884369,马铃薯强酸,potato,strong_acid,strong_acid,0.0693548387096774,0.08428101870260453,0.014926179992927127
5.29,2149,79,1407.0,3290,1511,1.03,6.63,17.42,23.18393097,44.86,26.88,28.24,1,58,1.25178955289702,130,3021.7731630562994,马铃薯强酸,potato,strong_acid,strong_acid,0.0380035026269702,0.02804500852408224,-0.00995849410288796
5.11,2034,56,901.0,2562,1292,0.96,4.99,18.83,29.0737854,40.15,33.2,26.63,1,58,1.28256869290735,72,577.6712832523825,马铃薯强酸,potato,strong_acid,strong_acid,0.065359477124183,0.05975781959893425,-0.005601657525248743
5.2,2364,68,1106.0,3941,1961,1.09,7.45,19.88,32.18522034,44.59,29.04,26.35,1,51,1.23835868378163,130,12249.181748878944,马铃薯强酸,potato,strong_acid,strong_acid,0.064,0.07538167713642865,0.011381677136428653
4.61,2377,87,916.0,1391,548,0.85,2.96,18.5,29.29057312,48.21,24.88,26.9,1,58,1.26488730979418,130,10931.560943155402,马铃薯强酸,potato,strong_acid,strong_acid,0.25,0.21902798058051934,-0.030972019419480662
4.8,2352,87,520.0,2686,844,1.1,5.06,18.76,32.23210754,46.23,26.86,26.9,1,58,1.28242548462103,130,12694.531344741255,马铃薯强酸,potato,strong_acid,strong_acid,0.109843081312411,0.11761462171791366,0.0077715404055026666
5.08,1717,56,2179.0,1103,1471,0.71,1.99,16.5,28.1998291,40.15,29.04,30.8,1,184,1.26103029361347,130,9082.46403526233,马铃薯强酸,potato,strong_acid,strong_acid,0.0425149700598802,0.04517693315246507,0.0026619630925848736
4.73,2261,61,741.0,755,708,2.46,0.67,20.87,28.98137512,45.11,26.88,27.99,1,2,1.24653746440907,130,4440.193192634077,马铃薯强酸,potato,strong_acid,strong_acid,0.00757142857142857,0.016215373088079202,0.008643944516650633
4.35,2126,56,811.0,2076,1537,0.92,4.07,21.86,33.00349121,45.03,27.93,27.02,1,40,1.18289211604915,130,17529.40830478993,马铃薯强酸,potato,strong_acid,strong_acid,0.0467032967032967,0.04784952125357279,0.0011462245502760898
5.39,2249,87,2118.0,1543,1261,0.98,3.34,17.55,27.77431335,49.87,23.56,26.55,1,58,1.24604233343057,130,3118.5469271507404,马铃薯强酸,potato,strong_acid,strong_acid,0.0290322580645161,0.031792635534447625,0.0027603774699315256
5.28,2266,79,1718.0,3471,1751,1.02,7.48,17.82,28.31451721,44.61,28.03,27.35,1,58,1.2491441793981,130,4184.208155589594,马铃薯强酸,potato,strong_acid,strong_acid,0.102819237147595,0.07405258738242254,-0.02876664976517246
4.96,2150,79,2000.0,1782,1778,0.32,3.58,17.95,27.07709045,41.31,30.56,28.11,1,58,1.26116010237689,10,14299.20536712069,马铃薯强酸,potato,strong_acid,strong_acid,0.133064516129032,0.13775985942353033,0.004695343294498333
5.49,2208,79,645.0,1764,1013,0.83,3.7,18.58,26.65449829,42.91,29.2,27.87,1,53,1.26057718469836,130,1813.7187826610095,马铃薯强酸,potato,strong_acid,strong_acid,0.12532637075718,0.0944336502121947,-0.030892720544985305
4.55,2154,61,1246.0,1349,1116,2.84,1.93,18.17,33.37177124,41.96,31.36,26.67,1,58,1.24668799723263,130,2942.1236878148384,马铃薯强酸,potato,strong_acid,strong_acid,0.0836734693877551,0.0813654586749166,-0.0023080107128385097
5.2,2164,42,1166.0,1801,1010,1.26,3.22,21.43,31.92684021,39.72,32.91,27.35,1,40,1.2232706821403,130,11171.434992391749,马铃薯强酸,potato,strong_acid,strong_acid,0.0899772209567198,0.09207456829607084,0.0020973473393510467
4.96,2340,61,1248.0,1929,1055,1.4,3.84,22.24,36.88790588,46.8,26.08,27.1,1,58,1.25114774274674,130,2839.659823629732,马铃薯强酸,potato,strong_acid,strong_acid,0.026056338028169,0.02941514777227012,0.0033588097441011183
4.7,1478,12,1359.0,1147,1107,0.77,1.62,16.74,25.66318054,41.68,30.07,28.24,1,184,1.27007779877901,130,5133.3881567945855,马铃薯强酸,potato,strong_acid,strong_acid,0.0383838383838384,0.03987551069825472,0.0014916723144163188
5.46,2150,61,2304.0,1006,1219,0.67,2.02,19.36,28.42510986,47.77,23.78,28.43,1,58,1.25566835568911,62,7020.368938760171,马铃薯强酸,potato,strong_acid,strong_acid,0.0327586206896552,0.04106706266733694,0.008308441977681734
4.93,2184,61,1337.0,2016,1226,1.21,4.35,17.57,19.62891541,42.46,29.1,28.42,4,54,1.2948620213585,130,1967.745345840814,马铃薯强酸,potato,strong_acid,strong_acid,0.0402985074626866,0.04401970665310153,0.0037211991904149283
5.48,2240,61,2024.0,2789,1186,1.45,5.35,18.27,27.70627441,43.24,29.53,27.22,1,40,1.29438831364107,130,1583.300877182506,马铃薯强酸,potato,strong_acid,strong_acid,0.0159250585480094,0.023081173836557833,0.007156115288548433
5.06,1771,61,160.0,1446,318,0.51,4.89,18.4,26.58630676,42.7,27.86,29.42,1,58,1.26618109850778,130,2834.2279676402163,马铃薯强酸,potato,strong_acid,strong_acid,0.10972850678733,0.10488946985065678,-0.004839036936673216
4.77,2067,48,1104.0,1650,1040,1.5,2.87,18.44,37.30863037,43.6,29.24,27.14,1,53,1.23658508957026,130,1030.466698603856,马铃薯强酸,potato,strong_acid,strong_acid,0.0226582278481013,0.036093107821195736,0.013434879973094435
4.6,2215,87,1126.0,1831,995,1.08,3.17,16.75,30.63877258,47.76,25.97,26.25,1,58,1.23650961547526,130,964.6391510942639,马铃薯强酸,potato,strong_acid,strong_acid,0.0732484076433121,0.06840670578950127,-0.004841701853810831
5.18,2049,78,843.0,1801,774,0.89,4.02,19.81,31.2335022,46.23,25.54,28.22,1,58,1.24237644455645,52,3217.312660065082,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.05573028911125124,-0.007126853745891663
4.91,2206,42,838.0,3248,961,1.28,6.84,18.94,34.42827759,42.24,27.99,29.75,1,184,1.27288452466909,130,1704.455664058169,马铃薯强酸,potato,strong_acid,strong_acid,0.035,0.029813068320512934,-0.00518693167948707
5.17,2153,87,986.0,2531,615,1.66,4.3,18.16,23.14611664,45.6,27.87,26.52,1,58,1.26965384805246,130,13731.805114601872,马铃薯强酸,potato,strong_acid,strong_acid,0.475490196078431,0.462816241230336,-0.012673954848095026
5.19,2538,68,1949.0,852,1029,1.0,1.44,21.29,27.5060791,48.06,25.48,26.44,1,70,1.2127288557347,130,16643.200481026495,马铃薯强酸,potato,strong_acid,strong_acid,0.327188940092166,0.3141437596824386,-0.013045180409727408
4.94,1913,61,1280.0,2147,783,1.41,3.91,18.72,28.46048279,43.4,30.46,26.13,1,58,1.23312951519957,10,9087.111222414274,马铃薯强酸,potato,strong_acid,strong_acid,0.321969696969697,0.2855369667292225,-0.0364327302404745
5.11,1803,37,1226.0,683,1125,2.46,1.34,16.71,31.7263031,39.07,28.48,32.43,1,19,1.28388838096013,130,7051.369163799172,马铃薯强酸,potato,strong_acid,strong_acid,0.0716577540106952,0.06502338790288414,-0.006634366107811054
4.71,2067,61,1630.0,5156,1561,1.0,10.24,21.32,33.37801514,46.18,26.37,27.44,1,58,1.22677914515929,130,5664.964062785363,马铃薯强酸,potato,strong_acid,strong_acid,0.017979797979798,0.01908850209321064,0.0011087041134126424
4.45,2194,88,1072.0,2258,1200,1.31,4.53,18.55,26.80497742,43.54,29.71,26.74,1,18,1.25185680295052,130,5982.960248759186,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.038935256093764234,0.004467170987381232
4.96,2208,79,1069.0,1224,906,2.22,2.38,18.89,28.4450592,47.73,23.31,28.94,1,58,1.25674552614483,130,6450.475692984172,马铃薯强酸,potato,strong_acid,strong_acid,0.0368181818181818,0.04519881939909726,0.008380637580915465
5.18,2122,87,1159.0,2541,1311,0.81,5.83,18.31,21.57515106,44.65,29.84,25.5,1,58,1.2654610933544,130,2540.1050788954567,马铃薯强酸,potato,strong_acid,strong_acid,0.0709071949947862,0.0694709069441332,-0.0014362880506530035
5.34,1996,79,722.0,3662,1415,0.85,10.53,17.68,30.94595642,42.93,26.92,30.14,1,58,1.28860881435013,72,4785.950555271122,马铃薯强酸,potato,strong_acid,strong_acid,0.0292383292383292,0.025475276644425934,-0.003763052593903266
4.99,2058,79,1195.0,2598,1632,1.04,5.52,17.47,24.92873535,48.54,22.5,28.95,1,58,1.26473154134312,130,5737.304756864717,马铃薯强酸,potato,strong_acid,strong_acid,0.0164102564102564,0.03167656052351247,0.015266304113256069
4.95,1905,45,1435.0,4544,2495,0.99,11.78,18.73,26.39643555,41.27,34.22,24.5,1,44,1.28753338711406,130,4992.576375599048,马铃薯强酸,potato,strong_acid,strong_acid,0.046,0.05012047956392557,0.004120479563925569
5.49,2175,87,460.0,2835,695,2.34,4.95,17.85,27.8733429,45.6,27.19,27.2,1,58,1.25382450578797,130,3317.2023302157454,马铃薯强酸,potato,strong_acid,strong_acid,0.00806045340050378,0.018581903654226704,0.010521450253722925
5.08,2248,79,1759.0,3086,1589,1.38,2.47,18.99,28.10935059,44.97,27.23,27.79,1,2,1.26172062896779,10,1399.3269085935578,马铃薯强酸,potato,strong_acid,strong_acid,0.0373493975903614,0.039862217918324505,0.002512820327963107
5.13,2161,88,1101.0,2569,1653,0.89,4.79,19.2,29.415979,45.56,26.99,27.44,1,58,1.25432824622954,130,525.7127277876566,马铃薯强酸,potato,strong_acid,strong_acid,0.0714285714285714,0.05729365858751067,-0.014134912841060727
5.47,2057,61,1032.0,1667,764,0.84,3.12,18.74,26.42379761,44.63,29.54,25.81,2,2,1.24366227956831,130,2928.474906210647,马铃薯强酸,potato,strong_acid,strong_acid,0.0243589743589744,0.026916296517704143,0.002557322158729742
5.25,2523,87,1107.0,2147,1104,1.01,3.78,20.02,29.246521,47.16,27.4,25.42,1,2,1.24247965647472,130,1735.220626826793,马铃薯强酸,potato,strong_acid,strong_acid,0.0305555555555556,0.029790394785520542,-0.0007651607700350574
5.02,2419,79,696.0,2029,878,0.79,3.83,20.78,34.13217773,48.59,24.1,27.29,1,58,1.23561306890357,130,1982.0721068194243,马铃薯强酸,potato,strong_acid,strong_acid,0.0291479820627803,0.044415164651201405,0.015267182588421104
5.26,2413,83,663.0,1177,1098,0.73,1.9,19.37,28.63423767,46.68,24.27,29.03,1,70,1.24756159018192,130,1626.992735539516,马铃薯强酸,potato,strong_acid,strong_acid,0.0245901639344262,0.02680816147888674,0.0022179975444605385
4.66,2225,61,506.0,2109,773,1.37,4.4,20.49,28.5428894,45.36,27.38,27.24,1,58,1.23205179581312,130,4163.867870134777,马铃薯强酸,potato,strong_acid,strong_acid,0.0770491803278689,0.06863331415090432,-0.008415866176964576
4.55,1919,56,2017.0,1418,1193,1.46,3.77,19.3,23.64837646,42.8,30.53,26.66,1,58,1.26086467091961,10,13110.163954940772,马铃薯强酸,potato,strong_acid,strong_acid,0.0898058252427184,0.09171272341717052,0.0019068981744521096
5.33,2205,56,936.0,3388,2026,1.16,7.42,17.99,27.5587616,45.47,28.56,25.95,1,58,1.26161337289811,130,6279.499211709349,马铃薯强酸,potato,strong_acid,strong_acid,0.0404411764705882,0.04086200101435761,0.0004208245437694047
5.08,2176,87,2668.0,1843,951,1.62,4.49,18.4,26.14445496,44.58,28.94,26.47,1,58,1.26588494424999,130,3828.016760174547,马铃薯强酸,potato,strong_acid,strong_acid,0.658730158730159,0.6219459259112915,-0.03678423281886756
5.1,1917,56,231.0,1320,666,0.54,2.87,19.89,27.98084412,42.68,33.09,24.22,2,58,1.23472539738666,130,8290.843453037827,马铃薯强酸,potato,strong_acid,strong_acid,0.0202749140893471,0.03306060012726561,0.01278568603791851
5.13,2179,79,920.0,1437,849,1.86,2.25,20.61,29.32008667,45.4,27.69,26.89,1,58,1.23627829513787,130,6054.525888033524,马铃薯强酸,potato,strong_acid,strong_acid,0.0632978723404255,0.06946780275210306,0.006169930411677557
4.38,1865,78,546.0,2505,1406,1.2,4.26,17.57,32.96053772,46.84,22.72,30.42,1,40,1.26986784316985,72,6347.967389147941,马铃薯强酸,potato,strong_acid,strong_acid,0.111265646731572,0.09123095879785564,-0.02003468793371635
5.45,1770,48,1436.0,2062,954,1.26,5.54,17.75,31.08448486,41.65,26.32,32.01,1,58,1.28662625808406,130,5947.388738253801,马铃薯强酸,potato,strong_acid,strong_acid,0.0268292682926829,0.023385212655285863,-0.003444055637397036
4.97,1684,15,370.0,2916,984,0.76,6.3,17.59,28.31641235,43.99,27.4,28.59,1,44,1.21037584313237,130,7243.97444795037,马铃薯强酸,potato,strong_acid,strong_acid,0.0588235294117647,0.04832133524883276,-0.010502194162931938
5.03,2153,87,1345.0,1639,1379,1.02,3.11,18.61,32.47807312,45.32,29.13,25.53,1,18,1.25485403201879,130,1276.2290776444895,马铃薯强酸,potato,strong_acid,strong_acid,0.1808,0.15632607393560588,-0.024473926064394108
5.35,2200,79,1335.0,2381,1453,0.91,5.15,17.93,24.29111176,45.82,28.22,25.94,1,58,1.24441236908871,130,3262.6342112334564,马铃薯强酸,potato,strong_acid,strong_acid,0.0982352941176471,0.06677260075847062,-0.03146269335917648
5.16,2174,87,1328.0,904,1141,2.14,1.85,18.85,29.62320251,45.44,27.89,26.66,1,58,1.28270599167363,130,3191.231093503869,马铃薯强酸,potato,strong_acid,strong_acid,0.0456043956043956,0.052603149021229284,0.006998753416833682
5.46,1809,42,498.0,1815,808,0.93,3.6,20.78,24.25748291,37.35,35.4,27.23,1,58,1.30306445977398,72,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0173228346456693,0.01471730264021466,-0.002605532005454641
4.93,2018,48,267.0,2117,919,1.48,3.31,17.93,28.31152344,39.55,32.3,28.13,1,58,1.28127387379478,130,3972.949003945661,马铃薯强酸,potato,strong_acid,strong_acid,0.0369402985074627,0.03755114552032204,0.0006108470128593432
5.34,2193,79,1366.0,1977,1548,0.65,3.47,19.45,30.71330566,44.7,29.9,25.39,1,58,1.26000590914926,130,3914.3466550300654,马铃薯强酸,potato,strong_acid,strong_acid,0.055045871559633,0.0494771181119269,-0.005568753447706104
5.15,2313,79,649.0,2674,1103,1.15,5.31,19.72,24.16979828,42.41,29.32,28.25,1,58,1.26941084354987,130,1943.4239457684248,马铃薯强酸,potato,strong_acid,strong_acid,0.0266081871345029,0.03914814874677971,0.012539961612276808
4.77,2241,87,1778.0,2484,1292,0.935,5.4,17.64,27.11771851,45.63,26.94,27.41,1,77,1.26408060637039,130,1370.143655493799,马铃薯强酸,potato,strong_acid,strong_acid,0.0322766570605187,0.031100368465445255,-0.0011762885950734464
4.6,2168,79,653.0,1896,814,0.81,3.63,20.24,27.75302734,44.21,28.57,27.2,1,58,1.27928196391264,130,3795.2687497164816,马铃薯强酸,potato,strong_acid,strong_acid,0.0898550724637681,0.0780379486818732,-0.011817123781894895
5.18,2025,56,1270.0,2027,1498,0.73,4.32,18.77,34.11115417,48.57,25.36,26.05,1,184,1.23767132485075,130,972.5294428559885,马铃薯强酸,potato,strong_acid,strong_acid,0.407258064516129,0.36475342809484806,-0.04250463642128094
5.08,2056,61,1178.0,2262,1245,1.1,4.72,20.69,28.50537415,40.62,31.4,27.96,1,58,1.2655711061651,130,1419.364161032015,马铃薯强酸,potato,strong_acid,strong_acid,0.0655987795575896,0.07599722935185757,0.010398449794267975
5.17,2168,88,1638.0,2313,945,1.6,4.25,20.93,32.57367859,43.87,30.12,25.99,4,38,1.24241438416067,130,11999.682760009167,马铃薯强酸,potato,strong_acid,strong_acid,0.087719298245614,0.09390130115158027,0.006182002905966266
5.36,2176,61,627.0,1969,643,1.91,3.11,17.99,35.589328,41.77,29.75,28.47,1,58,1.27107398511361,130,1681.946818098418,马铃薯强酸,potato,strong_acid,strong_acid,0.0130790190735695,0.019474480003767086,0.006395460930197586
5.32,1811,61,908.0,2407,1037,1.02,4.63,16.32,29.39841309,45.85,22.86,31.27,1,40,1.27399784465899,130,7909.918827122555,马铃薯强酸,potato,strong_acid,strong_acid,0.0184210526315789,0.02663353022522303,0.00821247759364413
4.26,2116,61,529.0,1281,593,2.01,1.76,22.51,31.77243958,43.44,25.48,31.06,4,58,1.2571650981405,130,8857.346723996241,马铃薯强酸,potato,strong_acid,strong_acid,0.194130925507901,0.18388295200615948,-0.01024797350174153
5.04,2331,79,1635.0,1553,1568,0.87,2.96,20.05,30.83799438,45.82,30.09,24.07,1,51,1.23310544730391,130,2615.9307076147675,马铃薯强酸,potato,strong_acid,strong_acid,0.0278465346534653,0.03586289196843564,0.00801635731497034
4.9,2179,56,425.0,1580,942,0.65,3.67,19.17,26.91357727,44.45,30.89,24.64,1,58,1.2449276623622,130,251.92592233859844,马铃薯强酸,potato,strong_acid,strong_acid,0.0465116279069767,0.04618799504545448,-0.00032363286152221893
5.45,2454,79,1548.0,4902,2424,0.85,9.84,18.72,25.36529999,46.26,28.22,25.5,1,58,1.23404911859475,130,5652.265779585932,马铃薯强酸,potato,strong_acid,strong_acid,0.0330316742081448,0.03970062766622674,0.006668953458081946
4.97,2194,88,1635.0,1413,1623,0.57,3.46,19.44,29.30335999,45.49,28.33,26.16,1,58,1.24208733402853,130,4725.849021439392,马铃薯强酸,potato,strong_acid,strong_acid,0.0411290322580645,0.050388033941460235,0.009259001683395732
4.87,1923,61,1594.0,1540,1212,0.74,3.4,17.06,32.19771729,42.47,30.39,27.12,1,44,1.2677889809939,10,5010.158504523245,马铃薯强酸,potato,strong_acid,strong_acid,0.0702898550724638,0.07799632948097976,0.007706474408515962
5.15,2476,79,1522.0,2376,1094,1.01,4.68,19.4,25.36529999,45.98,26.36,27.65,1,58,1.25525608572866,130,2353.5559033281393,马铃薯强酸,potato,strong_acid,strong_acid,0.0194053208137715,0.017408431518102743,-0.001996889295668755
4.92,2210,79,384.0,2719,962,1.34,4.89,17.44,29.08562317,45.47,27.97,26.54,1,58,1.26801672876945,130,3364.4951192791664,马铃薯强酸,potato,strong_acid,strong_acid,0.0359447004608295,0.04707857965516024,0.011133879194330738
4.44,1851,45,841.0,1931,925,1.59,3.64,17.73,25.0938858,41.9,33.48,24.6,4,44,1.2776692726796,130,1600.2164688026276,马铃薯强酸,potato,strong_acid,strong_acid,0.0930930930930931,0.08352156300810498,-0.009571530084988122
5.18,2221,37,1965.0,3047,1407,1.2,5.4,18.73,32.43354187,42.62,28.08,29.29,1,53,1.25830973688497,10,1268.902491226256,马铃薯强酸,potato,strong_acid,strong_acid,0.101997896950578,0.08731312314419244,-0.014684773806385554
5.43,2193,37,642.0,1687,527,0.65,3.22,18.48,36.61314087,42.23,28.47,29.29,1,53,1.24779918066316,62,5792.6513196882015,马铃薯强酸,potato,strong_acid,strong_acid,0.00954063604240283,0.020870760942770045,0.011330124900367215
5.09,2391,87,1457.0,2221,1569,0.81,4.49,18.23,27.97574158,46.45,25.89,27.64,1,58,1.25561485140539,130,2271.2969616277655,马铃薯强酸,potato,strong_acid,strong_acid,0.0435323383084577,0.04819321908837086,0.004660880779913161
5.29,2442,61,1405.0,3085,1771,1.07,6.64,21.19,29.09230957,45.28,26.76,27.94,1,2,1.24123129034189,130,1493.2001476626135,马铃薯强酸,potato,strong_acid,strong_acid,0.071889400921659,0.05009182379228398,-0.021797577129375023
5.14,2145,88,1065.0,2687,1226,0.81,5.6,18.81,28.67887268,44.0,29.37,26.61,1,58,1.24956036644712,130,3069.123578230716,马铃薯强酸,potato,strong_acid,strong_acid,0.190156599552573,0.1292310124231671,-0.060925587129405906
5.13,2228,87,1246.0,2830,1558,0.855,6.32,18.3,25.01047516,47.88,24.41,27.69,1,58,1.24110206939597,130,3551.468469138417,马铃薯强酸,potato,strong_acid,strong_acid,0.0164655172413793,0.032194377909008906,0.015728860667629605
