pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.24,1810,42,1561.0,1975,1891,1.14,3.79,15.95,26.83441772,40.49,36.28,23.21,1,40,1.2973849177026,10,3452.1996132022778,玉米酸性,corn,acid,acid,0.0231884057971015,0.02317144744090906,-1.695835619244107e-05
6.08,2186,87,793.0,1755,690,1.44,4.07,17.62,23.47572021,46.79,27.26,25.93,1,58,1.26462557011363,130,609.5605117781379,玉米酸性,corn,acid,acid,0.00827586206896552,0.006722223177628597,-0.0015536388913369222
6.19,2356,61,1033.0,1445,1136,0.73,2.42,18.61,32.64921875,44.79,27.57,27.63,1,58,1.23952436500909,130,11960.442418547493,玉米酸性,corn,acid,acid,0.0324825986078886,0.03210839723315193,-0.00037420137473666987
5.62,2161,87,1076.0,1862,1511,0.99,3.39,18.3,24.52763062,46.81,22.96,30.21,1,58,1.2113477509505,130,349.4198339071111,玉米酸性,corn,acid,acid,0.01003861003861,0.008372488098125175,-0.001666121940484825
5.79,1818,56,140.0,1454,506,0.715,3.98,18.93,28.33303223,44.32,27.85,27.82,2,40,1.24771993697581,130,6680.609960720636,玉米酸性,corn,acid,acid,0.0151898734177215,0.015776258781418105,0.0005863853636966058
6.44,2226,61,1512.0,1467,1505,2.18,3.19,21.45,28.87740173,46.53,26.24,27.21,1,58,1.23923090248743,130,5001.487299499238,玉米酸性,corn,acid,acid,0.0220820189274448,0.02078376854285578,-0.0012982503845890211
5.79,2244,79,1667.0,1502,1174,1.75,2.19,18.14,24.45584106,46.53,22.52,30.93,1,2,1.2890722477361,130,2121.913331882459,玉米酸性,corn,acid,acid,0.00297029702970297,0.0011808739266575068,-0.001789423103045463
5.61,2470,61,1979.0,2175,1925,0.88,5.6,18.58,26.91656189,44.81,28.7,26.48,1,58,1.26274609062125,130,818.0886439741193,玉米酸性,corn,acid,acid,0.00197802197802198,0.0011420683247890019,-0.0008359536532329783
6.09,2381,56,1450.0,788,779,1.99,1.4,20.68,35.08972473,44.71,29.2,26.07,1,58,1.22335800765013,130,7612.035359968378,玉米酸性,corn,acid,acid,0.0313432835820895,0.031503091187409606,0.00015980760532010446
6.46,2307,56,1735.0,2078,1021,0.58,4.38,20.96,26.9160553,45.41,29.77,24.81,1,58,1.24509416808721,130,4239.451494040864,玉米酸性,corn,acid,acid,0.00272727272727273,0.0036958616605279756,0.0009685889332552455
6.34,2386,56,1441.0,1696,1345,0.93,2.98,19.73,26.21366882,43.84,29.4,26.75,4,58,1.24338849738812,130,522.3561534070776,玉米酸性,corn,acid,acid,0.00413870246085011,0.003908418024720875,-0.00023028443612923503
5.59,2241,79,1632.0,1072,846,1.36,2.02,16.97,25.69061584,46.26,25.06,28.66,1,77,1.24434106806512,130,5125.123663697809,玉米酸性,corn,acid,acid,0.00234604105571848,0.0025878390921453376,0.00024179803642685772
5.96,2012,49,1717.0,2071,1092,1.69,3.55,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,3242.681696447284,玉米酸性,corn,acid,acid,0.00381526104417671,0.0025391961348106636,-0.0012760649093660464
5.55,2026,78,605.0,1141,826,0.74,2.19,19.06,30.73210144,49.03,20.99,29.97,1,58,1.22323688474417,130,1988.0583222445891,玉米酸性,corn,acid,acid,0.00262008733624454,0.0015641530150822074,-0.0010559343211623327
5.51,2149,79,769.0,1945,1416,0.86,3.61,20.15,25.31903381,42.63,29.53,27.83,1,58,1.29350204226986,130,16507.857543585455,玉米酸性,corn,acid,acid,0.0199556541019956,0.019584686825439037,-0.0003709672765565622
5.53,2162,79,222.0,1795,438,1.06,6.26,17.81,26.5908905,44.85,28.27,26.87,1,58,1.25562355071383,130,9012.080505420861,玉米酸性,corn,acid,acid,0.0182815356489945,0.021222491899260534,0.002940956250266035
5.91,1794,61,1422.0,1501,1410,0.88,2.73,17.33,26.85678711,42.43,26.71,30.85,1,40,1.27547407193278,130,3322.985774590833,玉米酸性,corn,acid,acid,0.0246478873239437,0.02463289272143654,-1.499460250715956e-05
5.59,1691,36,961.0,1713,1442,0.53,3.24,17.08,34.51628418,38.41,35.78,25.79,1,58,1.32513300134997,130,4584.155186098639,玉米酸性,corn,acid,acid,0.0109677419354839,0.010911253672974333,-5.648826250956654e-05
6.4,2178,61,2019.0,1101,1534,1.16,3.68,20.5,29.06163025,45.94,26.79,27.26,1,58,1.24845576766203,130,9187.630341997954,玉米酸性,corn,acid,acid,0.00848214285714286,0.007697472664052433,-0.0007846701930904268
5.96,2407,56,1779.0,1048,1211,1.17,1.87,19.07,23.49612274,43.95,28.64,27.39,1,2,1.28759192776799,130,339.3795155523469,玉米酸性,corn,acid,acid,0.0063758389261745,0.0004347392976959867,-0.005941099628478513
6.02,2305,61,583.0,805,287,0.7,1.22,19.46,37.84021606,44.75,28.39,26.84,1,58,1.23264644215212,130,9312.101274261804,玉米酸性,corn,acid,acid,0.0970464135021097,0.07516303375740224,-0.021883379744707457
5.57,2359,79,2107.0,1925,1420,0.74,3.53,18.64,30.91531982,46.05,30.16,23.78,1,58,1.26684373924606,130,967.5800292584216,玉米酸性,corn,acid,acid,0.0012448132780083,0.003992336351378675,0.0027475230733703753
5.73,2311,29,1304.0,2184,1085,0.49,4.49,17.43,33.97320251,44.4,23.14,32.45,1,58,1.27588578140525,130,2221.1202760297,玉米酸性,corn,acid,acid,0.0230769230769231,0.023360298311970444,0.0002833752350473451
6.41,2064,56,1437.0,3010,1183,0.58,7.17,18.23,30.85239563,45.46,25.2,29.32,1,58,1.26963450786329,130,1691.060627777702,玉米酸性,corn,acid,acid,0.00377358490566038,0.002786833759524172,-0.0009867511461362079
6.02,2390,87,835.0,3227,1443,1.01,7.82,19.96,31.21461792,49.3,21.94,28.75,1,58,1.24274457921875,130,2787.570730725956,玉米酸性,corn,acid,acid,0.00415584415584416,0.0037238111193897854,-0.00043203303645437474
6.12,2304,79,1457.0,1730,1123,1.77,4.19,20.73,31.4359375,50.61,23.91,25.47,1,58,1.25676130283563,130,1067.5760788127086,玉米酸性,corn,acid,acid,0.0201754385964912,0.019948273283532412,-0.00022716531295878875
5.84,1908,61,801.0,2117,923,0.59,4.01,17.0,31.08108826,46.22,22.08,31.69,1,58,1.2596639673933,130,3180.8423780795374,玉米酸性,corn,acid,acid,0.0203076923076923,0.020329093261520128,2.140095382782703e-05
6.32,1930,49,717.0,1768,638,1.88,3.6,19.25,23.64837646,41.23,31.09,27.67,1,58,1.25199171742665,130,3502.5162893748925,玉米酸性,corn,acid,acid,0.0115485564304462,0.010066300486074849,-0.0014822559443713502
6.35,2352,102,701.0,1612,894,0.855,3.15,18.27,26.85536499,48.32,23.01,28.66,1,58,1.23784396977148,130,1521.1289680729672,玉米酸性,corn,acid,acid,0.00499001996007984,0.00454528304486606,-0.00044473691521378
6.03,2154,79,2132.0,1761,954,0.83,3.58,19.09,29.32008667,42.99,29.93,27.07,1,58,1.25196046431574,130,692.9989154386217,玉米酸性,corn,acid,acid,0.0293255131964809,0.02896621580352208,-0.00035929739295881974
5.79,2071,61,1139.0,1613,1246,2.56,2.87,19.3,27.15126038,42.33,31.12,26.54,1,58,1.26074261298585,72,3713.1730779537775,玉米酸性,corn,acid,acid,0.06957928802589,0.07010872893761196,0.000529440911721954
5.53,2205,79,556.0,682,377,0.85,1.04,17.79,25.77289429,45.73,27.6,26.65,1,58,1.26225512183248,130,4500.01384622086,玉米酸性,corn,acid,acid,0.0894988066825776,0.07538315278278404,-0.014115653899793565
5.53,2139,87,1073.0,1687,988,1.17,3.2,18.23,24.67178192,44.4,27.16,28.43,1,58,1.26873373818986,130,22407.172424671684,玉米酸性,corn,acid,acid,0.0415879017013232,0.04137706747790112,-0.00021083422342207947
5.74,2004,61,1767.0,1894,1843,0.53,3.67,17.44,29.81219482,48.71,22.71,28.57,3,31,1.24957917207009,130,251.07119969868364,玉米酸性,corn,acid,acid,0.0430656934306569,0.04140182333183128,-0.0016638700988256191
6.1,2650,79,786.0,2550,1596,0.445,5.92,21.09,36.32106018,46.69,23.96,29.33,1,70,1.19568565348374,130,591.7714769421439,玉米酸性,corn,acid,acid,0.00526315789473684,0.006860126931349891,0.0015969690366130504
5.85,2057,56,1038.0,2735,1385,2.87,4.92,18.36,29.25950623,42.96,29.6,27.42,1,77,1.26542273151527,130,3845.545660699685,玉米酸性,corn,acid,acid,0.0101934220183486,0.01002345436428107,-0.00016996765406752934
5.95,2329,79,1975.0,1859,1549,0.9,4.01,18.35,28.61348267,47.02,26.55,26.42,1,2,1.25854846799808,130,297.74869992299807,玉米酸性,corn,acid,acid,0.0312111801242236,0.03471052001991382,0.0034993398956902205
5.62,2333,79,1060.0,1639,1736,1.23,3.1,20.5,32.6796051,47.14,23.31,29.53,1,2,1.24791487752546,130,3543.5366340200335,玉米酸性,corn,acid,acid,0.0050761421319797,0.022426679091037433,0.017350536959057732
5.51,2148,79,1102.0,3239,1310,0.82,7.0,18.26,26.59211426,44.84,28.78,26.36,1,58,1.29852772857244,130,15404.272752833615,玉米酸性,corn,acid,acid,0.00946372239747634,0.008999606692357087,-0.00046411570511925397
5.61,2235,61,959.0,1460,956,0.75,2.64,20.81,30.95747986,43.0,29.09,27.89,1,58,1.25950509693504,130,14418.188182477767,玉米酸性,corn,acid,acid,0.00458715596330275,0.00446207138022438,-0.00012508458307836957
6.05,2180,68,578.0,3184,1429,0.57,8.28,19.15,25.15391388,45.99,27.02,26.97,1,58,1.24085160360737,130,3631.332698740584,玉米酸性,corn,acid,acid,0.0121468180617903,0.011889477373200476,-0.00025734068858982405
5.51,2407,79,973.0,2610,871,0.68,6.37,19.71,26.71516113,48.58,23.07,28.33,1,58,1.21953482240037,130,1030.3287924544231,玉米酸性,corn,acid,acid,0.0181102362204724,0.017353376133606876,-0.0007568600868655233
6.19,1999,61,1714.0,2134,1375,1.61,4.04,16.65,24.31151123,46.72,23.79,29.47,1,58,1.265621986866,130,2591.368130539015,玉米酸性,corn,acid,acid,0.0364298724954463,0.03714924987050968,0.0007193773750633833
6.47,2171,86,925.0,1048,772,3.26,1.8,18.46,26.52945862,44.75,28.31,26.92,1,58,1.26805809382158,130,3079.9756935711134,玉米酸性,corn,acid,acid,0.0281879194630873,0.027834383235640015,-0.00035353622744728475
5.93,2255,79,1174.0,3303,1339,1.07,7.74,18.22,30.2015564,48.45,22.38,29.16,1,31,1.23307267555178,130,10485.90362274921,玉米酸性,corn,acid,acid,0.00745762711864407,0.007689965791950368,0.0002323386733062982
5.64,1782,94,651.0,1947,583,1.22,3.36,17.11,29.26308289,44.1,27.42,28.46,1,40,1.25777118606612,130,829.489672715573,玉米酸性,corn,acid,acid,0.0254437869822485,0.024667084411885865,-0.0007767025703626362
6.36,1969,61,1866.0,2721,1298,0.96,5.49,17.25,28.75158691,43.29,27.7,29.0,4,58,1.27245018399637,72,3425.2882562838804,玉米酸性,corn,acid,acid,0.00161579892280072,0.0011809957184647035,-0.0004348032043360165
5.89,2352,87,931.0,3857,1894,1.07,7.62,17.0,28.30871582,47.95,24.19,27.84,1,77,1.23357221703864,130,17914.41151413773,玉米酸性,corn,acid,acid,0.0344827586206897,0.03547572906012308,0.0009929704394333744
6.09,2147,63,780.0,2076,605,0.62,3.94,18.52,32.0267334,44.4,28.08,27.5,1,58,1.26301876677191,130,4044.9511522598104,玉米酸性,corn,acid,acid,0.0112469437652812,0.011745818094130302,0.0004988743288491023
5.74,2320,68,1395.0,1216,1169,2.18,2.52,18.71,35.59503174,47.38,25.54,27.06,1,58,1.23028793829105,130,9487.791225941917,玉米酸性,corn,acid,acid,0.0132939438700148,0.01409821123925091,0.0008042673692361096
5.63,1967,79,809.0,2996,1669,1.28,6.01,18.37,29.82861328,47.62,22.36,30.0,1,58,1.2444501025161,130,20750.118635984352,玉米酸性,corn,acid,acid,0.0128440366972477,0.014641346397009893,0.001797309699762193
6.02,2182,61,938.0,1768,984,0.76,3.35,20.86,26.35876465,47.57,26.14,26.27,1,58,1.25032097220704,130,6740.406886918256,玉米酸性,corn,acid,acid,0.0149253731343284,0.014616104569870735,-0.00030926856445766433
5.82,2229,87,843.0,3119,1471,1.16,6.86,18.17,26.7844696,44.13,27.25,28.6,1,58,1.26511835058494,130,1017.4755596043664,玉米酸性,corn,acid,acid,0.0240740740740741,0.0222607070353847,-0.0018133670386893987
6.4,2253,37,997.0,2412,1217,1.0,4.98,21.14,40.85707397,42.59,28.5,28.9,1,58,1.23550862257199,72,13087.048851082376,玉米酸性,corn,acid,acid,0.0062015503875969,0.00600270510921282,-0.00019884527838408012
5.56,2171,61,1596.0,1708,1705,0.61,3.39,16.92,25.14090118,41.47,32.32,26.2,1,58,1.27900275233726,130,87.91462930474782,玉米酸性,corn,acid,acid,0.0144055944055944,0.013654679156184395,-0.0007509152494100061
5.88,2278,61,821.0,2143,895,1.26,4.92,19.9,26.88847961,43.84,28.96,27.19,1,58,1.24551997889245,130,270.1573106864884,玉米酸性,corn,acid,acid,0.0125190839694657,0.011462585716843861,-0.0010564982526218396
6.26,2278,79,1757.0,1362,1036,0.56,2.47,22.32,29.00765686,46.05,27.09,26.85,1,58,1.23166467844309,130,5871.525617463512,玉米酸性,corn,acid,acid,0.00368763557483731,0.004561871814856883,0.0008742362400195728
5.57,2362,79,2132.0,1632,1453,0.73,3.19,19.7,29.95917969,47.05,26.93,26.01,1,58,1.26743517389556,130,18724.159930063488,玉米酸性,corn,acid,acid,0.0207156308851224,0.022417337976467472,0.0017017070913450706
5.83,1882,61,944.0,1732,1337,0.88,3.41,17.93,33.26759033,44.75,25.75,29.48,1,58,1.30424094260025,130,124.79835670283524,玉米酸性,corn,acid,acid,0.0218390804597701,0.02060209060874054,-0.0012369898510295602
5.9,2397,79,1088.0,2802,1328,0.88,5.97,18.98,32.09120178,44.28,30.71,25.0,4,58,1.26436219167092,130,5110.6421628998105,玉米酸性,corn,acid,acid,0.0272904483430799,0.027299358317882026,8.909974802125825e-06
5.55,2153,63,714.0,2553,1547,0.5,5.69,18.12,32.0267334,43.22,29.03,27.74,1,58,1.265319324115,130,954.1408317659642,玉米酸性,corn,acid,acid,0.00310344827586207,0.002926598289791382,-0.00017684998607068797
5.64,2033,48,429.0,1714,512,1.55,1.47,18.8,31.82853088,44.0,28.94,27.05,1,77,1.27897394357998,130,526.3113583453272,玉米酸性,corn,acid,acid,0.0144186046511628,0.013658654692950651,-0.0007599499582121496
5.65,2202,79,1324.0,1613,639,0.63,3.3,20.58,27.13984375,45.72,28.25,26.01,1,87,1.24365098359792,130,974.6563434743824,玉米酸性,corn,acid,acid,0.0228070175438597,0.023905151138344117,0.0010981335944844177
5.63,2127,88,832.0,1868,978,1.12,3.28,18.93,32.06394348,44.13,29.56,26.3,1,58,1.23325743832656,130,17837.408624187567,玉米酸性,corn,acid,acid,0.0495652173913044,0.05076425507365605,0.0011990376823516474
5.6,2314,56,456.0,1242,540,0.675,2.32,18.19,27.78322754,45.89,28.04,26.05,1,58,1.24337011198956,130,9992.344951371328,玉米酸性,corn,acid,acid,0.035031847133758,0.03445757310408745,-0.0005742740296705504
5.73,2371,61,1287.0,854,1019,0.72,1.31,20.98,29.09230957,45.52,27.37,27.1,1,2,1.26707392318127,130,4774.904671456994,玉米酸性,corn,acid,acid,0.00567375886524823,0.010527724535364052,0.004853965670115822
5.94,2135,79,1527.0,1924,1372,1.77,3.26,19.09,26.63813477,41.8,29.55,28.63,1,58,1.26759899300279,130,5151.8563026784,玉米酸性,corn,acid,acid,0.0107692307692308,0.010383496773594614,-0.00038573399563618556
5.89,2287,79,1813.0,1418,1177,1.23,2.69,21.13,35.35059509,44.81,30.73,24.44,1,58,1.24253956804542,130,2255.2428656710217,玉米酸性,corn,acid,acid,0.00172413793103448,0.0012802562927541632,-0.00044388163828031676
6.39,2289,87,1918.0,1773,1199,0.715,3.81,19.17,31.58937988,46.44,25.57,27.97,1,58,1.2386846746706,130,6066.213992142283,玉米酸性,corn,acid,acid,0.00713557594291539,0.007771521974156577,0.0006359460312411868
5.52,2141,79,1554.0,1481,1223,0.71,5.92,19.89,24.66144257,44.47,30.18,25.33,1,58,1.27078155892073,130,676.8123060528177,玉米酸性,corn,acid,acid,0.00898058252427184,0.008833775890187578,-0.00014680663408426185
5.85,1935,61,1252.0,1634,724,2.77,2.93,16.73,29.46727295,47.28,22.55,30.16,1,40,1.27962974031505,130,2663.319817252089,玉米酸性,corn,acid,acid,0.0280373831775701,0.027570201622793798,-0.00046718155477630183
6.08,2238,61,587.0,1601,884,0.74,2.84,18.8,26.88059387,47.66,22.5,29.83,1,2,1.23334978376785,130,16190.3352003985,玉米酸性,corn,acid,acid,0.0072992700729927,0.008006564271918664,0.000707294198925964
6.3,2521,61,318.0,1077,655,0.64,2.01,20.28,28.89577942,45.26,28.91,25.82,1,2,1.22696689024268,130,6541.983865368648,玉米酸性,corn,acid,acid,0.00230769230769231,0.0017985871076791268,-0.0005091052000131832
5.58,2172,86,1135.0,3612,1865,0.94,8.76,20.03,26.18460693,42.23,30.18,27.57,1,58,1.27998976312406,130,1181.0823020840587,玉米酸性,corn,acid,acid,0.0354978354978355,0.032800684175537546,-0.002697151322297954
5.54,2638,61,446.0,1267,608,1.04,4.12,23.44,33.57159729,49.36,24.6,26.03,1,2,1.2385015257031,130,15085.270816227716,玉米酸性,corn,acid,acid,0.0442307692307692,0.05314590441090835,0.008915135180139151
6.12,2295,79,1159.0,1961,1327,0.59,3.75,18.1,27.43259888,47.02,27.11,25.86,1,58,1.24108182158867,130,1724.9987506243133,玉米酸性,corn,acid,acid,0.0112244897959184,0.010227583125791608,-0.0009969066701267914
5.82,2265,86,839.0,3145,1205,1.03,7.74,17.84,28.08095093,43.61,27.56,28.82,1,58,1.27160740001213,130,2512.610157217133,玉米酸性,corn,acid,acid,0.0155080213903743,0.016015727409739392,0.000507706019365093
5.99,2158,88,1850.0,1083,1160,1.42,1.88,19.64,27.51427002,45.96,27.58,26.44,1,58,1.22003847526378,130,4371.3978599722495,玉米酸性,corn,acid,acid,0.00251256281407035,0.004660115793861893,0.002147552979791543
5.68,2210,87,2789.0,3647,1589,1.51,5.94,19.58,28.13314209,47.27,25.2,27.52,1,58,1.24595265631401,130,6391.631827477489,玉米酸性,corn,acid,acid,0.298947368421053,0.2687910226912257,-0.03015634572982734
6.1,2379,79,1168.0,1665,1197,1.6,3.73,19.76,24.57429199,46.85,25.98,27.16,1,2,1.2141758899619,130,4272.596867062272,玉米酸性,corn,acid,acid,0.0112903225806452,0.01575468750251511,0.004464364921869909
6.16,2380,79,821.0,2143,895,1.26,4.92,19.72,26.35916443,48.21,24.03,27.74,1,58,1.21494141411214,130,585.7279563683297,玉米酸性,corn,acid,acid,0.00725925925925926,0.007825710433102902,0.0005664511738436425
6.19,2145,86,1372.0,1932,867,0.94,3.43,19.16,34.34250488,41.65,28.13,30.2,1,58,1.24777515042627,130,3800.3698265668054,玉米酸性,corn,acid,acid,0.0139269406392694,0.014254855882751051,0.0003279152434816513
6.13,2367,87,2191.0,2684,1397,1.14,6.07,17.75,29.96894531,48.7,24.97,26.32,1,58,1.22130082575705,130,1263.5773889197908,玉米酸性,corn,acid,acid,0.103743315508021,0.10321143554226721,-0.0005318799657537954
5.72,2285,61,1635.0,1581,1558,1.92,2.98,20.26,28.51650696,43.61,30.71,25.67,1,53,1.26298643492037,130,9044.618996562494,玉米酸性,corn,acid,acid,0.151965993623804,0.15193443397777512,-3.1559646028883614e-05
6.03,2247,79,555.0,2587,1075,0.5,5.97,19.53,27.04767761,49.76,24.35,25.88,1,58,1.2639119956441,130,1479.7836669551666,玉米酸性,corn,acid,acid,0.0190721649484536,0.018608992582133426,-0.0004631723663201734
6.19,2385,79,721.0,1074,421,0.7,1.97,18.7,34.53176575,48.65,23.45,27.88,1,58,1.24322427349285,130,11214.345701889308,玉米酸性,corn,acid,acid,0.0118918918918919,0.014966635080392377,0.003074743188500477
5.64,2004,61,888.0,2141,1205,0.84,4.27,19.14,26.55561523,41.42,31.55,27.02,4,58,1.24401649841885,130,19023.053967882155,玉米酸性,corn,acid,acid,0.0994263862332696,0.10198906949162405,0.002562683258354445
5.52,1946,61,1575.0,1058,937,0.86,2.08,17.17,30.28716736,45.38,22.5,32.11,1,58,1.29321748535752,130,20222.869575605415,玉米酸性,corn,acid,acid,0.00831600831600832,0.006981115944328957,-0.0013348923716793634
6.37,2161,79,406.0,610,336,2.26,0.875,19.96,30.7996582,42.57,30.48,26.94,1,58,1.26417408187517,130,5302.432605512426,玉米酸性,corn,acid,acid,0.00680628272251309,0.030364127918881142,0.023557845196368055
6.22,2264,102,177.0,1098,291,1.36,4.15,17.11,26.95533752,45.83,22.78,31.38,1,58,1.25899582580982,130,7345.3043488268895,玉米酸性,corn,acid,acid,0.10762331838565,0.10621571087795809,-0.0014076075076919076
6.47,2348,56,298.0,1437,415,0.24,4.15,19.51,27.8039917,41.93,28.92,29.13,1,58,1.29592994834142,10,2376.680412833496,玉米酸性,corn,acid,acid,0.0034956304619226,0.002489391533852321,-0.001006238928070279
5.76,1955,61,225.0,915,524,0.37,2.35,18.91,28.63450317,45.69,22.46,31.83,1,58,1.28220297089618,130,19172.092955483386,玉米酸性,corn,acid,acid,0.00531914893617021,0.004684144819111823,-0.0006350041170583871
5.68,2145,86,1656.0,1279,948,1.7,2.39,21.38,30.7422699,45.41,27.06,27.51,1,18,1.24431454720114,130,3542.585815569499,玉米酸性,corn,acid,acid,0.0293233082706767,0.026782884511068854,-0.0025404237596078454
5.78,2406,61,1404.0,2209,967,0.87,4.55,17.89,25.68613892,44.83,27.04,28.11,1,53,1.24690953516136,130,2011.7642586055704,玉米酸性,corn,acid,acid,0.0299465240641711,0.029507659856011427,-0.00043886420815967414
5.98,2155,79,912.0,2141,1318,0.83,3.87,20.01,29.74928284,44.63,26.89,28.46,1,58,1.23113681965403,130,6108.526981011824,玉米酸性,corn,acid,acid,0.00639097744360902,0.007856010144730167,0.001465032701121147
5.93,2260,56,1013.0,1604,585,0.64,3.2,19.4,30.49716187,46.03,27.4,26.55,1,58,1.26020579384252,130,11808.14582505054,玉米酸性,corn,acid,acid,0.0696324951644101,0.06897928903254887,-0.0006532061318612337
