pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.62,2229,61,360.0,1883,770,1.21,3.2,21.3,30.96321411,48.84,22.08,29.07,1,58,1.2201677875492,130,4458.070361695352,马铃薯强酸,potato,strong_acid,strong_acid,0.0765432098765432,0.0764785470286988,-6.466284784439891e-05
4.91,2144,86,998.0,1872,866,0.89,3.39,20.41,25.34683228,41.62,31.1,27.26,1,58,1.24693929769714,10,641.6451783030684,马铃薯强酸,potato,strong_acid,strong_acid,0.0442708333333333,0.04522845506478527,0.0009576217314519672
4.86,2261,78,1548.0,4902,2424,0.85,9.84,19.86,35.24309692,47.82,23.24,28.93,1,70,1.2756909327636,130,5420.952184996165,马铃薯强酸,potato,strong_acid,strong_acid,0.332673267326733,0.3265206826300618,-0.006152584696671237
5.47,2181,87,1514.0,1960,1459,0.635,3.82,19.46,31.65884399,44.98,29.03,25.98,1,58,1.26190286102536,130,2067.27799310129,马铃薯强酸,potato,strong_acid,strong_acid,0.0303886925795053,0.03128680301701249,0.0008981104375071908
5.5,1950,68,1639.0,4627,1640,1.2,9.4,18.51,28.10553894,45.99,25.83,28.16,1,58,1.28984507544565,130,3369.129290887065,马铃薯强酸,potato,strong_acid,strong_acid,0.0162454873646209,0.01638012323746176,0.00013463587284085962
4.51,2168,61,841.0,1931,925,1.59,3.64,18.5,25.97100525,45.45,28.72,25.82,1,58,1.28546722205998,130,1481.5617149594973,马铃薯强酸,potato,strong_acid,strong_acid,0.0837209302325581,0.08482630713194024,0.0011053768993821433
5.01,2326,68,2064.0,1794,2216,0.56,3.07,21.52,34.60139465,48.49,24.07,27.42,4,2,1.25294649323125,130,2888.288558176836,马铃薯强酸,potato,strong_acid,strong_acid,0.0429864253393665,0.04624976845376129,0.003263343114394787
4.49,2088,56,1889.0,848,1098,0.96,1.42,18.09,28.77199707,42.44,30.39,27.16,1,58,1.2846466112753,10,9793.694597843329,马铃薯强酸,potato,strong_acid,strong_acid,0.138968481375358,0.14017662063655298,0.0012081392611949793
4.94,2174,94,732.0,2013,1076,1.79,3.09,17.63,29.07359924,46.18,23.24,30.57,1,58,1.24339624401303,130,4408.480245952464,马铃薯强酸,potato,strong_acid,strong_acid,0.102906976744186,0.10078795412594231,-0.0021190226182436905
5.36,2171,78,705.0,1401,472,2.72,2.16,18.73,30.91152649,47.48,23.63,28.88,1,58,1.24529277490469,72,4129.625162949683,马铃薯强酸,potato,strong_acid,strong_acid,0.0401639344262295,0.043863201211490996,0.0036992667852614944
5.33,1927,56,1061.0,6296,1555,1.01,13.31,18.89,30.26070251,44.31,31.75,23.93,1,58,1.25766466069596,130,3106.203334881077,马铃薯强酸,potato,strong_acid,strong_acid,0.0181146025878004,0.018896053801840357,0.0007814512140399583
4.54,2187,87,1365.0,1263,1182,0.7,2.04,18.88,31.34117432,45.25,28.51,26.22,1,58,1.25986779607823,130,8083.3716371299215,马铃薯强酸,potato,strong_acid,strong_acid,0.0832402234636871,0.08178489872463104,-0.0014553247390560603
5.46,2276,79,641.0,1959,672,0.85,3.43,19.01,28.93056946,44.4,27.37,28.22,1,19,1.26334539318025,130,1256.3251542550854,马铃薯强酸,potato,strong_acid,strong_acid,0.0121951219512195,0.011725717455416007,-0.0004694044958034934
5.21,2112,56,689.0,2485,1102,1.07,4.98,17.45,29.84471741,42.67,30.23,27.09,1,58,1.26463328053904,130,1112.303942522624,马铃薯强酸,potato,strong_acid,strong_acid,0.125,0.12437137690488737,-0.0006286230951126348
4.74,2001,48,491.0,3582,993,0.85,7.74,17.14,39.29873047,39.31,32.61,28.07,2,53,1.25145288169042,72,10769.904725833096,马铃薯强酸,potato,strong_acid,strong_acid,0.111263736263736,0.10041625802067687,-0.010847478243059122
4.84,2105,61,1852.0,1730,1695,1.62,2.96,18.96,28.11498413,48.65,21.35,29.99,1,58,1.23273137535121,130,2879.3554255914983,马铃薯强酸,potato,strong_acid,strong_acid,0.0865248226950355,0.08776461235900342,0.0012397896639679135
5.15,2049,42,848.0,2688,1146,1.73,5.66,18.43,32.84699707,41.7,32.69,25.6,1,184,1.25168368446132,130,7349.114937336664,马铃薯强酸,potato,strong_acid,strong_acid,0.0489583333333333,0.05093586999168543,0.0019775366583521317
5.06,2433,61,1424.0,1988,1558,0.665,4.07,19.58,31.67921448,46.56,27.87,25.55,1,58,1.24153291282294,130,2321.673068660461,马铃薯强酸,potato,strong_acid,strong_acid,0.045679012345679,0.04585000913603284,0.00017099679035384452
5.47,2191,42,730.0,2902,1709,1.14,5.52,20.41,33.38335876,42.47,30.95,26.56,1,40,1.25498801196441,130,6177.273426718371,马铃薯强酸,potato,strong_acid,strong_acid,0.0602564102564103,0.06017834048737945,-7.8069769030846e-05
4.82,2162,61,952.0,1659,606,1.37,3.02,20.29,30.86990662,47.39,25.43,27.17,1,58,1.2580761634999,130,5560.841942413206,马铃薯强酸,potato,strong_acid,strong_acid,0.0409669211195929,0.04004004740542337,-0.0009268737141695307
4.97,2276,61,449.0,976,624,0.44,1.71,20.32,29.82821045,43.65,28.32,28.02,1,58,1.2580905413786,130,5667.462714368898,马铃薯强酸,potato,strong_acid,strong_acid,0.0935251798561151,0.09564315298612523,0.0021179731300101368
5.03,2088,37,1225.0,2472,1015,0.84,4.95,18.41,30.29095764,41.89,29.19,28.9,2,40,1.29453484333611,72,3482.691760864501,马铃薯强酸,potato,strong_acid,strong_acid,0.0128612716763006,0.012884674726836961,2.340305053636152e-05
4.82,2174,88,664.0,2003,760,2.33,3.68,18.08,3.13719139,43.86,28.97,27.15,1,58,1.24983538327456,130,9967.061059884369,马铃薯强酸,potato,strong_acid,strong_acid,0.0693548387096774,0.07594339133974756,0.00658855263007016
5.29,2149,79,1407.0,3290,1511,1.03,6.63,17.42,23.18393097,44.86,26.88,28.24,1,58,1.25178955289702,130,3021.7731630562994,马铃薯强酸,potato,strong_acid,strong_acid,0.0380035026269702,0.03798834749165814,-1.5155135312056034e-05
5.11,2034,56,901.0,2562,1292,0.96,4.99,18.83,29.0737854,40.15,33.2,26.63,1,58,1.28256869290735,72,577.6712832523825,马铃薯强酸,potato,strong_acid,strong_acid,0.065359477124183,0.06479617666919531,-0.0005633004549876891
5.2,2364,68,1106.0,3941,1961,1.09,7.45,19.88,32.18522034,44.59,29.04,26.35,1,51,1.23835868378163,130,12249.181748878944,马铃薯强酸,potato,strong_acid,strong_acid,0.064,0.06679168532344114,0.002791685323441137
4.61,2377,87,916.0,1391,548,0.85,2.96,18.5,29.29057312,48.21,24.88,26.9,1,58,1.26488730979418,130,10931.560943155402,马铃薯强酸,potato,strong_acid,strong_acid,0.25,0.24798188285450873,-0.0020181171454912716
4.8,2352,87,520.0,2686,844,1.1,5.06,18.76,32.23210754,46.23,26.86,26.9,1,58,1.28242548462103,130,12694.531344741255,马铃薯强酸,potato,strong_acid,strong_acid,0.109843081312411,0.1337236188851679,0.023880537572756905
5.08,1717,56,2179.0,1103,1471,0.71,1.99,16.5,28.1998291,40.15,29.04,30.8,1,184,1.26103029361347,130,9082.46403526233,马铃薯强酸,potato,strong_acid,strong_acid,0.0425149700598802,0.04369362136986722,0.001178651309987025
4.73,2261,61,741.0,755,708,2.46,0.67,20.87,28.98137512,45.11,26.88,27.99,1,2,1.24653746440907,130,4440.193192634077,马铃薯强酸,potato,strong_acid,strong_acid,0.00757142857142857,0.009048288172170571,0.001476859600742001
4.35,2126,56,811.0,2076,1537,0.92,4.07,21.86,33.00349121,45.03,27.93,27.02,1,40,1.18289211604915,130,17529.40830478993,马铃薯强酸,potato,strong_acid,strong_acid,0.0467032967032967,0.055666207967031145,0.008962911263734448
5.39,2249,87,2118.0,1543,1261,0.98,3.34,17.55,27.77431335,49.87,23.56,26.55,1,58,1.24604233343057,130,3118.5469271507404,马铃薯强酸,potato,strong_acid,strong_acid,0.0290322580645161,0.02850483946780402,-0.0005274185967120808
5.28,2266,79,1718.0,3471,1751,1.02,7.48,17.82,28.31451721,44.61,28.03,27.35,1,58,1.2491441793981,130,4184.208155589594,马铃薯强酸,potato,strong_acid,strong_acid,0.102819237147595,0.1029528752202749,0.00013363807267989525
4.96,2150,79,2000.0,1782,1778,0.32,3.58,17.95,27.07709045,41.31,30.56,28.11,1,58,1.26116010237689,10,14299.20536712069,马铃薯强酸,potato,strong_acid,strong_acid,0.133064516129032,0.12323583819704916,-0.009828677931982846
5.49,2208,79,645.0,1764,1013,0.83,3.7,18.58,26.65449829,42.91,29.2,27.87,1,53,1.26057718469836,130,1813.7187826610095,马铃薯强酸,potato,strong_acid,strong_acid,0.12532637075718,0.12548361227956376,0.00015724152238374978
4.55,2154,61,1246.0,1349,1116,2.84,1.93,18.17,33.37177124,41.96,31.36,26.67,1,58,1.24668799723263,130,2942.1236878148384,马铃薯强酸,potato,strong_acid,strong_acid,0.0836734693877551,0.08579908755783215,0.0021256181700770455
5.2,2164,42,1166.0,1801,1010,1.26,3.22,21.43,31.92684021,39.72,32.91,27.35,1,40,1.2232706821403,130,11171.434992391749,马铃薯强酸,potato,strong_acid,strong_acid,0.0899772209567198,0.09090212251660691,0.0009249015598871146
4.96,2340,61,1248.0,1929,1055,1.4,3.84,22.24,36.88790588,46.8,26.08,27.1,1,58,1.25114774274674,130,2839.659823629732,马铃薯强酸,potato,strong_acid,strong_acid,0.026056338028169,0.02622893484388596,0.0001725968157169598
4.7,1478,12,1359.0,1147,1107,0.77,1.62,16.74,25.66318054,41.68,30.07,28.24,1,184,1.27007779877901,130,5133.3881567945855,马铃薯强酸,potato,strong_acid,strong_acid,0.0383838383838384,0.037822920367054626,-0.0005609180167837763
5.46,2150,61,2304.0,1006,1219,0.67,2.02,19.36,28.42510986,47.77,23.78,28.43,1,58,1.25566835568911,62,7020.368938760171,马铃薯强酸,potato,strong_acid,strong_acid,0.0327586206896552,0.03538023848894717,0.0026216177992919656
4.93,2184,61,1337.0,2016,1226,1.21,4.35,17.57,19.62891541,42.46,29.1,28.42,4,54,1.2948620213585,130,1967.745345840814,马铃薯强酸,potato,strong_acid,strong_acid,0.0402985074626866,0.05581391729575205,0.01551540983306545
5.48,2240,61,2024.0,2789,1186,1.45,5.35,18.27,27.70627441,43.24,29.53,27.22,1,40,1.29438831364107,130,1583.300877182506,马铃薯强酸,potato,strong_acid,strong_acid,0.0159250585480094,0.020034908328723355,0.004109849780713954
5.06,1771,61,160.0,1446,318,0.51,4.89,18.4,26.58630676,42.7,27.86,29.42,1,58,1.26618109850778,130,2834.2279676402163,马铃薯强酸,potato,strong_acid,strong_acid,0.10972850678733,0.11141066615399396,0.0016821593666639656
4.77,2067,48,1104.0,1650,1040,1.5,2.87,18.44,37.30863037,43.6,29.24,27.14,1,53,1.23658508957026,130,1030.466698603856,马铃薯强酸,potato,strong_acid,strong_acid,0.0226582278481013,0.021687704691554174,-0.0009705231565471269
4.6,2215,87,1126.0,1831,995,1.08,3.17,16.75,30.63877258,47.76,25.97,26.25,1,58,1.23650961547526,130,964.6391510942639,马铃薯强酸,potato,strong_acid,strong_acid,0.0732484076433121,0.0733361583398039,8.775069649180622e-05
5.18,2049,78,843.0,1801,774,0.89,4.02,19.81,31.2335022,46.23,25.54,28.22,1,58,1.24237644455645,52,3217.312660065082,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.06503087218655854,0.002173729329415633
4.91,2206,42,838.0,3248,961,1.28,6.84,18.94,34.42827759,42.24,27.99,29.75,1,184,1.27288452466909,130,1704.455664058169,马铃薯强酸,potato,strong_acid,strong_acid,0.035,0.03564198936528177,0.0006419893652817657
5.17,2153,87,986.0,2531,615,1.66,4.3,18.16,23.14611664,45.6,27.87,26.52,1,58,1.26965384805246,130,13731.805114601872,马铃薯强酸,potato,strong_acid,strong_acid,0.475490196078431,0.45502501304939236,-0.02046518302903866
5.19,2538,68,1949.0,852,1029,1.0,1.44,21.29,27.5060791,48.06,25.48,26.44,1,70,1.2127288557347,130,16643.200481026495,马铃薯强酸,potato,strong_acid,strong_acid,0.327188940092166,0.30269806817732436,-0.024490871914841617
4.94,1913,61,1280.0,2147,783,1.41,3.91,18.72,28.46048279,43.4,30.46,26.13,1,58,1.23312951519957,10,9087.111222414274,马铃薯强酸,potato,strong_acid,strong_acid,0.321969696969697,0.31945096058002764,-0.0025187363896693737
5.11,1803,37,1226.0,683,1125,2.46,1.34,16.71,31.7263031,39.07,28.48,32.43,1,19,1.28388838096013,130,7051.369163799172,马铃薯强酸,potato,strong_acid,strong_acid,0.0716577540106952,0.07031630095502835,-0.0013414530556668525
4.71,2067,61,1630.0,5156,1561,1.0,10.24,21.32,33.37801514,46.18,26.37,27.44,1,58,1.22677914515929,130,5664.964062785363,马铃薯强酸,potato,strong_acid,strong_acid,0.017979797979798,0.019153063100168413,0.0011732651203704147
4.45,2194,88,1072.0,2258,1200,1.31,4.53,18.55,26.80497742,43.54,29.71,26.74,1,18,1.25185680295052,130,5982.960248759186,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.03371811233395801,-0.0007499727724249936
4.96,2208,79,1069.0,1224,906,2.22,2.38,18.89,28.4450592,47.73,23.31,28.94,1,58,1.25674552614483,130,6450.475692984172,马铃薯强酸,potato,strong_acid,strong_acid,0.0368181818181818,0.03653721904428001,-0.0002809627739017856
5.18,2122,87,1159.0,2541,1311,0.81,5.83,18.31,21.57515106,44.65,29.84,25.5,1,58,1.2654610933544,130,2540.1050788954567,马铃薯强酸,potato,strong_acid,strong_acid,0.0709071949947862,0.07225848461394,0.0013512896191537893
5.34,1996,79,722.0,3662,1415,0.85,10.53,17.68,30.94595642,42.93,26.92,30.14,1,58,1.28860881435013,72,4785.950555271122,马铃薯强酸,potato,strong_acid,strong_acid,0.0292383292383292,0.029126051133046275,-0.00011227810528292512
4.99,2058,79,1195.0,2598,1632,1.04,5.52,17.47,24.92873535,48.54,22.5,28.95,1,58,1.26473154134312,130,5737.304756864717,马铃薯强酸,potato,strong_acid,strong_acid,0.0164102564102564,0.018171297900634376,0.0017610414903779757
4.95,1905,45,1435.0,4544,2495,0.99,11.78,18.73,26.39643555,41.27,34.22,24.5,1,44,1.28753338711406,130,4992.576375599048,马铃薯强酸,potato,strong_acid,strong_acid,0.046,0.046903016600862685,0.0009030166008626855
5.49,2175,87,460.0,2835,695,2.34,4.95,17.85,27.8733429,45.6,27.19,27.2,1,58,1.25382450578797,130,3317.2023302157454,马铃薯强酸,potato,strong_acid,strong_acid,0.00806045340050378,0.010122671920951218,0.002062218520447438
5.08,2248,79,1759.0,3086,1589,1.38,2.47,18.99,28.10935059,44.97,27.23,27.79,1,2,1.26172062896779,10,1399.3269085935578,马铃薯强酸,potato,strong_acid,strong_acid,0.0373493975903614,0.03803292054015735,0.0006835229497959491
5.13,2161,88,1101.0,2569,1653,0.89,4.79,19.2,29.415979,45.56,26.99,27.44,1,58,1.25432824622954,130,525.7127277876566,马铃薯强酸,potato,strong_acid,strong_acid,0.0714285714285714,0.07127853876502122,-0.0001500326635501814
5.47,2057,61,1032.0,1667,764,0.84,3.12,18.74,26.42379761,44.63,29.54,25.81,2,2,1.24366227956831,130,2928.474906210647,马铃薯强酸,potato,strong_acid,strong_acid,0.0243589743589744,0.02407522316936714,-0.0002837511896072592
5.25,2523,87,1107.0,2147,1104,1.01,3.78,20.02,29.246521,47.16,27.4,25.42,1,2,1.24247965647472,130,1735.220626826793,马铃薯强酸,potato,strong_acid,strong_acid,0.0305555555555556,0.029970107377645404,-0.0005854481779101958
5.02,2419,79,696.0,2029,878,0.79,3.83,20.78,34.13217773,48.59,24.1,27.29,1,58,1.23561306890357,130,1982.0721068194243,马铃薯强酸,potato,strong_acid,strong_acid,0.0291479820627803,0.03218466820932366,0.003036686146543361
5.26,2413,83,663.0,1177,1098,0.73,1.9,19.37,28.63423767,46.68,24.27,29.03,1,70,1.24756159018192,130,1626.992735539516,马铃薯强酸,potato,strong_acid,strong_acid,0.0245901639344262,0.024392081092017164,-0.0001980828424090371
4.66,2225,61,506.0,2109,773,1.37,4.4,20.49,28.5428894,45.36,27.38,27.24,1,58,1.23205179581312,130,4163.867870134777,马铃薯强酸,potato,strong_acid,strong_acid,0.0770491803278689,0.07829407207414416,0.0012448917462752618
4.55,1919,56,2017.0,1418,1193,1.46,3.77,19.3,23.64837646,42.8,30.53,26.66,1,58,1.26086467091961,10,13110.163954940772,马铃薯强酸,potato,strong_acid,strong_acid,0.0898058252427184,0.08922000715392191,-0.0005858180887964998
5.33,2205,56,936.0,3388,2026,1.16,7.42,17.99,27.5587616,45.47,28.56,25.95,1,58,1.26161337289811,130,6279.499211709349,马铃薯强酸,potato,strong_acid,strong_acid,0.0404411764705882,0.041115824208739445,0.000674647738151242
5.08,2176,87,2668.0,1843,951,1.62,4.49,18.4,26.14445496,44.58,28.94,26.47,1,58,1.26588494424999,130,3828.016760174547,马铃薯强酸,potato,strong_acid,strong_acid,0.658730158730159,0.5840253494536771,-0.07470480927648193
5.1,1917,56,231.0,1320,666,0.54,2.87,19.89,27.98084412,42.68,33.09,24.22,2,58,1.23472539738666,130,8290.843453037827,马铃薯强酸,potato,strong_acid,strong_acid,0.0202749140893471,0.018075705922448896,-0.0021992081668982047
5.13,2179,79,920.0,1437,849,1.86,2.25,20.61,29.32008667,45.4,27.69,26.89,1,58,1.23627829513787,130,6054.525888033524,马铃薯强酸,potato,strong_acid,strong_acid,0.0632978723404255,0.06256514263966188,-0.0007327297007636152
4.38,1865,78,546.0,2505,1406,1.2,4.26,17.57,32.96053772,46.84,22.72,30.42,1,40,1.26986784316985,72,6347.967389147941,马铃薯强酸,potato,strong_acid,strong_acid,0.111265646731572,0.10904808176613079,-0.0022175649654412044
5.45,1770,48,1436.0,2062,954,1.26,5.54,17.75,31.08448486,41.65,26.32,32.01,1,58,1.28662625808406,130,5947.388738253801,马铃薯强酸,potato,strong_acid,strong_acid,0.0268292682926829,0.027195950573301375,0.0003666822806184765
4.97,1684,15,370.0,2916,984,0.76,6.3,17.59,28.31641235,43.99,27.4,28.59,1,44,1.21037584313237,130,7243.97444795037,马铃薯强酸,potato,strong_acid,strong_acid,0.0588235294117647,0.056302227428579855,-0.0025213019831848427
5.03,2153,87,1345.0,1639,1379,1.02,3.11,18.61,32.47807312,45.32,29.13,25.53,1,18,1.25485403201879,130,1276.2290776444895,马铃薯强酸,potato,strong_acid,strong_acid,0.1808,0.17993434837265113,-0.0008656516273488624
5.35,2200,79,1335.0,2381,1453,0.91,5.15,17.93,24.29111176,45.82,28.22,25.94,1,58,1.24441236908871,130,3262.6342112334564,马铃薯强酸,potato,strong_acid,strong_acid,0.0982352941176471,0.09703428008993532,-0.0012010140277117776
5.16,2174,87,1328.0,904,1141,2.14,1.85,18.85,29.62320251,45.44,27.89,26.66,1,58,1.28270599167363,130,3191.231093503869,马铃薯强酸,potato,strong_acid,strong_acid,0.0456043956043956,0.046238070979545076,0.0006336753751494742
5.46,1809,42,498.0,1815,808,0.93,3.6,20.78,24.25748291,37.35,35.4,27.23,1,58,1.30306445977398,72,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0173228346456693,0.017099702472004524,-0.0002231321736647779
4.93,2018,48,267.0,2117,919,1.48,3.31,17.93,28.31152344,39.55,32.3,28.13,1,58,1.28127387379478,130,3972.949003945661,马铃薯强酸,potato,strong_acid,strong_acid,0.0369402985074627,0.03473188227754009,-0.0022084162299226134
5.34,2193,79,1366.0,1977,1548,0.65,3.47,19.45,30.71330566,44.7,29.9,25.39,1,58,1.26000590914926,130,3914.3466550300654,马铃薯强酸,potato,strong_acid,strong_acid,0.055045871559633,0.05504489453984987,-9.770197831326932e-07
5.15,2313,79,649.0,2674,1103,1.15,5.31,19.72,24.16979828,42.41,29.32,28.25,1,58,1.26941084354987,130,1943.4239457684248,马铃薯强酸,potato,strong_acid,strong_acid,0.0266081871345029,0.03773897791650772,0.011130790782004817
4.77,2241,87,1778.0,2484,1292,0.935,5.4,17.64,27.11771851,45.63,26.94,27.41,1,77,1.26408060637039,130,1370.143655493799,马铃薯强酸,potato,strong_acid,strong_acid,0.0322766570605187,0.032827122694031194,0.0005504656335124924
4.6,2168,79,653.0,1896,814,0.81,3.63,20.24,27.75302734,44.21,28.57,27.2,1,58,1.27928196391264,130,3795.2687497164816,马铃薯强酸,potato,strong_acid,strong_acid,0.0898550724637681,0.08826167728950936,-0.0015933951742587438
5.18,2025,56,1270.0,2027,1498,0.73,4.32,18.77,34.11115417,48.57,25.36,26.05,1,184,1.23767132485075,130,972.5294428559885,马铃薯强酸,potato,strong_acid,strong_acid,0.407258064516129,0.38238834754804923,-0.02486971696807977
5.08,2056,61,1178.0,2262,1245,1.1,4.72,20.69,28.50537415,40.62,31.4,27.96,1,58,1.2655711061651,130,1419.364161032015,马铃薯强酸,potato,strong_acid,strong_acid,0.0655987795575896,0.06828492912443947,0.0026861495668498714
5.17,2168,88,1638.0,2313,945,1.6,4.25,20.93,32.57367859,43.87,30.12,25.99,4,38,1.24241438416067,130,11999.682760009167,马铃薯强酸,potato,strong_acid,strong_acid,0.087719298245614,0.08798737101450844,0.0002680727688944423
5.36,2176,61,627.0,1969,643,1.91,3.11,17.99,35.589328,41.77,29.75,28.47,1,58,1.27107398511361,130,1681.946818098418,马铃薯强酸,potato,strong_acid,strong_acid,0.0130790190735695,0.01325706407928864,0.00017804500571914038
