pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.83,1725,42,1127.0,1935,1146,1.04,4.52,17.28,34.51628418,39.74,31.75,28.5,3,58,1.2627229780636,72,384.87249187996395,玉米强酸,corn,strong_acid,strong_acid,0.0160804020100503,0.01492582512840232,-0.0011545768816479812
5.15,2215,79,2205.0,1625,1534,0.5,3.07,17.52,26.00716553,47.83,23.0,29.16,1,58,1.22764050549894,130,1599.112507842766,玉米强酸,corn,strong_acid,strong_acid,0.0968421052631579,0.02435719705370094,-0.07248490820945695
5.49,1864,42,2056.0,2096,1836,1.3,2.41,16.04,26.83441772,40.21,37.26,22.51,1,40,1.27409924578412,72,882.3936996980199,玉米强酸,corn,strong_acid,strong_acid,0.0126666666666667,0.03143068827858679,0.01876402161192009
5.04,2289,79,1040.0,2157,1201,0.91,4.38,18.66,28.92049561,45.69,27.61,26.68,1,58,1.24902020579431,130,1771.944281088712,玉米强酸,corn,strong_acid,strong_acid,0.014,0.03074820231898702,0.01674820231898702
5.25,2413,79,1828.0,3003,2257,0.86,5.94,19.18,25.90211792,46.83,26.73,26.43,4,2,1.26002679567044,130,1535.4236599648464,玉米强酸,corn,strong_acid,strong_acid,0.061246040126716,0.014337309108731253,-0.04690873101798475
5.33,2214,61,1352.0,2467,1527,0.85,5.06,17.91,31.89138489,47.21,22.16,30.61,1,58,1.2600267158206,130,2404.9606936987466,玉米强酸,corn,strong_acid,strong_acid,0.0264026402640264,0.029616802030092988,0.0032141617660665887
4.74,2244,68,2289.0,2171,1374,0.7,5.21,18.09,25.4509613,45.85,27.39,26.74,1,58,1.26778133772013,11,13096.350745122225,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.04672444145098316,0.03594012772549296
4.64,2340,61,566.0,1951,1314,0.63,4.92,17.89,29.62835693,43.28,29.06,27.65,1,58,1.25623105025546,72,360.78040211695895,玉米强酸,corn,strong_acid,strong_acid,0.0464285714285714,0.021630881661486936,-0.024797689767084467
4.81,2180,86,826.0,2648,1194,1.0,5.58,19.72,26.81858521,42.98,28.46,28.55,1,58,1.27372604108776,130,10907.75149941344,玉米强酸,corn,strong_acid,strong_acid,0.0148717948717949,0.03784607799274881,0.02297428312095391
4.96,1882,61,683.0,1549,807,0.58,2.84,16.28,33.83628845,40.08,27.42,32.48,1,40,1.25913052200224,52,1211.1044027270973,玉米强酸,corn,strong_acid,strong_acid,0.0282758620689655,0.005748393023592445,-0.022527469045373054
5.02,2325,79,1709.0,1281,1424,0.26,2.33,20.56,27.49016113,46.22,27.67,26.1,1,58,1.2344706161576,130,1019.4330982960458,玉米强酸,corn,strong_acid,strong_acid,0.0174418604651163,0.011256061331952522,-0.006185799133163777
5.29,2319,56,1853.0,1989,1763,0.73,4.12,18.49,27.67955017,42.75,30.7,26.54,1,58,1.25647872961135,130,7365.375830068154,玉米强酸,corn,strong_acid,strong_acid,0.00493273542600897,0.033586542877321574,0.028653807451312602
5.22,1852,49,1146.0,1142,1526,2.98,1.92,20.8,22.40542755,42.82,31.98,25.19,1,58,1.23734616576816,130,8297.787935937471,玉米强酸,corn,strong_acid,strong_acid,0.0707317073170732,0.01627119601648424,-0.05446051130058897
4.91,2157,79,607.0,1893,1357,0.56,3.95,19.01,28.49742126,43.49,30.21,26.28,1,58,1.23685885221679,130,262.11267989703396,玉米强酸,corn,strong_acid,strong_acid,0.0111864406779661,0.009697994376111286,-0.0014884463018548146
5.14,2115,56,441.0,1620,793,2.28,2.96,18.05,25.34579468,43.07,31.03,25.89,1,77,1.2976846166658,130,10341.29730133357,玉米强酸,corn,strong_acid,strong_acid,0.0362694300518135,0.023861370614074947,-0.012408059437738556
5.16,2201,61,1403.0,2508,1661,0.67,5.06,19.9,28.15817261,45.54,26.89,27.55,1,77,1.22439628276692,130,2309.7332955485494,玉米强酸,corn,strong_acid,strong_acid,0.00426829268292683,0.025147671102551956,0.020879378419625127
4.96,2562,61,990.0,1320,977,2.83,2.3,19.42,29.5917572,44.22,28.34,27.43,4,2,1.24208678852343,130,1859.7451584127275,玉米强酸,corn,strong_acid,strong_acid,0.0183356840620592,0.02484632890075511,0.006510644838695911
5.38,2328,61,1649.0,2183,1038,0.71,4.38,19.73,31.57678223,46.33,26.54,27.12,1,2,1.22275712756324,130,5214.44242528524,玉米强酸,corn,strong_acid,strong_acid,0.00596330275229358,0.020793941388785875,0.014830638636492295
5.0,2304,87,110.0,741,341,0.545,2.1,19.85,27.73932495,42.76,29.45,27.77,1,58,1.23400044135744,130,6376.890859030889,玉米强酸,corn,strong_acid,strong_acid,0.016602809706258,0.048448577588519115,0.031845767882261115
5.07,1999,61,560.0,1810,1112,0.72,3.28,16.18,34.27504578,45.85,24.34,29.79,1,58,1.27614094665491,72,9241.590661895005,玉米强酸,corn,strong_acid,strong_acid,0.0398230088495575,0.030185750468588863,-0.009637258380968638
4.58,2318,61,641.0,2283,618,1.71,3.61,20.3,31.84434509,45.33,29.46,25.19,1,58,1.24827404991105,10,4736.3370603324365,玉米强酸,corn,strong_acid,strong_acid,0.105825242718447,0.04802224368661488,-0.057802999031832114
4.82,2341,79,1580.0,2314,2163,0.94,5.23,20.96,27.70119934,46.4,26.99,26.6,1,58,1.23713883487972,130,791.1345937392266,玉米强酸,corn,strong_acid,strong_acid,0.00979978925184405,0.03272298281772952,0.022923193565885472
5.2,2313,87,1339.0,1605,802,0.87,2.82,17.65,28.61348267,47.2,26.36,26.42,1,58,1.24364494389047,130,8599.832626542857,玉米强酸,corn,strong_acid,strong_acid,0.0616740088105727,0.02763887075203273,-0.03403513805853997
4.92,2366,87,886.0,1240,1082,2.22,2.62,17.91,30.62470093,49.41,23.9,26.67,1,58,1.26835439783784,130,6891.889916359777,玉米强酸,corn,strong_acid,strong_acid,0.00570175438596491,0.02617668135109336,0.02047492696512845
5.33,2124,61,1720.0,3619,2197,1.11,8.02,17.64,25.41734467,46.26,26.07,27.66,4,2,1.26815205678479,130,2229.7899559886064,玉米强酸,corn,strong_acid,strong_acid,0.018,0.007754945255506442,-0.010245054744493557
5.27,2112,56,1382.0,2369,960,1.6,4.78,19.34,29.38532104,41.45,29.29,29.25,1,58,1.26674118977699,130,1165.892781782816,玉米强酸,corn,strong_acid,strong_acid,0.0166959578207381,0.01513024572218146,-0.0015657120985566406
5.35,2084,56,978.0,1312,517,1.03,3.3,20.07,25.23551636,41.68,32.84,25.47,1,58,1.26106431826597,130,1510.8689947286991,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.0225907463146468,0.01878122250512299
5.26,2315,56,1022.0,1422,1246,2.7,2.28,19.7,37.77993774,47.58,26.33,26.08,4,58,1.22181501616397,72,8462.308269439241,玉米强酸,corn,strong_acid,strong_acid,0.0549382716049383,0.030812565844361234,-0.024125705760577064
5.2,2260,79,1380.0,2895,1530,1.17,6.71,21.43,36.18206482,43.01,29.77,27.2,1,58,1.26536008495843,130,466.21502099164974,玉米强酸,corn,strong_acid,strong_acid,0.00943025540275049,0.023537142333443836,0.014106886930693346
5.48,2212,87,393.0,1733,831,1.14,3.64,17.88,24.35083618,45.15,28.66,26.18,1,58,1.25273384979714,130,1190.3053536181387,玉米强酸,corn,strong_acid,strong_acid,0.00931034482758621,0.02709608999919774,0.01778574517161153
4.52,1854,42,1609.0,2367,994,0.9,5.06,17.19,34.39615479,40.46,31.15,28.37,1,40,1.28480301411524,130,2601.9642360424104,玉米强酸,corn,strong_acid,strong_acid,0.0258064516129032,0.01593252496312319,-0.009873926649780013
5.06,2320,79,2315.0,1826,1901,0.78,3.67,19.16,24.37664948,48.65,23.05,28.28,1,31,1.24996860141744,130,3510.0178014102457,玉米强酸,corn,strong_acid,strong_acid,0.0377358490566038,0.06777353053121189,0.030037681474608093
5.15,1933,48,1505.0,2058,1717,0.76,4.39,16.07,27.1446106,41.59,33.72,24.67,1,58,1.26728671772168,130,7243.8885991227535,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.018747391993334778,0.011055084301027088
4.99,2135,42,1742.0,1569,1393,1.08,3.47,20.24,33.84238281,43.04,31.35,25.59,1,184,1.2449089357713,130,318.1867588376622,玉米强酸,corn,strong_acid,strong_acid,0.0910780669144981,0.03522292925511026,-0.05585513765938784
5.42,2262,61,1129.0,2010,1091,0.95,4.07,21.26,28.33372192,44.77,28.11,27.11,1,58,1.22233322290361,130,2124.332743838795,玉米强酸,corn,strong_acid,strong_acid,0.00145348837209302,0.027738570005472637,0.026285081633379618
5.13,2209,79,1131.0,1561,1089,1.02,3.56,19.02,24.78960266,43.26,30.18,26.54,1,19,1.27437039489652,130,3381.9531083653164,玉米强酸,corn,strong_acid,strong_acid,0.0244224422442244,0.02211939266618308,-0.002303049578041321
5.24,2156,88,984.0,1524,1393,0.86,3.02,18.98,29.02817688,44.78,27.76,27.45,1,58,1.27761220126454,130,5371.091680875315,玉米强酸,corn,strong_acid,strong_acid,0.00238589211618257,0.02972054160282552,0.027334649486642947
4.48,2167,86,1116.0,2382,1657,1.14,4.3,20.03,30.42146912,42.07,29.97,27.94,1,58,1.27477570813506,130,1686.4023037157929,玉米强酸,corn,strong_acid,strong_acid,0.0193877551020408,0.03469122903656957,0.015303473934528772
5.43,2334,79,2366.0,1380,1606,0.79,3.03,20.9,38.33048706,46.41,29.19,24.38,1,19,1.22643893798355,130,460.04600469494727,玉米强酸,corn,strong_acid,strong_acid,0.0287128712871287,0.04981424250800714,0.021101371220878438
4.47,2061,78,1183.0,1084,979,2.08,2.23,18.05,34.3590332,48.09,22.69,29.2,1,58,1.23555558534537,130,5534.24625440156,玉米强酸,corn,strong_acid,strong_acid,0.0321428571428571,0.03018608290719017,-0.0019567742356669283
5.44,1898,48,1640.0,1898,901,1.29,3.45,18.01,28.14078979,41.15,31.41,27.43,1,58,1.27068453475222,130,18650.04788384356,玉米强酸,corn,strong_acid,strong_acid,0.0081799591002045,0.03615415045715992,0.02797419135695542
4.97,2358,79,1213.0,1739,2463,0.49,3.75,20.42,30.80542297,40.77,31.68,27.54,1,58,1.22257513432559,130,443.6695534499668,玉米强酸,corn,strong_acid,strong_acid,0.0203921568627451,0.03356203795925645,0.013169881096511349
4.72,2323,56,1745.0,1664,1597,0.59,3.36,18.92,23.49612274,43.99,30.34,25.66,1,2,1.25379232936608,130,12822.489012041447,玉米强酸,corn,strong_acid,strong_acid,0.00327868852459016,0.0347325476787968,0.03145385915420664
5.08,2294,61,1824.0,2104,1692,0.83,5.56,17.44,23.58049927,43.96,28.35,27.67,1,58,1.27850356392248,130,7221.767880461587,玉米强酸,corn,strong_acid,strong_acid,0.0222772277227723,0.029166435466242778,0.0068892077434704775
4.94,2429,61,1255.0,1853,912,2.16,3.95,18.57,24.61354828,45.03,26.9,28.05,1,58,1.24017065969637,130,3012.0669320541447,玉米强酸,corn,strong_acid,strong_acid,0.0225118483412322,0.04047497778850721,0.017963129447275013
5.35,2004,56,861.0,1767,1305,0.88,3.13,19.22,28.31021118,43.4,29.74,26.84,1,58,1.26857360327724,130,1288.7785695759012,玉米强酸,corn,strong_acid,strong_acid,0.0812720848056537,0.015264865009948411,-0.0660072197957053
4.97,2346,56,1168.0,2367,993,1.15,4.96,17.88,33.94649658,42.94,27.46,29.59,4,58,1.27904908930654,130,2119.2018110607687,玉米强酸,corn,strong_acid,strong_acid,0.0355311355311355,0.019797733828242074,-0.01573340170289343
4.9,2141,1,572.0,2021,589,1.24,4.19,20.21,27.90150146,41.15,31.98,26.85,1,58,1.25277470689275,130,19616.649654892542,玉米强酸,corn,strong_acid,strong_acid,0.0857142857142857,0.032846984757549394,-0.05286730095673631
4.66,2168,79,176.0,2789,831,0.85,9.54,16.92,28.04040527,45.39,27.41,27.19,1,58,1.25653041457042,130,14577.37190851743,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.029914641455571326,0.024032288514394855
4.77,2225,56,903.0,3990,1540,0.89,8.96,20.56,28.21981506,47.99,22.9,29.1,1,58,1.26268483804559,130,3306.199226225899,玉米强酸,corn,strong_acid,strong_acid,0.0578386605783866,0.03368924434395773,-0.024149416234428872
4.98,2133,79,1729.0,1504,1653,0.61,2.96,18.9,24.18727722,44.67,29.09,26.23,1,58,1.29183226778596,130,3380.2731659154306,玉米强酸,corn,strong_acid,strong_acid,0.010077519379845,0.017679331206311613,0.007601811826466614
5.43,2450,79,1405.0,1353,1024,2.57,2.67,20.16,33.92421265,48.34,22.76,28.89,1,2,1.24422063611155,130,6055.200726327789,玉米强酸,corn,strong_acid,strong_acid,0.0420168067226891,0.028274152805336527,-0.013742653917352573
5.22,1705,61,2337.0,2608,1916,0.87,5.9,17.24,24.99676514,42.16,28.33,29.49,1,58,1.24245939660397,130,1620.488101474886,玉米强酸,corn,strong_acid,strong_acid,0.0377272727272727,0.034407017166442455,-0.0033202555608302445
5.06,2196,56,962.0,2151,1561,0.91,3.77,20.38,26.1898468,43.17,29.94,26.88,1,58,1.29746403639312,130,5054.146389801513,玉米强酸,corn,strong_acid,strong_acid,0.0572687224669603,0.048659393935422374,-0.008609328531537924
5.36,2038,42,658.0,1816,730,1.83,2.98,19.59,34.2907074,44.11,28.04,27.84,1,40,1.21983149417104,10,1175.0696063244657,玉米强酸,corn,strong_acid,strong_acid,0.0259459459459459,0.021428235151545218,-0.004517710794400682
4.74,2418,68,2008.0,1691,2054,0.55,3.51,20.67,34.16989746,47.91,24.66,27.41,1,2,1.23146542211155,130,2698.510511186099,玉米强酸,corn,strong_acid,strong_acid,0.0315573770491803,0.02850107334274297,-0.003056303706437332
4.98,2388,86,967.0,2204,975,1.21,5.55,21.32,30.20488892,46.9,25.35,27.73,1,2,1.23010416116858,130,1923.8852561561855,玉米强酸,corn,strong_acid,strong_acid,0.0211480362537764,0.02774799027942434,0.00659995402564794
5.48,2148,88,1746.0,2803,2320,0.63,5.29,19.79,33.17826538,43.48,28.19,28.32,1,58,1.28339908562052,130,4584.989990576868,玉米强酸,corn,strong_acid,strong_acid,0.00994475138121547,0.013665854958120496,0.0037211035769050254
4.82,2279,37,1912.0,888,1004,1.37,1.5,17.75,36.85559082,43.14,28.67,28.18,1,53,1.2517720708782,130,1670.4377790876847,玉米强酸,corn,strong_acid,strong_acid,0.00646853146853147,0.01232650618630745,0.0058579747177759794
4.94,2157,88,886.0,1240,1082,2.22,2.62,19.02,25.68361206,45.4,28.37,26.22,1,58,1.22186184686846,10,6730.309427987231,玉米强酸,corn,strong_acid,strong_acid,0.0306818181818182,0.026441481136465123,-0.004240337045353076
5.03,2159,79,2228.0,1590,750,1.32,2.65,18.98,30.51786804,44.11,30.02,25.85,1,58,1.26597569957713,130,3282.4859903239976,玉米强酸,corn,strong_acid,strong_acid,0.08125,0.04457660378566736,-0.036673396214332646
4.66,2148,79,627.0,1880,524,0.46,4.39,21.13,23.9241745,45.26,27.79,26.93,1,58,1.27643349921289,130,1809.5026810919687,玉米强酸,corn,strong_acid,strong_acid,0.00421052631578947,0.01637324700550786,0.012162720689718388
5.31,2509,61,1281.0,1778,906,0.94,2.98,21.62,28.61308594,47.77,27.43,24.78,4,58,1.2327798296383,130,3938.4172225068896,玉米强酸,corn,strong_acid,strong_acid,0.0866161616161616,0.06743045073301687,-0.019185710883144733
4.72,1844,56,1225.0,792,724,2.05,1.78,21.19,26.42954712,40.74,32.84,26.4,1,58,1.24685257357524,130,2418.987687109485,玉米强酸,corn,strong_acid,strong_acid,0.0190909090909091,0.01739958579218193,-0.0016913232987271695
5.0,2169,56,850.0,2242,1360,1.08,3.92,18.92,33.31565247,46.63,28.4,24.96,1,77,1.24868593165176,130,9447.20008064,玉米强酸,corn,strong_acid,strong_acid,0.0112640801001252,0.017192803205583484,0.005928723105458283
5.41,2102,61,2388.0,1896,1276,1.1,3.45,17.59,28.11498413,46.42,21.54,32.02,1,58,1.2741818456643,62,2077.628095798293,玉米强酸,corn,strong_acid,strong_acid,0.0147887323943662,0.022526855536038677,0.007738123141672477
5.08,2288,69,902.0,1769,645,0.91,3.29,19.91,25.52786407,48.86,24.57,26.56,1,2,1.23562294548635,10,11629.563735853131,玉米强酸,corn,strong_acid,strong_acid,0.0496124031007752,0.038852635316529216,-0.010759767784245984
5.09,2173,56,1185.0,2246,1536,0.65,3.73,18.59,27.52808228,42.72,31.14,26.13,4,58,1.28005742005636,130,5600.81026227268,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.020130617153372176,0.012318117153372176
3.85,1949,56,606.0,1865,1202,0.78,3.17,18.19,30.88500977,41.86,31.22,26.91,1,184,1.29270883144054,10,13832.438327327092,玉米强酸,corn,strong_acid,strong_acid,0.00278969957081545,0.007143015417726183,0.0043533158469107325
5.48,2194,79,921.0,1869,1353,0.99,3.41,17.65,28.09257812,47.24,21.74,31.01,1,58,1.27113512795249,130,12366.735672336516,玉米强酸,corn,strong_acid,strong_acid,0.0275229357798165,0.031805663080500875,0.004282727300684373
5.12,1806,56,1712.0,2260,1280,2.16,5.38,19.18,29.69928284,40.28,32.93,26.78,1,44,1.23583604682959,130,3673.0230679402775,玉米强酸,corn,strong_acid,strong_acid,0.0114810562571757,0.021794231040457503,0.010313174783281802
4.63,2209,86,560.0,1043,252,1.81,1.86,19.01,28.7243866,43.12,30.48,26.38,1,58,1.26968307469593,130,4861.277627986302,玉米强酸,corn,strong_acid,strong_acid,0.0514285714285714,0.038910668446862695,-0.012517902981708705
5.2,2184,87,973.0,2610,871,0.68,6.37,19.9,26.93009033,45.63,27.15,27.21,1,58,1.23216677411184,130,1067.4152979639407,玉米强酸,corn,strong_acid,strong_acid,0.00555408622057657,0.01267423053186743,0.00712014431129086
5.19,2239,79,681.0,1599,1333,0.62,2.67,18.72,28.73774109,44.85,27.37,27.76,1,58,1.24827322192949,130,14864.719579950395,玉米强酸,corn,strong_acid,strong_acid,0.0513089005235602,0.03208119853385995,-0.019227701989700252
4.62,2066,56,650.0,2163,910,0.58,2.0,17.71,34.1542572,41.56,27.14,31.28,1,58,1.2731600114784,130,6520.064672255681,玉米强酸,corn,strong_acid,strong_acid,0.0304347826086957,0.022060533748272056,-0.008374248860423643
5.0,1955,79,954.0,2120,1092,1.72,4.57,17.46,30.94595642,45.35,21.61,33.03,1,58,1.27894872529546,130,5163.302099268633,玉米强酸,corn,strong_acid,strong_acid,0.00301810865191147,0.01788324093003394,0.014865132278122471
5.35,2177,88,1149.0,2316,1512,0.67,4.84,19.29,28.55507507,43.77,27.5,28.71,1,58,1.24758253962222,72,8684.521775581248,玉米强酸,corn,strong_acid,strong_acid,0.010377358490566,0.01760473648652775,0.007227377995961751
4.92,2342,68,1233.0,2317,1769,1.16,4.29,20.7,30.83799438,41.59,32.25,26.14,1,58,1.22498696596261,130,4353.829380357937,玉米强酸,corn,strong_acid,strong_acid,0.0075,0.015397728244695,0.007897728244695
5.42,2000,97,1723.0,1566,1644,0.87,2.96,16.83,25.21552734,47.29,22.73,29.97,2,58,1.27306874032697,130,5809.467924537666,玉米强酸,corn,strong_acid,strong_acid,0.0366666666666667,0.03378614148847593,-0.0028805251781907695
5.44,2269,68,518.0,1250,570,0.59,2.81,17.83,34.4686554,45.91,27.96,26.12,1,58,1.24653602590914,130,4607.202162102872,玉米强酸,corn,strong_acid,strong_acid,0.00509803921568627,0.009349303827332647,0.004251264611646377
5.03,1914,61,1410.0,1844,1297,0.84,3.14,16.83,27.06047974,45.03,25.77,29.18,1,40,1.27629239927524,130,14217.220942019227,玉米强酸,corn,strong_acid,strong_acid,0.0165109034267913,0.03258320396493427,0.01607230053814297
5.24,2135,61,1649.0,2080,1945,1.1,3.37,17.46,26.54142456,43.81,27.44,28.73,1,58,1.27613938242804,130,291.2210575253629,玉米强酸,corn,strong_acid,strong_acid,0.00367647058823529,0.01540908125891821,0.01173261067068292
4.69,2029,48,1213.0,1636,1164,2.65,2.96,17.86,28.31152344,39.82,32.3,27.87,1,58,1.27347279982197,130,4248.03092274244,玉米强酸,corn,strong_acid,strong_acid,0.00535714285714286,0.019236924167310515,0.013879781310167656
5.42,2199,61,1301.0,2519,1182,0.9,5.23,20.77,33.35398254,44.58,29.25,26.15,1,2,1.22071401890412,130,1838.1922441502848,玉米强酸,corn,strong_acid,strong_acid,0.01,0.010050698019372722,5.069801937272224e-05
4.88,1997,56,720.0,1277,631,1.36,2.36,20.36,27.25932922,46.29,28.38,25.32,1,58,1.25732043943306,130,6050.631593878814,玉米强酸,corn,strong_acid,strong_acid,0.0528735632183908,0.04351890005486376,-0.009354663163527038
5.05,2004,56,344.0,2193,501,1.32,4.35,19.31,34.1542572,43.16,27.39,29.43,2,58,1.28066806443492,130,9730.12245672648,玉米强酸,corn,strong_acid,strong_acid,0.0352,0.03362833255192742,-0.0015716674480725848
5.06,2222,61,1352.0,2025,1343,0.62,4.31,17.99,29.32120056,45.36,21.04,33.58,1,58,1.25774452150675,130,1649.484664881954,玉米强酸,corn,strong_acid,strong_acid,0.0653188180404355,0.05763004693165746,-0.007688771108778046
5.36,1899,48,1198.0,1622,858,2.84,3.58,16.32,26.97707825,41.95,32.46,25.57,1,77,1.29750853886617,130,8616.00185387998,玉米强酸,corn,strong_acid,strong_acid,0.0361904761904762,0.029312236580662017,-0.0068782396098141865
5.23,2298,79,2297.0,1503,1661,0.42,3.17,23.96,35.90423889,46.48,24.74,28.77,1,58,1.20812161966492,130,260.9149251236635,玉米强酸,corn,strong_acid,strong_acid,0.0114093959731544,0.0172445081816995,0.005835112208545101
4.93,1761,56,975.0,2404,1181,1.31,3.59,20.75,28.72241211,38.05,30.6,31.34,1,40,1.28851628253575,130,10684.369925408651,玉米强酸,corn,strong_acid,strong_acid,0.0145833333333333,0.01972353718074209,0.00514020384740879
