pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.11,1698,42,746.0,1525,1179,0.93,3.19,15.92,30.7754364,40.68,36.67,22.63,1,40,1.27447498877491,10,4596.476093051498,马铃薯强酸,potato,strong_acid,strong_acid,0.0386503067484663,0.055260591340137895,0.016610284591671597
4.91,2003,56,1242.0,1993,1024,0.705,4.08,18.11,25.23673706,46.53,24.48,28.98,1,58,1.2464149185288,130,2703.86552838394,马铃薯强酸,potato,strong_acid,strong_acid,0.0844155844155844,0.0654876370516593,-0.0189279473639251
4.98,2165,88,1195.0,2153,1933,1.27,4.12,19.58,32.58886108,44.04,27.69,28.26,1,38,1.2357350910711,130,10141.784956435758,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.07442713447356765,0.01609380114023435
5.22,1980,42,948.0,1687,814,0.97,2.98,18.69,0.3338846,40.12,35.61,24.26,1,40,1.29236854337243,10,1368.4260409522687,马铃薯强酸,potato,strong_acid,strong_acid,0.019560878243513,0.04542743355970006,0.02586655531618706
4.52,2317,61,902.0,2722,1986,1.03,5.25,19.02,23.5219574,44.21,28.98,26.8,1,77,1.26851983024161,130,2171.1871396773745,马铃薯强酸,potato,strong_acid,strong_acid,0.0521472392638037,0.06112020324293741,0.008972963979133712
4.55,2248,87,333.0,1512,659,0.7,3.27,17.76,29.51412659,47.45,25.76,26.78,1,58,1.23191931659841,130,4582.8292572143455,马铃薯强酸,potato,strong_acid,strong_acid,0.0147540983606557,0.04882261919559688,0.03406852083494118
4.96,2358,87,614.0,2262,1156,1.14,5.52,17.61,31.98144836,48.33,24.44,27.22,1,58,1.25735738804211,130,5723.987235687894,马铃薯强酸,potato,strong_acid,strong_acid,0.0950495049504951,0.08409346165155229,-0.010956043298942814
4.67,1959,68,403.0,1608,495,0.4,3.19,18.63,30.38666077,42.63,28.37,28.99,1,58,1.26669172315731,72,7085.447420507805,马铃薯强酸,potato,strong_acid,strong_acid,0.0329457364341085,0.06544353928783975,0.032497802853731245
4.74,2161,48,2134.0,3246,1377,1.0,7.17,19.21,32.64577942,45.94,27.01,27.04,1,53,1.22634172075389,10,15985.98073879274,马铃薯强酸,potato,strong_acid,strong_acid,0.0610079575596817,0.09300196828381627,0.03199401072413457
4.74,1851,42,1651.0,1242,1247,1.83,2.11,18.36,31.88303528,40.3,33.31,26.37,1,58,1.27598541660427,130,10486.256806903319,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.07486416554193075,0.012007022684787844
5.38,2175,79,901.0,1262,715,1.02,2.18,17.86,30.00584412,44.44,29.97,25.58,1,58,1.24506124871225,130,2003.6701667211137,马铃薯强酸,potato,strong_acid,strong_acid,0.050625,0.05441206197214974,0.003787061972149737
4.92,2293,87,2047.0,1583,959,1.21,2.71,19.98,27.73932495,43.09,29.71,27.18,1,58,1.22427385746829,11,10788.327978177967,马铃薯强酸,potato,strong_acid,strong_acid,0.0605633802816901,0.09211745277187691,0.03155407249018681
4.96,2197,88,1516.0,2482,1234,0.98,4.97,19.63,29.415979,45.06,27.42,27.5,1,58,1.21910678123342,130,5728.194164381,马铃薯强酸,potato,strong_acid,strong_acid,0.0195426195426195,0.03852099247568326,0.018978372933063762
4.57,2235,61,1106.0,1528,777,0.97,2.7,21.86,28.94714966,47.12,27.37,25.5,1,58,1.22509377326281,130,4323.883609930911,马铃薯强酸,potato,strong_acid,strong_acid,0.0199134199134199,0.05054283368057814,0.030629413767158237
4.47,2063,87,2120.0,2396,1413,1.58,4.7,18.34,24.03930359,44.9,22.76,32.32,1,58,1.26574276300667,130,8632.708546695378,马铃薯强酸,potato,strong_acid,strong_acid,0.108620689655172,0.10695421449008854,-0.0016664751650834614
5.32,2172,56,500.0,3064,1214,1.26,5.59,18.37,30.50259094,45.64,29.62,24.73,1,58,1.27623105770771,130,2040.6757753303436,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.04646240916033845,-0.0035375908396615557
4.92,2022,56,730.0,4856,926,0.795,10.82,21.45,28.03771667,44.36,30.53,25.1,1,58,1.29826102998396,130,3910.5788479752505,马铃薯强酸,potato,strong_acid,strong_acid,0.00518518518518519,0.035802907905905,0.03061772272071981
5.45,2368,87,673.0,2825,983,1.56,5.83,18.56,28.52632751,47.81,26.24,25.94,1,58,1.26565107116684,130,9704.715313471688,马铃薯强酸,potato,strong_acid,strong_acid,0.449074074074074,0.2007671431782076,-0.24830693089586642
4.94,2295,79,1004.0,2434,1781,0.37,5.54,21.58,24.43617249,47.26,26.15,26.58,1,2,1.25671430685296,130,1886.907137746082,马铃薯强酸,potato,strong_acid,strong_acid,0.175609756097561,0.10550831404736384,-0.07010144205019715
4.65,2207,79,995.0,2260,1838,1.03,5.26,18.63,23.85240631,44.4,28.4,27.18,1,58,1.2753384633215,130,550.0211704379827,马铃薯强酸,potato,strong_acid,strong_acid,0.015071283095723,0.039408920260269,0.024337637164546
4.83,2197,88,290.0,1412,613,0.325,3.0,19.24,30.25935364,45.02,30.99,23.98,1,47,1.26239075934179,130,4328.531969431629,马铃薯强酸,potato,strong_acid,strong_acid,0.139959432048682,0.1140733269046477,-0.02588610514403429
4.89,2173,29,205.0,721,425,0.46,1.27,19.24,28.93220215,42.31,30.73,26.95,1,184,1.26005035952897,130,12327.049045064668,马铃薯强酸,potato,strong_acid,strong_acid,0.0705329153605016,0.12000950062410529,0.049476585263603684
5.06,2234,29,1254.0,1694,980,0.86,3.9,20.14,34.61437683,44.52,29.35,26.12,2,40,1.23861419969621,52,14122.641058162157,马铃薯强酸,potato,strong_acid,strong_acid,0.0191281138790036,0.10859678294848142,0.08946866906947781
4.8,1968,78,532.0,1139,387,1.63,2.39,19.21,34.3590332,48.19,21.29,30.51,1,58,1.24589666785457,130,206.37810806132728,马铃薯强酸,potato,strong_acid,strong_acid,0.0116666666666667,0.054804758827409546,0.043138092160742846
5.46,2106,87,1048.0,1930,1054,1.13,3.5,17.46,22.83534851,45.43,27.61,26.95,1,77,1.27942636360826,130,246.4506756815615,马铃薯强酸,potato,strong_acid,strong_acid,0.00836820083682008,0.03227365921335557,0.023905458376535495
5.39,2233,61,541.0,1339,572,0.53,2.5,18.22,23.84797211,42.9,30.36,26.73,4,58,1.24356360689998,10,13733.408927463328,马铃薯强酸,potato,strong_acid,strong_acid,0.215555555555556,0.18462617883692156,-0.030929376718634438
4.78,2332,79,1008.0,1489,1583,0.66,3.75,18.7,22.20608521,45.1,27.0,27.89,1,58,1.24367981418733,130,2569.333069242616,马铃薯强酸,potato,strong_acid,strong_acid,0.041747572815534,0.05398333116789132,0.012235758352357323
5.18,2240,87,880.0,2042,1025,1.01,3.5,17.85,36.14109192,45.29,27.33,27.36,2,58,1.23120023387226,130,5299.852868245845,马铃薯强酸,potato,strong_acid,strong_acid,0.0649006622516556,0.058767035884071034,-0.006133626367584563
4.62,2229,61,360.0,1883,770,1.21,3.2,21.3,30.96321411,48.84,22.08,29.07,1,58,1.2201677875492,130,4458.070361695352,马铃薯强酸,potato,strong_acid,strong_acid,0.0765432098765432,0.07840870705479083,0.0018654971782476326
4.91,2144,86,998.0,1872,866,0.89,3.39,20.41,25.34683228,41.62,31.1,27.26,1,58,1.24693929769714,10,641.6451783030684,马铃薯强酸,potato,strong_acid,strong_acid,0.0442708333333333,0.06515797602764893,0.02088714269431563
4.86,2261,78,1548.0,4902,2424,0.85,9.84,19.86,35.24309692,47.82,23.24,28.93,1,70,1.2756909327636,130,5420.952184996165,马铃薯强酸,potato,strong_acid,strong_acid,0.332673267326733,0.1216932084443302,-0.21098005888240284
5.47,2181,87,1514.0,1960,1459,0.635,3.82,19.46,31.65884399,44.98,29.03,25.98,1,58,1.26190286102536,130,2067.27799310129,马铃薯强酸,potato,strong_acid,strong_acid,0.0303886925795053,0.04559651367161806,0.015207821092112758
5.5,1950,68,1639.0,4627,1640,1.2,9.4,18.51,28.10553894,45.99,25.83,28.16,1,58,1.28984507544565,130,3369.129290887065,马铃薯强酸,potato,strong_acid,strong_acid,0.0162454873646209,0.02967788437790573,0.01343239701328483
4.51,2168,61,841.0,1931,925,1.59,3.64,18.5,25.97100525,45.45,28.72,25.82,1,58,1.28546722205998,130,1481.5617149594973,马铃薯强酸,potato,strong_acid,strong_acid,0.0837209302325581,0.07952928432688333,-0.004191645905674765
5.01,2326,68,2064.0,1794,2216,0.56,3.07,21.52,34.60139465,48.49,24.07,27.42,4,2,1.25294649323125,130,2888.288558176836,马铃薯强酸,potato,strong_acid,strong_acid,0.0429864253393665,0.06710547429852058,0.02411904895915408
4.49,2088,56,1889.0,848,1098,0.96,1.42,18.09,28.77199707,42.44,30.39,27.16,1,58,1.2846466112753,10,9793.694597843329,马铃薯强酸,potato,strong_acid,strong_acid,0.138968481375358,0.12310776337127713,-0.01586071800408087
4.94,2174,94,732.0,2013,1076,1.79,3.09,17.63,29.07359924,46.18,23.24,30.57,1,58,1.24339624401303,130,4408.480245952464,马铃薯强酸,potato,strong_acid,strong_acid,0.102906976744186,0.07495473297186188,-0.027952243772324123
5.36,2171,78,705.0,1401,472,2.72,2.16,18.73,30.91152649,47.48,23.63,28.88,1,58,1.24529277490469,72,4129.625162949683,马铃薯强酸,potato,strong_acid,strong_acid,0.0401639344262295,0.05363053090269616,0.013466596476466655
5.33,1927,56,1061.0,6296,1555,1.01,13.31,18.89,30.26070251,44.31,31.75,23.93,1,58,1.25766466069596,130,3106.203334881077,马铃薯强酸,potato,strong_acid,strong_acid,0.0181146025878004,0.03454199864836097,0.016427396060560574
4.54,2187,87,1365.0,1263,1182,0.7,2.04,18.88,31.34117432,45.25,28.51,26.22,1,58,1.25986779607823,130,8083.3716371299215,马铃薯强酸,potato,strong_acid,strong_acid,0.0832402234636871,0.09172774995288638,0.008487526489199274
5.46,2276,79,641.0,1959,672,0.85,3.43,19.01,28.93056946,44.4,27.37,28.22,1,19,1.26334539318025,130,1256.3251542550854,马铃薯强酸,potato,strong_acid,strong_acid,0.0121951219512195,0.032245738470669146,0.020050616519449643
5.21,2112,56,689.0,2485,1102,1.07,4.98,17.45,29.84471741,42.67,30.23,27.09,1,58,1.26463328053904,130,1112.303942522624,马铃薯强酸,potato,strong_acid,strong_acid,0.125,0.08178874809238056,-0.043211251907619444
4.74,2001,48,491.0,3582,993,0.85,7.74,17.14,39.29873047,39.31,32.61,28.07,2,53,1.25145288169042,72,10769.904725833096,马铃薯强酸,potato,strong_acid,strong_acid,0.111263736263736,0.09055473510653506,-0.020709001157200937
4.84,2105,61,1852.0,1730,1695,1.62,2.96,18.96,28.11498413,48.65,21.35,29.99,1,58,1.23273137535121,130,2879.3554255914983,马铃薯强酸,potato,strong_acid,strong_acid,0.0865248226950355,0.08080230839639398,-0.005722514298641526
5.15,2049,42,848.0,2688,1146,1.73,5.66,18.43,32.84699707,41.7,32.69,25.6,1,184,1.25168368446132,130,7349.114937336664,马铃薯强酸,potato,strong_acid,strong_acid,0.0489583333333333,0.07421967125609355,0.025261337922760252
5.06,2433,61,1424.0,1988,1558,0.665,4.07,19.58,31.67921448,46.56,27.87,25.55,1,58,1.24153291282294,130,2321.673068660461,马铃薯强酸,potato,strong_acid,strong_acid,0.045679012345679,0.058085393025136677,0.01240638067945768
5.47,2191,42,730.0,2902,1709,1.14,5.52,20.41,33.38335876,42.47,30.95,26.56,1,40,1.25498801196441,130,6177.273426718371,马铃薯强酸,potato,strong_acid,strong_acid,0.0602564102564103,0.05724634406987714,-0.0030100661865331557
4.82,2162,61,952.0,1659,606,1.37,3.02,20.29,30.86990662,47.39,25.43,27.17,1,58,1.2580761634999,130,5560.841942413206,马铃薯强酸,potato,strong_acid,strong_acid,0.0409669211195929,0.05412432848797066,0.013157407368377762
4.97,2276,61,449.0,976,624,0.44,1.71,20.32,29.82821045,43.65,28.32,28.02,1,58,1.2580905413786,130,5667.462714368898,马铃薯强酸,potato,strong_acid,strong_acid,0.0935251798561151,0.08788989841442323,-0.0056352814416918695
5.03,2088,37,1225.0,2472,1015,0.84,4.95,18.41,30.29095764,41.89,29.19,28.9,2,40,1.29453484333611,72,3482.691760864501,马铃薯强酸,potato,strong_acid,strong_acid,0.0128612716763006,0.0339650851657721,0.021103813489471504
4.82,2174,88,664.0,2003,760,2.33,3.68,18.08,3.13719139,43.86,28.97,27.15,1,58,1.24983538327456,130,9967.061059884369,马铃薯强酸,potato,strong_acid,strong_acid,0.0693548387096774,0.10267903862453602,0.03332419991485862
5.29,2149,79,1407.0,3290,1511,1.03,6.63,17.42,23.18393097,44.86,26.88,28.24,1,58,1.25178955289702,130,3021.7731630562994,马铃薯强酸,potato,strong_acid,strong_acid,0.0380035026269702,0.03718163924647807,-0.0008218633804921299
5.11,2034,56,901.0,2562,1292,0.96,4.99,18.83,29.0737854,40.15,33.2,26.63,1,58,1.28256869290735,72,577.6712832523825,马铃薯强酸,potato,strong_acid,strong_acid,0.065359477124183,0.06098006093311009,-0.004379416191072905
5.2,2364,68,1106.0,3941,1961,1.09,7.45,19.88,32.18522034,44.59,29.04,26.35,1,51,1.23835868378163,130,12249.181748878944,马铃薯强酸,potato,strong_acid,strong_acid,0.064,0.08131701479256592,0.01731701479256592
4.61,2377,87,916.0,1391,548,0.85,2.96,18.5,29.29057312,48.21,24.88,26.9,1,58,1.26488730979418,130,10931.560943155402,马铃薯强酸,potato,strong_acid,strong_acid,0.25,0.16513413681986397,-0.08486586318013603
4.8,2352,87,520.0,2686,844,1.1,5.06,18.76,32.23210754,46.23,26.86,26.9,1,58,1.28242548462103,130,12694.531344741255,马铃薯强酸,potato,strong_acid,strong_acid,0.109843081312411,0.12234153969601964,0.012498458383608649
5.08,1717,56,2179.0,1103,1471,0.71,1.99,16.5,28.1998291,40.15,29.04,30.8,1,184,1.26103029361347,130,9082.46403526233,马铃薯强酸,potato,strong_acid,strong_acid,0.0425149700598802,0.06678845725896058,0.024273487199080387
4.73,2261,61,741.0,755,708,2.46,0.67,20.87,28.98137512,45.11,26.88,27.99,1,2,1.24653746440907,130,4440.193192634077,马铃薯强酸,potato,strong_acid,strong_acid,0.00757142857142857,0.04473036792829179,0.03715893935686322
4.35,2126,56,811.0,2076,1537,0.92,4.07,21.86,33.00349121,45.03,27.93,27.02,1,40,1.18289211604915,130,17529.40830478993,马铃薯强酸,potato,strong_acid,strong_acid,0.0467032967032967,0.10146958493092319,0.05476628822762649
5.39,2249,87,2118.0,1543,1261,0.98,3.34,17.55,27.77431335,49.87,23.56,26.55,1,58,1.24604233343057,130,3118.5469271507404,马铃薯强酸,potato,strong_acid,strong_acid,0.0290322580645161,0.04649693748081674,0.017464679416300644
5.28,2266,79,1718.0,3471,1751,1.02,7.48,17.82,28.31451721,44.61,28.03,27.35,1,58,1.2491441793981,130,4184.208155589594,马铃薯强酸,potato,strong_acid,strong_acid,0.102819237147595,0.06501120310372357,-0.037808034043871425
4.96,2150,79,2000.0,1782,1778,0.32,3.58,17.95,27.07709045,41.31,30.56,28.11,1,58,1.26116010237689,10,14299.20536712069,马铃薯强酸,potato,strong_acid,strong_acid,0.133064516129032,0.13592040746085293,0.002855891331820931
5.49,2208,79,645.0,1764,1013,0.83,3.7,18.58,26.65449829,42.91,29.2,27.87,1,53,1.26057718469836,130,1813.7187826610095,马铃薯强酸,potato,strong_acid,strong_acid,0.12532637075718,0.07863699352447495,-0.046689377232705054
4.55,2154,61,1246.0,1349,1116,2.84,1.93,18.17,33.37177124,41.96,31.36,26.67,1,58,1.24668799723263,130,2942.1236878148384,马铃薯强酸,potato,strong_acid,strong_acid,0.0836734693877551,0.08429313260432288,0.0006196632165677701
5.2,2164,42,1166.0,1801,1010,1.26,3.22,21.43,31.92684021,39.72,32.91,27.35,1,40,1.2232706821403,130,11171.434992391749,马铃薯强酸,potato,strong_acid,strong_acid,0.0899772209567198,0.09698190797614885,0.007004687019429051
4.96,2340,61,1248.0,1929,1055,1.4,3.84,22.24,36.88790588,46.8,26.08,27.1,1,58,1.25114774274674,130,2839.659823629732,马铃薯强酸,potato,strong_acid,strong_acid,0.026056338028169,0.042659745947073995,0.016603407918904994
4.7,1478,12,1359.0,1147,1107,0.77,1.62,16.74,25.66318054,41.68,30.07,28.24,1,184,1.27007779877901,130,5133.3881567945855,马铃薯强酸,potato,strong_acid,strong_acid,0.0383838383838384,0.05792180533856001,0.01953796695472161
5.46,2150,61,2304.0,1006,1219,0.67,2.02,19.36,28.42510986,47.77,23.78,28.43,1,58,1.25566835568911,62,7020.368938760171,马铃薯强酸,potato,strong_acid,strong_acid,0.0327586206896552,0.056210717626867454,0.02345209693721225
4.93,2184,61,1337.0,2016,1226,1.21,4.35,17.57,19.62891541,42.46,29.1,28.42,4,54,1.2948620213585,130,1967.745345840814,马铃薯强酸,potato,strong_acid,strong_acid,0.0402985074626866,0.068808899198531,0.028510391735844402
5.48,2240,61,2024.0,2789,1186,1.45,5.35,18.27,27.70627441,43.24,29.53,27.22,1,40,1.29438831364107,130,1583.300877182506,马铃薯强酸,potato,strong_acid,strong_acid,0.0159250585480094,0.03919292105298579,0.023267862504976387
5.06,1771,61,160.0,1446,318,0.51,4.89,18.4,26.58630676,42.7,27.86,29.42,1,58,1.26618109850778,130,2834.2279676402163,马铃薯强酸,potato,strong_acid,strong_acid,0.10972850678733,0.09697593383167487,-0.012752572955655128
4.77,2067,48,1104.0,1650,1040,1.5,2.87,18.44,37.30863037,43.6,29.24,27.14,1,53,1.23658508957026,130,1030.466698603856,马铃薯强酸,potato,strong_acid,strong_acid,0.0226582278481013,0.04643539036595898,0.023777162517857678
4.6,2215,87,1126.0,1831,995,1.08,3.17,16.75,30.63877258,47.76,25.97,26.25,1,58,1.23650961547526,130,964.6391510942639,马铃薯强酸,potato,strong_acid,strong_acid,0.0732484076433121,0.06191634945063071,-0.01133205819268139
5.18,2049,78,843.0,1801,774,0.89,4.02,19.81,31.2335022,46.23,25.54,28.22,1,58,1.24237644455645,52,3217.312660065082,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.05978369175831602,-0.003073451098826882
4.91,2206,42,838.0,3248,961,1.28,6.84,18.94,34.42827759,42.24,27.99,29.75,1,184,1.27288452466909,130,1704.455664058169,马铃薯强酸,potato,strong_acid,strong_acid,0.035,0.04390333196908666,0.008903331969086659
5.17,2153,87,986.0,2531,615,1.66,4.3,18.16,23.14611664,45.6,27.87,26.52,1,58,1.26965384805246,130,13731.805114601872,马铃薯强酸,potato,strong_acid,strong_acid,0.475490196078431,0.2594323004645532,-0.21605789561387784
5.19,2538,68,1949.0,852,1029,1.0,1.44,21.29,27.5060791,48.06,25.48,26.44,1,70,1.2127288557347,130,16643.200481026495,马铃薯强酸,potato,strong_acid,strong_acid,0.327188940092166,0.22252492888683345,-0.10466401120533253
4.94,1913,61,1280.0,2147,783,1.41,3.91,18.72,28.46048279,43.4,30.46,26.13,1,58,1.23312951519957,10,9087.111222414274,马铃薯强酸,potato,strong_acid,strong_acid,0.321969696969697,0.16908301346194007,-0.15288668350775694
5.11,1803,37,1226.0,683,1125,2.46,1.34,16.71,31.7263031,39.07,28.48,32.43,1,19,1.28388838096013,130,7051.369163799172,马铃薯强酸,potato,strong_acid,strong_acid,0.0716577540106952,0.06728632755942103,-0.0043714264512741685
4.71,2067,61,1630.0,5156,1561,1.0,10.24,21.32,33.37801514,46.18,26.37,27.44,1,58,1.22677914515929,130,5664.964062785363,马铃薯强酸,potato,strong_acid,strong_acid,0.017979797979798,0.04444102065966639,0.02646122267986839
4.45,2194,88,1072.0,2258,1200,1.31,4.53,18.55,26.80497742,43.54,29.71,26.74,1,18,1.25185680295052,130,5982.960248759186,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.05665191623535501,0.022183831128972008
4.96,2208,79,1069.0,1224,906,2.22,2.38,18.89,28.4450592,47.73,23.31,28.94,1,58,1.25674552614483,130,6450.475692984172,马铃薯强酸,potato,strong_acid,strong_acid,0.0368181818181818,0.05330588569029625,0.01648770387211445
5.18,2122,87,1159.0,2541,1311,0.81,5.83,18.31,21.57515106,44.65,29.84,25.5,1,58,1.2654610933544,130,2540.1050788954567,马铃薯强酸,potato,strong_acid,strong_acid,0.0709071949947862,0.06735231265252693,-0.003554882342259272
5.34,1996,79,722.0,3662,1415,0.85,10.53,17.68,30.94595642,42.93,26.92,30.14,1,58,1.28860881435013,72,4785.950555271122,马铃薯强酸,potato,strong_acid,strong_acid,0.0292383292383292,0.03720039690962287,0.007962067671293666
4.99,2058,79,1195.0,2598,1632,1.04,5.52,17.47,24.92873535,48.54,22.5,28.95,1,58,1.26473154134312,130,5737.304756864717,马铃薯强酸,potato,strong_acid,strong_acid,0.0164102564102564,0.0396762272416356,0.023265970831379202
4.95,1905,45,1435.0,4544,2495,0.99,11.78,18.73,26.39643555,41.27,34.22,24.5,1,44,1.28753338711406,130,4992.576375599048,马铃薯强酸,potato,strong_acid,strong_acid,0.046,0.0622399955256648,0.016239995525664803
5.49,2175,87,460.0,2835,695,2.34,4.95,17.85,27.8733429,45.6,27.19,27.2,1,58,1.25382450578797,130,3317.2023302157454,马铃薯强酸,potato,strong_acid,strong_acid,0.00806045340050378,0.052354446395603216,0.04429399299509944
5.08,2248,79,1759.0,3086,1589,1.38,2.47,18.99,28.10935059,44.97,27.23,27.79,1,2,1.26172062896779,10,1399.3269085935578,马铃薯强酸,potato,strong_acid,strong_acid,0.0373493975903614,0.05261643451894491,0.015267036928583513
