pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.94,2157,88,886.0,1240,1082,2.22,2.62,19.02,25.68361206,45.4,28.37,26.22,1,58,1.22186184686846,10,6730.309427987231,玉米强酸,corn,strong_acid,strong_acid,0.0306818181818182,0.03166896307530646,0.000987144893488258
5.03,2159,79,2228.0,1590,750,1.32,2.65,18.98,30.51786804,44.11,30.02,25.85,1,58,1.26597569957713,130,3282.4859903239976,玉米强酸,corn,strong_acid,strong_acid,0.08125,0.043459444801654076,-0.037790555198345926
4.66,2148,79,627.0,1880,524,0.46,4.39,21.13,23.9241745,45.26,27.79,26.93,1,58,1.27643349921289,130,1809.5026810919687,玉米强酸,corn,strong_acid,strong_acid,0.00421052631578947,0.018515854411620992,0.014305328095831522
5.31,2509,61,1281.0,1778,906,0.94,2.98,21.62,28.61308594,47.77,27.43,24.78,4,58,1.2327798296383,130,3938.4172225068896,玉米强酸,corn,strong_acid,strong_acid,0.0866161616161616,0.06227371389678393,-0.02434244771937767
4.72,1844,56,1225.0,792,724,2.05,1.78,21.19,26.42954712,40.74,32.84,26.4,1,58,1.24685257357524,130,2418.987687109485,玉米强酸,corn,strong_acid,strong_acid,0.0190909090909091,0.022857775277012386,0.0037668661861032862
5.0,2169,56,850.0,2242,1360,1.08,3.92,18.92,33.31565247,46.63,28.4,24.96,1,77,1.24868593165176,130,9447.20008064,玉米强酸,corn,strong_acid,strong_acid,0.0112640801001252,0.021746365339859974,0.010482285239734773
5.41,2102,61,2388.0,1896,1276,1.1,3.45,17.59,28.11498413,46.42,21.54,32.02,1,58,1.2741818456643,62,2077.628095798293,玉米强酸,corn,strong_acid,strong_acid,0.0147887323943662,0.038288298698601245,0.023499566304235046
5.08,2288,69,902.0,1769,645,0.91,3.29,19.91,25.52786407,48.86,24.57,26.56,1,2,1.23562294548635,10,11629.563735853131,玉米强酸,corn,strong_acid,strong_acid,0.0496124031007752,0.039631753955728835,-0.009980649145046365
5.09,2173,56,1185.0,2246,1536,0.65,3.73,18.59,27.52808228,42.72,31.14,26.13,4,58,1.28005742005636,130,5600.81026227268,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.016250027097919367,0.008437527097919367
3.85,1949,56,606.0,1865,1202,0.78,3.17,18.19,30.88500977,41.86,31.22,26.91,1,184,1.29270883144054,10,13832.438327327092,玉米强酸,corn,strong_acid,strong_acid,0.00278969957081545,0.023678874076935783,0.020889174506120333
5.48,2194,79,921.0,1869,1353,0.99,3.41,17.65,28.09257812,47.24,21.74,31.01,1,58,1.27113512795249,130,12366.735672336516,玉米强酸,corn,strong_acid,strong_acid,0.0275229357798165,0.039542987027673615,0.012020051247857114
5.12,1806,56,1712.0,2260,1280,2.16,5.38,19.18,29.69928284,40.28,32.93,26.78,1,44,1.23583604682959,130,3673.0230679402775,玉米强酸,corn,strong_acid,strong_acid,0.0114810562571757,0.021264144652170996,0.009783088394995296
4.63,2209,86,560.0,1043,252,1.81,1.86,19.01,28.7243866,43.12,30.48,26.38,1,58,1.26968307469593,130,4861.277627986302,玉米强酸,corn,strong_acid,strong_acid,0.0514285714285714,0.041310965015871476,-0.010117606412699924
5.2,2184,87,973.0,2610,871,0.68,6.37,19.9,26.93009033,45.63,27.15,27.21,1,58,1.23216677411184,130,1067.4152979639407,玉米强酸,corn,strong_acid,strong_acid,0.00555408622057657,0.015116570387202957,0.009562484166626386
5.19,2239,79,681.0,1599,1333,0.62,2.67,18.72,28.73774109,44.85,27.37,27.76,1,58,1.24827322192949,130,14864.719579950395,玉米强酸,corn,strong_acid,strong_acid,0.0513089005235602,0.0365639029237501,-0.0147449975998101
4.62,2066,56,650.0,2163,910,0.58,2.0,17.71,34.1542572,41.56,27.14,31.28,1,58,1.2731600114784,130,6520.064672255681,玉米强酸,corn,strong_acid,strong_acid,0.0304347826086957,0.030764730275953955,0.00032994766725825617
5.0,1955,79,954.0,2120,1092,1.72,4.57,17.46,30.94595642,45.35,21.61,33.03,1,58,1.27894872529546,130,5163.302099268633,玉米强酸,corn,strong_acid,strong_acid,0.00301810865191147,0.028256573863378463,0.02523846521146699
5.35,2177,88,1149.0,2316,1512,0.67,4.84,19.29,28.55507507,43.77,27.5,28.71,1,58,1.24758253962222,72,8684.521775581248,玉米强酸,corn,strong_acid,strong_acid,0.010377358490566,0.018021389686120697,0.0076440311955546965
4.92,2342,68,1233.0,2317,1769,1.16,4.29,20.7,30.83799438,41.59,32.25,26.14,1,58,1.22498696596261,130,4353.829380357937,玉米强酸,corn,strong_acid,strong_acid,0.0075,0.02398458173598252,0.01648458173598252
5.42,2000,97,1723.0,1566,1644,0.87,2.96,16.83,25.21552734,47.29,22.73,29.97,2,58,1.27306874032697,130,5809.467924537666,玉米强酸,corn,strong_acid,strong_acid,0.0366666666666667,0.03986793233595551,0.0032012656692888067
5.44,2269,68,518.0,1250,570,0.59,2.81,17.83,34.4686554,45.91,27.96,26.12,1,58,1.24653602590914,130,4607.202162102872,玉米强酸,corn,strong_acid,strong_acid,0.00509803921568627,0.01463065936483293,0.00953262014914666
5.03,1914,61,1410.0,1844,1297,0.84,3.14,16.83,27.06047974,45.03,25.77,29.18,1,40,1.27629239927524,130,14217.220942019227,玉米强酸,corn,strong_acid,strong_acid,0.0165109034267913,0.025760916328800603,0.009250012902009302
5.24,2135,61,1649.0,2080,1945,1.1,3.37,17.46,26.54142456,43.81,27.44,28.73,1,58,1.27613938242804,130,291.2210575253629,玉米强酸,corn,strong_acid,strong_acid,0.00367647058823529,0.01505113536643612,0.01137466477820083
4.69,2029,48,1213.0,1636,1164,2.65,2.96,17.86,28.31152344,39.82,32.3,27.87,1,58,1.27347279982197,130,4248.03092274244,玉米强酸,corn,strong_acid,strong_acid,0.00535714285714286,0.0184858533762586,0.013128710519115742
5.42,2199,61,1301.0,2519,1182,0.9,5.23,20.77,33.35398254,44.58,29.25,26.15,1,2,1.22071401890412,130,1838.1922441502848,玉米强酸,corn,strong_acid,strong_acid,0.01,0.014050146934804069,0.0040501469348040685
4.88,1997,56,720.0,1277,631,1.36,2.36,20.36,27.25932922,46.29,28.38,25.32,1,58,1.25732043943306,130,6050.631593878814,玉米强酸,corn,strong_acid,strong_acid,0.0528735632183908,0.04160617328725423,-0.011267389931136566
5.05,2004,56,344.0,2193,501,1.32,4.35,19.31,34.1542572,43.16,27.39,29.43,2,58,1.28066806443492,130,9730.12245672648,玉米强酸,corn,strong_acid,strong_acid,0.0352,0.03554714023209036,0.0003471402320903566
5.06,2222,61,1352.0,2025,1343,0.62,4.31,17.99,29.32120056,45.36,21.04,33.58,1,58,1.25774452150675,130,1649.484664881954,玉米强酸,corn,strong_acid,strong_acid,0.0653188180404355,0.047971978760767794,-0.01734683927966771
5.36,1899,48,1198.0,1622,858,2.84,3.58,16.32,26.97707825,41.95,32.46,25.57,1,77,1.29750853886617,130,8616.00185387998,玉米强酸,corn,strong_acid,strong_acid,0.0361904761904762,0.03472594111121558,-0.0014645350792606218
5.23,2298,79,2297.0,1503,1661,0.42,3.17,23.96,35.90423889,46.48,24.74,28.77,1,58,1.20812161966492,130,260.9149251236635,玉米强酸,corn,strong_acid,strong_acid,0.0114093959731544,0.039467592177032704,0.028058196203878304
4.93,1761,56,975.0,2404,1181,1.31,3.59,20.75,28.72241211,38.05,30.6,31.34,1,40,1.28851628253575,130,10684.369925408651,玉米强酸,corn,strong_acid,strong_acid,0.0145833333333333,0.02604557180596694,0.011462238472633638
5.24,2150,79,799.0,1424,1274,2.96,2.65,17.14,28.05938416,47.64,23.14,29.2,1,31,1.27993480069125,130,8624.393761709427,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.02056569566352989,0.010183182002327689
4.81,1952,61,1677.0,1812,807,1.25,3.07,15.16,33.06893616,42.67,28.97,28.35,1,58,1.27799578629403,130,11744.029748974492,玉米强酸,corn,strong_acid,strong_acid,0.0608604407135362,0.0451524595303347,-0.0157079811832015
5.1,2412,79,963.0,1694,939,2.66,3.27,17.76,25.90057373,46.09,26.55,27.34,1,58,1.24776400829572,130,6390.335043337656,玉米强酸,corn,strong_acid,strong_acid,0.0353130016051364,0.03531120848646541,-1.7931186709896352e-06
5.39,1994,79,2315.0,1850,2147,0.74,3.44,19.02,29.11360474,45.47,25.65,28.86,1,58,1.24304032700735,130,2890.8661907779306,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.03187080016635525,0.013852782148337246
4.72,2498,79,786.0,2550,1596,0.445,5.92,20.75,34.97393799,48.41,22.87,28.7,1,2,1.24049951711739,130,356.52203618506127,玉米强酸,corn,strong_acid,strong_acid,0.00630434782608696,0.019086574801481012,0.012782226975394051
4.77,2163,83,1033.0,1445,1136,0.73,2.42,19.77,23.79250488,43.64,29.27,27.08,1,58,1.27697578437024,130,11831.96226137927,玉米强酸,corn,strong_acid,strong_acid,0.0395209580838323,0.035787604808696506,-0.003733353275135791
4.7,2174,61,999.0,1321,917,1.33,3.04,18.82,25.25575714,47.29,24.24,28.46,1,58,1.26298186496774,72,583.4422273545947,玉米强酸,corn,strong_acid,strong_acid,0.0163461538461538,0.022571068675445397,0.006224914829291599
4.49,1957,56,936.0,1358,513,0.8,3.44,18.12,29.99935608,42.36,31.1,26.52,1,58,1.27456385550603,130,7438.791125936318,玉米强酸,corn,strong_acid,strong_acid,0.0845070422535211,0.05355580101362201,-0.030951241239899084
5.31,2146,42,1098.0,2839,1337,1.27,5.66,20.83,30.14165955,42.84,30.86,26.29,4,41,1.265811732424,130,707.6024975511726,玉米强酸,corn,strong_acid,strong_acid,0.0260775862068966,0.024024597781555745,-0.002052988425340855
5.08,2029,29,1891.0,1762,1623,0.66,4.81,19.68,30.10501099,45.07,32.04,22.87,1,40,1.23900597699886,130,691.7088236803344,玉米强酸,corn,strong_acid,strong_acid,0.0389830508474576,0.03775222265900868,-0.0012308281884489194
5.23,2095,29,1141.0,1148,588,2.92,1.68,19.29,32.98195801,42.17,32.63,25.18,1,184,1.25103368555879,130,832.9879768273485,玉米强酸,corn,strong_acid,strong_acid,0.00489596083231334,0.020189348732819426,0.015293387900506085
5.36,2179,61,853.0,2232,1380,0.82,4.27,21.22,31.4293335,42.56,30.69,26.73,1,58,1.28248732070144,130,2781.978774496839,玉米强酸,corn,strong_acid,strong_acid,0.00626506024096386,0.014999476524857168,0.008734416283893306
4.85,2327,61,1283.0,1986,767,1.02,2.76,19.17,2.32659454,45.67,27.14,27.18,1,58,1.25018408149064,130,1559.9319067058127,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.02302853778236957,0.01379776855160034
4.71,2082,29,766.0,1100,753,2.61,1.54,19.44,33.18178101,43.44,30.63,25.92,1,40,1.22007910122274,130,1086.8286267932192,玉米强酸,corn,strong_acid,strong_acid,0.0252032520325203,0.02884381773538329,0.0036405657028629884
5.03,2361,61,364.0,954,505,0.59,1.82,17.89,31.01837463,47.08,27.35,25.56,1,58,1.2668595194109,130,272.2443998645037,玉米强酸,corn,strong_acid,strong_acid,0.00449172576832151,0.018015726639763897,0.013524000871442388
4.97,1570,42,1219.0,1738,686,0.6,2.86,17.71,32.48388062,42.7,28.88,28.41,1,184,1.2383980247576,130,6945.506850124307,玉米强酸,corn,strong_acid,strong_acid,0.00709677419354839,0.01902878249200105,0.01193200829845266
5.38,1827,68,1316.0,2107,1622,1.04,4.18,19.26,30.38666077,41.88,28.35,29.76,1,58,1.24437339296467,130,1919.9867282091604,玉米强酸,corn,strong_acid,strong_acid,0.0189189189189189,0.02298569818796104,0.004066779269042142
5.24,2325,56,564.0,2522,1474,1.03,5.43,19.06,26.89804077,43.38,30.21,26.39,1,58,1.28305932906726,10,1834.7890147532476,玉米强酸,corn,strong_acid,strong_acid,0.013953488372093,0.021679089322429384,0.007725600950336383
4.5,2253,89,2165.0,2262,1228,0.9,4.3,19.81,27.89528503,45.97,25.99,28.03,1,2,1.27255887823538,130,1083.8289544802217,玉米强酸,corn,strong_acid,strong_acid,0.0138504155124654,0.029647002876787336,0.015796587364321935
4.95,1954,48,1675.0,3615,1841,0.64,7.91,17.04,28.2791748,40.56,31.56,27.87,1,77,1.26993121394365,130,4459.497133136238,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.014715057541307069,0.006902557541307069
4.81,1922,79,764.0,2307,763,1.3,4.58,17.1,27.27468567,46.3,26.98,26.71,1,58,1.2461587859912,72,4309.415093826522,玉米强酸,corn,strong_acid,strong_acid,0.0286245353159851,0.032844982481101875,0.004220447165116777
5.42,2620,79,1334.0,4013,1876,0.88,8.62,20.1,34.08109436,49.65,23.59,26.75,4,70,1.21503490356785,130,229.67084617586917,玉米强酸,corn,strong_acid,strong_acid,0.0223214285714286,0.03444691067338794,0.01212548210195934
4.93,2265,61,1704.0,2085,492,1.5,3.05,19.05,31.72991333,45.5,27.99,26.49,1,58,1.25423492158595,130,1115.1012580179531,玉米强酸,corn,strong_acid,strong_acid,0.0107142857142857,0.019837445671894906,0.009123159957609206
5.22,2028,61,1234.0,1744,1025,0.7,3.81,17.94,26.42379761,44.01,28.88,27.1,1,2,1.22659861361304,72,473.7954947305885,玉米强酸,corn,strong_acid,strong_acid,0.0145454545454545,0.016548159029179593,0.002002704483725092
4.87,2142,61,1213.0,818,1185,2.06,1.61,17.95,30.1289093,47.12,22.15,30.71,1,58,1.25599765426003,72,1430.064841943688,玉米强酸,corn,strong_acid,strong_acid,0.0179738562091503,0.022873919633675445,0.004900063424525144
4.55,2298,89,928.0,2536,1085,1.1,5.12,22.84,34.77008057,49.89,25.06,25.04,1,2,1.21287342523497,130,11603.138306033055,玉米强酸,corn,strong_acid,strong_acid,0.0137931034482759,0.044984438329056055,0.031191334880780155
5.36,2228,79,1154.0,3035,1186,0.61,6.09,19.83,23.88086395,47.9,26.67,25.41,1,58,1.25128781447388,72,1478.6315615209096,玉米强酸,corn,strong_acid,strong_acid,0.00861423220973783,0.01675672281750412,0.008142490607766291
5.44,1947,78,307.0,1873,723,0.93,3.67,18.14,32.11515198,46.58,25.36,28.05,1,58,1.24820247693361,130,2087.0464906866937,玉米强酸,corn,strong_acid,strong_acid,0.0214285714285714,0.025943891717693846,0.0045153202891224445
5.06,2276,29,958.0,2347,1134,1.35,4.15,20.43,35.19673157,45.93,28.81,25.24,1,40,1.22232433049705,130,1659.7857758064058,玉米强酸,corn,strong_acid,strong_acid,0.0151079136690648,0.020807620730685043,0.005699707061620242
4.46,1968,79,802.0,2505,1289,1.03,4.69,16.74,27.8936615,46.81,23.03,30.15,2,58,1.28450815180675,62,198.08760099168276,玉米强酸,corn,strong_acid,strong_acid,0.0199513381995134,0.03001453887074815,0.01006320067123475
4.63,1975,63,1920.0,2264,1993,0.52,4.65,16.9,22.91389008,47.53,24.39,28.06,1,40,1.25902956571599,130,2537.342353145935,玉米强酸,corn,strong_acid,strong_acid,0.0369230769230769,0.03803443649201171,0.0011113595689348083
5.49,1980,61,863.0,1241,794,2.56,2.16,19.18,27.68206787,41.54,33.38,25.07,1,77,1.25024271183885,130,3559.247757970159,玉米强酸,corn,strong_acid,strong_acid,0.099893730074389,0.04880469590684689,-0.051089034167542104
4.87,1851,29,1054.0,853,1375,2.64,1.82,17.61,33.38283386,41.28,35.17,23.53,1,40,1.2315622773497,130,603.3673277068563,玉米强酸,corn,strong_acid,strong_acid,0.00807453416149068,0.026782103313059368,0.01870756915156869
4.5,2342,79,593.0,1838,571,0.99,3.74,17.89,26.18768005,46.83,22.81,30.34,1,2,1.22938924133739,130,14146.525013301803,玉米强酸,corn,strong_acid,strong_acid,0.0259615384615385,0.036230014468449,0.010268476006910499
4.62,2483,87,567.0,1728,717,0.81,2.42,21.64,33.60798645,49.37,24.07,26.55,1,2,1.19105688083478,10,728.7009270933905,玉米强酸,corn,strong_acid,strong_acid,0.0026605504587156,0.023394297179308663,0.02073374672059306
5.06,2354,29,1229.0,2236,1277,1.03,4.87,22.93,27.42713623,44.8,29.27,25.92,1,40,1.23219736992677,10,2202.253555945036,玉米强酸,corn,strong_acid,strong_acid,0.012,0.0249667626968486,0.0129667626968486
5.33,2074,68,904.0,2686,1412,0.79,5.63,17.16,25.29912415,46.16,25.35,28.47,1,58,1.24519152043987,130,2810.1102946107235,玉米强酸,corn,strong_acid,strong_acid,0.0390243902439024,0.031765284101338956,-0.0072591061425634415
4.92,2118,79,952.0,1292,1710,0.48,3.07,18.84,26.5908905,46.31,27.81,25.86,1,58,1.2581998835522,130,967.8596431335072,玉米强酸,corn,strong_acid,strong_acid,0.00969529085872576,0.015421740584301832,0.005726449725576073
5.41,2129,56,1328.0,2052,1472,0.915,4.25,21.36,29.47506409,45.45,28.95,25.58,1,58,1.24071124113122,130,256.8499413798108,玉米强酸,corn,strong_acid,strong_acid,0.00388489208633094,0.011776652182272817,0.007891760095941877
5.25,2341,56,423.0,1105,704,0.42,2.2,20.36,35.87055359,44.7,28.15,27.14,1,58,1.2466705472969,130,8727.150418941721,玉米强酸,corn,strong_acid,strong_acid,0.0286713286713287,0.0294294552108378,0.0007581265395090984
5.48,2006,14,583.0,1585,1047,0.98,3.47,17.99,28.84913025,40.97,33.98,25.03,1,184,1.27093771240575,130,201.7678535947693,玉米强酸,corn,strong_acid,strong_acid,0.0161137440758294,0.023317381488451475,0.007203637412622074
5.28,2031,61,1185.0,4242,1599,1.55,6.94,18.07,26.33361511,43.66,30.36,25.97,1,58,1.24216436708902,130,4644.315228570037,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.015208396843536155,0.005977627612766925
4.9,2329,61,1055.0,928,846,0.83,5.06,20.17,39.26478882,42.86,29.33,27.8,1,2,1.23661316778914,130,4540.424453065683,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.022433149135344797,0.014740841443037108
5.39,2164,79,2013.0,1618,1498,0.703,4.78,18.66,27.03427734,45.47,27.29,27.23,1,58,1.26950985350196,130,2633.2938167472635,玉米强酸,corn,strong_acid,strong_acid,0.0178947368421053,0.022020215347562454,0.004125478505457154
5.32,2150,78,1356.0,1145,1227,2.06,2.73,17.99,26.44465027,48.3,23.11,28.58,1,58,1.2345614551401,130,267.7985003051592,玉米强酸,corn,strong_acid,strong_acid,0.00519877675840979,0.016123706367941713,0.010924929609531923
5.32,2152,88,511.0,2753,1304,1.14,5.35,17.79,31.3300415,45.23,26.67,28.08,1,58,1.2679194255846,130,422.4900924749615,玉米强酸,corn,strong_acid,strong_acid,0.0750769230769231,0.043860375815174844,-0.031216547261748252
4.48,2412,87,1883.0,2136,1672,0.69,4.38,18.55,25.67110596,45.67,24.81,29.5,2,58,1.26144447657946,130,3697.008375570991,玉米强酸,corn,strong_acid,strong_acid,0.0220472440944882,0.03506529585226095,0.013018051757772754
4.89,2092,29,1487.0,2161,977,2.19,3.64,18.73,31.83179932,43.53,30.73,25.73,1,184,1.25328260201048,11,4243.444999138265,玉米强酸,corn,strong_acid,strong_acid,0.0668918918918919,0.043224275256441895,-0.023667616635450008
4.95,2344,79,427.0,529,260,1.42,0.835,19.87,30.5519989,46.46,27.67,25.85,1,58,1.27680207275781,130,897.2683266973979,玉米强酸,corn,strong_acid,strong_acid,0.015210355987055,0.04815141624131449,0.03294106025425949
5.01,2212,61,834.0,2882,1482,0.94,5.16,20.73,26.17593994,41.35,30.92,27.71,1,40,1.29605336542401,130,13814.320793597248,玉米强酸,corn,strong_acid,strong_acid,0.0101910828025478,0.024072607374654345,0.013881524572106545
4.84,2204,87,1805.0,1603,1574,1.06,3.54,17.92,22.29718018,44.62,28.11,27.25,1,77,1.2559246746946,130,2924.8867477937074,玉米强酸,corn,strong_acid,strong_acid,0.00590717299578059,0.01781969347823349,0.011912520482452898
5.13,2115,56,991.0,3317,1660,2.07,6.37,19.96,28.44033203,45.68,28.67,25.64,4,184,1.24908088722942,130,4978.429837475533,玉米强酸,corn,strong_acid,strong_acid,0.00596125186289121,0.02324248128267924,0.01728122941978803
5.15,1955,79,769.0,1889,1090,0.68,3.53,16.19,22.76495972,46.82,24.02,29.15,1,58,1.26280163056182,130,7132.266042996625,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.029485826804885415,0.0036034738637089163
5.47,2168,61,677.0,2490,1121,0.9,5.5,20.24,30.03966675,43.83,28.23,27.93,4,40,1.27341477171564,130,1156.2528858837777,玉米强酸,corn,strong_acid,strong_acid,0.0264705882352941,0.02531342634876725,-0.0011571618865268488
4.96,2500,68,1539.0,1403,941,0.84,2.53,19.93,32.0120575,46.08,26.4,27.5,1,58,1.23215974670404,130,2622.812752888174,玉米强酸,corn,strong_acid,strong_acid,0.0262626262626263,0.02538188887863456,-0.0008807373839917407
4.73,1767,42,783.0,1964,1204,1.21,3.27,20.42,24.25748291,40.22,34.92,24.85,1,58,1.26170518092023,130,73.25628761286359,玉米强酸,corn,strong_acid,strong_acid,0.00288,0.017888104226875347,0.015008104226875346
5.14,2162,83,1443.0,1254,1147,0.8,2.26,18.71,26.02818909,43.61,29.48,26.89,1,58,1.30279582118978,130,3797.666904716501,玉米强酸,corn,strong_acid,strong_acid,0.00861244019138756,0.020914482990846698,0.012302042799459139
5.47,1873,29,1852.0,1261,1868,0.405,2.5,18.44,33.32780762,42.57,30.38,27.03,1,40,1.25014247462012,130,2144.13847067256,玉米强酸,corn,strong_acid,strong_acid,0.0524271844660194,0.03290131820671375,-0.01952586625930565
4.9,2225,86,1120.0,2258,1252,0.985,4.27,19.98,26.60220947,42.1,31.21,26.68,1,58,1.27454625414913,130,2186.1442358809886,玉米强酸,corn,strong_acid,strong_acid,0.0397489539748954,0.03398869567986073,-0.005760258295034668
