pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.49,2191,79,1699.0,1867,1175,1.29,4.29,19.66,27.77203064,47.66,23.64,28.68,1,58,1.25066708267129,130,13527.479183649948,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.033123173,0.02724081987843794
5.3,2236,86,1136.0,2284,1799,1.22,3.82,19.75,28.3204895,42.24,31.58,26.16,1,58,1.27265958334476,130,10168.58578752484,玉米强酸,corn,strong_acid,strong_acid,0.0705882352941176,0.040154256,-0.030433979367508565
5.12,1913,48,651.0,1947,583,1.22,3.36,19.06,24.24466858,43.8,31.46,24.73,1,77,1.23548243758909,130,927.9858704780963,玉米强酸,corn,strong_acid,strong_acid,0.0279693486590038,0.020674229,-0.00729511999079091
5.09,2001,42,775.0,3017,1093,0.8,6.17,18.97,31.82635803,38.14,33.74,28.11,2,40,1.22891143746391,130,1770.027396800534,玉米强酸,corn,strong_acid,strong_acid,0.00115473441108545,0.012243711,0.011088976978515781
4.64,2095,56,1075.0,3960,1662,1.12,8.19,18.76,27.98295593,43.95,29.35,26.68,1,77,1.28322216216745,130,2700.230751021683,玉米强酸,corn,strong_acid,strong_acid,0.0106796116504854,0.029372655,0.018693043204765912
4.87,1795,56,1181.0,1851,831,1.37,3.03,19.92,24.30615692,42.1,33.01,24.88,1,58,1.25542766466683,130,3907.877045623652,玉米强酸,corn,strong_acid,strong_acid,0.0244332493702771,0.037367024,0.012933774157345122
5.01,2420,87,275.0,3175,992,1.5,6.26,18.02,32.95471497,48.84,24.74,26.4,1,58,1.24921704982967,130,1023.283644787776,玉米强酸,corn,strong_acid,strong_acid,0.00569620253164557,0.0075823064,0.0018861038645705845
4.62,1950,61,1261.0,2845,1340,0.93,5.61,19.13,30.82384644,44.2,28.41,27.37,1,58,1.28269891143875,130,8069.4307749936415,玉米强酸,corn,strong_acid,strong_acid,0.0155902004454343,0.03178305,0.016192851343372616
4.88,2396,79,1283.0,1250,1096,2.03,2.39,22.4,32.36505432,48.54,25.94,25.5,1,2,1.23836222978676,10,2827.8021066765964,玉米强酸,corn,strong_acid,strong_acid,0.0112781954887218,0.027335612,0.01605741661462121
4.88,2108,61,507.0,1734,586,0.83,6.0,18.54,26.96082153,42.73,28.91,28.34,1,58,1.26689448147007,130,853.7848360660165,玉米强酸,corn,strong_acid,strong_acid,0.00496083550913838,0.039689716,0.034728880442542756
4.97,2437,86,1779.0,901,1238,0.79,1.59,21.55,30.22539368,50.96,23.37,25.66,1,2,1.22399924079541,130,7118.102797578928,玉米强酸,corn,strong_acid,strong_acid,0.00839160839160839,0.025268098,0.01687648994783005
5.09,1644,42,1516.0,4014,2356,0.94,8.42,17.69,32.52721558,43.41,30.11,26.46,1,47,1.25160243714169,130,4262.185678396082,玉米强酸,corn,strong_acid,strong_acid,0.0647887323943662,0.012379566,-0.05240916618683808
5.44,2385,68,1145.0,1848,869,1.08,3.85,20.45,36.4579071,45.59,28.7,25.69,1,58,1.24583291724879,130,4556.960611534866,玉米强酸,corn,strong_acid,strong_acid,0.0121212121212121,0.047540177,0.03541896453861036
5.18,2269,56,2004.0,1575,2370,0.33,3.36,20.3,29.84471741,44.81,29.82,25.36,1,58,1.25365230932641,130,1510.9531393360007,玉米强酸,corn,strong_acid,strong_acid,0.0037344398340249,0.04192072,0.03818628169688941
5.42,2343,79,224.0,1015,560,0.53,1.25,20.66,38.12934875,46.34,26.76,26.88,1,58,1.25367571053208,130,6602.722931779912,玉米强酸,corn,strong_acid,strong_acid,0.024896265560166,0.032103468,0.007207202172501922
4.83,1725,42,1127.0,1935,1146,1.04,4.52,17.28,34.51628418,39.74,31.75,28.5,3,58,1.2627229780636,72,384.87249187996395,玉米强酸,corn,strong_acid,strong_acid,0.0160804020100503,0.01939465,0.003314247182640548
5.15,2215,79,2205.0,1625,1534,0.5,3.07,17.52,26.00716553,47.83,23.0,29.16,1,58,1.22764050549894,130,1599.112507842766,玉米强酸,corn,strong_acid,strong_acid,0.0968421052631579,0.018477524,-0.07836458156375509
5.49,1864,42,2056.0,2096,1836,1.3,2.41,16.04,26.83441772,40.21,37.26,22.51,1,40,1.27409924578412,72,882.3936996980199,玉米强酸,corn,strong_acid,strong_acid,0.0126666666666667,0.030104205,0.01743753834565477
5.04,2289,79,1040.0,2157,1201,0.91,4.38,18.66,28.92049561,45.69,27.61,26.68,1,58,1.24902020579431,130,1771.944281088712,玉米强酸,corn,strong_acid,strong_acid,0.014,0.031084282,0.017084282323718072
5.25,2413,79,1828.0,3003,2257,0.86,5.94,19.18,25.90211792,46.83,26.73,26.43,4,2,1.26002679567044,130,1535.4236599648464,玉米强酸,corn,strong_acid,strong_acid,0.061246040126716,0.019337203,-0.04190883677307258
5.33,2214,61,1352.0,2467,1527,0.85,5.06,17.91,31.89138489,47.21,22.16,30.61,1,58,1.2600267158206,130,2404.9606936987466,玉米强酸,corn,strong_acid,strong_acid,0.0264026402640264,0.012762081,-0.013640559386007067
4.74,2244,68,2289.0,2171,1374,0.7,5.21,18.09,25.4509613,45.85,27.39,26.74,1,58,1.26778133772013,11,13096.350745122225,玉米强酸,corn,strong_acid,strong_acid,0.0107843137254902,0.029456286,0.018671972034316434
4.64,2340,61,566.0,1951,1314,0.63,4.92,17.89,29.62835693,43.28,29.06,27.65,1,58,1.25623105025546,72,360.78040211695895,玉米强酸,corn,strong_acid,strong_acid,0.0464285714285714,0.021861454,-0.02456711695662564
4.81,2180,86,826.0,2648,1194,1.0,5.58,19.72,26.81858521,42.98,28.46,28.55,1,58,1.27372604108776,130,10907.75149941344,玉米强酸,corn,strong_acid,strong_acid,0.0148717948717949,0.023721363,0.008849568523657599
4.96,1882,61,683.0,1549,807,0.58,2.84,16.28,33.83628845,40.08,27.42,32.48,1,40,1.25913052200224,52,1211.1044027270973,玉米强酸,corn,strong_acid,strong_acid,0.0282758620689655,0.0154459,-0.012829961919322078
5.02,2325,79,1709.0,1281,1424,0.26,2.33,20.56,27.49016113,46.22,27.67,26.1,1,58,1.2344706161576,130,1019.4330982960458,玉米强酸,corn,strong_acid,strong_acid,0.0174418604651163,0.00945092,-0.007990940538949765
5.29,2319,56,1853.0,1989,1763,0.73,4.12,18.49,27.67955017,42.75,30.7,26.54,1,58,1.25647872961135,130,7365.375830068154,玉米强酸,corn,strong_acid,strong_acid,0.00493273542600897,0.031047566,0.02611483043652746
5.22,1852,49,1146.0,1142,1526,2.98,1.92,20.8,22.40542755,42.82,31.98,25.19,1,58,1.23734616576816,130,8297.787935937471,玉米强酸,corn,strong_acid,strong_acid,0.0707317073170732,0.013977218,-0.056754488897759775
4.91,2157,79,607.0,1893,1357,0.56,3.95,19.01,28.49742126,43.49,30.21,26.28,1,58,1.23685885221679,130,262.11267989703396,玉米强酸,corn,strong_acid,strong_acid,0.0111864406779661,0.010614907,-0.0005715333089484995
5.14,2115,56,441.0,1620,793,2.28,2.96,18.05,25.34579468,43.07,31.03,25.89,1,77,1.2976846166658,130,10341.29730133357,玉米强酸,corn,strong_acid,strong_acid,0.0362694300518135,0.022503862,-0.013765567894349476
5.16,2201,61,1403.0,2508,1661,0.67,5.06,19.9,28.15817261,45.54,26.89,27.55,1,77,1.22439628276692,130,2309.7332955485494,玉米强酸,corn,strong_acid,strong_acid,0.00426829268292683,0.028076975,0.02380868199213249
4.96,2562,61,990.0,1320,977,2.83,2.3,19.42,29.5917572,44.22,28.34,27.43,4,2,1.24208678852343,130,1859.7451584127275,玉米强酸,corn,strong_acid,strong_acid,0.0183356840620592,0.019188786,0.000853101863448346
5.38,2328,61,1649.0,2183,1038,0.71,4.38,19.73,31.57678223,46.33,26.54,27.12,1,2,1.22275712756324,130,5214.44242528524,玉米强酸,corn,strong_acid,strong_acid,0.00596330275229358,0.009391817,0.0034285145119652815
5.0,2304,87,110.0,741,341,0.545,2.1,19.85,27.73932495,42.76,29.45,27.77,1,58,1.23400044135744,130,6376.890859030889,玉米强酸,corn,strong_acid,strong_acid,0.016602809706258,0.043961998,0.02735918836898881
5.07,1999,61,560.0,1810,1112,0.72,3.28,16.18,34.27504578,45.85,24.34,29.79,1,58,1.27614094665491,72,9241.590661895005,玉米强酸,corn,strong_acid,strong_acid,0.0398230088495575,0.046676137,0.006853127703730005
4.58,2318,61,641.0,2283,618,1.71,3.61,20.3,31.84434509,45.33,29.46,25.19,1,58,1.24827404991105,10,4736.3370603324365,玉米强酸,corn,strong_acid,strong_acid,0.105825242718447,0.03492358,-0.07090166317461803
4.82,2341,79,1580.0,2314,2163,0.94,5.23,20.96,27.70119934,46.4,26.99,26.6,1,58,1.23713883487972,130,791.1345937392266,玉米强酸,corn,strong_acid,strong_acid,0.00979978925184405,0.024466738,0.014666948852976201
5.2,2313,87,1339.0,1605,802,0.87,2.82,17.65,28.61348267,47.2,26.36,26.42,1,58,1.24364494389047,130,8599.832626542857,玉米强酸,corn,strong_acid,strong_acid,0.0616740088105727,0.024091171,-0.03758283770983704
4.92,2366,87,886.0,1240,1082,2.22,2.62,17.91,30.62470093,49.41,23.9,26.67,1,58,1.26835439783784,130,6891.889916359777,玉米强酸,corn,strong_acid,strong_acid,0.00570175438596491,0.01949475,0.013792995219690761
5.33,2124,61,1720.0,3619,2197,1.11,8.02,17.64,25.41734467,46.26,26.07,27.66,4,2,1.26815205678479,130,2229.7899559886064,玉米强酸,corn,strong_acid,strong_acid,0.018,0.008807324,-0.009192676126956938
5.27,2112,56,1382.0,2369,960,1.6,4.78,19.34,29.38532104,41.45,29.29,29.25,1,58,1.26674118977699,130,1165.892781782816,玉米强酸,corn,strong_acid,strong_acid,0.0166959578207381,0.0086656455,-0.008030312325680994
5.35,2084,56,978.0,1312,517,1.03,3.3,20.07,25.23551636,41.68,32.84,25.47,1,58,1.26106431826597,130,1510.8689947286991,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.024273321,0.020463797223000298
5.26,2315,56,1022.0,1422,1246,2.7,2.28,19.7,37.77993774,47.58,26.33,26.08,4,58,1.22181501616397,72,8462.308269439241,玉米强酸,corn,strong_acid,strong_acid,0.0549382716049383,0.031078037,-0.023860234730405598
5.2,2260,79,1380.0,2895,1530,1.17,6.71,21.43,36.18206482,43.01,29.77,27.2,1,58,1.26536008495843,130,466.21502099164974,玉米强酸,corn,strong_acid,strong_acid,0.00943025540275049,0.025518572,0.016088316555195332
5.48,2212,87,393.0,1733,831,1.14,3.64,17.88,24.35083618,45.15,28.66,26.18,1,58,1.25273384979714,130,1190.3053536181387,玉米强酸,corn,strong_acid,strong_acid,0.00931034482758621,0.029510388,0.020200043323224986
4.52,1854,42,1609.0,2367,994,0.9,5.06,17.19,34.39615479,40.46,31.15,28.37,1,40,1.28480301411524,130,2601.9642360424104,玉米强酸,corn,strong_acid,strong_acid,0.0258064516129032,0.009723024,-0.016083427170111263
5.06,2320,79,2315.0,1826,1901,0.78,3.67,19.16,24.37664948,48.65,23.05,28.28,1,31,1.24996860141744,130,3510.0178014102457,玉米强酸,corn,strong_acid,strong_acid,0.0377358490566038,0.0574187,0.01968285125100385
5.15,1933,48,1505.0,2058,1717,0.76,4.39,16.07,27.1446106,41.59,33.72,24.67,1,58,1.26728671772168,130,7243.8885991227535,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.029132871,0.021440563264947674
4.99,2135,42,1742.0,1569,1393,1.08,3.47,20.24,33.84238281,43.04,31.35,25.59,1,184,1.2449089357713,130,318.1867588376622,玉米强酸,corn,strong_acid,strong_acid,0.0910780669144981,0.025722492,-0.06535557442825962
5.42,2262,61,1129.0,2010,1091,0.95,4.07,21.26,28.33372192,44.77,28.11,27.11,1,58,1.22233322290361,130,2124.332743838795,玉米强酸,corn,strong_acid,strong_acid,0.00145348837209302,0.01912553,0.017672042124146643
5.13,2209,79,1131.0,1561,1089,1.02,3.56,19.02,24.78960266,43.26,30.18,26.54,1,19,1.27437039489652,130,3381.9531083653164,玉米强酸,corn,strong_acid,strong_acid,0.0244224422442244,0.010909631,-0.013512811327211709
5.24,2156,88,984.0,1524,1393,0.86,3.02,18.98,29.02817688,44.78,27.76,27.45,1,58,1.27761220126454,130,5371.091680875315,玉米强酸,corn,strong_acid,strong_acid,0.00238589211618257,0.033654355,0.03126846239650893
4.48,2167,86,1116.0,2382,1657,1.14,4.3,20.03,30.42146912,42.07,29.97,27.94,1,58,1.27477570813506,130,1686.4023037157929,玉米强酸,corn,strong_acid,strong_acid,0.0193877551020408,0.036438543,0.017050788247463672
5.43,2334,79,2366.0,1380,1606,0.79,3.03,20.9,38.33048706,46.41,29.19,24.38,1,19,1.22643893798355,130,460.04600469494727,玉米强酸,corn,strong_acid,strong_acid,0.0287128712871287,0.09033637,0.06162349620077871
4.47,2061,78,1183.0,1084,979,2.08,2.23,18.05,34.3590332,48.09,22.69,29.2,1,58,1.23555558534537,130,5534.24625440156,玉米强酸,corn,strong_acid,strong_acid,0.0321428571428571,0.0315868,-0.0005560573722634549
5.44,1898,48,1640.0,1898,901,1.29,3.45,18.01,28.14078979,41.15,31.41,27.43,1,58,1.27068453475222,130,18650.04788384356,玉米强酸,corn,strong_acid,strong_acid,0.0081799591002045,0.04571981,0.03753985072998425
4.97,2358,79,1213.0,1739,2463,0.49,3.75,20.42,30.80542297,40.77,31.68,27.54,1,58,1.22257513432559,130,443.6695534499668,玉米强酸,corn,strong_acid,strong_acid,0.0203921568627451,0.016580148,-0.0038120091940258075
4.72,2323,56,1745.0,1664,1597,0.59,3.36,18.92,23.49612274,43.99,30.34,25.66,1,2,1.25379232936608,130,12822.489012041447,玉米强酸,corn,strong_acid,strong_acid,0.00327868852459016,0.02743222,0.02415353153206286
5.08,2294,61,1824.0,2104,1692,0.83,5.56,17.44,23.58049927,43.96,28.35,27.67,1,58,1.27850356392248,130,7221.767880461587,玉米强酸,corn,strong_acid,strong_acid,0.0222772277227723,0.030155495,0.007878267086378395
4.94,2429,61,1255.0,1853,912,2.16,3.95,18.57,24.61354828,45.03,26.9,28.05,1,58,1.24017065969637,130,3012.0669320541447,玉米强酸,corn,strong_acid,strong_acid,0.0225118483412322,0.03215943,0.009647580702299218
5.35,2004,56,861.0,1767,1305,0.88,3.13,19.22,28.31021118,43.4,29.74,26.84,1,58,1.26857360327724,130,1288.7785695759012,玉米强酸,corn,strong_acid,strong_acid,0.0812720848056537,0.02600872,-0.05526336522726835
4.97,2346,56,1168.0,2367,993,1.15,4.96,17.88,33.94649658,42.94,27.46,29.59,4,58,1.27904908930654,130,2119.2018110607687,玉米强酸,corn,strong_acid,strong_acid,0.0355311355311355,0.016600898,-0.018930237995453777
4.9,2141,1,572.0,2021,589,1.24,4.19,20.21,27.90150146,41.15,31.98,26.85,1,58,1.25277470689275,130,19616.649654892542,玉米强酸,corn,strong_acid,strong_acid,0.0857142857142857,0.034596436,-0.05111784998859677
4.66,2168,79,176.0,2789,831,0.85,9.54,16.92,28.04040527,45.39,27.41,27.19,1,58,1.25653041457042,130,14577.37190851743,玉米强酸,corn,strong_acid,strong_acid,0.00588235294117647,0.038655788,0.03277343476519865
4.77,2225,56,903.0,3990,1540,0.89,8.96,20.56,28.21981506,47.99,22.9,29.1,1,58,1.26268483804559,130,3306.199226225899,玉米强酸,corn,strong_acid,strong_acid,0.0578386605783866,0.03588106,-0.02195759947146636
4.98,2133,79,1729.0,1504,1653,0.61,2.96,18.9,24.18727722,44.67,29.09,26.23,1,58,1.29183226778596,130,3380.2731659154306,玉米强酸,corn,strong_acid,strong_acid,0.010077519379845,0.009827398,-0.0002501216161159038
5.43,2450,79,1405.0,1353,1024,2.57,2.67,20.16,33.92421265,48.34,22.76,28.89,1,2,1.24422063611155,130,6055.200726327789,玉米强酸,corn,strong_acid,strong_acid,0.0420168067226891,0.039237697,-0.0027791100452427345
5.22,1705,61,2337.0,2608,1916,0.87,5.9,17.24,24.99676514,42.16,28.33,29.49,1,58,1.24245939660397,130,1620.488101474886,玉米强酸,corn,strong_acid,strong_acid,0.0377272727272727,0.038179543,0.0004522701420567529
5.06,2196,56,962.0,2151,1561,0.91,3.77,20.38,26.1898468,43.17,29.94,26.88,1,58,1.29746403639312,130,5054.146389801513,玉米强酸,corn,strong_acid,strong_acid,0.0572687224669603,0.061382897,0.004114174731239928
5.36,2038,42,658.0,1816,730,1.83,2.98,19.59,34.2907074,44.11,28.04,27.84,1,40,1.21983149417104,10,1175.0696063244657,玉米强酸,corn,strong_acid,strong_acid,0.0259459459459459,0.0261786,0.00023265432062991379
4.74,2418,68,2008.0,1691,2054,0.55,3.51,20.67,34.16989746,47.91,24.66,27.41,1,2,1.23146542211155,130,2698.510511186099,玉米强酸,corn,strong_acid,strong_acid,0.0315573770491803,0.032377943,0.0008205663473879951
4.98,2388,86,967.0,2204,975,1.21,5.55,21.32,30.20488892,46.9,25.35,27.73,1,2,1.23010416116858,130,1923.8852561561855,玉米强酸,corn,strong_acid,strong_acid,0.0211480362537764,0.024222784,0.0030747474905587734
5.48,2148,88,1746.0,2803,2320,0.63,5.29,19.79,33.17826538,43.48,28.19,28.32,1,58,1.28339908562052,130,4584.989990576868,玉米强酸,corn,strong_acid,strong_acid,0.00994475138121547,0.0106752375,0.0007304861328631465
4.82,2279,37,1912.0,888,1004,1.37,1.5,17.75,36.85559082,43.14,28.67,28.18,1,53,1.2517720708782,130,1670.4377790876847,玉米强酸,corn,strong_acid,strong_acid,0.00646853146853147,0.0086714765,0.0022029450371653034
4.94,2157,88,886.0,1240,1082,2.22,2.62,19.02,25.68361206,45.4,28.37,26.22,1,58,1.22186184686846,10,6730.309427987231,玉米强酸,corn,strong_acid,strong_acid,0.0306818181818182,0.030813135,0.00013131702488117236
5.03,2159,79,2228.0,1590,750,1.32,2.65,18.98,30.51786804,44.11,30.02,25.85,1,58,1.26597569957713,130,3282.4859903239976,玉米强酸,corn,strong_acid,strong_acid,0.08125,0.06878931,-0.012460689246654513
4.66,2148,79,627.0,1880,524,0.46,4.39,21.13,23.9241745,45.26,27.79,26.93,1,58,1.27643349921289,130,1809.5026810919687,玉米强酸,corn,strong_acid,strong_acid,0.00421052631578947,0.007089162,0.002878635463942042
5.31,2509,61,1281.0,1778,906,0.94,2.98,21.62,28.61308594,47.77,27.43,24.78,4,58,1.2327798296383,130,3938.4172225068896,玉米强酸,corn,strong_acid,strong_acid,0.0866161616161616,0.08365735,-0.0029588149503023825
4.72,1844,56,1225.0,792,724,2.05,1.78,21.19,26.42954712,40.74,32.84,26.4,1,58,1.24685257357524,130,2418.987687109485,玉米强酸,corn,strong_acid,strong_acid,0.0190909090909091,0.017780319,-0.0013105902346697805
5.0,2169,56,850.0,2242,1360,1.08,3.92,18.92,33.31565247,46.63,28.4,24.96,1,77,1.24868593165176,130,9447.20008064,玉米强酸,corn,strong_acid,strong_acid,0.0112640801001252,0.009753572,-0.0015105082768858743
5.41,2102,61,2388.0,1896,1276,1.1,3.45,17.59,28.11498413,46.42,21.54,32.02,1,58,1.2741818456643,62,2077.628095798293,玉米强酸,corn,strong_acid,strong_acid,0.0147887323943662,0.018826872,0.004038139716000621
5.08,2288,69,902.0,1769,645,0.91,3.29,19.91,25.52786407,48.86,24.57,26.56,1,2,1.23562294548635,10,11629.563735853131,玉米强酸,corn,strong_acid,strong_acid,0.0496124031007752,0.047172118,-0.002440285122440773
5.09,2173,56,1185.0,2246,1536,0.65,3.73,18.59,27.52808228,42.72,31.14,26.13,4,58,1.28005742005636,130,5600.81026227268,玉米强酸,corn,strong_acid,strong_acid,0.0078125,0.009173918,0.0013614175841212273
3.85,1949,56,606.0,1865,1202,0.78,3.17,18.19,30.88500977,41.86,31.22,26.91,1,184,1.29270883144054,10,13832.438327327092,玉米强酸,corn,strong_acid,strong_acid,0.00278969957081545,0.0030794768,0.0002897771954728304
5.48,2194,79,921.0,1869,1353,0.99,3.41,17.65,28.09257812,47.24,21.74,31.01,1,58,1.27113512795249,130,12366.735672336516,玉米强酸,corn,strong_acid,strong_acid,0.0275229357798165,0.027421987,-0.00010094909561335352
5.12,1806,56,1712.0,2260,1280,2.16,5.38,19.18,29.69928284,40.28,32.93,26.78,1,44,1.23583604682959,130,3673.0230679402775,玉米强酸,corn,strong_acid,strong_acid,0.0114810562571757,0.013775803,0.0022947468915707897
4.63,2209,86,560.0,1043,252,1.81,1.86,19.01,28.7243866,43.12,30.48,26.38,1,58,1.26968307469593,130,4861.277627986302,玉米强酸,corn,strong_acid,strong_acid,0.0514285714285714,0.046865206,-0.004563365216766056
5.2,2184,87,973.0,2610,871,0.68,6.37,19.9,26.93009033,45.63,27.15,27.21,1,58,1.23216677411184,130,1067.4152979639407,玉米强酸,corn,strong_acid,strong_acid,0.00555408622057657,0.008775464,0.0032213780385114696
5.19,2239,79,681.0,1599,1333,0.62,2.67,18.72,28.73774109,44.85,27.37,27.76,1,58,1.24827322192949,130,14864.719579950395,玉米强酸,corn,strong_acid,strong_acid,0.0513089005235602,0.046326727,-0.00498217384852663
4.62,2066,56,650.0,2163,910,0.58,2.0,17.71,34.1542572,41.56,27.14,31.28,1,58,1.2731600114784,130,6520.064672255681,玉米强酸,corn,strong_acid,strong_acid,0.0304347826086957,0.028854437,-0.0015803454362828262
5.0,1955,79,954.0,2120,1092,1.72,4.57,17.46,30.94595642,45.35,21.61,33.03,1,58,1.27894872529546,130,5163.302099268633,玉米强酸,corn,strong_acid,strong_acid,0.00301810865191147,0.0073218783,0.004303769684458522
5.35,2177,88,1149.0,2316,1512,0.67,4.84,19.29,28.55507507,43.77,27.5,28.71,1,58,1.24758253962222,72,8684.521775581248,玉米强酸,corn,strong_acid,strong_acid,0.010377358490566,0.014866204,0.0044888455104434635
4.92,2342,68,1233.0,2317,1769,1.16,4.29,20.7,30.83799438,41.59,32.25,26.14,1,58,1.22498696596261,130,4353.829380357937,玉米强酸,corn,strong_acid,strong_acid,0.0075,0.011238397,0.003738397099077702
5.42,2000,97,1723.0,1566,1644,0.87,2.96,16.83,25.21552734,47.29,22.73,29.97,2,58,1.27306874032697,130,5809.467924537666,玉米强酸,corn,strong_acid,strong_acid,0.0366666666666667,0.037468772,0.0008021057148774116
5.44,2269,68,518.0,1250,570,0.59,2.81,17.83,34.4686554,45.91,27.96,26.12,1,58,1.24653602590914,130,4607.202162102872,玉米强酸,corn,strong_acid,strong_acid,0.00509803921568627,0.003901503,-0.0011965361668490847
