pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.69,2243,87,1558.0,2092,2209,1.1,4.29,17.49,28.4002594,47.27,25.38,27.33,1,58,1.28556183510197,130,2009.2127940139756,玉米酸性,corn,acid,acid,0.00349099099099099,0.014818479718114938,0.011327488727123948
5.56,2188,79,410.0,3115,677,1.1,7.28,17.0,24.68000031,44.99,24.41,30.59,1,77,1.26579037479081,130,6162.766356654984,玉米酸性,corn,acid,acid,0.02265625,0.011056206816702205,-0.011600043183297794
5.79,2384,97,1149.0,2920,709,1.72,6.23,19.2,26.32907104,46.87,25.79,27.33,1,2,1.25616287404124,130,4191.856422779001,玉米酸性,corn,acid,acid,0.0412698412698413,0.01379111315750138,-0.027478728112339916
5.73,2192,56,1611.0,1890,1783,1.0,3.58,18.94,26.71416626,42.75,31.97,25.27,1,58,1.25917116527825,130,6932.608587063109,玉米酸性,corn,acid,acid,0.0119318181818182,0.03592939606524058,0.02399757788342238
6.44,2279,56,1210.0,1948,894,1.03,3.28,18.68,26.91357727,45.13,29.97,24.89,1,58,1.25214991407809,130,15208.485820287093,玉米酸性,corn,acid,acid,0.04,0.03617737143919848,-0.003822628560801518
6.06,2021,56,839.0,2623,984,0.695,5.75,18.6,29.03431091,41.29,31.94,26.76,1,184,1.28070195879583,130,475.4407987689292,玉米酸性,corn,acid,acid,0.00294117647058824,0.021749312305352014,0.018808135834763776
5.89,1893,56,1249.0,2120,1130,2.01,3.53,18.35,32.61322937,40.28,32.14,27.57,2,184,1.27103247223575,11,2217.2771818776614,玉米酸性,corn,acid,acid,0.0228310502283105,0.14978972129234952,0.12695867106403902
5.63,2000,61,1054.0,2853,1017,1.27,5.63,17.24,28.88721313,42.23,28.49,29.26,1,58,1.26879934836027,130,1967.3659596070709,玉米酸性,corn,acid,acid,0.0197044334975369,0.030460836289179546,0.010756402791642646
6.2,1928,61,1625.0,1558,1230,1.03,1.9,18.61,32.21722107,41.25,28.28,30.46,1,40,1.26021493993483,62,5329.351328424211,玉米酸性,corn,acid,acid,0.0665399239543726,0.04293747483043757,-0.023602449123935026
6.12,2176,102,1883.0,2186,1753,0.56,4.71,17.08,27.99486084,46.57,23.62,29.79,1,58,1.26839244904024,130,2362.455840711533,玉米酸性,corn,acid,acid,0.00548387096774194,0.02872707514445548,0.02324320417671354
6.24,2345,56,878.0,1671,1014,0.57,3.51,20.08,27.61268616,43.44,30.77,25.77,1,58,1.26371205611049,72,526.8498437152264,玉米酸性,corn,acid,acid,0.00405063291139241,0.031799874648686416,0.027749241737294005
6.03,2037,56,1548.0,3031,1833,0.93,8.11,20.46,25.65815125,46.19,28.53,25.27,1,58,1.29015372920441,130,1456.9063862765088,玉米酸性,corn,acid,acid,0.0038135593220339,0.04161626569949038,0.03780270637745648
6.41,1778,48,2008.0,2104,1636,0.86,3.85,18.16,31.43426819,42.75,32.14,25.09,1,184,1.27548367263274,130,4205.114050129383,玉米酸性,corn,acid,acid,0.00289855072463768,0.01194561905653578,0.009047068331898101
6.37,2343,61,1119.0,812,1139,1.05,1.22,18.67,30.83584595,46.95,27.86,25.17,1,2,1.22930265581565,130,2184.934639380619,玉米酸性,corn,acid,acid,0.70048309178744,0.03813454625748913,-0.6623485455299508
6.4,2180,88,391.0,2094,515,0.56,4.5,17.54,27.4587738,46.99,23.87,29.12,1,18,1.18522829178838,130,10272.288983306851,玉米酸性,corn,acid,acid,0.0251572327044025,0.07259514488607417,0.047437912181671676
5.53,1616,42,1188.0,2171,1069,0.94,3.01,17.52,29.74565735,39.73,33.86,26.39,1,184,1.30379064575257,130,3585.4345257883647,玉米酸性,corn,acid,acid,0.0363636363636364,0.042347834312938815,0.005984197949302418
6.47,2122,86,1383.0,2707,1377,0.99,6.26,18.51,34.44783325,43.54,29.86,26.58,1,58,1.26797113984961,130,2537.5827867690928,玉米酸性,corn,acid,acid,0.00486111111111111,0.012955678285201291,0.00809456717409018
5.84,2483,69,1926.0,1858,1411,0.54,3.29,21.42,31.841922,46.41,23.67,29.9,4,2,1.25115182546134,130,2188.414767632772,玉米酸性,corn,acid,acid,0.0031496062992126,0.0066020538667654755,0.0034524475675528753
5.87,2213,56,2060.0,2725,1443,1.04,5.92,19.86,27.35990295,43.44,31.91,24.64,4,58,1.23796563604484,130,2978.9695826744687,玉米酸性,corn,acid,acid,0.013125,0.014500662259681704,0.0013756622596817047
6.25,1713,61,566.0,1909,831,1.35,3.02,18.68,28.40650635,42.59,31.94,25.45,1,54,1.22791813959441,130,6826.127246665678,玉米酸性,corn,acid,acid,0.0129963898916967,0.01567918066662112,0.0026827907749244206
5.88,2311,56,772.0,1530,973,0.81,2.91,19.26,26.11477051,43.64,31.52,24.82,1,58,1.26963337033802,130,6303.489736832639,玉米酸性,corn,acid,acid,0.088495575221239,0.05003814738466199,-0.03845742783657702
5.77,2451,61,1556.0,1138,1062,1.08,3.47,20.85,29.09230957,46.59,26.41,26.99,4,2,1.21068185985124,130,142.80977928735075,玉米酸性,corn,acid,acid,0.019453207150368,0.008645366798059953,-0.010807840352308046
5.87,2216,56,1611.0,2055,1157,1.05,3.47,18.0,26.11477051,42.32,30.8,26.87,1,58,1.29691152393377,130,201.9304010108774,玉米酸性,corn,acid,acid,0.00359712230215827,0.02223112483566371,0.018634002533505438
5.93,2257,79,877.0,2254,874,1.73,4.11,20.69,25.69241028,43.62,29.38,26.99,1,19,1.24165544232769,130,5925.85397888876,玉米酸性,corn,acid,acid,0.0270588235294118,0.05212544689143836,0.02506662336202656
5.83,2304,79,1348.0,1328,1017,1.93,2.54,21.3,28.95174561,48.61,23.52,27.85,1,58,1.26394792950768,130,6385.707936148468,玉米酸性,corn,acid,acid,0.0626450116009281,0.04253097681248884,-0.02011403478843926
5.57,2284,79,2527.0,2536,1758,0.95,5.92,19.41,23.24290161,44.29,26.98,28.71,1,2,1.26987752975783,130,2364.364132731795,玉米酸性,corn,acid,acid,0.0351288056206089,0.05834266390703756,0.023213858286428662
5.69,2209,68,1093.0,1041,820,1.28,2.28,19.17,31.19864502,44.57,29.25,26.17,1,58,1.2713678750873,130,17579.523619478645,玉米酸性,corn,acid,acid,0.0454545454545455,0.04754466787943601,0.0020901224248905115
5.85,2220,42,774.0,3164,1418,0.88,7.74,21.8,31.37715759,45.0,29.83,25.15,2,184,1.22665727480501,130,2539.8436096240266,玉米酸性,corn,acid,acid,0.00413943355119826,0.11532492997399567,0.1111854964227974
6.31,2366,79,768.0,1380,727,0.53,2.28,22.06,28.50723877,46.02,24.65,29.31,1,58,1.24234707677782,130,4949.864007556305,玉米酸性,corn,acid,acid,0.00731707317073171,0.030819529891782202,0.02350245672105049
6.1,2248,79,493.0,2706,852,0.84,6.03,18.82,26.93068542,46.43,26.48,27.07,1,58,1.25743658633466,130,3289.230255593412,玉米酸性,corn,acid,acid,0.0202072538860104,0.03474492521749453,0.014537671331484134
5.76,2379,29,1215.0,1890,1083,0.82,2.73,22.07,32.49270935,43.68,29.46,26.84,1,40,1.21892046846338,130,238.4042213625569,玉米酸性,corn,acid,acid,0.0131914893617021,0.04622158700956085,0.03303009764785875
5.71,2119,87,1526.0,1250,992,1.3,1.92,17.94,23.59115906,43.34,29.35,27.3,4,58,1.26997646246398,130,3119.0014123201777,玉米酸性,corn,acid,acid,0.0137596899224806,0.019679649946299574,0.005919960023818975
5.67,1784,42,1442.0,2652,1492,0.77,5.58,20.82,26.0047699,41.55,34.82,23.61,1,58,1.23092651301491,130,13800.308636083852,玉米酸性,corn,acid,acid,0.0402193784277879,0.015717682858586338,-0.024501695569201565
6.03,2030,56,1534.0,1201,1310,0.57,2.36,18.45,25.11330566,44.32,30.05,25.61,1,77,1.28376014310165,52,3420.0270191157424,玉米酸性,corn,acid,acid,0.0216216216216216,0.05261550105257666,0.030993879430955062
5.88,2158,87,1232.0,1649,798,2.77,2.54,18.82,25.83406677,46.0,27.61,26.38,1,18,1.24885583055152,72,4739.035844267113,玉米酸性,corn,acid,acid,0.0323325635103926,0.005002798061455843,-0.027329765448936755
5.63,2108,61,957.0,2126,923,1.64,3.95,19.88,27.15126038,41.64,30.14,28.2,1,58,1.25835612737377,130,9134.348253290114,玉米酸性,corn,acid,acid,0.0233393177737881,0.03818275046864002,0.014843432694851916
6.0,1887,87,1610.0,1434,1129,1.48,2.82,17.89,27.42132568,46.75,26.76,26.48,1,58,1.28061369911972,72,3798.195238043129,玉米酸性,corn,acid,acid,0.00588235294117647,0.05150965882430278,0.04562730588312631
5.55,2203,61,1912.0,1857,821,1.42,3.7,20.51,33.86716309,46.97,27.29,25.72,1,58,1.24664810225333,130,12920.134455905625,玉米酸性,corn,acid,acid,0.0174081237911025,0.010559318943292026,-0.006848804847810475
6.01,2255,88,591.0,1875,818,1.25,3.11,21.7,31.95838013,44.84,29.63,25.51,1,38,1.24677370077521,130,9803.78670740712,玉米酸性,corn,acid,acid,0.0330275229357798,0.015085860722173064,-0.017941662213606734
6.48,1852,56,1541.0,2130,1070,0.945,4.78,18.51,27.53179626,43.98,24.46,31.55,2,58,1.29301160562903,62,811.6369403071575,玉米酸性,corn,acid,acid,0.0194174757281553,0.03698088414983078,0.01756340842167548
5.58,1954,56,1687.0,2487,2254,0.785,4.84,19.34,25.01858673,39.31,31.74,28.93,1,58,1.29067424412846,10,553.3276614807862,玉米酸性,corn,acid,acid,0.0149812734082397,0.02254777304220819,0.007566499633968488
5.6,2309,86,808.0,2900,1049,1.15,6.02,23.29,34.77008057,50.35,24.21,25.42,1,2,1.19041655044784,130,791.4265001799632,玉米酸性,corn,acid,acid,0.0042713567839196,0.009284828059462,0.0050134712755424
5.65,2046,56,1402.0,2081,1142,0.86,4.44,19.05,32.45972595,43.66,28.83,27.5,1,77,1.24281117216435,130,2337.9442929824863,玉米酸性,corn,acid,acid,0.0237885462555066,0.023278683052822588,-0.0005098632026840112
5.8,2160,61,1024.0,3737,1464,0.95,8.22,19.32,25.25575714,48.57,23.71,27.71,1,58,1.27854882437381,130,2911.3453136470366,玉米酸性,corn,acid,acid,0.00588235294117647,0.010226186983483085,0.004343834042306615
5.69,1808,61,1825.0,2797,1757,0.89,5.54,19.42,33.26759033,45.94,25.95,28.09,1,58,1.23781523891987,130,2040.315804357416,玉米酸性,corn,acid,acid,0.0210762331838565,0.05990143364180099,0.03882520045794449
5.78,2332,86,1876.0,663,1220,0.87,1.29,20.63,31.68834229,49.61,24.99,25.38,1,58,1.21294827042487,130,13744.6714405738,玉米酸性,corn,acid,acid,0.00588235294117647,0.0015995097824154925,-0.004282843158760977
5.68,2257,61,955.0,1846,1187,0.81,3.57,18.57,34.98850708,42.21,31.13,26.65,1,58,1.24500083800434,130,13621.360638004255,玉米酸性,corn,acid,acid,0.050314465408805,0.1087983753182748,0.0584839099094698
5.67,2370,79,971.0,2101,1572,1.21,3.72,23.28,36.2967041,47.08,27.42,25.49,1,58,1.21515196490818,130,13664.080759055223,玉米酸性,corn,acid,acid,0.014375,0.05135186424713738,0.03697686424713738
5.81,1710,14,320.0,2510,821,0.73,6.37,16.65,34.01184387,42.18,30.96,26.84,1,184,1.24951127720863,11,2688.4233845417048,玉米酸性,corn,acid,acid,0.0429752066115702,0.03577918302143414,-0.007196023590136061
5.94,2090,61,712.0,1371,636,2.1,1.68,17.51,35.71853027,39.32,30.86,29.8,1,58,1.26083849275762,130,1103.3946548580832,玉米酸性,corn,acid,acid,0.0158620689655172,0.012215564159734155,-0.0036465048057830463
6.11,2241,37,530.0,1749,963,0.38,3.51,20.58,36.03974609,42.72,28.5,28.77,2,53,1.24154418763655,72,6248.3721221207,玉米酸性,corn,acid,acid,0.00656565656565657,0.022093305070718397,0.015527648505061827
5.69,2336,87,1378.0,1858,718,0.895,3.76,18.65,27.5522644,46.06,27.45,26.48,1,58,1.26604398060715,130,17014.482004798967,玉米酸性,corn,acid,acid,0.012396694214876,0.0831887769387038,0.0707920827238278
5.59,2196,56,1125.0,1795,1453,0.68,4.84,20.09,26.62176819,45.05,29.22,25.72,1,58,1.22892001274392,130,2403.44521070546,玉米酸性,corn,acid,acid,0.00119047619047619,0.06143412655717777,0.060243650366701575
6.35,2214,56,581.0,2015,537,1.71,3.34,18.66,36.52778931,45.54,27.92,26.53,1,58,1.22643317311767,130,4365.324892185545,玉米酸性,corn,acid,acid,0.110148514851485,0.0869359017861889,-0.023212613065296095
5.61,2349,79,1086.0,2505,1556,1.32,4.82,18.09,25.17333527,47.35,22.77,29.87,1,2,1.23277542626402,130,18013.816038716534,玉米酸性,corn,acid,acid,0.0382513661202186,0.05541219743427332,0.01716083131405472
5.76,2239,42,1033.0,2247,1254,0.95,4.54,20.64,31.37715759,42.72,29.93,27.33,1,184,1.26822299387632,72,4219.2856589448165,玉米酸性,corn,acid,acid,0.0642424242424242,0.04325069564491739,-0.02099172859750681
5.68,2274,79,629.0,689,515,0.59,1.41,20.28,29.83887634,47.32,23.86,28.8,1,58,1.27531174018374,130,21023.710742963256,玉米酸性,corn,acid,acid,0.0282776349614396,0.06134559323276337,0.033067958271323764
6.0,2355,79,1734.0,727,1220,1.34,1.29,17.25,25.17333527,47.63,23.06,29.29,1,2,1.25842809064988,11,425.37016419869485,玉米酸性,corn,acid,acid,0.098989898989899,0.08915429129315522,-0.009835607696743784
5.51,1936,87,1516.0,4014,2356,0.94,8.42,19.21,21.837117,41.96,32.35,25.68,1,58,1.29149251871884,130,4012.054655490637,玉米酸性,corn,acid,acid,0.0168103448275862,0.029611188279771036,0.012800843452184837
6.0,1697,48,995.0,2542,1281,2.07,4.95,18.98,29.58635254,41.65,27.56,30.78,2,58,1.29103593124134,130,5078.857118480236,玉米酸性,corn,acid,acid,0.0199296600234467,0.014443493111721703,-0.005486166911724998
5.8,2285,56,1068.0,2058,841,2.47,3.64,19.33,27.42271729,40.91,30.35,28.73,1,58,1.27515741563757,130,2343.697702374519,玉米酸性,corn,acid,acid,0.0129834254143646,0.0028604080997602505,-0.01012301731460435
6.07,1529,87,1505.0,2610,1385,1.27,5.76,18.47,29.57518616,44.35,27.49,28.14,1,40,1.20732369723612,130,2425.1814082828323,玉米酸性,corn,acid,acid,0.00189873417721519,0.00651698832433234,0.0046182541471171505
5.57,2190,29,1182.0,2900,1930,1.75,5.23,20.08,33.34602051,43.68,28.38,27.93,1,40,1.22335716288158,130,14702.066002182371,玉米酸性,corn,acid,acid,0.0227272727272727,0.030481785457660393,0.007754512730387693
6.23,2308,61,1180.0,1972,1301,0.64,4.01,21.04,1.89256306,43.88,29.8,26.31,1,58,1.24593391076253,130,3437.4378835350312,玉米酸性,corn,acid,acid,0.0226315789473684,0.009116902989029105,-0.013514675958339294
6.27,1791,49,1534.0,1366,1672,0.57,2.32,19.84,25.69993896,37.93,34.22,27.83,1,22,1.28000101229211,130,13596.85233997888,玉米酸性,corn,acid,acid,0.0174061433447099,0.0034281598315680367,-0.013977983513141862
5.55,2070,49,875.0,814,694,0.55,1.36,18.67,24.14830475,42.23,31.45,26.31,1,58,1.25466419970019,130,11167.482338878155,玉米酸性,corn,acid,acid,0.0277777777777778,0.014750221349578707,-0.013027556428199093
5.69,2165,79,508.0,1690,662,0.88,2.71,19.49,27.77203064,48.12,22.89,28.98,1,58,1.25212373821671,130,11341.449816796452,玉米酸性,corn,acid,acid,0.0360721442885771,0.029447233736808118,-0.006624910551768982
5.92,2246,61,519.0,1081,621,0.77,1.85,17.64,29.76589966,45.46,28.24,26.29,1,58,1.25572875887444,130,1539.1407394112682,玉米酸性,corn,acid,acid,0.00247787610619469,0.05297083727655883,0.05049296117036414
5.96,2192,61,1736.0,1306,1945,0.67,2.5,20.84,28.04017639,44.3,29.81,25.88,1,58,1.28680734302272,130,3675.8400097948174,玉米酸性,corn,acid,acid,0.00723763570566948,0.06433574371668603,0.05709810801101655
6.07,2026,56,1923.0,2181,1843,0.98,4.76,19.75,29.88264771,41.26,32.92,25.81,1,58,1.26991299420636,72,3003.284206973089,玉米酸性,corn,acid,acid,0.0708955223880597,0.07306088995518326,0.002165367567123558
6.21,2259,37,1018.0,1482,651,1.43,2.93,18.79,32.82962952,45.6,26.84,27.55,1,53,1.28779410276221,130,234.19356575340507,玉米酸性,corn,acid,acid,0.00473214285714286,0.022464925919662412,0.017732783062519554
6.04,1761,49,1080.0,2182,1315,1.28,3.57,18.91,23.32324982,40.94,35.06,23.99,1,58,1.26971872199615,130,3980.222634439353,玉米酸性,corn,acid,acid,0.0406320541760722,0.025892971663268968,-0.014739082512803231
6.02,2025,61,1189.0,2210,1426,0.78,4.89,18.53,32.96974487,46.53,23.48,29.97,1,58,1.2353965625854,62,2439.047101363709,玉米酸性,corn,acid,acid,0.004,0.02088447131980739,0.01688447131980739
6.11,1915,56,687.0,4586,1812,0.9,9.19,16.6,27.63289185,40.04,31.29,28.66,1,77,1.29041687723047,130,7132.7977957766525,玉米酸性,corn,acid,acid,0.00352422907488987,0.052648185265855546,0.04912395619096568
5.63,2227,86,225.0,915,524,0.37,2.35,18.14,28.76347961,45.89,27.41,26.68,1,58,1.25580594930161,130,19545.994246670463,玉米酸性,corn,acid,acid,0.00617283950617284,0.014087405784370885,0.007914566278198046
5.78,2191,87,1351.0,1605,970,2.03,3.3,18.64,24.33921509,46.11,27.89,25.98,1,58,1.23356274795874,130,4532.357372749004,玉米酸性,corn,acid,acid,0.00716783216783217,0.014352592105235915,0.007184759937403745
5.75,2359,56,1846.0,1669,1339,0.87,3.34,18.8,23.71283569,42.93,29.59,27.47,1,58,1.2410226067511,130,2183.3162199354047,玉米酸性,corn,acid,acid,0.0463980463980464,0.07575655044795165,0.029358504049905254
5.74,2391,86,1695.0,2180,1550,0.84,5.03,21.26,32.73111572,48.7,24.78,26.5,4,2,1.22286469914297,130,2006.86617977006,玉米酸性,corn,acid,acid,0.0213235294117647,0.03233414165237421,0.011010612240609507
5.6,2033,61,463.0,1363,412,0.43,3.56,17.77,27.68754883,46.12,25.93,27.93,4,58,1.28469506327921,130,2706.773555796364,玉米酸性,corn,acid,acid,0.00746753246753247,0.0040907210648813835,-0.0033768114026510865
6.08,2079,56,1327.0,1017,1322,2.33,2.1,19.41,35.09602966,46.47,27.36,26.15,1,58,1.2540563271253,130,16821.368068700063,玉米酸性,corn,acid,acid,0.00617283950617284,0.0006169406231572028,-0.005555898883015637
6.17,2413,87,2101.0,2132,1053,1.18,3.74,17.46,20.45581818,46.55,26.31,27.13,1,40,1.28386277280661,130,5167.4405007342575,玉米酸性,corn,acid,acid,0.0646319569120287,0.1816115006066068,0.1169795436945781
5.8,2087,56,1470.0,1023,1051,1.86,1.96,18.33,28.0646698,42.74,30.85,26.39,1,77,1.25049546725833,130,671.9812282951208,玉米酸性,corn,acid,acid,0.0942528735632184,0.004377798384859619,-0.08987507517835878
6.27,2423,97,1134.0,2400,1650,1.22,5.37,19.07,32.63774109,46.19,27.41,26.39,1,58,1.23249812630044,130,6646.963176610864,玉米酸性,corn,acid,acid,0.0101851851851852,0.019669549415148174,0.009484364229962974
6.35,2384,61,936.0,2194,904,1.04,3.99,21.55,30.56149597,47.05,25.24,27.69,1,58,1.25205415755832,130,982.8293122745255,玉米酸性,corn,acid,acid,0.00110169491525424,0.014636665846260485,0.013534970931006245
5.65,2154,79,1648.0,2086,1299,0.77,3.84,19.97,28.52069397,42.94,30.16,26.89,1,58,1.2437732778069,130,3058.5848925529494,玉米酸性,corn,acid,acid,0.00717488789237668,0.04552078677736332,0.03834589888498664
5.57,2328,79,1627.0,3938,1711,1.16,7.64,18.73,31.53408813,49.27,23.29,27.43,1,58,1.26428968874721,72,974.2029118944648,玉米酸性,corn,acid,acid,0.00785973397823458,0.007818156926630668,-4.157705160391309e-05
5.53,2089,86,1262.0,2066,760,0.88,3.49,19.81,28.25413208,43.04,31.01,25.94,1,58,1.22217901206697,130,3216.2435037789023,玉米酸性,corn,acid,acid,0.00509977827050998,0.01725503468480047,0.012155256414290489
5.87,2234,29,2059.0,2790,1155,1.52,5.54,23.05,32.44078979,44.86,28.1,27.03,1,40,1.21365291415057,130,18650.299946299463,玉米酸性,corn,acid,acid,0.0164233576642336,0.045163863104917365,0.028740505440683763
5.75,2624,61,535.0,2622,1082,1.13,5.86,22.17,30.56421204,47.76,25.06,27.16,1,2,1.22049187341776,10,6655.389980830694,玉米酸性,corn,acid,acid,0.0229357798165138,0.07653428691693437,0.053598507100420564
6.39,1923,48,2007.0,3017,1403,1.03,6.91,17.99,27.1446106,42.25,32.51,25.23,1,58,1.27189879005597,130,3233.37009021978,玉米酸性,corn,acid,acid,0.0104347826086957,0.02526608416276073,0.01483130155406503
6.46,2382,87,1311.0,1568,1494,2.06,3.19,16.99,21.92502136,44.65,26.62,28.71,1,58,1.27892869143101,130,6699.546489621055,玉米酸性,corn,acid,acid,0.00482573726541555,0.0405436960210946,0.035717958755679055
5.73,1824,61,1324.0,4102,2263,0.93,11.55,18.08,29.31193848,48.72,21.18,30.08,1,58,1.26437821312266,130,2745.775963696248,玉米酸性,corn,acid,acid,0.0492537313432836,0.04229971173196788,-0.006954019611315719
5.62,2203,61,1775.0,1380,1204,1.11,2.29,17.94,28.32687073,42.65,30.84,26.5,1,58,1.26388671079819,130,7664.026197672266,玉米酸性,corn,acid,acid,0.0154142581888247,0.03547896677960499,0.020064708590780293
5.68,2339,56,1440.0,3137,1715,0.72,6.05,20.81,26.57096252,42.97,29.59,27.43,1,2,1.26706959039049,130,6546.831423873074,玉米酸性,corn,acid,acid,0.103585657370518,0.06842275768511337,-0.03516289968540463
6.12,2260,61,784.0,1317,683,0.77,2.42,19.45,27.43991699,45.75,29.1,25.14,1,19,1.26117933540987,130,17670.2169862228,玉米酸性,corn,acid,acid,0.00598802395209581,0.024620417364193473,0.018632393412097662
6.36,2288,68,1051.0,1065,1000,2.94,1.94,18.52,35.03604126,47.21,24.54,28.23,1,58,1.24773771919959,72,1299.2533548929136,玉米酸性,corn,acid,acid,0.00311355311355311,0.007945174329266239,0.004831621215713129
5.66,2303,61,1396.0,3569,2326,0.69,7.96,19.99,24.38205261,41.43,32.08,26.47,1,58,1.30066475439115,130,354.48983833624897,玉米酸性,corn,acid,acid,0.0134538152610442,0.017645873608925486,0.0041920583478812865
5.59,1611,87,805.0,1729,1079,0.98,2.88,16.1,33.21788025,43.73,27.08,29.17,1,40,1.26375376624741,130,21802.853316748184,玉米酸性,corn,acid,acid,0.0272904483430799,0.03210322238115791,0.004812774038078012
6.04,1988,56,1350.0,1079,1369,2.25,1.9,18.78,36.01072693,42.57,33.2,24.22,1,58,1.24419464635616,130,8570.627010908542,玉米酸性,corn,acid,acid,0.0432748538011696,0.05824324496862197,0.014968391167452369
6.03,2034,79,699.0,2226,1097,1.35,3.88,17.95,32.04520264,47.56,22.16,30.26,1,58,1.26608832948968,130,4906.609256557391,玉米酸性,corn,acid,acid,0.0783505154639175,0.010448537058716706,-0.06790197840520079
6.5,2430,56,801.0,2433,1324,0.87,4.53,20.42,33.16536865,44.33,29.42,26.24,1,58,1.24874083557282,130,476.43579075614497,玉米酸性,corn,acid,acid,0.00281553398058252,0.013042213214105355,0.010226679233522835
5.66,1730,42,1764.0,1519,1227,0.94,2.67,17.51,28.58385925,42.5,28.74,28.74,1,47,1.27162835944618,10,581.9738022806149,玉米酸性,corn,acid,acid,0.0454545454545455,0.04632850355831811,0.0008739581037726096
6.04,1985,61,1137.0,1571,1719,1.1,3.49,17.88,32.94245911,45.09,26.17,28.72,1,31,1.26420824021169,130,5686.083343840153,玉米酸性,corn,acid,acid,0.00422535211267606,0.063252195389046,0.05902684327636994
6.0,0,79,1136.0,2284,1799,1.22,3.82,22.19,25.78514099,48.21,25.69,26.09,1,58,1.25877767548721,130,10423.087737594744,玉米酸性,corn,acid,acid,0.0217647058823529,0.01750663740262398,-0.00425806847972892
5.99,1968,56,642.0,1845,1250,1.89,4.27,18.39,25.36835938,41.91,30.94,27.14,1,54,1.2441042878628,130,1189.906733854386,玉米酸性,corn,acid,acid,0.0348258706467662,0.07856296316417996,0.04373709251741376
5.64,2211,42,1560.0,2080,1921,1.61,4.34,20.25,32.90637207,44.61,31.42,23.96,1,40,1.16794836403435,130,11765.37165996417,玉米酸性,corn,acid,acid,0.0434782608695652,0.043160556946516396,-0.00031770392304880657
5.58,2183,97,1308.0,2147,1187,1.35,3.75,17.03,29.44910583,46.41,24.4,29.18,1,58,1.25776696627744,130,6509.691773271001,玉米酸性,corn,acid,acid,0.0020979020979021,0.03932646816941325,0.03722856607151115
5.6,2109,68,1183.0,2249,1172,2.98,2.58,18.35,29.04014893,45.38,24.73,29.88,1,58,1.26140145801087,130,5129.698924309143,玉米酸性,corn,acid,acid,0.00847457627118644,0.00783537437844413,-0.0006392018927423113
6.32,2446,61,439.0,1257,397,0.71,2.03,17.82,29.79717407,44.75,26.64,28.6,1,2,1.26147149637726,130,1058.5164668412,玉米酸性,corn,acid,acid,0.0205761316872428,0.09923915340765475,0.07866302172041195
5.65,1921,61,1328.0,2341,1192,1.25,4.44,18.16,28.94468079,43.61,28.76,27.61,1,44,1.27553166148981,10,8027.087901446728,玉米酸性,corn,acid,acid,0.02,0.05520475634522502,0.03520475634522502
5.55,2172,79,1068.0,2035,733,1.69,3.87,18.88,26.22672119,43.57,28.63,27.79,1,58,1.28414345491986,130,15888.908034926422,玉米酸性,corn,acid,acid,0.13562091503268,0.09482254746756506,-0.04079836756511494
5.59,2327,79,1384.0,2483,1466,1.23,7.45,20.63,31.84598694,47.18,23.72,29.09,1,58,1.25221197189726,130,7593.845906299199,玉米酸性,corn,acid,acid,0.00444444444444444,0.00015709688591096505,-0.004287347558533475
6.01,2061,87,449.0,1224,521,0.51,2.24,17.52,30.79329224,46.4,21.39,32.19,1,2,1.3176639822644,130,10240.826932708334,玉米酸性,corn,acid,acid,0.0239766081871345,0.05055652645577759,0.026579918268643088
5.91,2523,87,741.0,2096,1019,0.74,3.94,20.24,34.93452759,48.13,25.34,26.51,1,2,1.24023332876093,130,20106.53731150349,玉米酸性,corn,acid,acid,0.0318181818181818,0.06994529949299982,0.03812711767481802
5.58,1925,56,890.0,2036,1346,0.67,3.81,17.32,24.1324646,42.36,31.08,26.54,1,77,1.28105450553933,130,6661.641876210121,玉米酸性,corn,acid,acid,0.011826544021025,0.002301805047964317,-0.009524738973060684
5.71,2147,56,684.0,1912,1124,0.92,3.36,20.31,37.00844421,41.78,28.85,29.36,1,58,1.28471813227713,130,13712.080827116855,玉米酸性,corn,acid,acid,0.0802469135802469,0.04526527625799581,-0.03498163732225108
5.78,2279,88,1150.0,2390,960,1.02,4.55,17.53,31.51638489,44.48,28.08,27.42,1,38,1.26879978419156,130,21416.950703478808,玉米酸性,corn,acid,acid,0.0547112462006079,0.040080532709981284,-0.01463071349062662
5.73,1908,61,665.0,2736,1380,0.78,5.1,18.88,30.69333191,44.42,28.17,27.4,2,31,1.2669179434706,130,14952.472239900944,玉米酸性,corn,acid,acid,0.032051282051282,0.04769971439138349,0.015648432340101492
6.48,1991,78,1520.0,2368,1242,0.84,4.44,17.31,30.99657288,46.73,22.45,30.81,2,58,1.24378650220498,130,1268.522962865175,玉米酸性,corn,acid,acid,0.0234920634920635,0.022879982030786228,-0.0006120814612772738
6.31,2241,79,2219.0,1682,1901,0.46,3.58,18.43,22.53091736,44.99,27.66,27.33,1,58,1.24010131502486,130,524.4041356795825,玉米酸性,corn,acid,acid,0.00336538461538462,0.005533480509984062,0.0021680958945994424
5.55,2289,79,1476.0,1906,893,1.33,2.86,18.85,34.88297424,45.68,24.24,30.07,1,58,1.28289308065667,130,2408.0862094559493,玉米酸性,corn,acid,acid,0.0108108108108108,0.013983218591621674,0.0031724077808108746
