pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.33,2226,48,1395.0,3074,1862,1.13,7.48,19.2,33.47372742,44.83,28.04,27.11,1,53,1.2390591815828,130,1232.6133944703229,玉米强酸,corn,strong_acid,strong_acid,0.0109756097560976,0.02746217136879478,0.01648656161269718
5.25,2081,61,2235.0,771,1000,0.86,1.35,17.68,27.62026062,46.44,27.26,26.29,1,58,1.24234382649044,130,18265.873064026862,玉米强酸,corn,strong_acid,strong_acid,0.0311926605504587,0.03732290432993421,0.006130243779475509
5.38,2200,79,726.0,1636,552,1.11,3.17,17.55,23.11590424,44.92,28.45,26.61,1,58,1.28909214842286,130,9610.71848441595,玉米强酸,corn,strong_acid,strong_acid,0.0152963671128107,0.04776328264947429,0.03246691553666359
5.41,2288,61,1153.0,1791,1411,1.93,3.89,19.51,26.38282166,42.72,29.99,27.27,4,58,1.25314570842825,10,2724.50993772785,玉米强酸,corn,strong_acid,strong_acid,0.075625,0.08350183778963177,0.007876837789631774
5.02,2387,68,1622.0,1431,1494,0.33,3.07,17.61,26.83114624,46.02,27.55,26.42,1,53,1.24976910435962,130,1094.8817992630695,玉米强酸,corn,strong_acid,strong_acid,0.015979381443299,0.0608468658460633,0.04486748440276431
5.36,1770,61,1316.0,2151,1088,1.26,3.98,18.59,26.04654541,43.84,31.77,24.37,1,58,1.26741333998083,130,1125.1612146754353,玉米强酸,corn,strong_acid,strong_acid,0.0388888888888889,0.027183919754164357,-0.011704969134724547
5.2,1813,49,2318.0,986,911,0.6,1.96,18.6,24.64758606,40.92,32.78,26.29,1,58,1.25874146973995,130,3156.085125527833,玉米强酸,corn,strong_acid,strong_acid,0.0122866894197952,0.024691891760697943,0.012405202340902742
4.8,1918,61,1840.0,1541,1179,0.49,4.49,21.45,34.56095581,44.81,28.93,26.24,1,58,1.22327663041319,11,2285.627230572484,玉米强酸,corn,strong_acid,strong_acid,0.0129251700680272,0.10705323598692217,0.09412806591889497
5.0,2112,56,1004.0,2093,1319,0.71,5.33,18.64,36.11715698,43.69,28.46,27.84,1,58,1.24837448782441,130,4629.269414409742,玉米强酸,corn,strong_acid,strong_acid,0.00414507772020725,0.006731982951666604,0.002586905231459354
5.4,2137,42,822.0,1795,999,1.81,3.24,21.49,33.84238281,44.19,30.94,24.86,1,184,1.22566581662316,130,1806.7869184626024,玉米强酸,corn,strong_acid,strong_acid,0.00281456953642384,0.015616166158103018,0.012801596621679177
5.19,2179,61,2107.0,1925,1420,0.74,3.53,21.27,31.6609375,41.32,29.56,29.1,1,58,1.25063556847252,130,1090.2482358745372,玉米强酸,corn,strong_acid,strong_acid,0.00925925925925926,0.02573038977898072,0.01647113051972146
4.97,1910,61,645.0,1764,1013,0.83,3.7,19.17,24.85794373,38.74,31.3,29.94,1,40,1.34228109957259,130,1976.9119732616325,玉米强酸,corn,strong_acid,strong_acid,0.00840336134453782,0.0009672472153372663,-0.007436114129200554
5.46,2024,79,1944.0,978,1320,0.95,2.04,19.78,25.75540466,46.62,24.4,28.96,4,54,1.24414351725078,130,4009.3484975357246,玉米强酸,corn,strong_acid,strong_acid,0.0793103448275862,0.0793138913907509,3.5465631647024765e-06
5.47,1670,42,1166.0,2813,1673,0.8,5.72,16.78,30.17737122,39.41,32.13,28.45,1,19,1.29679077718888,130,2682.6044665649006,玉米强酸,corn,strong_acid,strong_acid,0.00507936507936508,0.1392772224384919,0.13419785735912682
5.23,2112,56,1455.0,2041,1725,0.89,3.41,17.66,35.69011536,42.6,28.03,29.35,1,58,1.29757263001776,130,1096.6076136896343,玉米强酸,corn,strong_acid,strong_acid,0.00379746835443038,0.028626656500946895,0.024829188146516516
5.06,1980,68,691.0,3352,1123,0.93,7.48,17.52,23.60442352,46.17,22.07,31.75,1,58,1.26523605636626,130,4457.172835751111,玉米强酸,corn,strong_acid,strong_acid,0.0154929577464789,0.016283894220382372,0.0007909364739034728
5.36,2436,61,1577.0,1348,1106,2.34,2.31,20.49,34.58704529,47.14,27.81,25.03,1,58,1.25229019886723,130,6265.559209144839,玉米强酸,corn,strong_acid,strong_acid,0.0104529616724739,0.022276724656524874,0.011823762984050974
4.93,1844,48,780.0,1343,805,2.54,2.3,18.85,29.94571533,40.48,32.15,27.36,1,40,1.26482513907097,130,3526.419925125529,玉米强酸,corn,strong_acid,strong_acid,0.02,0.07695071478416658,0.05695071478416658
5.42,1966,87,945.0,3849,1910,1.17,9.18,17.88,30.36792297,44.88,23.99,31.11,1,58,1.27217405294662,130,1179.701518814711,玉米强酸,corn,strong_acid,strong_acid,0.0175675675675676,0.011399795289242357,-0.006167772278325243
5.21,2341,68,1578.0,1872,1734,0.86,3.39,18.6,34.91905212,43.64,27.81,28.54,1,58,1.26967118551398,10,3824.176284704784,玉米强酸,corn,strong_acid,strong_acid,0.045631067961165,0.03487036329449464,-0.01076070466667036
5.13,2453,29,480.0,519,373,0.47,0.785,19.43,38.07143555,44.24,27.6,28.14,1,58,1.24509387377196,130,898.4897084240224,玉米强酸,corn,strong_acid,strong_acid,0.0277777777777778,0.0334629591062722,0.005685181328494399
5.05,2277,61,1821.0,1877,1636,1.23,3.68,20.64,29.88258972,49.33,23.04,27.61,2,58,1.23010275005139,130,4402.326776354433,玉米强酸,corn,strong_acid,strong_acid,0.0337078651685393,0.05044928770930701,0.016741422540767714
4.9,2450,65,801.0,1174,1139,0.62,2.14,21.1,35.55767517,49.17,24.51,26.3,1,2,1.21331361307119,52,12171.044346799312,玉米强酸,corn,strong_acid,strong_acid,0.0328358208955224,0.036661776750448044,0.003825955854925643
4.98,2175,61,942.0,2206,1402,0.76,4.75,19.48,25.57715759,42.78,30.06,27.14,1,58,1.26555110299304,130,2867.066121526153,玉米强酸,corn,strong_acid,strong_acid,0.00485436893203883,0.04632102684791814,0.04146665791587931
4.75,2216,79,2054.0,2552,1634,0.85,6.49,16.82,29.31764221,48.25,21.67,30.07,1,58,1.23496821995766,130,470.6912674516048,玉米强酸,corn,strong_acid,strong_acid,0.0294117647058824,0.018414917606981274,-0.010996847098901127
5.29,2159,87,933.0,2174,1001,0.76,5.69,18.25,28.04040527,43.61,28.5,27.87,1,58,1.26039905000404,130,710.4416607518846,玉米强酸,corn,strong_acid,strong_acid,0.0167785234899329,0.02391760713419805,0.007139083644265149
5.27,2174,56,629.0,1443,1359,0.55,3.56,17.35,32.23076172,43.15,27.24,29.59,1,184,1.27247801656055,130,375.7153707307452,玉米强酸,corn,strong_acid,strong_acid,0.0224967490247074,0.04677217760881894,0.02427542858411154
5.35,2300,79,929.0,2022,1075,0.84,3.68,21.18,29.69306335,47.93,25.23,26.82,1,58,1.24199668437301,130,20931.755465181017,玉米强酸,corn,strong_acid,strong_acid,0.0122699386503067,0.0137462341963899,0.0014762955460832002
4.78,2245,29,921.0,1383,394,1.27,2.36,20.22,29.08279114,45.27,29.43,25.29,1,40,1.23453511484672,130,2493.305685840968,玉米强酸,corn,strong_acid,strong_acid,0.0924657534246575,0.051285901952296126,-0.041179851472361376
5.02,2159,61,2192.0,1649,1605,1.03,4.59,19.11,40.00594177,42.42,29.41,28.15,1,58,1.28659531752153,11,431.4610136628867,玉米强酸,corn,strong_acid,strong_acid,0.0166355140186916,0.054479360778858704,0.0378438467601671
5.38,2265,56,1773.0,1694,1021,1.16,3.22,17.25,27.04960938,43.75,25.44,30.79,1,2,1.2787434644503,130,1905.7244116514416,玉米强酸,corn,strong_acid,strong_acid,0.0310344827586207,0.011690614413201877,-0.019343868345418822
5.25,2184,87,1550.0,3517,2654,0.86,7.32,18.21,28.1008606,44.77,28.54,26.68,1,58,1.25923730901845,130,2615.5215536306414,玉米强酸,corn,strong_acid,strong_acid,0.0133909287257019,0.008153751301002321,-0.0052371774246995784
5.32,2207,68,242.0,3252,983,0.98,8.31,17.63,32.87509766,48.9,21.79,29.29,1,58,1.25276356682222,52,1746.0439862073104,玉米强酸,corn,strong_acid,strong_acid,0.0111888111888112,0.02513393848432008,0.01394512729550888
4.76,1782,56,1448.0,1350,875,1.42,2.66,18.73,32.04428406,42.79,32.92,24.27,1,58,1.23449062863696,130,1980.824687440553,玉米强酸,corn,strong_acid,strong_acid,0.00826612903225806,0.017043721719480237,0.008777592687222177
4.76,2224,79,1941.0,1423,1734,0.71,2.67,19.79,23.11590424,47.33,26.82,25.84,1,58,1.2456459409366,130,1785.5614796929792,玉米强酸,corn,strong_acid,strong_acid,0.0266331658291457,0.048513342857991415,0.021880177028845715
4.73,2289,61,1081.0,1484,1413,1.08,4.04,20.4,32.76570435,43.04,29.12,27.83,1,2,1.23268584066937,130,313.7121041120583,玉米强酸,corn,strong_acid,strong_acid,0.0285211267605634,0.05348825936526431,0.024967132604700907
4.47,2222,79,1375.0,1911,1570,1.12,4.21,19.24,22.53091736,45.19,29.1,25.69,1,58,1.24454727929274,130,8883.001494986434,玉米强酸,corn,strong_acid,strong_acid,0.0211538461538462,0.030540967423767773,0.009387121269921573
4.77,2177,86,841.0,2068,798,1.14,4.15,19.41,28.9327179,45.68,28.14,26.16,1,58,1.25036688435108,130,3895.006884641557,玉米强酸,corn,strong_acid,strong_acid,0.0596638655462185,0.04195356692952015,-0.017710298616698344
4.66,2231,68,848.0,2391,991,1.29,4.38,20.26,30.08808899,47.14,27.01,25.84,1,58,1.25937721810357,130,10724.182943108643,玉米强酸,corn,strong_acid,strong_acid,0.0133802816901408,0.041298488873483113,0.027918207183342314
5.38,1760,42,1054.0,2853,1017,1.27,5.63,20.4,26.0047699,39.93,32.26,27.79,1,58,1.25795958537296,130,2244.4565667180827,玉米强酸,corn,strong_acid,strong_acid,0.0174698795180723,0.03320882373481454,0.01573894421674224
5.27,2243,87,528.0,1663,1524,0.55,4.03,17.31,24.0594635,49.55,22.32,28.11,1,53,1.23838569628218,130,369.05212517638,玉米强酸,corn,strong_acid,strong_acid,0.00656488549618321,0.0008223858921156402,-0.00574249960406757
5.28,2237,79,1457.0,2153,881,0.89,4.07,18.17,24.80877075,45.92,28.14,25.92,1,58,1.25715428932987,130,1152.9063725111723,玉米强酸,corn,strong_acid,strong_acid,0.00803858520900322,0.007186299139685812,-0.0008522860693174084
5.45,2342,61,1104.0,1523,993,0.8,2.65,19.18,25.86820068,42.99,28.15,28.85,1,58,1.27408720290279,130,8318.735691813377,玉米强酸,corn,strong_acid,strong_acid,0.0165876777251185,0.028146827644778355,0.011559149919659856
4.86,2306,79,1982.0,2783,2234,0.74,5.58,18.76,27.49016113,44.7,28.01,27.27,1,58,1.23443961734629,130,1623.1924002332803,玉米强酸,corn,strong_acid,strong_acid,0.0327225130890052,0.03848265651256699,0.005760143423561792
5.47,2256,87,2026.0,1941,1988,0.91,3.87,17.79,29.51412659,46.71,27.33,25.95,1,58,1.23974515891228,130,4511.5217174913405,玉米强酸,corn,strong_acid,strong_acid,0.00659722222222222,0.06136229267339652,0.0547650704511743
5.0,1965,97,502.0,2272,937,2.53,3.81,17.64,29.87763062,48.88,22.34,28.77,1,58,1.2673970110054,130,2207.031546850152,玉米强酸,corn,strong_acid,strong_acid,0.0145695364238411,0.05103850578009808,0.03646896935625698
4.76,2246,88,1804.0,1255,957,1.08,1.93,19.73,26.09437866,44.71,27.44,27.83,1,58,1.2423067930262,130,10168.17235754506,玉米强酸,corn,strong_acid,strong_acid,0.0173469387755102,0.040251277023232626,0.022904338247722426
4.34,2313,29,2536.0,2100,1210,0.885,3.75,17.82,36.64728088,44.37,26.53,29.09,1,40,1.25014141026678,130,2384.269282440309,玉米强酸,corn,strong_acid,strong_acid,0.0103092783505155,0.01694529486534234,0.006636016514826839
5.5,2161,78,1531.0,2100,1243,0.99,4.27,18.29,32.27746582,48.11,22.87,29.01,1,58,1.24851475464855,130,18710.261542969212,玉米强酸,corn,strong_acid,strong_acid,0.152542372881356,0.10918990302630882,-0.04335246985504718
4.97,2523,79,643.0,1737,884,0.96,3.78,21.59,28.55514832,47.31,26.2,26.47,1,58,1.21504413556368,130,1014.88006507988,玉米强酸,corn,strong_acid,strong_acid,0.0152709359605911,0.032310063605130376,0.017039127644539277
5.31,1895,56,1619.0,1190,1890,0.95,2.19,19.42,27.73631592,41.88,32.55,25.55,1,53,1.21605290517252,130,2160.5344633817767,玉米强酸,corn,strong_acid,strong_acid,0.00580046403712297,0.027832553000287405,0.022032088963164435
4.77,1846,56,1570.0,2016,1770,0.95,4.15,17.75,25.31793365,40.42,33.95,25.62,1,58,1.29192064658126,130,1068.4052807460037,玉米强酸,corn,strong_acid,strong_acid,0.00476190476190476,0.028582338492724554,0.023820433730819796
5.09,2224,79,876.0,1278,1024,0.81,1.96,18.47,25.50505676,44.85,28.46,26.67,1,58,1.25959151132623,130,779.3154145256061,玉米强酸,corn,strong_acid,strong_acid,0.0240157480314961,0.06590923067655274,0.04189348264505664
5.01,2112,61,900.0,1480,1180,2.84,2.6,18.27,37.65253296,41.74,31.64,26.61,1,58,1.25406277620027,130,5391.642580863731,玉米强酸,corn,strong_acid,strong_acid,0.0225988700564972,0.02060235707211397,-0.00199651298438323
4.77,2155,56,2025.0,2089,1470,0.37,4.17,17.99,33.70791321,43.3,26.95,29.73,1,77,1.28958936488392,130,5158.216743149283,玉米强酸,corn,strong_acid,strong_acid,0.0133333333333333,0.017050337087124973,0.003717003753791673
5.1,2261,37,1090.0,3256,1230,1.42,6.06,17.95,35.52318115,42.98,26.5,30.51,1,53,1.27929180173436,130,3899.2867392860585,玉米强酸,corn,strong_acid,strong_acid,0.00634920634920635,0.024361045697380318,0.018011839348173967
4.79,2284,87,1017.0,2044,1113,0.95,5.65,19.65,28.30353394,46.35,27.35,26.28,1,58,1.23206379553746,130,11424.319792538729,玉米强酸,corn,strong_acid,strong_acid,0.0408888888888889,0.029122028876090764,-0.011766860012798135
4.73,2208,79,650.0,2163,910,0.42,4.58,18.67,34.88394165,46.71,23.59,29.69,1,58,1.23051083957255,130,6587.88867103657,玉米强酸,corn,strong_acid,strong_acid,0.0437601296596434,0.05108174627068777,0.007321616611044371
4.89,2186,79,875.0,1319,1013,2.0,2.29,17.86,31.87033997,48.05,22.75,29.19,1,77,1.249492543391,130,1965.9172521141024,玉米强酸,corn,strong_acid,strong_acid,0.0204968944099379,0.025690466681853347,0.0051935722719154455
5.11,1975,61,602.0,1343,732,0.89,2.62,18.01,28.57989197,42.69,28.7,28.6,1,58,1.28688020303881,10,15453.406123732471,玉米强酸,corn,strong_acid,strong_acid,0.00231660231660232,0.017557854501547593,0.015241252184945273
4.69,2315,56,1619.0,1190,1890,0.95,2.19,19.55,24.81389465,46.71,26.17,27.11,2,2,1.2584858768644,130,2282.7273118034127,玉米强酸,corn,strong_acid,strong_acid,0.0184375,0.0600174576366036,0.041579957636603604
4.93,1773,61,804.0,1274,548,1.95,2.11,17.48,22.55921783,42.47,30.52,26.99,1,58,1.28836440614525,130,3964.1769392056417,玉米强酸,corn,strong_acid,strong_acid,0.0134228187919463,0.0452141187075808,0.031791299915634494
5.44,2203,61,795.0,1873,1131,0.44,9.16,19.63,28.65581665,44.77,29.75,25.47,2,58,1.25461479728573,130,6091.412457549724,玉米强酸,corn,strong_acid,strong_acid,0.00794701986754967,0.029968364978719658,0.022021345111169988
4.82,2094,79,2177.0,1881,1214,1.06,5.21,18.28,30.61162109,43.12,28.86,28.01,1,58,1.27869873963392,130,547.552183734545,玉米强酸,corn,strong_acid,strong_acid,0.0116129032258065,0.013566833465462808,0.0019539302396563082
4.8,2272,61,573.0,1654,903,0.98,2.88,19.72,29.44714661,45.37,30.67,23.94,1,58,1.2537776130095,130,5239.86633664243,玉米强酸,corn,strong_acid,strong_acid,0.0207207207207207,4.0024425568302435e-05,-0.020680696295152397
5.05,2174,56,1704.0,1224,1498,1.69,2.09,17.23,37.11992493,45.97,27.31,26.71,1,58,1.24244631046103,130,1572.9953444932169,玉米强酸,corn,strong_acid,strong_acid,0.0141791044776119,0.028570031733430812,0.014390927255818912
4.74,2178,79,830.0,2215,1141,1.02,3.95,19.02,34.68194885,44.24,30.85,24.9,1,58,1.211439458373,130,469.3289425676388,玉米强酸,corn,strong_acid,strong_acid,0.031063829787234,0.02647697030227464,-0.004586859484959363
5.03,2159,61,515.0,2787,1160,0.76,6.51,19.51,30.14891968,42.44,29.2,28.34,1,40,1.29282744254645,130,263.0634391903818,玉米强酸,corn,strong_acid,strong_acid,0.220212765957447,0.12844083744972415,-0.09177192850772284
4.82,2346,61,287.0,1282,495,0.91,2.22,20.8,29.92970886,44.29,28.11,27.58,4,58,1.23895176996514,130,14585.767142889183,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.02003708867156015,0.0020190706535421488
5.12,1921,68,655.0,1717,722,1.16,3.13,16.99,29.22502136,47.15,23.78,29.06,1,40,1.25299659524017,130,2633.4212376865153,玉米强酸,corn,strong_acid,strong_acid,0.0226757369614512,0.03213309641669054,0.009457359455239345
5.17,1779,29,1125.0,1827,772,0.59,3.75,17.8,28.58385925,42.58,31.04,26.36,2,40,1.23497870582397,130,10834.451545992348,玉米强酸,corn,strong_acid,strong_acid,0.0310126582278481,0.0484117195297346,0.017399061301886502
4.39,2427,61,1662.0,1312,1496,0.88,4.49,20.93,31.58847961,45.26,27.7,27.02,1,2,1.2252474671426,130,337.2093612919124,玉米强酸,corn,strong_acid,strong_acid,0.179389312977099,0.10820359673713614,-0.07118571623996287
5.21,2248,61,2329.0,1065,965,1.23,1.76,19.43,28.33899841,42.18,31.26,26.54,1,58,1.24190241206555,72,14023.5710620556,玉米强酸,corn,strong_acid,strong_acid,0.0119225037257824,0.04084714553422909,0.028924641808446692
5.18,2177,87,497.0,1283,722,0.48,2.53,17.18,24.18509979,47.78,22.99,29.21,1,53,1.30183875531164,130,4983.312896079276,玉米强酸,corn,strong_acid,strong_acid,0.0112044817927171,0.07798375604758663,0.06677927425486953
5.3,2145,79,393.0,1733,831,1.14,3.64,18.42,27.99701233,48.85,21.92,29.22,1,31,1.25853804183308,130,1211.0658766866925,玉米强酸,corn,strong_acid,strong_acid,0.00653104925053533,0.025101916381201628,0.0185708671306663
5.37,2198,56,936.0,1749,1029,0.74,3.02,20.65,30.00375366,44.28,30.42,25.29,1,58,1.24757339089049,130,5530.093788863329,玉米强酸,corn,strong_acid,strong_acid,0.00899280575539568,0.0034922658147949898,-0.00550053994060069
5.03,2217,79,854.0,1971,952,1.1,3.09,18.63,28.97984619,46.54,28.51,24.93,1,58,1.25898533804245,130,292.2827378265718,玉米强酸,corn,strong_acid,strong_acid,0.0125475285171103,0.047229772475557236,0.034682243958446934
4.9,2278,61,1177.0,1890,1271,1.72,3.4,18.85,25.75724487,46.59,27.35,26.05,2,41,1.24352538513738,130,14451.981697053292,玉米强酸,corn,strong_acid,strong_acid,0.0748031496062992,0.04390615883066794,-0.030896990775631267
4.8,2380,42,1990.0,1348,955,1.03,2.41,22.01,27.42713623,45.23,28.48,26.27,1,40,1.22720633344949,10,269.463451996374,玉米强酸,corn,strong_acid,strong_acid,0.125,0.0867933490546985,-0.0382066509453015
5.24,2072,68,1035.0,3183,1919,1.14,6.68,18.47,28.16385803,44.75,24.03,31.21,1,58,1.30846275999972,130,15536.835147017397,玉米强酸,corn,strong_acid,strong_acid,0.126064735945486,0.08878364087538787,-0.037281095070098136
5.45,2194,79,541.0,2586,712,1.96,4.96,19.07,25.77289429,46.59,27.5,25.9,1,58,1.27649423056764,130,4357.852863896486,玉米强酸,corn,strong_acid,strong_acid,0.0377777777777778,0.0457292998321126,0.007951522054334803
4.77,2097,29,876.0,1836,886,1.0,4.01,17.8,32.57068176,43.24,30.48,26.27,1,58,1.23271111777423,130,2880.8275550146654,玉米强酸,corn,strong_acid,strong_acid,0.0328042328042328,0.05715559307469004,0.024351360270457242
5.19,1934,61,1033.0,2233,1296,1.0,4.48,17.64,28.94468079,40.64,30.65,28.69,1,44,1.26424144775734,10,10682.600343831498,玉米强酸,corn,strong_acid,strong_acid,0.0155038759689922,0.05868602432513921,0.04318214835614701
5.05,2246,61,1708.0,1364,1297,1.28,2.6,21.05,29.82821045,46.63,28.16,25.2,1,58,1.2563693295321,130,18496.779655057497,玉米强酸,corn,strong_acid,strong_acid,0.0404217926186292,0.023534746808164794,-0.016887045810464407
5.11,2215,61,1721.0,1312,1040,1.15,2.45,19.52,32.86902161,42.67,31.92,25.4,1,51,1.2412016862476,130,209.83565217612667,玉米强酸,corn,strong_acid,strong_acid,0.0497907949790795,0.02022539938703169,-0.029565395592047808
5.47,2160,79,1022.0,1848,732,0.93,3.94,18.75,28.09257812,49.22,21.44,29.32,1,58,1.23961172533976,130,793.986416205369,玉米强酸,corn,strong_acid,strong_acid,0.0286343612334802,0.006222903415791889,-0.022411457817688312
5.46,2224,79,1120.0,1610,1260,1.6,3.52,18.85,33.20574341,44.33,27.82,27.83,1,2,1.2302089674213,130,4752.960195873013,玉米强酸,corn,strong_acid,strong_acid,0.0193103448275862,0.013190983836244036,-0.006119360991342165
4.97,2056,79,1562.0,1468,984,1.53,3.02,16.93,24.15963287,44.83,25.05,30.1,1,58,1.23690611492607,130,2485.5579249566863,玉米强酸,corn,strong_acid,strong_acid,0.0145161290322581,0.020337236562262925,0.0058211075300048255
5.07,2303,61,684.0,1986,1080,1.14,3.58,19.35,36.33968506,46.56,27.51,25.92,1,2,1.22439643768445,130,10425.000293990888,玉米强酸,corn,strong_acid,strong_acid,0.0851485148514851,0.06176729773343145,-0.023381217118053646
5.15,2253,61,1087.0,1637,1287,0.64,3.24,18.35,34.23352051,42.54,30.36,27.08,4,58,1.30393459957981,130,1141.003284858224,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.018370960580106843,0.0021547443638906434
