pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.84,2045,61,1380.0,1826,1694,0.72,3.18,17.96,32.11515198,47.76,23.54,28.68,1,58,1.2655877383255,130,1429.860834265785,玉米酸性,corn,acid,acid,0.0169642857142857,0.020009483852082986,0.0030451981377972864
5.63,2312,61,451.0,2816,966,0.47,9.44,19.45,26.38282166,42.1,29.21,28.67,4,58,1.25179766853739,130,700.5367949928551,玉米酸性,corn,acid,acid,0.00522935779816514,0.016053728089490276,0.010824370291325136
6.29,2344,87,561.0,1660,489,0.78,3.66,17.73,27.21896057,47.84,25.48,26.66,1,58,1.25908822975,130,13807.442680155904,玉米酸性,corn,acid,acid,0.0194444444444444,0.03237219009755586,0.012927745653111462
6.36,2431,56,969.0,3513,863,1.32,8.39,19.79,22.19646912,45.36,27.05,27.57,1,2,1.25425769403644,130,2184.7979631096305,玉米酸性,corn,acid,acid,0.000653266331658291,0.01934696332978808,0.01869369699812979
5.51,2282,79,150.0,405,304,0.44,0.48,25.28,35.05467834,46.11,26.52,27.35,1,58,1.21405856740297,130,10342.86468966662,玉米酸性,corn,acid,acid,0.00775193798449612,0.05248374442605491,0.044731806441558795
6.03,1940,61,942.0,2090,1069,1.2,4.21,17.87,33.51273804,46.7,23.44,29.84,1,19,1.28273386311489,130,8916.89614000085,玉米酸性,corn,acid,acid,0.00489130434782609,0.02128421571038724,0.01639291136256115
6.03,2208,29,1697.0,1917,1674,0.9,3.39,21.54,33.35629578,45.24,29.22,25.53,1,40,1.21601465392039,130,1892.4496958587104,玉米酸性,corn,acid,acid,0.0073015873015873,0.015444733137856789,0.008143145836269489
5.64,2220,79,1875.0,1551,860,0.82,2.96,18.71,28.30628052,45.32,27.03,27.64,1,47,1.27357602929703,130,1271.8223873809322,玉米酸性,corn,acid,acid,0.00798479087452472,0.013091820503295347,0.005107029628770627
5.6,2411,79,1237.0,990,1043,2.0,2.24,20.61,33.46679993,50.42,22.18,27.38,1,2,1.21461334326849,10,383.00547416799856,玉米酸性,corn,acid,acid,0.0127591706539075,0.019434988986624227,0.0066758183327167275
5.62,2491,87,1001.0,1888,1176,0.795,3.34,20.04,34.9276886,46.84,26.29,26.86,1,2,1.24105235436558,130,3434.8504702919145,玉米酸性,corn,acid,acid,0.00892857142857143,0.013982853440810494,0.005054282012239064
6.02,1882,42,800.0,2265,1088,0.84,12.8,19.27,32.93971558,43.59,30.57,25.82,1,40,1.18227080635803,130,14901.624231627911,玉米酸性,corn,acid,acid,0.0352941176470588,0.03947437538611735,0.00418025773905855
5.72,2485,87,930.0,2624,1319,1.2,3.42,18.06,32.30432739,47.42,24.57,27.99,1,2,1.23246839456811,130,4715.85457233048,玉米酸性,corn,acid,acid,0.0279279279279279,0.02618632116106723,-0.0017416067668606684
5.99,2110,61,650.0,1162,899,0.83,2.25,19.4,28.90610657,43.26,31.22,25.5,1,58,1.21068985546189,130,2648.9652847486054,玉米酸性,corn,acid,acid,0.00491803278688525,0.012479833076364128,0.007561800289478878
6.27,2018,56,492.0,1598,998,0.72,3.07,17.85,28.77199707,42.58,28.18,29.23,1,58,1.26684766291891,10,5369.65871084145,玉米酸性,corn,acid,acid,0.00391304347826087,0.012882209057235196,0.008969165578974326
5.57,2042,61,1192.0,2412,1080,1.19,4.16,17.88,28.88721313,43.46,31.1,25.42,1,58,1.26497576994423,130,3684.065018001972,玉米酸性,corn,acid,acid,0.0274193548387097,0.024639475522582405,-0.0027798793161272935
5.69,2160,61,1274.0,2042,1556,1.04,4.32,17.85,28.72298279,41.0,30.89,28.1,1,58,1.24420339849824,130,9220.28653851316,玉米酸性,corn,acid,acid,0.00886917960088692,0.01923229473381791,0.01036311513293099
6.08,2292,79,604.0,2605,1250,1.03,4.5,17.94,28.92841492,43.46,30.7,25.82,1,58,1.26479305104916,130,2687.039006543848,玉米酸性,corn,acid,acid,0.00367483296213808,0.012668710848279661,0.008993877886141581
6.28,1916,61,1238.0,1426,1140,0.6,3.57,18.11,29.09226379,43.0,28.91,28.07,1,58,1.28146288182441,130,211.60054686404453,玉米酸性,corn,acid,acid,0.00716112531969309,0.010835882860072588,0.003674757540379498
6.28,2408,61,2205.0,1731,1624,0.84,3.57,20.86,33.72519226,48.82,26.11,25.05,1,2,1.23209624966004,130,1536.7324700780107,玉米酸性,corn,acid,acid,0.0146788990825688,0.024158090650086426,0.009479191567517626
5.66,2393,87,834.0,2689,1488,1.0,6.53,18.07,28.86866455,48.1,24.05,27.84,1,1,1.25536793341413,130,3877.1109718171792,玉米酸性,corn,acid,acid,0.00620689655172414,0.020045379110870152,0.013838482559146012
6.26,2233,87,1146.0,1729,744,0.97,3.44,17.38,26.00716553,47.91,23.55,28.53,1,77,1.23561994311711,10,3288.857783184464,玉米酸性,corn,acid,acid,0.0236421725239617,0.01986206446495137,-0.0037801080590103286
5.8,2143,61,511.0,2753,1304,1.14,5.35,17.92,30.22206116,44.95,26.46,28.58,1,58,1.28771858314183,130,260.4011193440024,玉米酸性,corn,acid,acid,0.00610932475884244,0.013044922281196114,0.006935597522353674
5.64,2153,79,1015.0,1781,695,2.79,2.99,18.39,25.36226807,43.52,30.76,25.71,1,18,1.24110825861188,130,1873.693586073981,玉米酸性,corn,acid,acid,0.248496993987976,0.08494820583116194,-0.16354878815681406
6.24,2183,88,800.0,2172,1245,0.81,4.1,17.97,26.78356934,44.26,29.07,26.66,1,58,1.26164262554645,130,5237.735844848907,玉米酸性,corn,acid,acid,0.0412844036697248,0.027392437014090987,-0.013891966655633813
5.8,2413,79,1266.0,2162,1392,1.25,3.87,21.51,29.26016235,47.53,26.92,25.53,1,58,1.24347362892619,130,23181.655068736807,玉米酸性,corn,acid,acid,0.00772200772200772,0.020559498497200977,0.012837490775193257
6.22,2146,37,1469.0,1861,893,0.97,3.61,18.4,30.54882202,41.74,27.28,30.96,1,53,1.29666348626345,130,2184.619330183024,玉米酸性,corn,acid,acid,0.0230524642289348,0.023988197226815024,0.0009357329978802245
6.47,1954,56,2517.0,1700,1201,1.31,2.84,16.72,33.39630127,44.37,30.95,24.67,1,184,1.26729671219466,10,936.5019642080083,玉米酸性,corn,acid,acid,0.0105769230769231,0.01834897392436386,0.007772050847440761
5.93,2051,61,1183.0,2587,1506,0.96,6.51,17.24,23.73033142,46.14,26.49,27.35,1,40,1.29869817283517,130,1405.347347476866,玉米酸性,corn,acid,acid,0.00493273542600897,0.019037829247280542,0.014105093821271572
6.17,2453,79,2064.0,1352,1635,0.61,3.06,18.28,29.08606567,46.7,25.25,28.03,1,2,1.23335005125378,130,1382.9203948913007,玉米酸性,corn,acid,acid,0.0104575163398693,0.013291149277088455,0.0028336329372191556
6.02,2350,102,1070.0,1389,561,3.05,2.86,19.5,23.05474548,48.04,22.25,29.7,1,58,1.21489263766443,72,7045.909971549798,玉米酸性,corn,acid,acid,0.010377358490566,0.029771711126415728,0.019394352635849727
5.61,2295,79,547.0,1172,436,1.38,2.32,24.44,35.42094116,46.4,26.69,26.9,4,58,1.21423921672035,130,10499.413386681088,玉米酸性,corn,acid,acid,0.0368098159509202,0.032097180151290185,-0.004712635799630015
6.48,2270,56,1084.0,2479,1333,1.02,5.4,21.23,27.88203735,45.89,27.83,26.27,1,58,1.27550053843135,130,550.5824274943657,玉米酸性,corn,acid,acid,0.00626535626535626,0.010464947496011137,0.004199591230654877
5.61,2010,61,1637.0,1173,1343,0.8,2.41,19.4,23.14684143,40.67,32.71,26.61,1,58,1.29585307142908,130,9795.931490511402,玉米酸性,corn,acid,acid,0.00797546012269939,0.016475701924474406,0.008500241801775015
5.87,2361,60,846.0,1006,649,1.47,1.63,19.35,22.19646912,44.56,27.75,27.67,4,2,1.25883638917237,130,7136.512924838095,玉米酸性,corn,acid,acid,0.0265654648956357,0.035630840675330365,0.009065375779694664
6.31,2413,79,567.0,1333,608,0.58,3.11,20.73,30.91531982,43.51,26.65,29.83,1,58,1.25819145475551,130,5133.828528177165,玉米酸性,corn,acid,acid,0.0370558375634518,0.02877602531297151,-0.00827981225048029
6.27,2177,87,718.0,1776,693,1.38,4.24,18.26,22.52108917,47.76,23.15,29.07,1,58,1.24190711837871,130,1913.119203187668,玉米酸性,corn,acid,acid,0.00687830687830688,0.01655250895712208,0.0096742020788152
5.83,2228,87,1388.0,1903,1430,1.07,3.9,18.65,26.66113281,45.96,26.58,27.44,1,58,1.27028525833721,130,4352.747030028293,玉米酸性,corn,acid,acid,0.159645232815965,0.06819762650597508,-0.09144760630998991
6.39,2462,79,1577.0,1950,1039,1.28,3.43,18.79,30.53395081,46.54,25.15,28.3,1,58,1.22235783660918,130,1163.7114498246851,玉米酸性,corn,acid,acid,0.0036046511627907,0.009122414994934026,0.005517763832143327
6.24,1810,42,1561.0,1975,1891,1.14,3.79,15.95,26.83441772,40.49,36.28,23.21,1,40,1.2973849177026,10,3452.1996132022778,玉米酸性,corn,acid,acid,0.0231884057971015,0.030071882618111032,0.006883476821009531
6.08,2186,87,793.0,1755,690,1.44,4.07,17.62,23.47572021,46.79,27.26,25.93,1,58,1.26462557011363,130,609.5605117781379,玉米酸性,corn,acid,acid,0.00827586206896552,0.015322198217081829,0.007046336148116309
6.19,2356,61,1033.0,1445,1136,0.73,2.42,18.61,32.64921875,44.79,27.57,27.63,1,58,1.23952436500909,130,11960.442418547493,玉米酸性,corn,acid,acid,0.0324825986078886,0.02637792469180517,-0.006104673916083433
5.62,2161,87,1076.0,1862,1511,0.99,3.39,18.3,24.52763062,46.81,22.96,30.21,1,58,1.2113477509505,130,349.4198339071111,玉米酸性,corn,acid,acid,0.01003861003861,0.015515058326683274,0.005476448288073274
5.79,1818,56,140.0,1454,506,0.715,3.98,18.93,28.33303223,44.32,27.85,27.82,2,40,1.24771993697581,130,6680.609960720636,玉米酸性,corn,acid,acid,0.0151898734177215,0.024994283788485352,0.009804410370763853
6.44,2226,61,1512.0,1467,1505,2.18,3.19,21.45,28.87740173,46.53,26.24,27.21,1,58,1.23923090248743,130,5001.487299499238,玉米酸性,corn,acid,acid,0.0220820189274448,0.019271836936978974,-0.002810181990465826
5.79,2244,79,1667.0,1502,1174,1.75,2.19,18.14,24.45584106,46.53,22.52,30.93,1,2,1.2890722477361,130,2121.913331882459,玉米酸性,corn,acid,acid,0.00297029702970297,0.020108016744392238,0.01713771971468927
5.61,2470,61,1979.0,2175,1925,0.88,5.6,18.58,26.91656189,44.81,28.7,26.48,1,58,1.26274609062125,130,818.0886439741193,玉米酸性,corn,acid,acid,0.00197802197802198,0.013077301409005638,0.011099279430983659
6.09,2381,56,1450.0,788,779,1.99,1.4,20.68,35.08972473,44.71,29.2,26.07,1,58,1.22335800765013,130,7612.035359968378,玉米酸性,corn,acid,acid,0.0313432835820895,0.03507963026674478,0.0037363466846552784
6.46,2307,56,1735.0,2078,1021,0.58,4.38,20.96,26.9160553,45.41,29.77,24.81,1,58,1.24509416808721,130,4239.451494040864,玉米酸性,corn,acid,acid,0.00272727272727273,0.010430299950402894,0.007703027223130164
6.34,2386,56,1441.0,1696,1345,0.93,2.98,19.73,26.21366882,43.84,29.4,26.75,4,58,1.24338849738812,130,522.3561534070776,玉米酸性,corn,acid,acid,0.00413870246085011,0.009440547196356532,0.005301844735506422
5.59,2241,79,1632.0,1072,846,1.36,2.02,16.97,25.69061584,46.26,25.06,28.66,1,77,1.24434106806512,130,5125.123663697809,玉米酸性,corn,acid,acid,0.00234604105571848,0.012696523511528763,0.010350482455810283
5.96,2012,49,1717.0,2071,1092,1.69,3.55,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,3242.681696447284,玉米酸性,corn,acid,acid,0.00381526104417671,0.017022643658490644,0.013207382614313935
5.55,2026,78,605.0,1141,826,0.74,2.19,19.06,30.73210144,49.03,20.99,29.97,1,58,1.22323688474417,130,1988.0583222445891,玉米酸性,corn,acid,acid,0.00262008733624454,0.014603812955949171,0.011983725619704632
5.51,2149,79,769.0,1945,1416,0.86,3.61,20.15,25.31903381,42.63,29.53,27.83,1,58,1.29350204226986,130,16507.857543585455,玉米酸性,corn,acid,acid,0.0199556541019956,0.032091441083999084,0.012135786982003485
5.53,2162,79,222.0,1795,438,1.06,6.26,17.81,26.5908905,44.85,28.27,26.87,1,58,1.25562355071383,130,9012.080505420861,玉米酸性,corn,acid,acid,0.0182815356489945,0.03142635646450813,0.01314482081551363
5.91,1794,61,1422.0,1501,1410,0.88,2.73,17.33,26.85678711,42.43,26.71,30.85,1,40,1.27547407193278,130,3322.985774590833,玉米酸性,corn,acid,acid,0.0246478873239437,0.026226947428937327,0.0015790601049936286
5.59,1691,36,961.0,1713,1442,0.53,3.24,17.08,34.51628418,38.41,35.78,25.79,1,58,1.32513300134997,130,4584.155186098639,玉米酸性,corn,acid,acid,0.0109677419354839,0.02917506249741403,0.018207320561930133
6.4,2178,61,2019.0,1101,1534,1.16,3.68,20.5,29.06163025,45.94,26.79,27.26,1,58,1.24845576766203,130,9187.630341997954,玉米酸性,corn,acid,acid,0.00848214285714286,0.013512832328597835,0.005030689471454975
5.96,2407,56,1779.0,1048,1211,1.17,1.87,19.07,23.49612274,43.95,28.64,27.39,1,2,1.28759192776799,130,339.3795155523469,玉米酸性,corn,acid,acid,0.0063758389261745,0.01726851526638564,0.010892676340211141
6.02,2305,61,583.0,805,287,0.7,1.22,19.46,37.84021606,44.75,28.39,26.84,1,58,1.23264644215212,130,9312.101274261804,玉米酸性,corn,acid,acid,0.0970464135021097,0.08631108454242344,-0.010735328959686263
5.57,2359,79,2107.0,1925,1420,0.74,3.53,18.64,30.91531982,46.05,30.16,23.78,1,58,1.26684373924606,130,967.5800292584216,玉米酸性,corn,acid,acid,0.0012448132780083,0.012919890714160127,0.011675077436151827
5.73,2311,29,1304.0,2184,1085,0.49,4.49,17.43,33.97320251,44.4,23.14,32.45,1,58,1.27588578140525,130,2221.1202760297,玉米酸性,corn,acid,acid,0.0230769230769231,0.025311452572897075,0.002234529495973976
6.41,2064,56,1437.0,3010,1183,0.58,7.17,18.23,30.85239563,45.46,25.2,29.32,1,58,1.26963450786329,130,1691.060627777702,玉米酸性,corn,acid,acid,0.00377358490566038,0.010375642935303148,0.006602058029642768
6.02,2390,87,835.0,3227,1443,1.01,7.82,19.96,31.21461792,49.3,21.94,28.75,1,58,1.24274457921875,130,2787.570730725956,玉米酸性,corn,acid,acid,0.00415584415584416,0.012504832798976153,0.008348988643131994
6.12,2304,79,1457.0,1730,1123,1.77,4.19,20.73,31.4359375,50.61,23.91,25.47,1,58,1.25676130283563,130,1067.5760788127086,玉米酸性,corn,acid,acid,0.0201754385964912,0.018715532408848577,-0.001459906187642624
5.84,1908,61,801.0,2117,923,0.59,4.01,17.0,31.08108826,46.22,22.08,31.69,1,58,1.2596639673933,130,3180.8423780795374,玉米酸性,corn,acid,acid,0.0203076923076923,0.02636227457766106,0.0060545822699687585
6.32,1930,49,717.0,1768,638,1.88,3.6,19.25,23.64837646,41.23,31.09,27.67,1,58,1.25199171742665,130,3502.5162893748925,玉米酸性,corn,acid,acid,0.0115485564304462,0.01892852842132696,0.00737997199088076
6.35,2352,102,701.0,1612,894,0.855,3.15,18.27,26.85536499,48.32,23.01,28.66,1,58,1.23784396977148,130,1521.1289680729672,玉米酸性,corn,acid,acid,0.00499001996007984,0.011393726713410147,0.0064037067533303065
6.03,2154,79,2132.0,1761,954,0.83,3.58,19.09,29.32008667,42.99,29.93,27.07,1,58,1.25196046431574,130,692.9989154386217,玉米酸性,corn,acid,acid,0.0293255131964809,0.020256394990370356,-0.009069118206110543
5.79,2071,61,1139.0,1613,1246,2.56,2.87,19.3,27.15126038,42.33,31.12,26.54,1,58,1.26074261298585,72,3713.1730779537775,玉米酸性,corn,acid,acid,0.06957928802589,0.04177718154701213,-0.027802106478877875
5.53,2205,79,556.0,682,377,0.85,1.04,17.79,25.77289429,45.73,27.6,26.65,1,58,1.26225512183248,130,4500.01384622086,玉米酸性,corn,acid,acid,0.0894988066825776,0.08239606354642931,-0.007102743136148296
5.53,2139,87,1073.0,1687,988,1.17,3.2,18.23,24.67178192,44.4,27.16,28.43,1,58,1.26873373818986,130,22407.172424671684,玉米酸性,corn,acid,acid,0.0415879017013232,0.03748907902556071,-0.00409882267576249
5.74,2004,61,1767.0,1894,1843,0.53,3.67,17.44,29.81219482,48.71,22.71,28.57,3,31,1.24957917207009,130,251.07119969868364,玉米酸性,corn,acid,acid,0.0430656934306569,0.03049871172091435,-0.01256698170974255
6.1,2650,79,786.0,2550,1596,0.445,5.92,21.09,36.32106018,46.69,23.96,29.33,1,70,1.19568565348374,130,591.7714769421439,玉米酸性,corn,acid,acid,0.00526315789473684,0.012467607268985107,0.007204449374248267
5.85,2057,56,1038.0,2735,1385,2.87,4.92,18.36,29.25950623,42.96,29.6,27.42,1,77,1.26542273151527,130,3845.545660699685,玉米酸性,corn,acid,acid,0.0101934220183486,0.0252009724959964,0.0150075504776478
5.95,2329,79,1975.0,1859,1549,0.9,4.01,18.35,28.61348267,47.02,26.55,26.42,1,2,1.25854846799808,130,297.74869992299807,玉米酸性,corn,acid,acid,0.0312111801242236,0.025413663522513622,-0.0057975166017099795
5.62,2333,79,1060.0,1639,1736,1.23,3.1,20.5,32.6796051,47.14,23.31,29.53,1,2,1.24791487752546,130,3543.5366340200335,玉米酸性,corn,acid,acid,0.0050761421319797,0.018510017564007105,0.013433875432027405
5.51,2148,79,1102.0,3239,1310,0.82,7.0,18.26,26.59211426,44.84,28.78,26.36,1,58,1.29852772857244,130,15404.272752833615,玉米酸性,corn,acid,acid,0.00946372239747634,0.020203707316641603,0.010739984919165262
5.61,2235,61,959.0,1460,956,0.75,2.64,20.81,30.95747986,43.0,29.09,27.89,1,58,1.25950509693504,130,14418.188182477767,玉米酸性,corn,acid,acid,0.00458715596330275,0.017717877140935583,0.013130721177632834
6.05,2180,68,578.0,3184,1429,0.57,8.28,19.15,25.15391388,45.99,27.02,26.97,1,58,1.24085160360737,130,3631.332698740584,玉米酸性,corn,acid,acid,0.0121468180617903,0.015978558253611056,0.0038317401918207556
5.51,2407,79,973.0,2610,871,0.68,6.37,19.71,26.71516113,48.58,23.07,28.33,1,58,1.21953482240037,130,1030.3287924544231,玉米酸性,corn,acid,acid,0.0181102362204724,0.016230796768034635,-0.0018794394524377644
6.19,1999,61,1714.0,2134,1375,1.61,4.04,16.65,24.31151123,46.72,23.79,29.47,1,58,1.265621986866,130,2591.368130539015,玉米酸性,corn,acid,acid,0.0364298724954463,0.02987828031784168,-0.006551592177604617
6.47,2171,86,925.0,1048,772,3.26,1.8,18.46,26.52945862,44.75,28.31,26.92,1,58,1.26805809382158,130,3079.9756935711134,玉米酸性,corn,acid,acid,0.0281879194630873,0.03275879377859169,0.0045708743155043925
5.93,2255,79,1174.0,3303,1339,1.07,7.74,18.22,30.2015564,48.45,22.38,29.16,1,31,1.23307267555178,130,10485.90362274921,玉米酸性,corn,acid,acid,0.00745762711864407,0.01817605857664501,0.010718431458000941
5.64,1782,94,651.0,1947,583,1.22,3.36,17.11,29.26308289,44.1,27.42,28.46,1,40,1.25777118606612,130,829.489672715573,玉米酸性,corn,acid,acid,0.0254437869822485,0.028327899201547015,0.0028841122192985146
6.36,1969,61,1866.0,2721,1298,0.96,5.49,17.25,28.75158691,43.29,27.7,29.0,4,58,1.27245018399637,72,3425.2882562838804,玉米酸性,corn,acid,acid,0.00161579892280072,0.01063811301839271,0.009022314095591991
5.89,2352,87,931.0,3857,1894,1.07,7.62,17.0,28.30871582,47.95,24.19,27.84,1,77,1.23357221703864,130,17914.41151413773,玉米酸性,corn,acid,acid,0.0344827586206897,0.037474064192294855,0.0029913055716051518
6.09,2147,63,780.0,2076,605,0.62,3.94,18.52,32.0267334,44.4,28.08,27.5,1,58,1.26301876677191,130,4044.9511522598104,玉米酸性,corn,acid,acid,0.0112469437652812,0.017501646585304266,0.006254702820023066
5.74,2320,68,1395.0,1216,1169,2.18,2.52,18.71,35.59503174,47.38,25.54,27.06,1,58,1.23028793829105,130,9487.791225941917,玉米酸性,corn,acid,acid,0.0132939438700148,0.01841559720782714,0.005121653337812339
5.63,1967,79,809.0,2996,1669,1.28,6.01,18.37,29.82861328,47.62,22.36,30.0,1,58,1.2444501025161,130,20750.118635984352,玉米酸性,corn,acid,acid,0.0128440366972477,0.03359841087233502,0.02075437417508732
6.02,2182,61,938.0,1768,984,0.76,3.35,20.86,26.35876465,47.57,26.14,26.27,1,58,1.25032097220704,130,6740.406886918256,玉米酸性,corn,acid,acid,0.0149253731343284,0.018690998068685846,0.003765624934357446
5.82,2229,87,843.0,3119,1471,1.16,6.86,18.17,26.7844696,44.13,27.25,28.6,1,58,1.26511835058494,130,1017.4755596043664,玉米酸性,corn,acid,acid,0.0240740740740741,0.021387664701688326,-0.0026864093723857722
6.4,2253,37,997.0,2412,1217,1.0,4.98,21.14,40.85707397,42.59,28.5,28.9,1,58,1.23550862257199,72,13087.048851082376,玉米酸性,corn,acid,acid,0.0062015503875969,0.017100612407209215,0.010899062019612316
5.56,2171,61,1596.0,1708,1705,0.61,3.39,16.92,25.14090118,41.47,32.32,26.2,1,58,1.27900275233726,130,87.91462930474782,玉米酸性,corn,acid,acid,0.0144055944055944,0.014259557946378681,-0.0001460364592157197
5.88,2278,61,821.0,2143,895,1.26,4.92,19.9,26.88847961,43.84,28.96,27.19,1,58,1.24551997889245,130,270.1573106864884,玉米酸性,corn,acid,acid,0.0125190839694657,0.013398576508386207,0.0008794925389205063
6.26,2278,79,1757.0,1362,1036,0.56,2.47,22.32,29.00765686,46.05,27.09,26.85,1,58,1.23166467844309,130,5871.525617463512,玉米酸性,corn,acid,acid,0.00368763557483731,0.009941995182344258,0.0062543596075069485
5.57,2362,79,2132.0,1632,1453,0.73,3.19,19.7,29.95917969,47.05,26.93,26.01,1,58,1.26743517389556,130,18724.159930063488,玉米酸性,corn,acid,acid,0.0207156308851224,0.023388517248077053,0.0026728863629546518
5.83,1882,61,944.0,1732,1337,0.88,3.41,17.93,33.26759033,44.75,25.75,29.48,1,58,1.30424094260025,130,124.79835670283524,玉米酸性,corn,acid,acid,0.0218390804597701,0.02016928572357013,-0.0016697947361999713
