pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.42,2620,79,1334.0,4013,1876,0.88,8.62,20.1,34.08109436,49.65,23.59,26.75,4,70,1.21503490356785,130,229.67084617586917,玉米强酸,corn,strong_acid,strong_acid,0.0223214285714286,0.042079700327030775,0.019758271755602175
4.93,2265,61,1704.0,2085,492,1.5,3.05,19.05,31.72991333,45.5,27.99,26.49,1,58,1.25423492158595,130,1115.1012580179531,玉米强酸,corn,strong_acid,strong_acid,0.0107142857142857,0.017470372804528775,0.006756087090243074
4.55,2298,89,928.0,2536,1085,1.1,5.12,22.84,34.77008057,49.89,25.06,25.04,1,2,1.21287342523497,130,11603.138306033055,玉米强酸,corn,strong_acid,strong_acid,0.0137931034482759,0.03399569420427521,0.020202590755999308
5.36,2228,79,1154.0,3035,1186,0.61,6.09,19.83,23.88086395,47.9,26.67,25.41,1,58,1.25128781447388,72,1478.6315615209096,玉米强酸,corn,strong_acid,strong_acid,0.00861423220973783,0.019859702569667036,0.011245470359929205
5.44,1947,78,307.0,1873,723,0.93,3.67,18.14,32.11515198,46.58,25.36,28.05,1,58,1.24820247693361,130,2087.0464906866937,玉米强酸,corn,strong_acid,strong_acid,0.0214285714285714,0.001821729432253845,-0.019606841996317556
5.06,2276,29,958.0,2347,1134,1.35,4.15,20.43,35.19673157,45.93,28.81,25.24,1,40,1.22232433049705,130,1659.7857758064058,玉米强酸,corn,strong_acid,strong_acid,0.0151079136690648,0.01868367836150163,0.0035757646924368287
4.63,1975,63,1920.0,2264,1993,0.52,4.65,16.9,22.91389008,47.53,24.39,28.06,1,40,1.25902956571599,130,2537.342353145935,玉米强酸,corn,strong_acid,strong_acid,0.0369230769230769,0.05706514295706062,0.02014206603398372
5.49,1980,61,863.0,1241,794,2.56,2.16,19.18,27.68206787,41.54,33.38,25.07,1,77,1.25024271183885,130,3559.247757970159,玉米强酸,corn,strong_acid,strong_acid,0.099893730074389,0.0797191687537806,-0.020174561320608395
4.87,1851,29,1054.0,853,1375,2.64,1.82,17.61,33.38283386,41.28,35.17,23.53,1,40,1.2315622773497,130,603.3673277068563,玉米强酸,corn,strong_acid,strong_acid,0.00807453416149068,0.027194432813120326,0.019119898651629646
4.5,2342,79,593.0,1838,571,0.99,3.74,17.89,26.18768005,46.83,22.81,30.34,1,2,1.22938924133739,130,14146.525013301803,玉米强酸,corn,strong_acid,strong_acid,0.0259615384615385,0.045928568784573354,0.019967030323034853
4.62,2483,87,567.0,1728,717,0.81,2.42,21.64,33.60798645,49.37,24.07,26.55,1,2,1.19105688083478,10,728.7009270933905,玉米强酸,corn,strong_acid,strong_acid,0.0026605504587156,0.022840725076342428,0.020180174617626827
5.06,2354,29,1229.0,2236,1277,1.03,4.87,22.93,27.42713623,44.8,29.27,25.92,1,40,1.23219736992677,10,2202.253555945036,玉米强酸,corn,strong_acid,strong_acid,0.012,0.01521175116155368,0.003211751161553679
5.33,2074,68,904.0,2686,1412,0.79,5.63,17.16,25.29912415,46.16,25.35,28.47,1,58,1.24519152043987,130,2810.1102946107235,玉米强酸,corn,strong_acid,strong_acid,0.0390243902439024,0.01873102171452174,-0.020293368529380656
5.25,2341,56,423.0,1105,704,0.42,2.2,20.36,35.87055359,44.7,28.15,27.14,1,58,1.2466705472969,130,8727.150418941721,玉米强酸,corn,strong_acid,strong_acid,0.0286713286713287,0.04841329896258618,0.019741970291257478
5.48,2006,14,583.0,1585,1047,0.98,3.47,17.99,28.84913025,40.97,33.98,25.03,1,184,1.27093771240575,130,201.7678535947693,玉米强酸,corn,strong_acid,strong_acid,0.0161137440758294,0.0017426702098095118,-0.01437107386601989
5.28,2031,61,1185.0,4242,1599,1.55,6.94,18.07,26.33361511,43.66,30.36,25.97,1,58,1.24216436708902,130,4644.315228570037,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.013110583421140486,0.0038798141903712557
4.9,2329,61,1055.0,928,846,0.83,5.06,20.17,39.26478882,42.86,29.33,27.8,1,2,1.23661316778914,130,4540.424453065683,玉米强酸,corn,strong_acid,strong_acid,0.00769230769230769,0.027898446249310545,0.020206138557002856
5.39,2164,79,2013.0,1618,1498,0.703,4.78,18.66,27.03427734,45.47,27.29,27.23,1,58,1.26950985350196,130,2633.2938167472635,玉米强酸,corn,strong_acid,strong_acid,0.0178947368421053,0.03808964572706998,0.02019490888496468
5.32,2152,88,511.0,2753,1304,1.14,5.35,17.79,31.3300415,45.23,26.67,28.08,1,58,1.2679194255846,130,422.4900924749615,玉米强酸,corn,strong_acid,strong_acid,0.0750769230769231,0.05477754671651579,-0.02029937636040731
4.48,2412,87,1883.0,2136,1672,0.69,4.38,18.55,25.67110596,45.67,24.81,29.5,2,58,1.26144447657946,130,3697.008375570991,玉米强酸,corn,strong_acid,strong_acid,0.0220472440944882,0.015384520677845376,-0.006662723416642823
4.89,2092,29,1487.0,2161,977,2.19,3.64,18.73,31.83179932,43.53,30.73,25.73,1,184,1.25328260201048,11,4243.444999138265,玉米强酸,corn,strong_acid,strong_acid,0.0668918918918919,0.07870608732649732,0.01181419543460542
4.95,2344,79,427.0,529,260,1.42,0.835,19.87,30.5519989,46.46,27.67,25.85,1,58,1.27680207275781,130,897.2683266973979,玉米强酸,corn,strong_acid,strong_acid,0.015210355987055,0.035530986609153534,0.02032063062209853
5.01,2212,61,834.0,2882,1482,0.94,5.16,20.73,26.17593994,41.35,30.92,27.71,1,40,1.29605336542401,130,13814.320793597248,玉米强酸,corn,strong_acid,strong_acid,0.0101910828025478,0.030331750683855047,0.020140667881307247
4.84,2204,87,1805.0,1603,1574,1.06,3.54,17.92,22.29718018,44.62,28.11,27.25,1,77,1.2559246746946,130,2924.8867477937074,玉米强酸,corn,strong_acid,strong_acid,0.00590717299578059,0.025627461371827046,0.019720288376046453
5.13,2115,56,991.0,3317,1660,2.07,6.37,19.96,28.44033203,45.68,28.67,25.64,4,184,1.24908088722942,130,4978.429837475533,玉米强酸,corn,strong_acid,strong_acid,0.00596125186289121,0.025773109672546382,0.01981185780965517
5.15,1955,79,769.0,1889,1090,0.68,3.53,16.19,22.76495972,46.82,24.02,29.15,1,58,1.26280163056182,130,7132.266042996625,玉米强酸,corn,strong_acid,strong_acid,0.0258823529411765,0.036095937383897415,0.010213584442720917
5.47,2168,61,677.0,2490,1121,0.9,5.5,20.24,30.03966675,43.83,28.23,27.93,4,40,1.27341477171564,130,1156.2528858837777,玉米强酸,corn,strong_acid,strong_acid,0.0264705882352941,0.04657369699136085,0.020103108756066752
4.96,2500,68,1539.0,1403,941,0.84,2.53,19.93,32.0120575,46.08,26.4,27.5,1,58,1.23215974670404,130,2622.812752888174,玉米强酸,corn,strong_acid,strong_acid,0.0262626262626263,0.04659112377103487,0.020328497508408573
4.73,1767,42,783.0,1964,1204,1.21,3.27,20.42,24.25748291,40.22,34.92,24.85,1,58,1.26170518092023,130,73.25628761286359,玉米强酸,corn,strong_acid,strong_acid,0.00288,0.02330384336953946,0.02042384336953946
5.14,2162,83,1443.0,1254,1147,0.8,2.26,18.71,26.02818909,43.61,29.48,26.89,1,58,1.30279582118978,130,3797.666904716501,玉米强酸,corn,strong_acid,strong_acid,0.00861244019138756,0.001937913528656944,-0.006674526662730615
5.47,1873,29,1852.0,1261,1868,0.405,2.5,18.44,33.32780762,42.57,30.38,27.03,1,40,1.25014247462012,130,2144.13847067256,玉米强酸,corn,strong_acid,strong_acid,0.0524271844660194,0.03219286507645876,-0.02023431938956064
4.9,2225,86,1120.0,2258,1252,0.985,4.27,19.98,26.60220947,42.1,31.21,26.68,1,58,1.27454625414913,130,2186.1442358809886,玉米强酸,corn,strong_acid,strong_acid,0.0397489539748954,0.019511184815935972,-0.020237769158959425
4.17,2341,56,1152.0,1584,932,0.82,3.02,17.85,35.6561676,40.69,26.99,32.3,1,58,1.27629522796386,130,13594.44079943823,玉米强酸,corn,strong_acid,strong_acid,0.0497427101200686,0.029737316086362507,-0.020005394033706096
4.33,2302,97,1427.0,613,1382,1.8,1.11,18.66,30.42185669,44.42,27.47,28.09,1,2,1.23432165317344,130,6487.870749419836,玉米强酸,corn,strong_acid,strong_acid,0.0361581920903955,0.056340799466727896,0.020182607376332394
4.93,1947,56,1924.0,1322,1283,1.24,2.78,17.58,25.88980713,39.41,33.22,27.36,1,41,1.29417696285101,130,1809.486961237479,玉米强酸,corn,strong_acid,strong_acid,0.0209335219236209,0.0005470609729180675,-0.02038646095070283
4.65,2199,56,1578.0,1872,1734,0.86,3.39,20.09,27.07157898,40.72,31.35,27.92,1,184,1.27275474620064,10,3645.519319737556,玉米强酸,corn,strong_acid,strong_acid,0.0272222222222222,0.04764326767590987,0.020421045453687673
4.91,2190,37,1012.0,1986,1342,0.99,3.36,18.33,36.65952454,40.09,30.3,29.6,1,53,1.23077161677259,72,2869.023771631324,玉米强酸,corn,strong_acid,strong_acid,0.0166666666666667,0.020922651662810515,0.004255984996143814
5.12,1832,42,884.0,2548,1383,1.18,5.97,19.36,29.99124146,39.28,34.05,26.66,1,58,1.2841663168343,130,2773.4025704774167,玉米强酸,corn,strong_acid,strong_acid,0.148085106382979,0.12775504320421388,-0.020330063178765123
5.16,2497,87,968.0,2944,1644,1.01,6.83,20.54,33.72459106,47.57,26.28,26.13,1,2,1.26519518943829,130,1903.3405367632809,玉米强酸,corn,strong_acid,strong_acid,0.012987012987013,0.03307531240868471,0.02008829942167171
4.93,2235,61,3568.0,1668,1117,0.845,2.73,19.03,29.44714661,43.33,30.25,26.4,4,58,1.26883940136013,130,10103.78597478906,玉米强酸,corn,strong_acid,strong_acid,0.00677966101694915,0.026664201627853636,0.019884540610904486
4.89,1991,78,1135.0,882,708,1.89,2.09,18.24,34.3590332,47.69,23.35,28.95,1,58,1.24246015314663,130,3358.2221412142744,玉米强酸,corn,strong_acid,strong_acid,0.063448275862069,0.043371849788633815,-0.020076426073435183
5.19,2281,61,438.0,1841,402,1.57,3.26,19.0,31.77885742,43.65,29.27,27.06,1,58,1.2797542289181,130,13022.691160183607,玉米强酸,corn,strong_acid,strong_acid,0.0153061224489796,0.03135683997483176,0.01605071752585216
5.16,2476,56,861.0,2363,1472,0.92,4.3,20.85,23.31908569,44.11,29.09,26.79,1,2,1.23253920280724,130,5026.0640397371435,玉米强酸,corn,strong_acid,strong_acid,0.0138461538461538,0.03370457955184263,0.019858425705688833
4.91,2030,56,993.0,3692,1536,0.95,9.02,18.14,31.71168213,45.23,27.14,27.62,1,53,1.26393365408995,10,4204.280201290175,玉米强酸,corn,strong_acid,strong_acid,0.0158469945355191,0.022465404699599366,0.006618410164080265
5.3,2102,29,1000.0,1810,881,2.68,3.3,19.29,32.98195801,42.17,32.63,25.18,1,184,1.25103368555879,10,1793.2528862125218,玉米强酸,corn,strong_acid,strong_acid,0.0416666666666667,0.06185683473085059,0.02019016806418389
4.72,2155,42,684.0,1492,883,1.34,2.3,20.1,31.13800049,43.92,30.3,25.76,1,40,1.21129664096253,130,9314.600039914498,玉米强酸,corn,strong_acid,strong_acid,0.0508982035928144,0.07100734651394497,0.02010914292113057
5.26,1993,61,840.0,1952,959,1.26,3.61,19.78,25.21988678,44.16,28.71,27.11,1,58,1.23004766255843,130,4696.350169331134,玉米强酸,corn,strong_acid,strong_acid,0.00650887573964497,0.026657451059684548,0.020148575320039577
5.22,2184,79,1523.0,1647,1103,1.31,3.47,19.52,32.38449097,43.31,29.56,27.11,2,58,1.25046405770093,130,2902.507653433868,玉米强酸,corn,strong_acid,strong_acid,0.00511363636363636,0.025328462107359298,0.020214825743722936
5.46,2394,61,1358.0,2161,1809,0.59,3.87,17.38,22.60711975,43.12,29.5,27.36,4,2,1.25294464942116,130,14572.638418844948,玉米强酸,corn,strong_acid,strong_acid,0.0231788079470199,0.024178785150120008,0.0009999772031001088
5.25,1905,37,3089.0,2104,1273,0.32,4.34,17.46,32.76922913,40.68,32.78,26.52,1,53,1.25604982332372,10,7741.096103045714,玉米强酸,corn,strong_acid,strong_acid,0.00716845878136201,0.027322675987416254,0.020154217206054245
4.93,2241,61,1315.0,2095,1612,0.47,4.77,18.94,33.11381226,44.81,23.69,31.49,4,58,1.28611569378442,130,2010.6948196806904,玉米强酸,corn,strong_acid,strong_acid,0.0257309941520468,0.01006050202388709,-0.01567049212815971
5.25,2105,61,1926.0,2143,1828,0.72,4.35,17.04,30.02954407,46.04,26.38,27.57,2,58,1.24825022934004,72,1400.6835646558827,玉米强酸,corn,strong_acid,strong_acid,0.0176151761517615,0.02279958615001316,0.005184409998251659
5.43,2518,79,656.0,2570,797,1.06,5.89,20.21,25.67110596,47.87,26.87,25.25,4,58,1.21604534280902,130,4356.742724908833,玉米强酸,corn,strong_acid,strong_acid,0.426644182124789,0.40677765826164997,-0.01986652386313903
4.73,2133,86,1177.0,1890,1271,1.72,3.4,19.07,27.83986206,46.76,23.98,29.25,1,2,1.23555274957144,130,14260.14655954228,玉米强酸,corn,strong_acid,strong_acid,0.0232919254658385,0.04348763382122765,0.020195708355389152
4.46,1966,56,1421.0,2071,1581,0.695,4.74,19.19,34.11115417,47.28,27.49,25.22,1,184,1.25947506901753,130,3235.585338973108,玉米强酸,corn,strong_acid,strong_acid,0.217989417989418,0.19791628819666457,-0.02007312979275344
5.23,2144,86,1741.0,2594,1734,0.39,5.21,17.5,23.72186737,45.78,24.52,29.68,1,18,1.21341083171714,130,1557.3999389969897,玉米强酸,corn,strong_acid,strong_acid,0.00840579710144928,0.028615985304771805,0.020210188203322522
4.98,2132,68,653.0,1889,1153,0.88,3.81,19.61,33.02612915,47.85,22.8,29.33,2,58,1.24920986147995,130,2488.44782496331,玉米强酸,corn,strong_acid,strong_acid,0.0091743119266055,0.026234225717040413,0.017059913790434915
4.94,2162,79,964.0,1998,1256,0.59,5.52,18.41,27.8125824,46.1,28.07,25.82,1,58,1.22606874783654,130,256.76488003839876,玉米强酸,corn,strong_acid,strong_acid,0.00970350404312668,0.029967663610653957,0.02026415956752728
4.86,2017,87,769.0,1849,827,1.02,3.81,16.87,29.44874268,47.52,21.5,30.97,1,58,1.26682278619713,130,9361.344148643271,玉米强酸,corn,strong_acid,strong_acid,0.217272727272727,0.19702353996821154,-0.02024918730451547
5.2,2174,87,1448.0,2209,957,1.02,4.12,17.59,32.47807312,45.5,28.63,25.86,1,58,1.23113616708987,130,11580.107800596244,玉米强酸,corn,strong_acid,strong_acid,0.015,0.035487488272903135,0.020487488272903136
5.42,1799,56,996.0,2206,1020,1.01,4.12,19.3,20.82629547,41.47,32.68,25.84,1,58,1.27030294129617,130,15961.990236905687,玉米强酸,corn,strong_acid,strong_acid,0.0229885057471264,0.0027756040742956886,-0.02021290167283071
5.3,1716,61,1872.0,2010,966,1.36,3.79,18.08,25.88771973,41.21,32.09,26.68,1,58,1.27193486858423,130,10233.053677857159,玉米强酸,corn,strong_acid,strong_acid,0.0472843450479233,0.06013785531019607,0.012853510262272765
5.04,2163,56,1091.0,1059,804,2.28,2.03,20.16,24.49321136,46.52,28.08,25.39,1,58,1.23121365929891,130,589.1023966531201,玉米强酸,corn,strong_acid,strong_acid,0.028604118993135,0.011175539586929892,-0.017428579406205107
5.21,2290,56,796.0,2108,837,1.6,3.85,17.49,33.14833374,43.36,27.09,29.54,1,58,1.24110469626401,130,6021.756844949521,玉米强酸,corn,strong_acid,strong_acid,0.0298245614035088,0.05014228052744134,0.02031771912393254
4.89,2145,69,1839.0,1402,1271,0.58,2.86,21.04,27.66281738,46.79,24.37,28.82,1,54,1.20147287052831,72,1769.0451458241212,玉米强酸,corn,strong_acid,strong_acid,0.0190217391304348,0.028038168634583242,0.009016429504148441
4.87,2053,56,959.0,1466,1387,0.6,2.71,18.58,36.78472595,42.86,28.78,28.35,1,58,1.24807837704487,11,7814.1325101792945,玉米强酸,corn,strong_acid,strong_acid,0.00697674418604651,0.027277010416645146,0.020300266230598635
4.36,1837,15,941.0,1017,631,0.7,1.88,18.41,29.38991699,39.54,36.53,23.91,1,184,1.251648769484,72,7251.431778480498,玉米强酸,corn,strong_acid,strong_acid,0.0201680672268908,0.0002600070024024112,-0.019908060224488388
5.12,2251,87,916.0,1300,1096,3.32,2.3,18.2,28.82037964,49.25,23.2,27.54,1,1,1.20779723836532,130,9409.375535278996,玉米强酸,corn,strong_acid,strong_acid,0.016969696969697,0.026909832852099656,0.009940135882402657
5.31,2385,56,730.0,1973,995,0.96,3.47,18.53,28.20047302,41.95,31.98,26.05,1,58,1.26051111419186,130,6259.563320894,玉米强酸,corn,strong_acid,strong_acid,0.1328125,0.11253507549961798,-0.020277424500382016
4.62,2168,61,417.0,1737,1030,1.72,3.39,19.28,27.97214661,44.68,28.67,26.64,1,58,1.23403179031569,130,1125.969072088583,玉米强酸,corn,strong_acid,strong_acid,0.0027027027027027,0.022909989888449278,0.02020728718574658
5.29,2283,68,1849.0,3732,1918,1.55,6.22,17.97,25.87784729,45.05,28.2,26.74,1,58,1.28689936201211,130,8149.104107656792,玉米强酸,corn,strong_acid,strong_acid,0.00329218106995885,0.023609642353436662,0.020317461283477813
4.36,2204,56,744.0,1429,582,0.92,2.73,22.4,27.71820984,44.77,31.02,24.2,1,58,1.24750224858314,130,11436.43745609847,玉米强酸,corn,strong_acid,strong_acid,0.0324254215304799,0.05261657942880984,0.02019115789832994
4.77,2207,61,1745.0,1664,1597,0.59,3.36,17.38,28.15817261,45.09,27.77,27.12,1,77,1.2550145822544,130,12832.137372226414,玉米强酸,corn,strong_acid,strong_acid,0.00294117647058824,0.02311923615712516,0.020178059686536923
5.33,2116,29,727.0,1236,525,0.84,2.07,19.26,33.21187439,43.52,29.95,26.52,1,40,1.23744109816986,130,2643.989183091676,玉米强酸,corn,strong_acid,strong_acid,0.00780234070221066,0.0020604802451589382,-0.005741860457051722
4.74,1946,87,2260.0,2727,1966,0.605,5.97,15.77,31.48025513,47.94,23.13,28.92,1,58,1.24196097992031,130,3934.091839640653,玉米强酸,corn,strong_acid,strong_acid,0.021830985915493,0.04190374684293874,0.020072760927445737
4.95,1955,87,909.0,2165,1229,0.43,4.99,17.59,27.08983154,45.25,27.28,27.45,1,58,1.26212182783359,10,2102.9555773568604,玉米强酸,corn,strong_acid,strong_acid,0.00210325047801147,0.012325119537770234,0.010221869059758764
5.33,2226,48,1395.0,3074,1862,1.13,7.48,19.2,33.47372742,44.83,28.04,27.11,1,53,1.2390591815828,130,1232.6133944703229,玉米强酸,corn,strong_acid,strong_acid,0.0109756097560976,0.031100843512177817,0.02012523375608022
5.25,2081,61,2235.0,771,1000,0.86,1.35,17.68,27.62026062,46.44,27.26,26.29,1,58,1.24234382649044,130,18265.873064026862,玉米强酸,corn,strong_acid,strong_acid,0.0311926605504587,0.010808078370081641,-0.02038458218037706
5.38,2200,79,726.0,1636,552,1.11,3.17,17.55,23.11590424,44.92,28.45,26.61,1,58,1.28909214842286,130,9610.71848441595,玉米强酸,corn,strong_acid,strong_acid,0.0152963671128107,0.03557024758477252,0.02027388047196182
5.41,2288,61,1153.0,1791,1411,1.93,3.89,19.51,26.38282166,42.72,29.99,27.27,4,58,1.25314570842825,10,2724.50993772785,玉米强酸,corn,strong_acid,strong_acid,0.075625,0.0551303969292104,-0.020494603070789597
5.02,2387,68,1622.0,1431,1494,0.33,3.07,17.61,26.83114624,46.02,27.55,26.42,1,53,1.24976910435962,130,1094.8817992630695,玉米强酸,corn,strong_acid,strong_acid,0.015979381443299,0.0357881594102433,0.0198087779669443
5.0,2321,79,1402.0,1743,1374,0.76,2.94,19.08,24.57429199,46.31,26.53,27.14,1,2,1.2314742972166,10,9277.35921655823,玉米强酸,corn,strong_acid,strong_acid,0.0298342541436464,0.019999640116300354,-0.009834614027346048
5.36,1770,61,1316.0,2151,1088,1.26,3.98,18.59,26.04654541,43.84,31.77,24.37,1,58,1.26741333998083,130,1125.1612146754353,玉米强酸,corn,strong_acid,strong_acid,0.0388888888888889,0.05883090720036935,0.019942018311480444
4.8,1918,61,1840.0,1541,1179,0.49,4.49,21.45,34.56095581,44.81,28.93,26.24,1,58,1.22327663041319,11,2285.627230572484,玉米强酸,corn,strong_acid,strong_acid,0.0129251700680272,0.004578523609933778,-0.008346646458093422
5.0,2112,56,1004.0,2093,1319,0.71,5.33,18.64,36.11715698,43.69,28.46,27.84,1,58,1.24837448782441,130,4629.269414409742,玉米强酸,corn,strong_acid,strong_acid,0.00414507772020725,0.016772480649953223,0.012627402929745972
5.4,2137,42,822.0,1795,999,1.81,3.24,21.49,33.84238281,44.19,30.94,24.86,1,184,1.22566581662316,130,1806.7869184626024,玉米强酸,corn,strong_acid,strong_acid,0.00281456953642384,0.023116763335666236,0.020302193799242398
5.35,2188,61,1036.0,2146,938,0.5,3.79,20.15,25.57715759,44.47,29.15,26.36,1,58,1.24516799850839,130,4201.05861693412,玉米强酸,corn,strong_acid,strong_acid,0.00656779661016949,0.026516790352953394,0.019948993742783902
4.97,1910,61,645.0,1764,1013,0.83,3.7,19.17,24.85794373,38.74,31.3,29.94,1,40,1.34228109957259,130,1976.9119732616325,玉米强酸,corn,strong_acid,strong_acid,0.00840336134453782,0.02828663189807759,0.01988327055353977
5.46,2024,79,1944.0,978,1320,0.95,2.04,19.78,25.75540466,46.62,24.4,28.96,4,54,1.24414351725078,130,4009.3484975357246,玉米强酸,corn,strong_acid,strong_acid,0.0793103448275862,0.058863413162132804,-0.020446931665453395
5.47,1670,42,1166.0,2813,1673,0.8,5.72,16.78,30.17737122,39.41,32.13,28.45,1,19,1.29679077718888,130,2682.6044665649006,玉米强酸,corn,strong_acid,strong_acid,0.00507936507936508,0.024911822587000025,0.019832457507634946
