pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.39,2249,87,2118.0,1543,1261,0.98,3.34,17.55,27.77431335,49.87,23.56,26.55,1,58,1.24604233343057,130,3118.5469271507404,马铃薯强酸,potato,strong_acid,strong_acid,0.0290322580645161,0.10126095932655935,0.07222870126204325
5.28,2266,79,1718.0,3471,1751,1.02,7.48,17.82,28.31451721,44.61,28.03,27.35,1,58,1.2491441793981,130,4184.208155589594,马铃薯强酸,potato,strong_acid,strong_acid,0.102819237147595,0.013307339287696979,-0.08951189785989802
4.96,2150,79,2000.0,1782,1778,0.32,3.58,17.95,27.07709045,41.31,30.56,28.11,1,58,1.26116010237689,10,14299.20536712069,马铃薯强酸,potato,strong_acid,strong_acid,0.133064516129032,0.06771659668492419,-0.06534791944410781
5.49,2208,79,645.0,1764,1013,0.83,3.7,18.58,26.65449829,42.91,29.2,27.87,1,53,1.26057718469836,130,1813.7187826610095,马铃薯强酸,potato,strong_acid,strong_acid,0.12532637075718,0.05176741543783689,-0.07355895531934312
4.55,2154,61,1246.0,1349,1116,2.84,1.93,18.17,33.37177124,41.96,31.36,26.67,1,58,1.24668799723263,130,2942.1236878148384,马铃薯强酸,potato,strong_acid,strong_acid,0.0836734693877551,0.1412140359768833,0.057540566589128206
5.2,2164,42,1166.0,1801,1010,1.26,3.22,21.43,31.92684021,39.72,32.91,27.35,1,40,1.2232706821403,130,11171.434992391749,马铃薯强酸,potato,strong_acid,strong_acid,0.0899772209567198,0.12745956403306785,0.037482343076348054
4.96,2340,61,1248.0,1929,1055,1.4,3.84,22.24,36.88790588,46.8,26.08,27.1,1,58,1.25114774274674,130,2839.659823629732,马铃薯强酸,potato,strong_acid,strong_acid,0.026056338028169,0.0908658521062945,0.06480951407812549
4.7,1478,12,1359.0,1147,1107,0.77,1.62,16.74,25.66318054,41.68,30.07,28.24,1,184,1.27007779877901,130,5133.3881567945855,马铃薯强酸,potato,strong_acid,strong_acid,0.0383838383838384,0.0414479883176922,0.003064149933853795
5.46,2150,61,2304.0,1006,1219,0.67,2.02,19.36,28.42510986,47.77,23.78,28.43,1,58,1.25566835568911,62,7020.368938760171,马铃薯强酸,potato,strong_acid,strong_acid,0.0327586206896552,0.08450570494256146,0.05174708425290626
4.93,2184,61,1337.0,2016,1226,1.21,4.35,17.57,19.62891541,42.46,29.1,28.42,4,54,1.2948620213585,130,1967.745345840814,马铃薯强酸,potato,strong_acid,strong_acid,0.0402985074626866,0.08412063144674506,0.04382212398405846
5.06,1771,61,160.0,1446,318,0.51,4.89,18.4,26.58630676,42.7,27.86,29.42,1,58,1.26618109850778,130,2834.2279676402163,马铃薯强酸,potato,strong_acid,strong_acid,0.10972850678733,0.051563544935108105,-0.05816496185222189
4.77,2067,48,1104.0,1650,1040,1.5,2.87,18.44,37.30863037,43.6,29.24,27.14,1,53,1.23658508957026,130,1030.466698603856,马铃薯强酸,potato,strong_acid,strong_acid,0.0226582278481013,0.0251355245542023,0.002477296706101001
4.6,2215,87,1126.0,1831,995,1.08,3.17,16.75,30.63877258,47.76,25.97,26.25,1,58,1.23650961547526,130,964.6391510942639,马铃薯强酸,potato,strong_acid,strong_acid,0.0732484076433121,0.047504695103107855,-0.025743712540204244
5.18,2049,78,843.0,1801,774,0.89,4.02,19.81,31.2335022,46.23,25.54,28.22,1,58,1.24237644455645,52,3217.312660065082,马铃薯强酸,potato,strong_acid,strong_acid,0.0628571428571429,0.15796259998102005,0.09510545712387715
5.17,2153,87,986.0,2531,615,1.66,4.3,18.16,23.14611664,45.6,27.87,26.52,1,58,1.26965384805246,130,13731.805114601872,马铃薯强酸,potato,strong_acid,strong_acid,0.475490196078431,0.28021502097506207,-0.19527517510336895
5.19,2538,68,1949.0,852,1029,1.0,1.44,21.29,27.5060791,48.06,25.48,26.44,1,70,1.2127288557347,130,16643.200481026495,马铃薯强酸,potato,strong_acid,strong_acid,0.327188940092166,0.3533160116659283,0.026127071573762317
4.94,1913,61,1280.0,2147,783,1.41,3.91,18.72,28.46048279,43.4,30.46,26.13,1,58,1.23312951519957,10,9087.111222414274,马铃薯强酸,potato,strong_acid,strong_acid,0.321969696969697,0.1565638392481202,-0.16540585772157682
5.11,1803,37,1226.0,683,1125,2.46,1.34,16.71,31.7263031,39.07,28.48,32.43,1,19,1.28388838096013,130,7051.369163799172,马铃薯强酸,potato,strong_acid,strong_acid,0.0716577540106952,0.10105995940553311,0.029402205394837913
4.71,2067,61,1630.0,5156,1561,1.0,10.24,21.32,33.37801514,46.18,26.37,27.44,1,58,1.22677914515929,130,5664.964062785363,马铃薯强酸,potato,strong_acid,strong_acid,0.017979797979798,0.019261238514217932,0.0012814405344199337
4.45,2194,88,1072.0,2258,1200,1.31,4.53,18.55,26.80497742,43.54,29.71,26.74,1,18,1.25185680295052,130,5982.960248759186,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.030911977394443804,-0.003556107711939198
4.96,2208,79,1069.0,1224,906,2.22,2.38,18.89,28.4450592,47.73,23.31,28.94,1,58,1.25674552614483,130,6450.475692984172,马铃薯强酸,potato,strong_acid,strong_acid,0.0368181818181818,0.10395738752831431,0.06713920571013252
5.18,2122,87,1159.0,2541,1311,0.81,5.83,18.31,21.57515106,44.65,29.84,25.5,1,58,1.2654610933544,130,2540.1050788954567,马铃薯强酸,potato,strong_acid,strong_acid,0.0709071949947862,0.008458679018457538,-0.06244851597632867
5.34,1996,79,722.0,3662,1415,0.85,10.53,17.68,30.94595642,42.93,26.92,30.14,1,58,1.28860881435013,72,4785.950555271122,马铃薯强酸,potato,strong_acid,strong_acid,0.0292383292383292,0.004668063402457873,-0.024570265835871328
4.99,2058,79,1195.0,2598,1632,1.04,5.52,17.47,24.92873535,48.54,22.5,28.95,1,58,1.26473154134312,130,5737.304756864717,马铃薯强酸,potato,strong_acid,strong_acid,0.0164102564102564,0.08785469510867128,0.07144443869841488
4.95,1905,45,1435.0,4544,2495,0.99,11.78,18.73,26.39643555,41.27,34.22,24.5,1,44,1.28753338711406,130,4992.576375599048,马铃薯强酸,potato,strong_acid,strong_acid,0.046,0.07658648202395357,0.030586482023953573
5.49,2175,87,460.0,2835,695,2.34,4.95,17.85,27.8733429,45.6,27.19,27.2,1,58,1.25382450578797,130,3317.2023302157454,马铃薯强酸,potato,strong_acid,strong_acid,0.00806045340050378,0.026528421141190278,0.0184679677406865
5.08,2248,79,1759.0,3086,1589,1.38,2.47,18.99,28.10935059,44.97,27.23,27.79,1,2,1.26172062896779,10,1399.3269085935578,马铃薯强酸,potato,strong_acid,strong_acid,0.0373493975903614,0.07786983524861582,0.04052043765825442
5.13,2161,88,1101.0,2569,1653,0.89,4.79,19.2,29.415979,45.56,26.99,27.44,1,58,1.25432824622954,130,525.7127277876566,马铃薯强酸,potato,strong_acid,strong_acid,0.0714285714285714,0.0008097171750729437,-0.07061885425349845
5.02,2419,79,696.0,2029,878,0.79,3.83,20.78,34.13217773,48.59,24.1,27.29,1,58,1.23561306890357,130,1982.0721068194243,马铃薯强酸,potato,strong_acid,strong_acid,0.0291479820627803,0.0877083286193405,0.0585603465565602
5.26,2413,83,663.0,1177,1098,0.73,1.9,19.37,28.63423767,46.68,24.27,29.03,1,70,1.24756159018192,130,1626.992735539516,马铃薯强酸,potato,strong_acid,strong_acid,0.0245901639344262,0.042610252765075046,0.018020088830648845
4.66,2225,61,506.0,2109,773,1.37,4.4,20.49,28.5428894,45.36,27.38,27.24,1,58,1.23205179581312,130,4163.867870134777,马铃薯强酸,potato,strong_acid,strong_acid,0.0770491803278689,0.013070548040213792,-0.0639786322876551
4.55,1919,56,2017.0,1418,1193,1.46,3.77,19.3,23.64837646,42.8,30.53,26.66,1,58,1.26086467091961,10,13110.163954940772,马铃薯强酸,potato,strong_acid,strong_acid,0.0898058252427184,0.11425369085727691,0.0244478656145585
5.33,2205,56,936.0,3388,2026,1.16,7.42,17.99,27.5587616,45.47,28.56,25.95,1,58,1.26161337289811,130,6279.499211709349,马铃薯强酸,potato,strong_acid,strong_acid,0.0404411764705882,0.06049517643046001,0.02005399995987181
5.08,2176,87,2668.0,1843,951,1.62,4.49,18.4,26.14445496,44.58,28.94,26.47,1,58,1.26588494424999,130,3828.016760174547,马铃薯强酸,potato,strong_acid,strong_acid,0.658730158730159,0.28355847448508364,-0.3751716842450754
5.1,1917,56,231.0,1320,666,0.54,2.87,19.89,27.98084412,42.68,33.09,24.22,2,58,1.23472539738666,130,8290.843453037827,马铃薯强酸,potato,strong_acid,strong_acid,0.0202749140893471,0.19218017022696512,0.17190525613761803
5.13,2179,79,920.0,1437,849,1.86,2.25,20.61,29.32008667,45.4,27.69,26.89,1,58,1.23627829513787,130,6054.525888033524,马铃薯强酸,potato,strong_acid,strong_acid,0.0632978723404255,0.027370577290221493,-0.035927295050204006
4.38,1865,78,546.0,2505,1406,1.2,4.26,17.57,32.96053772,46.84,22.72,30.42,1,40,1.26986784316985,72,6347.967389147941,马铃薯强酸,potato,strong_acid,strong_acid,0.111265646731572,0.09795397434274897,-0.013311672388823026
5.45,1770,48,1436.0,2062,954,1.26,5.54,17.75,31.08448486,41.65,26.32,32.01,1,58,1.28662625808406,130,5947.388738253801,马铃薯强酸,potato,strong_acid,strong_acid,0.0268292682926829,0.011888788797882632,-0.014940479494800266
4.97,1684,15,370.0,2916,984,0.76,6.3,17.59,28.31641235,43.99,27.4,28.59,1,44,1.21037584313237,130,7243.97444795037,马铃薯强酸,potato,strong_acid,strong_acid,0.0588235294117647,0.05331510904964204,-0.005508420362122658
5.03,2153,87,1345.0,1639,1379,1.02,3.11,18.61,32.47807312,45.32,29.13,25.53,1,18,1.25485403201879,130,1276.2290776444895,马铃薯强酸,potato,strong_acid,strong_acid,0.1808,0.10429560294761478,-0.07650439705238521
5.35,2200,79,1335.0,2381,1453,0.91,5.15,17.93,24.29111176,45.82,28.22,25.94,1,58,1.24441236908871,130,3262.6342112334564,马铃薯强酸,potato,strong_acid,strong_acid,0.0982352941176471,0.03872342606289517,-0.059511868054751935
5.46,1809,42,498.0,1815,808,0.93,3.6,20.78,24.25748291,37.35,35.4,27.23,1,58,1.30306445977398,72,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0173228346456693,0.06348622589076285,0.04616339124509354
4.93,2018,48,267.0,2117,919,1.48,3.31,17.93,28.31152344,39.55,32.3,28.13,1,58,1.28127387379478,130,3972.949003945661,马铃薯强酸,potato,strong_acid,strong_acid,0.0369402985074627,0.09220684274337426,0.05526654423591156
5.34,2193,79,1366.0,1977,1548,0.65,3.47,19.45,30.71330566,44.7,29.9,25.39,1,58,1.26000590914926,130,3914.3466550300654,马铃薯强酸,potato,strong_acid,strong_acid,0.055045871559633,0.11298471226235637,0.05793884070272337
5.15,2313,79,649.0,2674,1103,1.15,5.31,19.72,24.16979828,42.41,29.32,28.25,1,58,1.26941084354987,130,1943.4239457684248,马铃薯强酸,potato,strong_acid,strong_acid,0.0266081871345029,0.06827339838802494,0.041665211253522044
4.77,2241,87,1778.0,2484,1292,0.935,5.4,17.64,27.11771851,45.63,26.94,27.41,1,77,1.26408060637039,130,1370.143655493799,马铃薯强酸,potato,strong_acid,strong_acid,0.0322766570605187,0.04364020102922636,0.01136354396870766
4.6,2168,79,653.0,1896,814,0.81,3.63,20.24,27.75302734,44.21,28.57,27.2,1,58,1.27928196391264,130,3795.2687497164816,马铃薯强酸,potato,strong_acid,strong_acid,0.0898550724637681,0.059850686416072385,-0.030004386047695716
5.18,2025,56,1270.0,2027,1498,0.73,4.32,18.77,34.11115417,48.57,25.36,26.05,1,184,1.23767132485075,130,972.5294428559885,马铃薯强酸,potato,strong_acid,strong_acid,0.407258064516129,0.20263233306307923,-0.20462573145304977
5.08,2056,61,1178.0,2262,1245,1.1,4.72,20.69,28.50537415,40.62,31.4,27.96,1,58,1.2655711061651,130,1419.364161032015,马铃薯强酸,potato,strong_acid,strong_acid,0.0655987795575896,0.06492946420436155,-0.0006693153532280477
5.17,2168,88,1638.0,2313,945,1.6,4.25,20.93,32.57367859,43.87,30.12,25.99,4,38,1.24241438416067,130,11999.682760009167,马铃薯强酸,potato,strong_acid,strong_acid,0.087719298245614,0.06511888239057154,-0.022600415855042466
5.36,2176,61,627.0,1969,643,1.91,3.11,17.99,35.589328,41.77,29.75,28.47,1,58,1.27107398511361,130,1681.946818098418,马铃薯强酸,potato,strong_acid,strong_acid,0.0130790190735695,0.06006123468150655,0.04698221560793705
5.32,1811,61,908.0,2407,1037,1.02,4.63,16.32,29.39841309,45.85,22.86,31.27,1,40,1.27399784465899,130,7909.918827122555,马铃薯强酸,potato,strong_acid,strong_acid,0.0184210526315789,0.12369505338393633,0.10527400075235743
4.26,2116,61,529.0,1281,593,2.01,1.76,22.51,31.77243958,43.44,25.48,31.06,4,58,1.2571650981405,130,8857.346723996241,马铃薯强酸,potato,strong_acid,strong_acid,0.194130925507901,0.20420867608341645,0.010077750575515437
5.04,2331,79,1635.0,1553,1568,0.87,2.96,20.05,30.83799438,45.82,30.09,24.07,1,51,1.23310544730391,130,2615.9307076147675,马铃薯强酸,potato,strong_acid,strong_acid,0.0278465346534653,0.09091026378338857,0.06306372912992327
4.9,2179,56,425.0,1580,942,0.65,3.67,19.17,26.91357727,44.45,30.89,24.64,1,58,1.2449276623622,130,251.92592233859844,马铃薯强酸,potato,strong_acid,strong_acid,0.0465116279069767,0.0581925515162208,0.011680923609244095
5.45,2454,79,1548.0,4902,2424,0.85,9.84,18.72,25.36529999,46.26,28.22,25.5,1,58,1.23404911859475,130,5652.265779585932,马铃薯强酸,potato,strong_acid,strong_acid,0.0330316742081448,0.05616859641285607,0.023136922204711273
4.97,2194,88,1635.0,1413,1623,0.57,3.46,19.44,29.30335999,45.49,28.33,26.16,1,58,1.24208733402853,130,4725.849021439392,马铃薯强酸,potato,strong_acid,strong_acid,0.0411290322580645,0.05569063897279811,0.014561606714733603
4.87,1923,61,1594.0,1540,1212,0.74,3.4,17.06,32.19771729,42.47,30.39,27.12,1,44,1.2677889809939,10,5010.158504523245,马铃薯强酸,potato,strong_acid,strong_acid,0.0702898550724638,0.1441917159070173,0.0739018608345535
4.92,2210,79,384.0,2719,962,1.34,4.89,17.44,29.08562317,45.47,27.97,26.54,1,58,1.26801672876945,130,3364.4951192791664,马铃薯强酸,potato,strong_acid,strong_acid,0.0359447004608295,0.0696960515417104,0.03375135108088089
4.44,1851,45,841.0,1931,925,1.59,3.64,17.73,25.0938858,41.9,33.48,24.6,4,44,1.2776692726796,130,1600.2164688026276,马铃薯强酸,potato,strong_acid,strong_acid,0.0930930930930931,0.09417805538047186,0.0010849622873787546
5.18,2221,37,1965.0,3047,1407,1.2,5.4,18.73,32.43354187,42.62,28.08,29.29,1,53,1.25830973688497,10,1268.902491226256,马铃薯强酸,potato,strong_acid,strong_acid,0.101997896950578,0.08343012764875465,-0.018567769301823342
5.43,2193,37,642.0,1687,527,0.65,3.22,18.48,36.61314087,42.23,28.47,29.29,1,53,1.24779918066316,62,5792.6513196882015,马铃薯强酸,potato,strong_acid,strong_acid,0.00954063604240283,0.05626301287181937,0.04672237682941654
5.09,2391,87,1457.0,2221,1569,0.81,4.49,18.23,27.97574158,46.45,25.89,27.64,1,58,1.25561485140539,130,2271.2969616277655,马铃薯强酸,potato,strong_acid,strong_acid,0.0435323383084577,0.0014078073862918983,-0.0421245309221658
5.29,2442,61,1405.0,3085,1771,1.07,6.64,21.19,29.09230957,45.28,26.76,27.94,1,2,1.24123129034189,130,1493.2001476626135,马铃薯强酸,potato,strong_acid,strong_acid,0.071889400921659,0.0024358873764760147,-0.06945351354518299
5.13,2228,87,1246.0,2830,1558,0.855,6.32,18.3,25.01047516,47.88,24.41,27.69,1,58,1.24110206939597,130,3551.468469138417,马铃薯强酸,potato,strong_acid,strong_acid,0.0164655172413793,0.07151653304128064,0.055051015799901334
4.95,2043,102,635.0,1893,706,1.75,2.73,18.3,29.34705811,45.89,21.91,32.18,1,58,1.26444210703511,130,3090.528325671965,马铃薯强酸,potato,strong_acid,strong_acid,0.0771513353115727,0.04915818210800997,-0.02799315320356273
5.27,2179,88,968.0,1632,1151,0.83,4.49,17.89,24.00342865,45.29,28.22,26.48,1,58,1.25237553047639,130,5598.056409094104,马铃薯强酸,potato,strong_acid,strong_acid,0.0483695652173913,0.06737634284155618,0.019006777624164875
4.9,2241,79,1209.0,2702,1572,0.55,5.63,19.27,31.12407837,44.44,29.35,26.19,1,58,1.26213196339063,130,4261.388938120319,马铃薯强酸,potato,strong_acid,strong_acid,0.0112449799196787,0.03633303341582411,0.025088053496145412
5.38,1967,61,688.0,1801,971,0.88,3.53,18.4,25.17971802,47.49,22.8,29.7,1,58,1.25364561489249,130,1156.555630853084,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.05829903800152031,0.02496570466818701
4.45,2320,56,462.0,2539,823,1.07,4.65,18.7,39.30977783,44.07,26.58,29.34,1,58,1.25749935668112,130,12724.907083461454,马铃薯强酸,potato,strong_acid,strong_acid,0.0540540540540541,0.08943457719159256,0.035380523137538464
5.24,2160,87,1089.0,2823,1168,0.95,7.91,18.52,30.82876892,44.77,28.03,27.18,1,58,1.27638629718624,130,3919.5219448656994,马铃薯强酸,potato,strong_acid,strong_acid,0.0298461538461538,0.09432203746386204,0.06447588361770824
5.17,2129,61,1360.0,2487,1648,0.84,5.1,18.96,30.19608154,41.58,30.33,28.07,1,58,1.23425016411498,130,7066.475121417864,马铃薯强酸,potato,strong_acid,strong_acid,0.0441860465116279,0.052177894878236805,0.007991848366608906
5.06,2287,79,1130.0,1544,1385,1.04,3.3,18.62,28.95372925,45.83,27.39,26.76,1,58,1.23418748173193,130,2784.997171538545,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.08216574453435735,0.03930860167721445
4.42,2206,61,1137.0,3174,2040,1.16,7.68,19.62,30.37834778,44.79,28.77,26.43,1,58,1.26956886062839,130,1080.699008305154,马铃薯强酸,potato,strong_acid,strong_acid,0.0378531073446328,0.048672085516338476,0.010818978171705677
5.08,2146,29,649.0,2049,999,1.16,3.85,19.88,29.2605072,43.11,31.92,24.95,1,184,1.24329859747924,10,8308.960075459072,马铃薯强酸,potato,strong_acid,strong_acid,0.251989389920424,0.2573982505793596,0.005408860658935588
5.14,2154,61,1184.0,1212,1234,0.97,2.3,18.76,30.96321411,48.68,22.13,29.18,1,58,1.27896029466367,130,6754.688280915193,马铃薯强酸,potato,strong_acid,strong_acid,0.0671414038657172,0.06553761628293195,-0.001603787582785246
5.03,2285,68,482.0,2191,1046,0.915,7.21,19.97,36.18206482,44.08,30.43,25.47,1,58,1.21562699705694,130,1132.3582491950642,马铃薯强酸,potato,strong_acid,strong_acid,0.040080971659919,0.06983888757767212,0.02975791591775312
5.01,1958,78,614.0,2515,880,0.71,5.01,18.73,33.80918884,49.28,21.23,29.48,1,58,1.28391046940281,130,1475.5997598528543,马铃薯强酸,potato,strong_acid,strong_acid,0.0403292181069959,0.022018537351277068,-0.01831068075571883
4.44,2025,79,1324.0,2007,1033,1.64,3.87,18.48,31.02482605,47.0,23.1,29.89,1,58,1.28191686148192,130,11235.514380149303,马铃薯强酸,potato,strong_acid,strong_acid,0.0926640926640927,0.08359093406215279,-0.009073158601939912
5.19,2095,61,1275.0,2727,1876,0.65,5.88,19.94,30.00086365,44.6,29.02,26.37,1,58,1.24349093179276,130,590.7831911442602,马铃薯强酸,potato,strong_acid,strong_acid,0.0373056994818653,0.04946701056371297,0.012161311081847669
4.93,2017,61,833.0,1649,744,0.47,3.19,19.8,28.20363159,45.65,27.37,26.97,1,58,1.2280682267364,130,3802.6519749821937,马铃薯强酸,potato,strong_acid,strong_acid,0.104132231404959,0.05470657152808164,-0.04942565987687736
5.42,2285,79,1650.0,2610,1126,1.12,5.12,19.03,28.40479431,48.29,24.02,27.68,1,58,1.2209499966751,130,2573.4322914208096,马铃薯强酸,potato,strong_acid,strong_acid,0.0772549019607843,0.05544773237820169,-0.02180716958258261
4.32,2095,61,873.0,1499,759,1.25,2.7,17.96,31.47138367,47.47,22.61,29.91,1,2,1.27795714290292,130,8448.88839412484,马铃薯强酸,potato,strong_acid,strong_acid,0.109756097560976,0.11811406918211295,0.008357971621136953
4.79,2230,56,1418.0,3145,1407,1.12,5.63,20.04,26.21366882,44.82,27.91,27.26,2,2,1.22409863931272,130,8299.550735448993,马铃薯强酸,potato,strong_acid,strong_acid,0.0356435643564356,0.05671723717776672,0.021073672821331123
4.89,1981,78,707.0,1527,1207,0.73,2.44,18.58,33.80918884,48.84,22.13,29.01,1,58,1.29431630821947,130,4320.643279008842,马铃薯强酸,potato,strong_acid,strong_acid,0.021841155234657,0.15307028488880756,0.13122912965415057
5.43,2312,37,1246.0,2143,928,1.88,4.34,17.98,38.79709473,43.38,30.71,25.9,2,53,1.26227952979533,72,5067.357932981156,马铃薯强酸,potato,strong_acid,strong_acid,0.0794044665012407,0.08704151627204768,0.007637049770806981
5.5,2195,79,411.0,1545,641,0.86,2.95,20.03,35.33644104,45.12,27.66,27.21,1,58,1.26224773471575,130,7895.173607596257,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.0988169593871567,0.0488169593871567
4.61,1912,56,1765.0,1815,1356,0.72,3.74,18.26,25.31793365,40.22,35.66,24.11,1,58,1.2763450013802,130,6041.517923556792,马铃薯强酸,potato,strong_acid,strong_acid,0.125850340136054,0.09632283661815634,-0.029527503517897666
